time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
187643,-0.000337934,0.0122547,0.303965,-0.000626515,0.0185899,-0.0311506,-0.0144868,0.140374,0.0126152,-0.0849666,-0.019638,-0.00205337,0.0279374,0.0361321,-0.268221,-0.0327216,0.00228758,1.21786,-1.26993
187693,0.00231317,0.00548771,0.302966,0.00282177,0.0178844,-0.0316069,-0.123469,0.12793,-0.0180941,-0.0867608,-0.0197684,-0.00217884,0.00575083,0.0353692,-0.268221,-0.0364517,-0.0153385,1.23254,-1.28455
187744,0.00777976,0.0115909,0.302109,-0.00673861,0.0324814,-0.0285494,-0.201562,-0.0928928,0.0517149,-0.0888422,-0.0198875,-0.00231556,0.0161425,0.0127992,-0.268221,-0.0220101,-0.0293384,1.24567,-1.29825
187794,0.000684567,0.0193675,0.30132,-0.0341881,0.0293091,-0.0310234,-0.102168,-0.194885,-0.0582609,-0.0912549,-0.0199118,-0.00245987,0.0272001,0.0388191,-0.268221,0.00268177,-0.0194162,1.25928,-1.31189
187844,0.00753439,0.00550645,0.300529,-0.0198464,-0.0174737,-0.0309575,0.116396,-0.246594,-0.0100231,-0.0941425,-0.0198138,-0.0026107,-0.00732259,0.0357393,-0.268221,0.0154429,-0.0029462,1.2695,-1.32177
187895,0.012683,0.0180695,0.299093,0.00968867,-0.0139824,-0.029532,0.337821,-0.0995791,0.0284042,-0.0944507,-0.0198029,-0.00262478,0.0141793,0.0074336,-0.268221,0.00495453,0.0309588,1.2828,-1.33495
187945,-0.00915322,0.0273414,0.297775,0.00831795,0.0102377,-0.0292105,0.300999,0.31595,0.0044384,-0.0952679,-0.0198107,-0.00265861,0.0299721,0.0631491,-0.268221,-0.0381634,0.0422194,1.29531,-1.34899
187996,0.0179089,-0.00418685,0.296598,0.0621935,0.00435013,-0.0280014,-0.0724301,0.49915,0.0213051,-0.0965696,-0.0199109,-0.002711,-0.0239188,0.0189255,-0.268221,-0.073904,-0.00170143,1.30853,-1.36108
188046,0.0158853,0.0351993,0.295517,0.0187897,0.0994105,-0.0278779,-0.499989,0.206557,0.0100393,-0.0982254,-0.020105,-0.00277914,0.0315686,-6.21602e-05,-0.268221,-0.0754556,-0.0545153,1.32414,-1.37597
188096,-0.0176178,0.0305077,0.294545,-0.0882501,0.0788029,-0.0276154,-0.673373,-0.332439,-0.00434971,-0.1002,-0.0202622,-0.00285921,0.0240546,0.0896235,-0.268221,-0.0156837,-0.0952529,1.33115,-1.38781
188147,0.0487605,-0.0165954,0.293655,-0.0237523,-0.0369328,-0.0283363,-0.170562,-0.848286,-0.0232334,-0.102606,-0.0201762,-0.00294521,-0.0476379,-0.0139873,-0.268221,0.0643563,-0.0635612,1.33628,-1.3953
188197,0.0141042,0.0873296,0.2925,-0.0670471,0.00713764,-0.0322498,0.654782,-0.793136,-0.0392027,-0.105789,-0.0198045,-0.00303533,0.0741434,-0.0099833,-0.268221,0.132872,0.0121577,1.34386,-1.39755
188247,-0.0246693,0.0291415,0.291612,-0.0048051,-0.12735,-0.034313,1.46738,-0.190926,-0.0773067,-0.110299,-0.0194182,-0.00313898,0.00959513,0.110654,-0.268221,0.0708043,0.100931,1.34915,-1.40419
188298,0.0947132,-0.0484203,0.290473,0.240836,-0.178101,-0.0412354,1.07468,0.804501,-0.127733,-0.116024,-0.019766,-0.00326513,-0.0852149,-0.0441232,-0.268221,-0.0233908,0.128172,1.34495,-1.40761
188348,0.0517513,0.12298,0.288532,0.252353,0.14517,-0.0417395,0.22649,1.36821,0.179029,-0.122499,-0.0214174,-0.00342423,0.0855781,-0.0595495,-0.268221,-0.115363,0.150825,1.32698,-1.39271
188399,-0.0176429,0.0685046,0.288045,0.167467,0.185647,-0.0392072,-0.562219,1.69087,-0.0561857,-0.129574,-0.0247635,-0.00363537,0.0422782,0.0979827,-0.268221,-0.161598,0.0443178,1.3073,-1.36328
188449,0.122928,-0.049966,0.287437,0.284903,0.135174,-0.0371326,-1.21052,1.01151,-0.0795116,-0.135187,-0.0288577,-0.00386094,-0.0754909,-0.0359681,-0.268221,-0.15448,-0.0542691,1.28338,-1.33531
188499,0.191001,0.0554872,0.28481,0.222934,0.321703,-0.0528589,-1.42829,-0.10155,-0.0996208,-0.138918,-0.032642,-0.00407843,0.00316352,-0.173327,-0.268221,-0.145811,-0.128799,1.23077,-1.28411
188550,0.0592569,0.12294,0.283265,-0.0647461,0.355077,-0.0672145,-1.54261,-0.684402,-0.241479,-0.141557,-0.0356303,-0.00430282,0.0852509,-0.0259013,-0.268221,-0.0312097,-0.144294,1.13348,-1.19424
188600,0.171242,-0.02526,0.283426,0.0263774,0.135844,-0.0553732,-0.702724,-1.09343,-0.0298977,-0.143687,-0.0361032,-0.00448297,-0.00391993,-0.0983352,-0.268221,0.0643581,-0.0439184,1.01954,-1.07624
188650,0.282868,-0.0118428,0.281178,0.121422,0.100185,-0.0601246,0.550878,-0.671239,-0.0912466,-0.146067,-0.0339742,-0.00458532,0.0229544,-0.237232,-0.268221,0.0906661,0.0254926,0.902038,-0.953847
188701,0.255487,0.0340664,0.279257,0.12977,0.0940671,-0.060806,1.01,-0.395546,-0.0139809,-0.149355,-0.0299487,-0.00464091,0.0952956,-0.219853,-0.268221,0.0487866,0.0603818,0.761459,-0.813933
188751,0.283753,-0.0359325,0.279567,0.245635,-0.00314676,-0.0588105,0.944314,0.0207416,-0.0791721,-0.15339,-0.0252561,-0.00467435,0.0967332,-0.207379,-0.268221,-0.0183478,-0.00507545,0.616093,-0.668044
188802,0.392023,-0.0809817,0.279038,0.371623,-0.0531084,-0.0557754,0.00291597,-0.0154285,0.0266838,-0.157011,-0.0211511,-0.00469651,0.10189,-0.285051,-0.268221,-0.017388,-0.046938,0.479907,-0.535031
188852,0.484347,-0.0997064,0.278258,0.444114,-0.0896911,-0.0516577,-0.273254,-0.138991,0.0626287,-0.160418,-0.0174344,-0.00470993,0.123117,-0.349524,-0.268221,-0.0167004,-0.0563957,0.351491,-0.407679
188902,0.550041,-0.0985824,0.277464,0.468937,-0.101719,-0.0505263,-0.441115,-0.170967,-0.00485039,-0.164241,-0.0140194,-0.00471874,0.155525,-0.391654,-0.268221,-0.0190161,-0.0415961,0.236842,-0.29172
188953,0.628267,-0.106876,0.276886,0.497716,-0.124864,-0.0513231,-0.296633,-0.102539,-0.0374794,-0.169165,-0.0108537,-0.00472655,0.175949,-0.437617,-0.268221,-0.0278599,-0.0276393,0.134942,-0.187457
189003,0.79672,-0.166538,0.278539,0.60411,-0.217499,-0.0410664,-0.118069,0.0917786,0.0964851,-0.175502,-0.00793787,-0.0047335,0.148312,-0.536722,-0.254844,-0.0270937,-0.0202704,0.0464495,-0.097726
189053,0.92162,-0.223577,0.278461,0.618617,-0.274933,-0.0400989,-0.0484442,0.0925485,0.0369101,-0.182696,-0.00539927,-0.00473844,0.129226,-0.598885,-0.207906,-0.0198856,-0.015657,0.0607134,-0.112419
189104,1.0362,-0.277718,0.277765,0.6062,-0.32154,-0.0424977,-0.0208429,-0.000868021,-0.00245571,-0.191298,-0.00289246,-0.00474034,0.111699,-0.65312,-0.143649,-0.020826,-0.0115773,0.0738711,-0.125652
189154,1.14419,-0.327945,0.276821,0.577799,-0.363662,-0.0439054,-0.0122593,-0.00338107,0.017437,-0.201562,-0.00033348,-0.00473916,0.0880429,-0.700862,-0.0730772,-0.0220263,-0.00705207,0.0822566,-0.134049
189205,1.25636,-0.382433,0.275072,0.513464,-0.41548,-0.0476935,0.13061,0.0271503,-0.00206566,-0.213581,0.00231778,-0.00473458,0.0432437,-0.743563,-0.000514716,-0.0207106,-0.0130997,0.0853892,-0.13723
189255,1.31518,-0.418484,0.273998,0.438796,-0.423939,-0.0479376,0.022951,0.0232252,0.0175724,-0.227757,0.00518249,-0.00472588,-0.00838628,-0.749583,0.0751574,-0.0184502,-0.008224,0.0815929,-0.133429
189305,1.33479,-0.435948,0.272521,0.331727,-0.374693,-0.0521182,0.0801204,-0.0287448,-0.0519981,-0.243748,0.00819319,-0.00471287,-0.0672735,-0.728489,0.153253,-0.0189445,-0.00576768,0.0738712,-0.125841
189356,1.30875,-0.425605,0.271033,0.197908,-0.276886,-0.0526453,0.127682,-0.00281805,0.00760269,-0.261758,0.0113783,-0.00469567,-0.141067,-0.674438,0.234837,-0.0151851,-0.00646241,0.0622653,-0.114262
189406,1.25736,-0.374403,0.269966,0.0819253,-0.132607,-0.0525178,0.102077,-0.0562319,-0.00238419,-0.281663,0.0147164,-0.00467455,-0.202069,-0.613002,0.310554,-0.0153051,-0.00629154,0.0459863,-0.0979642
189456,1.18094,-0.278786,0.268845,-0.0438918,0.0677445,-0.0522073,0.12418,-0.0890178,-0.00178051,-0.303084,0.0180936,-0.00465111,-0.260222,-0.539764,0.376272,-0.0163042,-0.00821902,0.0237209,-0.0760643
189507,1.06806,-0.12649,0.267519,-0.201346,0.344542,-0.0502447,0.223532,-0.052438,0.0290575,-0.325939,0.0214515,-0.00462666,-0.324275,-0.444409,0.420946,-0.0101411,-0.0190826,-0.00193918,-0.0502934
189557,0.997848,0.0643303,0.267096,-0.270009,0.600465,-0.0480557,0.0583896,-0.102025,0.0090704,-0.350293,0.0247647,-0.00460197,-0.349011,-0.393638,0.434013,-0.0111005,-0.0196261,-0.0300173,-0.0218219
189608,0.921002,0.325532,0.2664,-0.343956,0.940896,-0.0455187,0.133851,-0.119766,0.021081,-0.375589,0.0278115,-0.00458016,-0.365565,-0.340497,0.431857,-0.0103473,-0.0275961,-0.0551684,0.0035809
189658,0.879722,0.623572,0.266349,-0.355553,1.26371,-0.0417002,0.0581096,-0.109412,0.0317192,-0.402119,0.0305134,-0.00456303,-0.36179,-0.313704,0.418998,-0.0106302,-0.0313144,-0.0819393,0.0304356
189708,0.835554,0.969078,0.266667,-0.369658,1.59343,-0.0386495,0.0742727,-0.132803,0.00392818,-0.429606,0.0327218,-0.00455266,-0.359814,-0.279366,0.396208,-0.0120426,-0.0366716,-0.109907,0.0583199
189759,0.837942,1.35718,0.267291,-0.316166,1.93622,-0.0344337,-0.0244904,-0.122446,0.0229731,-0.457979,0.0343465,-0.00455036,-0.336297,-0.269691,0.339547,-0.0135674,-0.0339013,-0.134397,0.0830785
189809,0.835293,1.76533,0.268446,-0.272435,2.24072,-0.031001,0.105058,-0.0863004,-0.00402451,-0.48723,0.0353514,-0.00455649,-0.321891,-0.246435,0.284783,-0.0093862,-0.0418584,-0.15617,0.104561
189859,0.0341675,0.0794184,0.267645,-0.928395,1.42824,-0.0347873,-4.02033e-05,-0.16513,0.0262089,-0.489848,0.0460074,-0.00441175,-0.293951,-0.247349,0.197099,-0.0182015,-0.0405471,-0.17402,0.122722
189910,-0.00524215,0.165858,0.269015,-0.854135,1.52972,-0.0300929,0.0070914,-0.079401,0.036376,-0.492472,0.056086,-0.00427526,-0.261248,-0.255585,0.0994626,-0.0190867,-0.0389671,-0.185253,0.134008
189960,-0.0413409,0.257281,0.270659,-0.813266,1.58883,-0.0253252,0.0784645,-0.063896,0.0379276,-0.495605,0.0655051,-0.0041476,-0.24397,-0.24556,-0.0252473,-0.0180059,-0.0412601,-0.192071,0.140562
190011,-0.0680227,0.351733,0.272434,-0.739963,1.64223,-0.0197925,-0.00233659,-0.109605,0.0568562,-0.49958,0.0742048,-0.00402914,-0.221803,-0.249304,-0.158779,-0.0244852,-0.0390644,-0.194072,0.14279
190061,-0.0832428,0.455461,0.274279,-0.647687,1.7301,-0.0195975,0.111358,-0.0479405,-0.0503483,-0.504656,0.0821906,-0.00391948,-0.193057,-0.245605,-0.284954,-0.0204838,-0.0417363,-0.184404,0.133276
190111,-0.101747,0.553785,0.275935,-0.607659,1.75375,-0.016056,0.00652483,-0.0428459,0.025979,-0.510949,0.0895484,-0.00381692,-0.182559,-0.239264,-0.39358,-0.0224422,-0.0381358,-0.173767,0.122213
190162,-0.048187,0.263044,0.27758,-0.564438,1.46447,-0.013229,0.105105,-0.129132,0.0306902,-0.517966,0.0960271,-0.00372695,-0.156537,-0.241096,-0.46989,-0.0283704,-0.0421954,-0.152078,0.1006
190212,-0.063497,0.34134,0.279189,-0.505883,1.49605,-0.00999925,0.0231695,-0.000769675,0.0273294,-0.526179,0.101991,-0.00364206,-0.142323,-0.244483,-0.520689,-0.0254052,-0.040292,-0.125841,0.0741824
190262,-0.0524523,0.245107,0.280837,-0.514741,1.33571,-0.00842933,0.0961607,-0.0455469,-0.000321388,-0.535402,0.107407,-0.00356334,-0.128039,-0.229132,-0.549229,-0.0265958,-0.0410867,-0.100246,0.0485738
190313,-0.0624165,0.317339,0.282459,-0.449616,1.38291,-0.00420159,0.072479,-0.0831923,0.0506792,-0.545644,0.112474,-0.00348706,-0.108761,-0.232232,-0.5606,-0.0290206,-0.0414687,-0.0735795,0.0223661
190363,-0.0755198,0.391778,0.284082,-0.432187,1.40884,-0.00024714,0.0578288,0.00903735,0.0480862,-0.55669,0.117209,-0.00341316,-0.0965077,-0.222075,-0.557258,-0.0255304,-0.0404151,-0.0441749,-0.00742355
190414,-0.0869289,0.469619,0.28574,-0.422456,1.43585,0.00141471,0.137259,-0.0732353,0.00200272,-0.568321,0.121647,-0.00334131,-0.082293,-0.207849,-0.543732,-0.0300676,-0.0467234,-0.0174615,-0.0341438
190464,-0.085811,0.545516,0.289022,-0.376066,1.45475,0.00726547,0.00634345,-0.055385,0.0605726,-0.597024,0.131572,-0.00317494,-0.070364,-0.207397,-0.521935,-0.0310992,-0.0449211,0.00788473,-0.0593838
190514,-0.0951707,0.62826,0.2915,-0.389516,1.47928,0.010091,0.155896,0.0146203,0.0144167,-0.616764,0.137873,-0.00306573,-0.0555734,-0.187737,-0.493588,-0.0302749,-0.0532366,0.0362613,-0.0880348
190565,-0.100591,0.37431,0.294192,-0.480116,1.05317,0.0152648,0.0236947,-0.0489344,0.0542259,-0.635003,0.143058,-0.00297358,-0.0473953,-0.179148,-0.462522,-0.0353353,-0.0524441,0.0598341,-0.111351
190615,-0.120036,0.429088,0.296456,-0.48902,1.06096,0.0189352,0.0287526,-0.00374674,0.0443497,-0.652537,0.147809,-0.00288645,-0.0397669,-0.17198,-0.430573,-0.0359723,-0.0525147,0.0811341,-0.132586
190666,-0.114895,0.3053,0.299101,-0.529532,0.827324,0.0223116,0.114413,0.0343451,0.018014,-0.66794,0.151639,-0.00281426,-0.0328778,-0.155094,-0.430573,-0.0394962,-0.0571258,0.10331,-0.155199
190716,-0.141046,0.344233,0.302068,-0.544532,0.803756,0.0253178,0.0350563,0.0194431,0.0179815,-0.695588,0.158405,-0.00268333,-0.0313198,-0.143454,-0.430573,-0.0440154,-0.0575508,0.12367,-0.17567
190766,-0.129727,0.260727,0.30542,-0.539488,0.630465,0.0314592,0.0495596,0.0717026,0.0590382,-0.719722,0.163971,-0.00257289,-0.0283797,-0.13084,-0.430573,-0.042475,-0.0586568,0.14506,-0.196877
190817,-0.164093,0.286714,0.307319,-0.572491,0.586757,0.0322897,0.121475,0.100334,0.00270176,-0.724604,0.165114,-0.00254978,-0.0332852,-0.114107,-0.430573,-0.0443793,-0.0619624,0.165236,-0.217372
190867,-0.148453,0.221894,0.309575,-0.528529,0.437966,0.03759,0.00406212,0.0537714,0.0696898,-0.725395,0.165292,-0.0025461,-0.0377108,-0.107361,-0.430573,-0.043993,-0.0580441,0.185387,-0.237538
190917,-0.183151,0.237409,0.311395,-0.566763,0.400925,0.0384775,0.137295,0.112948,0.0138369,-0.722684,0.16466,-0.0025593,-0.0421189,-0.0919086,-0.430573,-0.0415843,-0.061195,0.208578,-0.260392
190968,-0.156977,0.180513,0.314492,-0.479862,0.257481,0.0437808,0.0255988,0.0712447,0.0492764,-0.734159,0.167265,-0.00250398,-0.0497501,-0.0871628,-0.430573,-0.0398032,-0.0603811,0.226979,-0.279249
191018,-0.182356,0.184572,0.317055,-0.487186,0.216437,0.0457493,0.105119,0.0377253,0.0243673,-0.740745,0.168824,-0.00247067,-0.0552889,-0.0782588,-0.430573,-0.0412275,-0.063045,0.249412,-0.301277
191069,-0.157794,0.138814,0.318902,-0.419649,0.102748,0.0479938,0.0716879,0.0862569,0.0333719,-0.720423,0.164156,-0.00257199,-0.0623984,-0.0734006,-0.430573,-0.0361053,-0.063001,0.269786,-0.321824
191119,-0.170331,0.134391,0.322228,-0.389509,0.0621211,0.0524593,0.0153743,0.0160383,0.0593624,-0.738756,0.168545,-0.00247644,-0.0680906,-0.0728822,-0.430573,-0.0369879,-0.0632979,0.290183,-0.342311
191169,-0.134564,0.0864713,0.326934,-0.297333,-0.0622944,0.0585078,0.106117,0.0155887,0.0361958,-0.769806,0.175717,-0.00231783,-0.0771632,-0.0651414,-0.430573,-0.0372451,-0.0664193,0.312953,-0.364579
191220,-0.133604,0.0687908,0.332093,-0.249522,-0.11264,0.0655696,0.000318825,0.0120803,0.0707836,-0.813727,0.18622,-0.00208507,-0.0833808,-0.064679,-0.430573,-0.0371648,-0.0668322,0.334503,-0.386385
191270,-0.0815093,0.021588,0.337038,-0.108428,-0.261659,0.0711245,0.186776,0.0313161,0.0344839,-0.844558,0.193306,-0.00192551,-0.100386,-0.0725605,-0.430573,-0.0449953,-0.0795186,0.356284,-0.407689
191320,-0.0654845,-0.00594481,0.342754,-0.0492186,-0.312244,0.0772252,-0.027652,0.0205499,0.0502434,-0.887223,0.203411,-0.00169769,-0.106477,-0.0772455,-0.430573,-0.0449139,-0.0780553,0.378719,-0.430227
191371,-0.0380334,-0.020655,0.346913,0.0105239,-0.336017,0.0797513,0.043761,0.0788249,0.0344448,-0.89434,0.205039,-0.00166045,-0.109671,-0.0865522,-0.430573,-0.0445857,-0.0812883,0.400419,-0.452094
191421,-0.0380399,-0.0319789,0.349593,0.00769483,-0.334031,0.0807736,0.0116117,0.03052,0.0648298,-0.87035,0.199359,-0.00179034,-0.107515,-0.0926926,-0.430573,-0.0463537,-0.0778131,0.421756,-0.473709
191472,-0.0202523,-0.033564,0.353026,0.0373446,-0.326687,0.0835492,0.0464997,0.0725095,0.0757055,-0.86253,0.19755,-0.00183219,-0.105322,-0.103674,-0.430573,-0.0447387,-0.0751308,0.445247,-0.496401
191522,-0.0312367,-0.0399596,0.356539,0.0131578,-0.296855,0.0873379,-0.0333603,0.0890664,0.106081,-0.846892,0.193791,-0.001919,-0.100988,-0.0985024,-0.430573,-0.0385616,-0.0769495,0.466482,-0.518551
191572,-0.0279221,-0.0286385,0.360836,0.0225638,-0.257219,0.0900476,0.0895371,0.0177114,0.0661612,-0.844987,0.193338,-0.00192955,-0.0921432,-0.0977324,-0.430573,-0.044087,-0.0808161,0.488965,-0.54059
191623,-0.0348619,-0.0342364,0.363357,-0.00740438,-0.250495,0.0874194,-0.00262481,0.0305131,0.0132313,-0.813428,0.185549,-0.00211051,-0.0874302,-0.100382,-0.430573,-0.0378541,-0.0750725,0.512923,-0.564376
191673,-0.0420851,-0.0339124,0.365622,-0.0387012,-0.23071,0.08731,-0.0332356,0.0239385,0.0642796,-0.778252,0.17692,-0.00231206,-0.0906603,-0.0952226,-0.430573,-0.0391892,-0.0703658,0.5337,-0.585764
191724,-0.0600968,-0.0369194,0.368887,-0.0707393,-0.222362,0.0867081,0.0774089,0.0195345,0.0304642,-0.758589,0.171933,-0.00242837,-0.0870487,-0.0857908,-0.430573,-0.0456614,-0.0682012,0.556823,-0.608073
191774,-0.0608477,-0.0353713,0.371682,-0.0855441,-0.20395,0.0865747,-0.0260344,0.0742643,0.0432415,-0.733548,0.165623,-0.0025762,-0.089357,-0.0817863,-0.430573,-0.0402733,-0.0635688,0.579515,-0.631253
191824,-0.0574816,-0.0531965,0.376524,-0.0594714,-0.21223,0.0891405,-0.0309938,0.0630382,0.0281467,-0.740874,0.167542,-0.0025314,-0.0966324,-0.0845866,-0.430573,-0.0393704,-0.0654829,0.599568,-0.651817
191875,-0.0342686,-0.0573802,0.383472,0.00680056,-0.206225,0.0938526,0.0826867,0.0538529,0.00769997,-0.774398,0.176351,-0.00232547,-0.108335,-0.0828866,-0.430573,-0.0448583,-0.0689687,0.619806,-0.671376
191925,-0.00429035,-0.0793948,0.392271,0.091382,-0.224253,0.102844,0.00518703,0.0706586,0.0463209,-0.829458,0.191405,-0.0019751,-0.118825,-0.0875213,-0.430573,-0.0455067,-0.0705036,0.643213,-0.69441
191975,0.0183296,-0.0703524,0.398728,0.141762,-0.19476,0.108056,0.015865,0.119663,0.0587034,-0.850399,0.19719,-0.00184063,-0.118503,-0.102923,-0.430573,-0.0522552,-0.0742019,0.66256,-0.714022
192026,0.0465365,-0.0801914,0.405984,0.195748,-0.193719,0.112369,0.0278744,0.129349,0.0253782,-0.876013,0.204604,-0.0016694,-0.114552,-0.116853,-0.430573,-0.0532064,-0.0739931,0.684603,-0.735978
192076,0.0492096,-0.0587572,0.413589,0.2045,-0.136895,0.117766,-0.0434191,0.157307,0.0695639,-0.904757,0.213124,-0.00147366,-0.101654,-0.116471,-0.430573,-0.048778,-0.078236,0.703313,-0.755169
192127,0.0557356,-0.0526711,0.422083,0.22157,-0.110191,0.121779,0.0542703,0.130962,0.0299244,-0.935602,0.222849,-0.00125215,-0.08724,-0.104456,-0.430573,-0.0591402,-0.0878763,0.724132,-0.775329
192177,0.0478658,-0.0428689,0.428277,0.19892,-0.0822637,0.125714,-0.10266,0.0963589,0.0872488,-0.938618,0.223831,-0.00122993,-0.090006,-0.0956497,-0.430573,-0.0557468,-0.0861117,0.745086,-0.796986
192227,0.0564966,-0.0481872,0.435363,0.205434,-0.0746945,0.127761,-0.056869,0.140439,0.0195513,-0.946217,0.226484,-0.00117042,-0.095691,-0.0877412,-0.430573,-0.0516556,-0.0868738,0.76708,-0.819162
192278,0.0566249,-0.0422515,0.441327,0.203143,-0.0538149,0.129469,-0.0258993,0.072482,0.0405273,-0.944313,0.225792,-0.00118583,-0.104214,-0.0893333,-0.430573,-0.0531037,-0.0896537,0.785573,-0.837952
192328,0.0711312,-0.0470799,0.448153,0.217115,-0.0531528,0.131919,-0.0293166,0.0619832,0.0331764,-0.947135,0.226893,-0.00116153,-0.109326,-0.0903039,-0.430573,-0.0506091,-0.0882862,0.807946,-0.859492
192378,0.0701099,-0.0382413,0.453854,0.207091,-0.0328939,0.133907,-0.0467395,0.0820131,0.0599909,-0.941661,0.224686,-0.00120992,-0.111718,-0.0982621,-0.430573,-0.0503332,-0.0870362,0.829751,-0.881224
192429,0.0849911,-0.0388376,0.460447,0.217556,-0.0275503,0.136086,-0.00611335,0.0806919,0.042778,-0.940933,0.224373,-0.00121674,-0.10758,-0.106948,-0.430573,-0.0542115,-0.08578,0.850455,-0.901939
192479,0.0717154,-0.0257721,0.465778,0.183314,-0.00201636,0.133651,-0.0259264,0.129882,0.00284958,-0.933018,0.220898,-0.00129205,-0.0959829,-0.110774,-0.430573,-0.0523687,-0.083613,0.874012,-0.925308
192530,0.0604724,-0.0236486,0.470944,0.14646,0.00315803,0.134432,-0.0499596,0.103609,0.0778093,-0.918675,0.214196,-0.00143641,-0.0915657,-0.0979681,-0.430573,-0.0577782,-0.0870857,0.89419,-0.945781
192580,0.0415281,-0.0180622,0.475287,0.102755,0.0148798,0.131855,-0.0967699,0.121191,0.0192289,-0.899762,0.205219,-0.00162909,-0.0963664,-0.090188,-0.430573,-0.0530619,-0.0871752,0.917133,-0.968975
192630,0.0373262,-0.0193924,0.479394,0.0775907,0.0154338,0.132056,-0.110986,0.0471702,0.0641623,-0.876299,0.193328,-0.0018829,-0.102233,-0.0921085,-0.430573,-0.0464506,-0.0848137,0.938326,-0.990423
192681,0.0203103,-0.0155328,0.481574,0.0359567,0.0227763,0.127658,-0.0315586,0.0775481,0.0181761,-0.839739,0.174578,-0.00228181,-0.108117,-0.0986239,-0.430573,-0.0481803,-0.0867848,0.960648,-1.01238
192731,-0.0161843,-0.0159779,0.480975,-0.0653089,0.0109364,0.121347,-0.14302,-0.0302555,0.0668192,-0.781541,0.142977,-0.00295098,-0.102032,-0.0985473,-0.430573,-0.0364467,-0.0780309,0.983326,-1.03588
192782,-0.0527051,-0.0151628,0.479081,-0.151508,0.00050525,0.111714,0.00302133,0.0293052,0.0108662,-0.717128,0.108208,-0.00368644,-0.10339,-0.0994197,-0.430573,-0.0302977,-0.0725071,1.00782,-1.05974
192832,-0.0926291,-0.0184897,0.478313,-0.226261,-0.0155979,0.105982,-0.041083,-0.0654333,0.0485134,-0.665458,0.079123,-0.00430009,-0.107282,-0.0973108,-0.430573,-0.0258999,-0.0648362,1.02965,-1.08193
192882,-0.122561,-0.0203391,0.476353,-0.292381,-0.0358764,0.0984825,0.0374003,-0.0248594,0.0292969,-0.607491,0.0477461,-0.00496379,-0.104646,-0.0989641,-0.430573,-0.0242361,-0.0560025,1.0549,-1.10678
192933,-0.166394,-0.0255617,0.475379,-0.356198,-0.0507312,0.0923968,-0.0152011,-0.00618014,0.0222931,-0.561677,0.0225661,-0.00549669,-0.107099,-0.0987388,-0.430573,-0.0238071,-0.0508495,1.07962,-1.13184
192983,-0.175091,-0.0297504,0.475914,-0.371093,-0.0642369,0.0895646,-0.00462982,0.0154966,0.0313139,-0.526822,0.00476291,-0.0058757,-0.112146,-0.097973,-0.430573,-0.0257309,-0.0431142,1.10119,-1.1532
193033,-0.204204,-0.0346185,0.477132,-0.391425,-0.0664778,0.0872798,-0.0185852,0.069112,0.0193224,-0.501041,-0.00832843,-0.00615517,-0.118415,-0.10352,-0.430573,-0.0257487,-0.035867,1.12424,-1.17628
193084,-0.20341,-0.0377093,0.478412,-0.39049,-0.0702779,0.0842568,-0.0301355,0.146834,-0.00233936,-0.474845,-0.0203557,-0.00641412,-0.112618,-0.111903,-0.430573,-0.0260996,-0.0346755,1.14623,-1.19837
193134,-0.250288,-0.0464217,0.478815,-0.442812,-0.08068,0.0815085,-0.0444737,0.0894567,0.0458641,-0.448525,-0.0322656,-0.0066712,-0.106043,-0.104472,-0.430573,-0.0312271,-0.0367993,1.16728,-1.21929
193185,-0.249126,-0.0533386,0.480807,-0.439325,-0.0957167,0.0775314,-0.0913585,0.135644,-0.0329647,-0.430259,-0.0395693,-0.0068305,-0.106831,-0.0922818,-0.430573,-0.0328007,-0.0344764,1.19061,-1.24252
193235,-0.259421,-0.0558438,0.485568,-0.422642,-0.076228,0.0807408,-0.168854,0.0685652,0.0320272,-0.434287,-0.037975,-0.00679565,-0.117568,-0.0974966,-0.430573,-0.0313464,-0.040441,1.2108,-1.26282
193285,-0.221263,-0.051755,0.49249,-0.350674,-0.0591981,0.0840697,-0.117412,0.0423224,-0.01437,-0.448774,-0.0329332,-0.00668439,-0.119912,-0.106425,-0.430573,-0.0333887,-0.0419622,1.23161,-1.28346
193336,-0.233569,-0.052815,0.498052,-0.349313,-0.0499279,0.0875188,-0.164041,0.0211536,0.0439949,-0.458319,-0.0296072,-0.00661115,-0.114598,-0.108671,-0.430573,-0.0263812,-0.0405837,1.25075,-1.30276
193386,-0.21291,-0.0531641,0.504453,-0.313294,-0.0500621,0.0896683,-0.0870932,0.0815914,0.00727844,-0.470118,-0.0260543,-0.00653223,-0.104071,-0.10268,-0.430573,-0.0335577,-0.0423616,1.27186,-1.32357
193436,-0.231776,-0.0579234,0.508992,-0.321631,-0.0509604,0.0907394,-0.119238,0.0404528,0.0268173,-0.470826,-0.0258405,-0.0065275,-0.107348,-0.0940614,-0.430573,-0.0355144,-0.0404706,1.29412,-1.34599
193487,-0.239253,-0.0579751,0.514373,-0.313643,-0.0358553,0.0926534,-0.183451,0.0659659,0.0143957,-0.475141,-0.0245208,-0.00649837,-0.115734,-0.0948949,-0.430573,-0.0293964,-0.0415353,1.31268,-1.36457
