ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.99,-3.19,9.30,0.02,0.05,0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,179.32,-811.87,9.65,869.49,28002224.00
-0.99,-3.19,9.30,0.00,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.32,-811.87,9.65,869.49,28072804.00
-0.99,-3.19,9.29,0.03,0.02,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.24,-803.42,24.64,859.52,28143674.00
-0.99,-3.20,9.31,0.02,0.00,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.93,-819.75,43.92,910.10,28214264.00
-0.98,-3.21,9.29,0.02,0.05,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.82,-781.11,70.87,845.76,28285132.00
-0.97,-3.20,9.30,0.00,0.02,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.82,-781.11,70.87,845.76,28355720.00
-0.98,-3.19,9.30,0.03,0.00,-0.02,0.15,0.00,0.00,0.00,4294967.50,3750000.25,178.76,-765.29,16.58,865.26,28426588.00
-0.98,-3.19,9.29,0.02,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.57,-751.87,-7.54,833.76,28497168.00
-0.97,-3.20,9.30,0.02,0.02,-0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.57,-751.87,-7.54,833.76,28568032.00
-0.97,-3.19,9.28,-0.03,0.03,-0.03,0.15,0.00,0.00,0.00,4294967.50,3750000.25,175.39,-775.01,62.46,836.59,28638632.00
-0.98,-3.21,9.29,0.00,0.02,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.22,-769.98,10.52,859.19,28709500.00
-0.99,-3.19,9.30,0.00,0.07,-0.03,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.22,-769.98,10.52,859.19,28780088.00
-0.98,-3.19,9.29,0.02,0.05,-0.03,0.16,0.00,0.00,0.00,4294967.50,3750000.25,176.40,-746.72,46.97,891.59,28850952.00
-0.99,-3.20,9.29,0.00,0.05,-0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.89,-760.26,41.29,901.68,28921548.00
-0.98,-3.21,9.29,0.02,0.02,0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.63,-797.05,33.04,900.81,28992428.00
-0.97,-3.19,9.29,0.00,0.03,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,177.63,-797.05,33.04,900.81,29063036.00
-0.97,-3.20,9.29,0.00,0.03,-0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.46,-775.60,34.42,889.63,29133910.00
-0.97,-3.19,9.29,0.03,0.00,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,177.72,-774.23,30.80,835.27,29204516.00
-0.98,-3.20,9.28,0.02,0.00,0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.72,-774.23,30.80,835.27,29275400.00
-0.98,-3.20,9.30,0.02,0.00,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.12,-789.26,39.71,872.66,29346012.00
-0.98,-3.19,9.30,0.02,-0.03,0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.46,-769.24,20.68,857.27,29416912.00
-0.98,-3.19,9.29,0.02,0.02,0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.46,-769.24,20.68,857.27,29487522.00
-0.98,-3.19,9.30,0.02,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.21,-780.81,51.76,874.74,29558410.00
-0.98,-3.20,9.29,-0.02,0.02,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.54,-784.40,47.44,841.53,29629026.00
-0.97,-3.19,9.29,0.00,0.00,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.54,-784.40,47.44,841.53,29699900.00
-0.98,-3.19,9.31,-0.03,0.00,0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.16,-806.47,25.91,876.65,29770516.00
-0.98,-3.19,9.29,0.02,0.07,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.85,-778.83,42.85,907.84,29841448.00
-0.99,-3.19,9.30,0.00,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.61,-772.55,32.18,876.51,29912136.00
-0.99,-3.20,9.29,0.02,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.61,-772.55,32.18,876.51,29983062.00
-0.97,-3.20,9.28,0.02,0.02,0.03,0.13,0.00,0.00,0.00,4294967.50,3750000.25,180.01,-758.95,-0.08,847.96,30053688.00
-0.98,-3.19,9.29,0.02,0.02,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.60,-766.39,18.77,878.36,30124596.00
-0.98,-3.19,9.30,0.03,0.02,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.60,-766.39,18.77,878.36,30195476.00
-0.98,-3.19,9.29,0.00,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.78,-775.80,16.50,830.11,30266394.00
-0.97,-3.20,9.28,0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.64,-784.42,73.54,902.13,30337016.00
-0.98,-3.19,9.30,0.03,0.02,0.03,0.13,0.00,0.00,0.00,4294967.50,3750000.25,174.64,-784.42,73.54,902.13,30407924.00
-0.98,-3.19,9.31,0.00,0.05,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.47,-784.35,48.32,827.45,30478540.00
-0.97,-3.19,9.28,0.03,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.32,-785.14,78.05,839.81,30549462.00
-0.99,-3.19,9.29,0.00,0.03,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,177.78,-772.35,29.88,850.34,30620092.00
-0.97,-3.19,9.29,0.02,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.78,-772.35,29.88,850.34,30690992.00
-1.00,-3.19,9.29,0.00,0.05,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.71,-770.95,17.39,829.09,30761618.00
-0.98,-3.19,9.29,0.03,0.02,0.00,0.13,0.00,0.00,0.00,4294967.50,3750000.25,174.10,-766.43,79.20,797.47,30832536.00
-0.99,-3.19,9.30,0.03,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.10,-766.43,79.20,797.47,30903154.00
-0.98,-3.19,9.29,0.03,0.05,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.84,-775.85,56.39,839.55,30974060.00
-0.98,-3.19,9.30,0.02,0.05,-0.03,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.10,-790.69,26.17,840.35,31044694.00
-0.98,-3.19,9.30,0.03,0.05,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.10,-790.69,26.17,840.35,31115630.00
-0.99,-3.18,9.28,0.03,0.00,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.71,-767.03,17.25,825.04,31186266.00
-0.99,-3.20,9.30,-0.02,0.05,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.66,-766.68,44.71,817.25,31257196.00
-0.99,-3.19,9.30,0.02,0.07,-0.05,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.48,-768.21,47.27,1074.79,31327834.00
-0.98,-3.19,9.28,0.03,0.05,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.70,-773.45,31.10,868.46,31398768.00
-0.98,-3.19,9.30,0.00,0.09,-0.05,0.13,0.00,0.00,0.00,4294967.50,3750000.25,177.86,-793.87,29.61,871.59,31469416.00
-1.00,-3.20,9.29,0.02,0.02,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.38,-787.17,-5.27,869.20,31540332.00
-0.98,-3.19,9.30,0.02,0.05,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,180.38,-787.17,-5.27,869.20,31610984.00
-0.99,-3.19,9.29,0.02,0.07,-0.05,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.74,-756.02,29.84,889.47,31681924.00
-0.99,-3.19,9.29,0.03,0.05,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.51,-780.56,6.66,854.19,31752568.00
-0.98,-3.20,9.30,0.05,0.03,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,179.51,-780.56,6.66,854.19,31823514.00
-0.99,-3.19,9.29,0.00,0.07,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.40,-759.40,21.24,836.10,31894158.00
-0.98,-3.19,9.29,0.00,0.02,0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.12,-786.64,25.81,814.17,31965100.00
-0.98,-3.19,9.29,0.00,0.03,0.02,0.16,0.00,0.00,0.00,4294967.50,3750000.25,178.12,-786.64,25.81,814.17,32035836.00
-0.99,-3.19,9.30,0.05,0.05,-0.03,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.92,-792.09,42.57,844.54,32106802.00
-0.99,-3.19,9.29,-0.02,0.03,-0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.89,-786.80,29.02,829.29,32177536.00
-0.99,-3.19,9.30,0.02,0.02,0.00,0.14,0.00,0.00,0.00,4294967.50,3750000.25,177.72,-782.12,31.17,852.42,32248498.00
-0.98,-3.19,9.30,0.02,0.05,0.02,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.72,-782.12,31.17,852.42,32319952.00
-0.98,-3.19,9.30,0.03,0.03,0.00,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.43,-792.41,-19.83,826.84,32390908.00
-0.98,-3.20,9.30,0.00,0.05,0.00,0.16,0.00,0.00,0.00,4294967.50,3750000.25,178.23,-774.22,23.92,862.36,32461566.00
-0.98,-3.19,9.30,-0.02,0.09,-0.02,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.23,-774.22,23.92,862.36,32532524.00
-0.98,-3.19,9.30,0.02,0.00,0.00,0.17,0.00,0.00,0.00,4294967.50,3750000.25,179.26,-792.49,10.29,881.45,32603186.00
-0.98,-3.19,9.31,-0.03,0.07,0.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-753.88,-2.50,822.76,32674124.00
-0.99,-3.19,9.30,-0.03,0.02,-0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.19,-753.88,-2.50,822.76,32744782.00
-0.98,-3.19,9.30,0.02,0.03,0.02,0.17,0.00,0.00,0.00,4294967.50,3750000.25,177.00,-795.03,41.70,852.60,32815758.00
-0.98,-3.19,9.29,0.03,0.07,0.02,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.31,-767.31,22.62,852.25,32886410.00
-0.99,-3.19,9.28,-0.03,0.09,0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.55,-780.36,47.10,817.36,32957356.00
-0.98,-3.19,9.30,0.02,0.05,0.00,0.15,0.00,0.00,0.00,4294967.50,3750000.25,176.55,-780.36,47.10,817.36,33028020.00
-0.98,-3.19,9.30,-0.02,0.03,-0.07,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.56,-796.15,47.84,851.66,33098976.00
-0.98,-3.19,9.29,0.02,0.03,0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.73,-781.42,17.26,788.91,33169632.00
-0.98,-3.20,9.29,0.03,0.00,0.03,0.14,0.00,0.00,0.00,4294967.50,3750000.25,178.73,-781.42,17.26,788.91,33240592.00
-0.99,-3.19,9.30,0.02,0.03,0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.87,-795.86,-12.02,886.28,33311246.00
-0.98,-3.19,9.30,0.02,0.03,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.60,-755.27,44.88,864.46,33382204.00
-0.97,-3.19,9.29,0.00,0.05,-0.05,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.60,-755.27,44.88,864.46,33452884.00
-0.98,-3.20,9.30,0.02,0.05,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.77,-785.61,16.87,842.24,33523848.00
-0.99,-3.21,9.29,0.03,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.93,-799.83,28.96,893.74,33594528.00
-0.97,-3.19,9.29,-0.02,0.03,-0.03,0.13,0.00,0.00,0.00,4294967.50,3750000.25,177.93,-799.83,28.96,893.74,33665496.00
-0.98,-3.19,9.30,0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.96,-788.70,14.29,883.48,33736172.00
-0.99,-3.19,9.30,0.02,0.05,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.52,-794.64,20.48,874.52,33807156.00
-0.98,-3.19,9.29,0.00,0.07,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.72,-794.74,59.46,896.02,33877840.00
-0.99,-3.19,9.29,0.02,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.72,-794.74,59.46,896.02,33948816.00
-0.98,-3.20,9.31,0.02,0.03,0.05,0.13,0.00,0.00,0.00,4294967.50,3750000.25,178.66,-782.99,18.29,889.52,34019500.00
-0.98,-3.19,9.28,0.02,0.05,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.21,-760.39,50.31,884.66,34090480.00
-1.00,-3.20,9.30,0.03,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.21,-760.39,50.31,884.66,34161160.00
-1.00,-3.20,9.29,-0.02,-0.02,0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,176.83,-761.12,42.10,877.55,34232176.00
-0.99,-3.20,9.30,-0.02,0.05,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.08,-783.65,53.65,852.65,34302928.00
-0.98,-3.20,9.29,0.00,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.08,-783.65,53.65,852.65,34373944.00
-1.00,-3.19,9.30,0.02,0.05,-0.02,0.13,0.00,0.00,0.00,4294967.50,3750000.25,175.56,-765.34,59.38,860.64,34444632.00
-0.96,-3.19,9.30,0.00,0.05,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.17,-759.55,64.22,848.58,34515628.00
-0.98,-3.19,9.28,0.02,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.15,-782.06,38.89,808.24,34586312.00
-0.98,-3.19,9.30,0.00,0.03,0.00,0.13,0.00,0.00,0.00,11.65,10.60,177.15,-782.06,38.89,808.24,34657300.00
-0.98,-3.20,9.29,0.00,0.07,-0.05,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.42,-805.38,64.51,862.94,34727984.00
-0.98,-3.18,9.30,0.02,0.07,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.22,-774.28,64.80,869.80,34798972.00
-0.98,-3.20,9.28,0.00,0.00,0.05,0.13,0.00,0.00,0.00,7.77,6.21,175.22,-774.28,64.80,869.80,34869664.00
-0.97,-3.19,9.29,-0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,172.96,-759.27,93.76,844.84,34940644.00
-0.98,-3.20,9.28,0.00,0.05,-0.03,0.13,0.00,0.00,0.00,7.84,6.53,177.96,-796.57,28.33,837.39,35011340.00
-0.98,-3.20,9.31,0.03,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.96,-796.57,28.33,837.39,35082340.00
-0.99,-3.19,9.30,0.03,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.56,-803.92,34.29,905.89,35153032.00
-0.98,-3.19,9.30,0.00,0.03,0.00,0.15,0.00,0.00,0.00,6.89,5.82,176.14,-781.78,52.76,870.73,35224044.00
-0.98,-3.20,9.28,0.02,0.03,-0.02,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.58,-787.02,33.29,848.45,35294728.00
-0.98,-3.20,9.29,0.02,0.05,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.58,-787.02,33.29,848.45,35365744.00
-0.99,-3.20,9.30,0.00,0.05,0.00,0.18,0.00,0.00,0.00,6.22,5.31,174.25,-798.80,80.40,835.89,35436440.00
-0.98,-3.19,9.30,0.00,0.02,0.03,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.95,-784.58,69.28,779.37,35507448.00
-0.98,-3.19,9.28,0.03,0.02,-0.03,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.95,-784.58,69.28,779.37,35578144.00
-0.97,-3.18,9.28,0.03,0.00,0.00,0.17,0.00,0.00,0.00,5.74,4.94,177.68,-815.23,32.98,846.60,35649152.00
-0.98,-3.19,9.29,0.00,0.03,-0.02,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.10,-815.64,84.22,869.22,35719848.00
-0.97,-3.19,9.29,0.00,0.02,-0.02,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.10,-815.64,84.22,869.22,35790872.00
-0.98,-3.19,9.31,0.02,0.03,0.02,0.18,0.00,0.00,0.00,5.34,4.62,175.29,-800.88,65.98,920.26,35861584.00
-0.97,-3.20,9.29,0.03,0.05,-0.02,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.75,-791.57,72.68,795.54,35932000.00
-0.98,-3.20,9.30,0.00,0.03,0.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.75,-791.57,72.68,795.54,36002720.00
-0.97,-3.19,9.29,0.03,0.02,0.00,0.19,0.00,0.00,0.00,5.03,4.37,174.24,-799.95,80.72,865.07,36073728.00
-0.99,-3.19,9.30,0.03,0.03,-0.03,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.51,-787.01,34.26,843.43,36144440.00
-0.97,-3.18,9.29,0.02,0.09,0.02,0.20,0.00,0.00,0.00,4.77,4.16,174.74,-780.18,71.89,848.78,36215476.00
-0.99,-3.19,9.28,0.05,0.03,0.02,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.74,-780.18,71.89,848.78,36286188.00
-0.98,-3.20,9.29,0.00,0.02,-0.02,0.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.32,-819.33,38.32,860.76,36357216.00
-0.98,-3.19,9.31,0.00,0.00,0.00,0.19,0.00,0.00,0.00,4.55,3.98,175.16,-799.75,67.66,886.07,36427936.00
-0.98,-3.18,9.30,0.05,0.09,0.02,0.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.16,-799.75,67.66,886.07,36498952.00
-0.98,-3.20,9.28,0.00,0.03,0.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.64,-778.32,72.97,859.84,36569776.00
-0.97,-3.19,9.30,0.05,0.02,0.00,0.16,0.00,0.00,0.00,4.36,3.82,177.20,-822.18,40.23,839.67,36640848.00
-0.98,-3.19,9.30,-0.02,0.03,-0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.20,-822.18,40.23,839.67,36711888.00
-0.98,-3.20,9.28,-0.03,0.03,0.02,0.15,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.73,-807.84,46.19,860.76,36782952.00
-0.98,-3.19,9.29,0.00,0.03,0.00,0.15,0.00,0.00,0.00,4.19,3.67,179.10,-817.74,12.78,861.51,36853680.00
-0.97,-3.20,9.31,0.00,0.03,-0.07,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.10,-801.64,40.55,821.44,36924720.00
-0.99,-3.19,9.29,0.00,0.05,-0.02,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.10,-801.64,40.55,821.44,36995444.00
-0.96,-3.20,9.30,0.02,0.05,0.00,0.14,0.00,0.00,0.00,4.04,3.55,177.41,-798.11,36.16,903.86,37066504.00
-0.98,-3.19,9.29,-0.02,0.02,0.00,0.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.33,-775.46,36.15,857.46,37137224.00
-0.98,-3.19,9.29,0.00,0.07,0.00,0.14,0.00,0.00,0.00,3.90,3.44,177.33,-775.46,36.15,857.46,37208288.00
-0.97,-3.19,9.28,-0.03,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.07,-766.52,25.84,870.38,37279008.00
-0.97,-3.19,9.29,0.00,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.84,-779.34,43.08,826.37,37350064.00
-0.96,-3.19,9.29,0.02,0.05,0.02,0.13,0.00,0.00,0.00,3.78,3.35,176.84,-779.34,43.08,826.37,37420796.00
-0.99,-3.20,9.29,-0.02,0.03,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.91,-790.30,56.49,812.48,37491852.00
-0.99,-3.18,9.30,0.03,0.05,0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.49,-823.85,64.93,857.02,37562584.00
-1.00,-3.19,9.30,-0.02,0.02,0.00,0.13,0.00,0.00,0.00,3.67,3.26,174.31,-788.73,78.62,784.52,37633652.00
-0.99,-3.18,9.29,0.03,0.02,0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.31,-788.73,78.62,784.52,37704376.00
-0.97,-3.20,9.29,0.02,0.07,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.18,-783.47,52.37,826.48,37775440.00
-0.98,-3.19,9.30,-0.05,0.02,0.03,0.13,0.00,0.00,0.00,3.57,3.18,176.14,-816.54,55.10,810.61,37846176.00
-0.99,-3.19,9.30,0.03,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.14,-816.54,55.10,810.61,37917248.00
-0.98,-3.20,9.29,0.00,0.03,0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.19,-810.15,25.66,841.47,37987992.00
-0.98,-3.19,9.30,0.03,0.03,0.00,0.13,0.00,0.00,0.00,3.47,3.10,179.35,-800.03,9.10,844.27,38059068.00
-0.98,-3.19,9.31,-0.02,0.05,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.35,-800.03,9.10,844.27,38129808.00
-0.97,-3.19,9.30,0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.17,-815.53,40.33,867.79,38200876.00
-0.99,-3.20,9.29,0.02,0.05,0.00,0.13,0.00,0.00,0.00,3.38,3.03,178.18,-811.17,25.75,848.52,38271632.00
-0.98,-3.19,9.30,-0.02,0.05,-0.03,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.89,-826.38,59.44,810.71,38342704.00
-0.99,-3.19,9.30,0.00,0.05,0.00,0.13,0.00,0.00,0.00,3.30,2.96,175.89,-826.38,59.44,810.71,38413464.00
-0.98,-3.20,9.29,-0.02,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.10,-793.51,54.11,873.83,38484544.00
-0.98,-3.19,9.30,0.02,0.05,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.65,-782.96,-8.83,828.90,38555292.00
-0.97,-3.19,9.30,0.00,0.03,-0.02,0.13,0.00,0.00,0.00,3.23,2.90,180.65,-782.96,-8.83,828.90,38626376.00
-0.99,-3.19,9.29,0.02,0.03,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.62,-754.40,57.75,826.36,38697128.00
-0.98,-3.19,9.27,0.00,0.03,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.77,-800.46,87.45,925.49,38768192.00
-0.98,-3.19,9.28,0.00,0.02,0.02,0.13,0.00,0.00,0.00,3.16,2.85,173.77,-800.46,87.45,925.49,38839920.00
-0.98,-3.19,9.31,0.00,0.05,-0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.75,-809.89,60.11,818.66,38911032.00
-0.97,-3.19,9.29,0.00,0.02,0.02,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.63,-802.90,89.65,831.98,38981888.00
-0.97,-3.21,9.28,0.00,0.03,0.02,0.13,0.00,0.00,0.00,3.09,2.79,173.63,-802.90,89.65,831.98,39053016.00
-0.97,-3.19,9.29,0.02,0.02,0.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.30,-795.16,93.46,823.93,39123768.00
-0.97,-3.19,9.29,0.02,0.03,0.00,0.11,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.31,-809.86,52.23,846.75,39194868.00
-0.98,-3.19,9.29,-0.02,0.03,0.00,0.12,0.00,0.00,0.00,3.03,2.74,174.86,-800.03,72.03,915.28,39265636.00
-0.99,-3.20,9.27,0.05,0.07,0.05,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.86,-800.03,72.03,915.28,39336732.00
-0.99,-3.20,9.28,-0.02,0.03,0.00,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.09,-783.32,81.16,848.89,39407500.00
-0.97,-3.19,9.30,0.02,0.05,0.00,0.12,0.00,0.00,0.00,2.98,2.70,176.70,-788.26,45.51,842.54,39478608.00
-0.99,-3.19,9.29,0.02,0.05,0.02,0.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.70,-788.26,45.51,842.54,39549364.00
-0.97,-3.19,9.30,-0.02,0.05,0.00,0.13,0.00,0.00,0.00,2.93,2.66,179.74,-788.16,3.60,835.09,39620488.00
