ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-2.19,-0.58,9.58,0.00,0.00,-0.00,-0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.47,110.80,-116.97,1083.10,61181924.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,108.77,-190.50,1071.33,61233052.00
-2.19,-0.59,9.57,0.00,0.00,-0.00,-0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,108.77,-190.50,1071.33,61284184.00
-2.20,-0.57,9.58,-0.00,0.00,0.00,-0.74,-2.48,-0.98,-1.21,1.36,1.45,0.02,0.04,0.04,0.17,0.00,2.94,5.35,98.67,-133.20,1060.88,61335328.00
-2.17,-0.60,9.58,0.00,0.00,0.00,-0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.35,98.67,-133.20,1060.88,61386452.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,94.49,-208.30,1091.36,61437584.00
-2.20,-0.57,9.59,0.00,0.00,0.00,-0.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,94.49,-208.30,1091.36,61488724.00
-2.18,-0.57,9.57,0.00,0.00,0.00,-0.75,-2.48,-0.98,-1.23,1.35,1.45,0.00,0.03,0.03,0.16,0.00,2.94,5.22,99.68,-178.96,1079.55,61539268.00
-2.20,-0.58,9.57,0.00,0.00,0.00,-0.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.22,99.68,-178.96,1079.55,61589792.00
-2.19,-0.57,9.58,0.00,0.01,0.00,-0.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,80.95,-169.31,1078.74,61640312.00
-2.20,-0.58,9.58,0.00,0.01,0.00,-0.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,80.95,-169.31,1078.74,61691324.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-0.79,-2.48,-0.98,-1.25,1.34,1.44,0.01,0.00,0.00,0.17,0.00,2.94,5.10,83.03,-201.52,1024.10,61742348.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,83.03,-201.52,1024.10,61793484.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,84.16,-197.90,979.87,61844612.00
-2.19,-0.58,9.59,-0.00,0.00,0.00,-0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,84.16,-197.90,979.87,61895744.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.81,-2.48,-0.98,-1.24,1.33,1.43,0.00,-0.03,-0.03,0.18,0.00,2.94,5.26,118.93,-196.34,1021.93,61946904.00
-2.19,-0.59,9.57,-0.00,0.00,0.00,-0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,118.93,-196.34,1021.93,61998052.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,83.82,-189.49,1004.10,62049204.00
-2.19,-0.58,9.59,-0.00,0.00,0.00,-0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,83.82,-189.49,1004.10,62100224.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.82,-2.48,-0.98,-1.23,1.32,1.42,0.02,0.01,0.01,0.16,0.00,2.94,5.16,75.98,-160.20,1057.74,62151384.00
-2.19,-0.59,9.57,0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,75.98,-160.20,1057.74,62202564.00
-2.20,-0.57,9.57,0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.37,121.70,-157.36,1050.45,62253712.00
-2.19,-0.57,9.57,-0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.37,121.70,-157.36,1050.45,62304852.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.82,-2.48,-0.98,-1.22,1.31,1.41,0.00,-0.01,-0.01,0.17,0.00,2.94,5.19,85.38,-165.40,968.11,62356004.00
-2.18,-0.59,9.58,-0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,85.38,-165.40,968.11,62407024.00
-2.20,-0.59,9.58,0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.32,111.94,-160.99,1071.60,62458164.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.82,-2.48,-0.98,-1.14,1.29,1.40,0.01,0.00,0.00,0.16,0.00,2.94,5.32,111.94,-160.99,1071.60,62509200.00
-2.19,-0.60,9.58,0.00,0.00,0.00,-0.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,68.53,-169.38,1038.58,62560224.00
-2.17,-0.58,9.58,0.00,0.00,-0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,68.53,-169.38,1038.58,62610632.00
-2.18,-0.57,9.58,-0.00,0.00,0.00,-0.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,61.49,-163.93,1055.78,62661172.00
-2.19,-0.59,9.58,-0.00,0.00,-0.00,-0.84,-2.48,-0.98,-1.08,1.28,1.39,0.00,-0.01,-0.01,0.17,0.00,2.94,5.07,61.49,-163.93,1055.78,62711720.00
-2.19,-0.59,9.58,0.00,0.00,0.00,-0.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,77.57,-179.86,1034.40,62762864.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,77.57,-179.86,1034.40,62814012.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.25,96.43,-160.71,1059.62,62865164.00
-2.19,-0.57,9.59,0.00,0.00,0.00,-0.83,-2.48,-0.98,-1.02,1.27,1.38,0.00,0.01,0.01,0.17,0.00,2.94,5.25,96.43,-160.71,1059.62,62916328.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,113.12,-148.63,982.19,62967512.00
-2.20,-0.58,9.58,-0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.36,113.12,-148.63,982.19,63018692.00
-2.19,-0.58,9.57,0.00,0.00,0.00,-0.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,67.11,-160.78,1079.91,63069872.00
-2.17,-0.59,9.59,0.00,0.00,-0.00,-0.84,-2.40,-1.56,-0.87,1.26,1.37,-0.01,-0.02,-0.02,0.15,0.00,2.94,5.11,67.11,-160.78,1079.91,63121068.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,78.77,-158.09,1071.82,63172224.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,78.77,-158.09,1071.82,63223384.00
-2.19,-0.58,9.60,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.08,69.60,-178.38,1059.61,63274544.00
-2.19,-0.58,9.59,0.00,0.01,-0.00,-0.83,-2.40,-1.56,-0.81,1.25,1.35,-0.02,0.00,0.00,0.17,0.00,2.94,5.08,69.60,-178.38,1059.61,63325600.00
-2.21,-0.58,9.58,-0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,90.61,-148.85,1004.45,63376752.00
-2.20,-0.57,9.58,0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.26,90.61,-148.85,1004.45,63427912.00
-2.18,-0.57,9.59,-0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,85.36,-178.09,1026.33,63478952.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-0.82,-2.40,-1.56,-0.75,1.24,1.34,-0.01,-0.02,-0.02,0.15,0.00,2.94,5.16,85.36,-178.09,1026.33,63530128.00
-2.19,-0.59,9.59,0.00,0.00,-0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,75.77,-154.96,1071.87,63581284.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.17,75.77,-154.96,1071.87,63632452.00
-2.18,-0.59,9.58,-0.00,0.00,0.00,-0.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,48.20,-179.84,1063.75,63683624.00
-2.19,-0.57,9.58,0.00,0.00,0.00,-0.84,-2.40,-1.56,-0.70,1.23,1.34,0.00,-0.03,-0.03,0.16,0.00,2.94,4.97,48.20,-179.84,1063.75,63734176.00
-2.18,-0.58,9.58,-0.00,0.00,-0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,87.56,-168.15,1109.90,63784584.00
-2.19,-0.57,9.58,-0.00,0.01,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.19,87.56,-168.15,1109.90,63835752.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.83,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,86.33,-153.01,1089.93,63886924.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.84,-2.40,-1.56,-0.65,1.22,1.33,-0.01,0.00,0.00,0.15,0.00,2.94,5.23,86.33,-153.01,1089.93,63938108.00
-2.19,-0.59,9.59,0.00,0.00,0.00,-0.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,56.01,-177.13,1047.63,63989144.00
-2.18,-0.58,9.59,0.00,0.00,-0.00,-0.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,56.01,-177.13,1047.63,64039584.00
-2.18,-0.57,9.60,-0.00,0.00,0.00,-0.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,51.96,-161.11,1006.57,64091004.00
-2.18,-0.59,9.58,0.00,0.00,0.00,-0.87,-2.40,-1.56,-0.61,1.21,1.32,-0.01,0.00,0.00,0.15,0.00,2.94,5.02,51.96,-161.11,1006.57,64142600.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-0.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,99.18,-146.80,1028.56,64194164.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.31,99.18,-146.80,1028.56,64245724.00
-2.19,-0.57,9.57,0.00,0.00,0.00,-0.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,80.51,-178.01,1022.33,64297284.00
-2.18,-0.59,9.58,0.00,0.00,0.00,-0.87,-2.40,-1.56,-0.56,1.20,1.31,-0.02,-0.01,-0.01,0.15,0.00,2.94,5.14,80.51,-178.01,1022.33,64348856.00
-2.18,-0.59,9.59,0.00,0.00,-0.00,-0.88,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,65.28,-149.18,1009.63,64400412.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,65.28,-149.18,1009.63,64451984.00
-2.19,-0.58,9.57,0.00,0.00,0.00,-0.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,47.71,-191.38,1029.44,64503544.00
-2.19,-0.59,9.59,0.00,0.00,0.00,-0.90,-2.40,-1.56,-0.53,1.19,1.30,-0.01,0.01,0.01,0.16,0.00,2.94,4.96,47.71,-191.38,1029.44,64555124.00
-2.19,-0.58,9.58,-0.00,0.00,0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,65.01,-146.76,1046.87,64606684.00
-2.20,-0.59,9.59,-0.00,0.00,-0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,65.01,-146.76,1046.87,64658244.00
-2.19,-0.58,9.58,0.00,0.00,-0.00,-0.90,-2.40,-1.56,-0.49,1.18,1.29,-0.01,-0.02,-0.02,0.15,0.00,2.94,5.02,59.13,-189.29,1064.60,64709828.00
-2.19,-0.57,9.60,0.00,0.00,0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,59.13,-189.29,1064.60,64761392.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.95,38.87,-158.10,1071.05,64811944.00
-2.19,-0.58,9.58,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.95,38.87,-158.10,1071.05,64862504.00
-2.20,-0.59,9.59,0.00,0.00,0.00,-0.91,-2.40,-1.56,-0.46,1.17,1.28,-0.02,0.00,0.00,0.16,0.00,2.94,4.85,16.71,-124.99,1060.44,64913068.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.85,16.71,-124.99,1060.44,64964252.00
-2.18,-0.58,9.59,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,92.16,-193.91,1095.54,65015444.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,92.16,-193.91,1095.54,65066632.00
-2.19,-0.58,9.58,-0.00,0.01,0.00,-0.91,-2.40,-1.56,-0.43,1.16,1.27,-0.01,-0.01,-0.01,0.15,0.00,2.94,4.90,34.54,-183.36,1084.92,65117828.00
-2.19,-0.57,9.58,0.00,0.01,-0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,34.54,-183.36,1084.92,65168884.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,95.59,-177.57,1106.74,65220092.00
-2.19,-0.58,9.59,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.21,95.59,-177.57,1106.74,65271312.00
-2.20,-0.58,9.59,0.00,0.00,0.00,-0.91,-2.42,-2.70,-0.43,1.15,1.26,-0.02,-0.01,-0.01,0.15,0.00,2.94,4.93,40.45,-180.69,1060.77,65322388.00
-2.18,-0.59,9.59,0.00,0.01,-0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.93,40.45,-180.69,1060.77,65373584.00
-2.20,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,88.29,-186.02,1058.42,65424652.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,88.29,-186.02,1058.42,65475864.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.34,1.14,1.26,-0.01,0.00,0.00,0.15,0.00,2.94,5.12,80.42,-186.66,1076.57,65527080.00
-2.17,-0.59,9.59,-0.00,0.00,-0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,80.42,-186.66,1076.57,65578144.00
-2.19,-0.57,9.58,-0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,105.85,-167.28,1141.99,65629344.00
-2.18,-0.58,9.60,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.28,105.85,-167.28,1141.99,65680544.00
-2.18,-0.58,9.60,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.31,1.14,1.25,0.00,-0.01,-0.01,0.15,0.00,2.94,5.10,79.44,-192.50,1102.67,65731760.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,79.44,-192.50,1102.67,65782952.00
-2.19,-0.59,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,67.17,-157.94,1056.81,65834164.00
-2.18,-0.58,9.59,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.11,67.17,-157.94,1056.81,65884724.00
-2.18,-0.58,9.57,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.28,1.13,1.24,0.00,-0.01,-0.01,0.15,0.00,2.94,5.10,73.45,-180.37,1075.66,65935296.00
-2.18,-0.58,9.59,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,73.45,-180.37,1075.66,65985844.00
-2.19,-0.58,9.59,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,82.04,-144.42,1122.23,66037044.00
-2.18,-0.59,9.60,-0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.23,82.04,-144.42,1122.23,66088252.00
-2.18,-0.58,9.59,0.00,0.01,0.00,-0.91,-1.89,-2.70,-0.26,1.12,1.24,-0.02,0.03,0.03,0.19,0.00,2.94,5.12,76.29,-176.39,1072.67,66139468.00
-2.18,-0.58,9.59,0.00,0.01,-0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,76.29,-176.39,1072.67,66190664.00
-2.18,-0.58,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,80.97,-170.32,1079.74,66241864.00
-2.18,-0.59,9.59,0.00,0.00,0.00,-0.89,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.16,80.97,-170.32,1079.74,66293092.00
-2.18,-0.58,9.57,-0.00,0.00,0.00,-0.90,-1.89,-2.70,-0.23,1.11,1.23,-0.01,-0.01,-0.01,0.15,0.00,2.94,5.18,82.91,-163.49,1052.64,66344336.00
-2.18,-0.58,9.60,0.00,0.00,0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.18,82.91,-163.49,1052.64,66395604.00
-2.20,-0.58,9.59,-0.00,0.00,0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,93.92,-177.97,1061.48,66446692.00
-2.18,-0.58,9.58,-0.00,0.01,0.00,-0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.20,93.92,-177.97,1061.48,66497784.00
-2.18,-0.60,9.59,0.00,0.00,0.00,-0.90,-1.89,-2.70,-0.21,1.11,1.22,0.00,0.00,0.00,0.14,0.00,2.94,5.27,104.35,-166.02,1058.52,66549016.00
-2.19,-0.59,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.27,104.35,-166.02,1058.52,66600224.00
-2.18,-0.58,9.58,0.00,0.01,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,87.31,-189.91,1075.49,66651312.00
-2.18,-0.57,9.58,0.00,0.00,0.00,-0.91,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,87.31,-189.91,1075.49,66702572.00
-2.19,-0.58,9.58,0.00,0.00,0.00,-0.91,-1.89,-2.70,-0.18,1.10,1.21,0.00,-0.01,-0.01,0.15,0.00,2.94,5.12,89.81,-208.50,1058.20,66753792.00
