time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
50.6394,-0.184494,-0.440149,-0.107482,-0.0512437,0.00106796,-0.0221315,0.0330446,-0.0056898,0.000926018,-0.0454919,-0.0235996,0.0338338,0.000695463,0.000123406,0.00980574,0.0631899,-0.119319,-1.32319,-1.32191,1,1,0.238481,0
50.6897,-0.19409,-0.463742,-0.108938,-0.0512132,-0.00243805,-0.022393,0.0296258,-0.00675094,-0.0189037,-0.04557,-0.0235891,0.0338472,0.000685724,0.000119451,0.0100841,0.0633021,-0.119224,-1.32649,-1.32319,1,1,0.228142,0
50.74,-0.194058,-0.463829,-0.110161,-0.051275,-0.00231578,-0.0226156,0.0206584,-0.0110154,-0.00782394,-0.045571,-0.0235907,0.0338613,0.000680836,0.000121606,0.0103448,0.0633651,-0.119127,-1.3295,-1.32649,1,1,0.228097,0
50.7903,-0.194141,-0.463916,-0.111343,-0.0511819,-0.00223299,-0.0228309,0.0307826,-0.00978351,0.00088501,-0.0455719,-0.0235922,0.0338749,0.000680419,0.000128505,0.0106816,0.063468,-0.119017,-1.33348,-1.3295,1,1,0.228056,0
50.8405,-0.19419,-0.463896,-0.112485,-0.0511454,-0.0022941,-0.0230384,0.0153451,-0.00318432,-0.017127,-0.0455728,-0.0235937,0.0338881,0.000683091,0.000130076,0.0109895,0.0635209,-0.118971,-1.33725,-1.33348,1,1,0.228017,0
50.8907,-0.201938,-0.485794,-0.113745,-0.0500236,-0.00544843,-0.0232624,0.0256675,-0.010849,-0.0288677,-0.0456484,-0.0236062,0.0338967,0.000677673,0.000123891,0.0106857,0.0635997,-0.118893,-1.33352,-1.33725,1,1,0.218366,0
50.9409,-0.20182,-0.485815,-0.114649,-0.0501898,-0.00541431,-0.0234266,0.0277879,-0.012419,-0.00906181,-0.0456491,-0.0236074,0.0339071,0.000673477,0.000121498,0.0103859,0.0636737,-0.118796,-1.32998,-1.33352,1,1,0.218329,0
50.9911,-0.201845,-0.485945,-0.115526,-0.0501657,-0.00527499,-0.0235864,0.0294607,-0.0229436,-0.00970936,-0.0456499,-0.0236086,0.0339172,0.000669921,0.000126226,0.0104221,0.0637314,-0.118667,-1.33039,-1.32998,1,1,0.218294,0
51.0413,-0.246698,-0.501716,-0.139977,-0.0282428,0.000462848,-0.0216413,0.0225294,0.00493908,0.0021019,-0.0456505,-0.0236097,0.0339268,0.000599351,0.00012563,0.0104333,0.0640835,-0.119883,-1.34098,-1.34087,1,1,0.272596,0
51.0915,-0.259115,-0.527103,-0.141017,-0.029224,-0.00381859,-0.0218255,0.0272365,-0.0170263,-0.017848,-0.0457299,-0.0235531,0.0339397,0.000624228,0.000168443,0.0103602,0.0643556,-0.119381,-1.33997,-1.34098,1,1,0.257646,0
51.1417,-0.259185,-0.526816,-0.141835,-0.0293598,-0.00461525,-0.0219687,0.0336799,-0.0278237,-0.0295944,-0.0457305,-0.0235541,0.0339484,0.000668594,0.00014826,0.0102884,0.0646186,-0.1188,-1.33889,-1.33997,1,1,0.257521,0
51.1919,-0.258926,-0.526667,-0.142618,-0.0302338,-0.00484301,-0.0221041,0.0423285,-0.0302942,-0.00105476,-0.0457311,-0.0235551,0.0339567,0.000655034,0.000109679,0.00967938,0.0649116,-0.118233,-1.33082,-1.33889,1,1,0.257409,0
51.2421,-0.258798,-0.52678,-0.14337,-0.0306082,-0.00450566,-0.0222357,0.0318175,-0.0143335,-0.00966835,-0.0457316,-0.023556,0.0339648,0.000628067,0.000106085,0.0090929,0.065143,-0.117929,-1.32385,-1.33082,1,1,0.257313,0
51.2923,-0.261965,-0.546065,-0.144263,-0.026982,-0.00569185,-0.0223798,0.0224182,-0.0292143,-0.00915146,-0.045782,-0.0236235,0.0339625,0.000629337,0.000111386,0.00866698,0.0651974,-0.117545,-1.31885,-1.32385,1,1,0.240251,0
51.3426,-0.26218,-0.54591,-0.145146,-0.0267696,-0.00596923,-0.0225358,0.0274342,-0.0277035,-0.0202379,-0.0457827,-0.0236246,0.0339719,0.000650806,0.000118216,0.0083129,0.06529,-0.117209,-1.3143,-1.31885,1,1,0.240183,0
51.3929,-0.261986,-0.545694,-0.146374,-0.0270946,-0.00622351,-0.0227506,0.0188589,-0.0418631,-0.00981998,-0.0457836,-0.0236261,0.033985,0.000655686,0.000100098,0.00783506,0.0652574,-0.116853,-1.3079,-1.3143,1,1,0.240118,0
51.4432,-0.26187,-0.545767,-0.147371,-0.0272548,-0.00610069,-0.0229255,0.00920214,-0.0227441,-0.0184364,-0.0457843,-0.0236274,0.0339956,0.000646067,9.59304e-05,0.00734768,0.0652314,-0.11668,-1.30177,-1.3079,1,1,0.240055,0
51.4934,-0.274776,-0.563285,-0.148719,-0.0295087,-0.00679779,-0.0231545,0.0102923,-0.0325115,-0.0190983,-0.0457837,-0.0235756,0.0340155,0.000643821,0.000112781,0.00711272,0.0651879,-0.116451,-1.29899,-1.30177,1,1,0.229636,0
51.5437,-0.275035,-0.56326,-0.150174,-0.029232,-0.0068722,-0.0234114,0.0107449,-0.0422976,-0.0197611,-0.0457847,-0.0235774,0.034031,0.000653895,0.00012173,0.00690893,0.0651089,-0.116197,-1.29657,-1.29899,1,1,0.229585,0
51.594,-0.27506,-0.563089,-0.151754,-0.029241,-0.00707387,-0.0236891,0.00683333,-0.0329018,-0.00921154,-0.0457859,-0.0235794,0.0340478,0.000662912,0.000117719,0.00706712,0.0650449,-0.116018,-1.29853,-1.29657,1,1,0.229537,0
51.6443,-0.274905,-0.563098,-0.153452,-0.0294165,-0.00702972,-0.023987,-0.00592296,-0.0352154,-0.0179844,-0.0457871,-0.0235815,0.0340659,0.000657451,0.000110214,0.00721885,0.0649183,-0.115881,-1.30043,-1.29853,1,1,0.229491,0
51.6945,-0.281771,-0.580146,-0.155092,-0.0288304,-0.00794384,-0.0242655,0.0127814,-0.029229,-0.010396,-0.0458127,-0.0235964,0.0340796,0.000651527,0.000103589,0.00726509,0.0648848,-0.115729,-1.30098,-1.30043,1,1,0.21908,0
51.7447,-0.281895,-0.580162,-0.156843,-0.0287182,-0.00794126,-0.0245735,-0.0118805,-0.0158532,0.00310326,-0.045814,-0.0235986,0.0340983,0.000653952,0.000106286,0.00730636,0.0647979,-0.115699,-1.30146,-1.30098,1,1,0.219037,0
51.7949,-0.281995,-0.580108,-0.158536,-0.0286418,-0.00800462,-0.0248714,-0.000187337,-0.0220075,0.0012846,-0.0458152,-0.0236007,0.0341163,0.000658442,0.000107534,0.00704633,0.0647462,-0.115617,-1.29834,-1.30146,1,1,0.218999,0
51.8451,-0.281963,-0.579984,-0.160336,-0.0286937,-0.00811835,-0.0251874,0.000377268,-0.0310363,-0.0092926,-0.0458166,-0.023603,0.0341355,0.000662262,0.000103383,0.00681283,0.0646794,-0.115508,-1.2954,-1.29834,1,1,0.218963,0
51.8953,-0.293945,-0.598964,-0.161869,-0.0313498,-0.0107405,-0.0254584,-0.00202248,-0.0303913,-0.0192242,-0.0458562,-0.0235353,0.0341575,0.000655945,0.000111349,0.00680579,0.0646073,-0.115406,-1.29529,-1.2954,1,1,0.210437,0
51.9455,-0.294,-0.599128,-0.163403,-0.0312899,-0.0106015,-0.0257281,-0.0114836,-0.0331181,-0.00817776,-0.0458573,-0.0235372,0.0341738,0.000651678,0.000113672,0.00679942,0.0645033,-0.115327,-1.29521,-1.29529,1,1,0.210401,0
51.9957,-0.294175,-0.599206,-0.164889,-0.0311417,-0.0105511,-0.0259898,-0.00152735,-0.038872,-0.0198984,-0.0458584,-0.0235391,0.0341896,0.000652722,0.000118178,0.00691123,0.064424,-0.115214,-1.2965,-1.29521,1,1,0.210367,0
52.0459,-0.334005,-0.613483,-0.196473,-0.0264967,-0.025801,-0.0361167,0.00256196,-0.0167535,-0.00985813,-0.0458596,-0.0235411,0.0342053,0.000643028,0.000310805,0.00706538,0.072133,-0.114459,-1.30599,-1.3044,1,1,0.25961,0
52.0961,-0.348299,-0.629297,-0.197966,-0.0287449,-0.0282431,-0.0363667,0.0163708,-0.100858,-0.0209293,-0.045844,-0.0234612,0.0342298,0.000813451,0.000348258,0.00683314,0.0715091,-0.112873,-1.30286,-1.30599,1,1,0.245834,0
52.1462,-0.347727,-0.62891,-0.199421,-0.0302435,-0.0291762,-0.0366165,-0.0273684,-0.107535,-0.00763035,-0.0458451,-0.023463,0.0342442,0.000813839,0.000224919,0.00661803,0.0703883,-0.111818,-1.2997,-1.30286,1,1,0.245715,0
52.1964,-0.347396,-0.629229,-0.200819,-0.0310541,-0.0281749,-0.036853,-0.0234836,-0.0847107,-0.00912952,-0.0458461,-0.0234647,0.034258,0.000728708,0.000199601,0.00631472,0.0695926,-0.111103,-1.2955,-1.2997,1,1,0.245608,0
52.2466,-0.34765,-0.629578,-0.202164,-0.0301866,-0.0271771,-0.0370811,-0.0332252,-0.0788367,-0.0190344,-0.0458471,-0.0234664,0.0342712,0.00070158,0.000248868,0.006017,0.0688526,-0.110588,-1.29188,-1.2955,1,1,0.245516,0
52.2968,-0.362098,-0.64859,-0.203717,-0.0335121,-0.0304954,-0.0373489,-0.0535531,-0.0573571,-0.00663757,-0.0458768,-0.0233607,0.0342972,0.000745504,0.000279092,0.0058804,0.0681385,-0.110441,-1.29026,-1.29188,1,1,0.232978,0
52.347,-0.362142,-0.648199,-0.205142,-0.0333939,-0.0312055,-0.0375936,-0.021244,-0.0711148,-0.0218954,-0.0458779,-0.0233625,0.0343113,0.000782499,0.000258687,0.0057692,0.0676551,-0.110036,-1.28885,-1.29026,1,1,0.232913,0
52.3972,-0.361821,-0.648185,-0.206515,-0.0339292,-0.031173,-0.0378276,-0.0385696,-0.0609558,-0.0201254,-0.0458789,-0.0233642,0.0343248,0.000765084,0.000228575,0.00547838,0.0671379,-0.109822,-1.28501,-1.28885,1,1,0.232852,0
52.4474,-0.361796,-0.648546,-0.207838,-0.033886,-0.0304579,-0.038052,-0.0500409,-0.0600355,-0.00911713,-0.0458799,-0.0233658,0.0343379,0.000733998,0.000235539,0.00519038,0.066598,-0.109677,-1.28138,-1.28501,1,1,0.232791,0
52.4977,-0.373128,-0.663435,-0.209078,-0.0358012,-0.0310402,-0.0382569,-0.0662838,-0.0485721,-0.0172787,-0.045874,-0.0233061,0.034357,0.000749124,0.000270064,0.00511357,0.0660659,-0.10966,-1.28046,-1.28138,1,1,0.221845,0
52.548,-0.373395,-0.663163,-0.210483,-0.0353702,-0.0314156,-0.0384977,-0.0568284,-0.0500296,-0.0289488,-0.0458751,-0.0233079,0.0343709,0.000775431,0.000268628,0.00504642,0.0656025,-0.109618,-1.27967,-1.28046,1,1,0.221796,0
52.5983,-0.373323,-0.662927,-0.212182,-0.0354501,-0.0317311,-0.0387881,-0.0353812,-0.0498756,-0.0218725,-0.0458764,-0.02331,0.0343876,0.000785929,0.000252566,0.00474071,0.0652743,-0.109509,-1.27594,-1.27967,1,1,0.221751,0
52.6486,-0.373137,-0.663105,-0.21399,-0.0356703,-0.031444,-0.0390959,-0.060695,-0.0343638,-0.00847721,-0.0458777,-0.0233123,0.0344054,0.000767772,0.000243069,0.00445777,0.0648962,-0.109562,-1.27237,-1.27594,1,1,0.221707,0
52.6988,-0.386438,-0.679543,-0.21593,-0.039765,-0.0328669,-0.0394262,-0.0689433,-0.0431178,-0.0179644,-0.0458872,-0.0232095,0.0344362,0.000753343,0.000275318,0.00452858,0.0644876,-0.109575,-1.27321,-1.27237,1,1,0.21255,0
52.749,-0.386858,-0.679618,-0.217781,-0.0392186,-0.0327707,-0.0397418,-0.0659695,-0.0490686,-0.00869942,-0.0458886,-0.0232118,0.0344544,0.000762104,0.000288751,0.00459831,0.0640972,-0.10958,-1.27403,-1.27321,1,1,0.212509,0
52.7992,-0.387006,-0.679341,-0.219731,-0.0390085,-0.0330935,-0.0400753,-0.0700037,-0.0357999,-0.00806713,-0.0458901,-0.0232143,0.0344736,0.000779019,0.000281629,0.00446173,0.0637442,-0.109645,-1.27244,-1.27403,1,1,0.212472,0
52.8494,-0.386853,-0.679195,-0.22162,-0.0391691,-0.0332488,-0.0403977,-0.0591688,-0.0386819,-0.0197258,-0.0458915,-0.0232166,0.0344922,0.000780338,0.000266492,0.00433851,0.0634399,-0.109672,-1.27096,-1.27244,1,1,0.212437,0
52.8996,-0.396866,-0.690486,-0.223481,-0.0421302,-0.0323956,-0.0407011,-0.0626876,-0.0263115,-0.019104,-0.0458527,-0.0231642,0.0345184,0.000778622,0.000274208,0.00434465,0.0631518,-0.109749,-1.27103,-1.27096,1,1,0.203977,0
52.9498,-0.397168,-0.690724,-0.225406,-0.0417875,-0.032138,-0.0410288,-0.080705,-0.00674897,-0.0365992,-0.0458542,-0.0231666,0.0345373,0.00077627,0.000285227,0.00435117,0.0628771,-0.109922,-1.27112,-1.27103,1,1,0.203943,0
53,-0.397472,-0.690718,-0.227273,-0.041452,-0.032142,-0.0413473,-0.0591064,-0.0298319,-0.0197496,-0.0458556,-0.0231689,0.0345557,0.000783944,0.000291296,0.00438771,0.0626335,-0.10997,-1.27154,-1.27112,1,1,0.203911,0
53.0502,-0.456443,-0.688423,-0.275845,-0.11512,-0.0450585,-0.0590144,-0.0747301,-0.0113105,-0.017416,-0.0458569,-0.0231708,0.0345698,0.000913769,0.00026355,0.0046003,0.0615522,-0.111637,-1.27839,-1.27598,1,1,0.251741,0
53.1004,-0.446964,-0.695981,-0.276947,-0.108392,-0.0427559,-0.0591625,-0.0606287,-0.00526434,-0.0278711,-0.0458374,-0.0233582,0.034558,0.000929982,0.000144895,0.00476493,0.0607773,-0.112109,-1.2806,-1.27839,1,1,0.236959,0
53.1506,-0.446851,-0.696255,-0.278569,-0.108676,-0.0419677,-0.0594332,-0.0408181,0.0186474,-0.0195732,-0.0458388,-0.0233601,0.0345728,0.000874663,0.000152489,0.00481525,0.0604231,-0.112676,-1.28137,-1.2806,1,1,0.236839,0
53.2008,-0.447034,-0.696478,-0.280131,-0.108139,-0.0413204,-0.059687,-0.0443888,0.0113689,-0.0289812,-0.0458401,-0.023362,0.0345871,0.000863749,0.000190058,0.0048703,0.0600372,-0.113101,-1.28213,-1.28137,1,1,0.236732,0
53.251,-0.447281,-0.696278,-0.281634,-0.107416,-0.0418552,-0.0599314,-0.0484103,0.0355887,-0.0377064,-0.0458413,-0.0233637,0.0346009,0.000913528,0.000198071,0.00502976,0.0598076,-0.11372,-1.28407,-1.28213,1,1,0.236638,0
53.3012,-0.428321,-0.70395,-0.282683,-0.0937572,-0.0393862,-0.0600475,-0.0417156,0.0074445,-0.0185375,-0.045869,-0.0236762,0.034571,0.000949962,0.000117637,0.00518335,0.0594393,-0.113912,-1.28597,-1.28407,1,1,0.223827,0
53.3513,-0.428088,-0.703989,-0.284082,-0.0941494,-0.0393073,-0.0602831,-0.0351519,0.0242565,-0.0290031,-0.0458701,-0.0236778,0.0345838,0.000931285,9.9564e-05,0.00525048,0.059295,-0.114269,-1.28683,-1.28597,1,1,0.223763,0
53.4015,-0.428056,-0.704258,-0.28561,-0.0942008,-0.0388292,-0.0605363,-0.0416959,0.0237691,-0.0278749,-0.0458714,-0.0236797,0.0345978,0.000908085,0.000107363,0.00531164,0.0591123,-0.114619,-1.28765,-1.28683,1,1,0.223703,0
53.4517,-0.428344,-0.704315,-0.287434,-0.0937256,-0.0387306,-0.0608343,-0.033426,0.0391427,-0.0383511,-0.0458729,-0.0236818,0.0346145,0.000919452,0.000127083,0.00493477,0.0590615,-0.114992,-1.28293,-1.28765,1,1,0.223644,0
53.5019,-0.41266,-0.711113,-0.288826,-0.0810853,-0.0356955,-0.0609934,-0.0413782,0.0242026,0.00300407,-0.0458846,-0.0239708,0.0345907,0.000953109,6.80533e-05,0.00458175,0.0588135,-0.115311,-1.27885,-1.28293,1,1,0.210053,0
53.5522,-0.412449,-0.71102,-0.290867,-0.0813273,-0.0357941,-0.0613342,-0.0129642,0.0365627,-0.0202837,-0.0458863,-0.0239733,0.0346093,0.000949453,5.50255e-05,0.00437967,0.0588719,-0.115543,-1.2765,-1.27885,1,1,0.210004,0
53.6026,-0.412366,-0.711079,-0.29284,-0.0814307,-0.0357324,-0.0616621,-0.01441,0.0145885,-0.0203276,-0.0458879,-0.0239756,0.0346274,0.000943117,5.17951e-05,0.00420871,0.0588494,-0.115663,-1.2744,-1.2765,1,1,0.209961,0
53.6529,-0.412514,-0.711245,-0.294913,-0.0813072,-0.0355629,-0.0620037,-0.00973392,0.0371724,-0.0203199,-0.0458896,-0.0239781,0.0346463,0.000940169,6.25942e-05,0.00390736,0.0589185,-0.115855,-1.27061,-1.2744,1,1,0.209918,0
53.7033,-0.418299,-0.724379,-0.296714,-0.0813425,-0.036364,-0.0622882,-0.0327166,0.0501129,-0.0168514,-0.0459027,-0.0239699,0.0346626,0.000953265,7.53287e-05,0.0036087,0.0589205,-0.116162,-1.26695,-1.27061,1,1,0.201671,0
53.7535,-0.41832,-0.724129,-0.298816,-0.0813417,-0.0366017,-0.0626367,-0.0175958,0.0443678,-0.018609,-0.0459044,-0.0239724,0.0346818,0.000963824,6.92202e-05,0.00346052,0.0589722,-0.116383,-1.26521,-1.26695,1,1,0.201631,0
53.8036,-0.418183,-0.724132,-0.300852,-0.0814938,-0.0366025,-0.0629754,-2.93553e-06,0.0285161,-0.0209627,-0.0459061,-0.0239748,0.0347003,0.000959532,6.45043e-05,0.00332745,0.0590468,-0.116485,-1.26367,-1.26521,1,1,0.201595,0
53.8538,-0.418156,-0.724199,-0.302826,-0.0815397,-0.0365417,-0.0633026,-0.00530177,0.0155388,-0.0204105,-0.0459077,-0.0239772,0.0347184,0.000955852,6.46344e-05,0.00332605,0.0590667,-0.116553,-1.26365,-1.26367,1,1,0.201561,0
53.904,-0.422524,-0.734138,-0.304445,-0.0811981,-0.0354974,-0.0635475,-0.0231144,0.0410302,-0.0174971,-0.0458874,-0.0239931,0.0347316,0.000960655,6.91733e-05,0.00332611,0.0590844,-0.11676,-1.26367,-1.26365,1,1,0.194072,0
53.9542,-0.422784,-0.734148,-0.306306,-0.0809894,-0.03549,-0.0638532,-0.0331457,0.0388473,-0.0361748,-0.045889,-0.0239953,0.0347486,0.000966877,7.65165e-05,0.00343923,0.059066,-0.11696,-1.26507,-1.26367,1,1,0.194039,0
54.0044,-0.493348,-0.763792,-0.3826,-0.083812,-0.00768004,-0.0839165,-0.0037937,0.026307,-0.0198708,-0.04589,-0.0239965,0.0347586,0.000926605,0.000190551,0.00362195,0.0675163,-0.116979,-1.2715,-1.26953,1,1,0.236109,0
54.0546,-0.493482,-0.763719,-0.383724,-0.0828421,-0.00827253,-0.0840947,0.0153701,-0.0425425,-0.0391512,-0.045891,-0.0239977,0.0347681,0.000996647,0.000219028,0.00362894,0.06732,-0.116217,-1.27154,-1.2715,1,1,0.235951,0
54.1048,-0.475698,-0.778946,-0.384199,-0.070756,-0.0112427,-0.0841197,0.00215758,-0.0467919,-0.00826645,-0.0460195,-0.0242427,0.0347343,0.000995964,0.000134644,0.00365519,0.067175,-0.115678,-1.27187,-1.27154,1,1,0.222438,0
54.155,-0.475407,-0.778886,-0.385626,-0.0716476,-0.0114373,-0.0843505,0.0244021,-0.0466837,-0.0421295,-0.0460208,-0.0242441,0.0347464,0.000972011,9.08475e-05,0.00347074,0.0670947,-0.115038,-1.26933,-1.27187,1,1,0.222328,0
54.2052,-0.475494,-0.77914,-0.387184,-0.0714056,-0.0106727,-0.0846042,-0.011722,-0.0475606,-0.0281153,-0.0460222,-0.0242458,0.0347597,0.00094573,0.000113705,0.0032882,0.0667014,-0.114696,-1.26709,-1.26933,1,1,0.222233,0
54.2554,-0.475706,-0.779178,-0.388505,-0.070797,-0.0105434,-0.0848168,-0.00649565,-0.04187,-0.0292645,-0.0460234,-0.0242471,0.0347709,0.000959066,0.000136237,0.0032708,0.0664195,-0.114409,-1.26686,-1.26709,1,1,0.222156,0
54.3056,-0.464875,-0.79319,-0.389094,-0.0618657,-0.0129338,-0.084856,-0.0198561,-0.0341805,-0.0076437,-0.0461235,-0.0244173,0.0347479,0.000956834,9.52147e-05,0.00326857,0.0661316,-0.114207,-1.26686,-1.26686,1,1,0.209606,0
54.3558,-0.464707,-0.793066,-0.390333,-0.0621303,-0.0131321,-0.0850552,-0.0125222,-0.0380289,-0.0292692,-0.0461246,-0.0244186,0.0347584,0.000956395,7.56638e-05,0.00329128,0.0658768,-0.114031,-1.26715,-1.26686,1,1,0.209547,0
54.406,-0.464575,-0.793211,-0.391701,-0.0623473,-0.01289,-0.085277,-0.0123488,-0.0367269,-0.00944901,-0.0461258,-0.02442,0.03477,0.000939634,6.93012e-05,0.00331428,0.065649,-0.113875,-1.26744,-1.26715,1,1,0.209489,0
54.4561,-0.464687,-0.79345,-0.392854,-0.0621678,-0.0124914,-0.0854641,-0.0127826,-0.0442895,-0.0200281,-0.0461269,-0.0244212,0.0347799,0.000929164,8.06105e-05,0.00345831,0.0654125,-0.113691,-1.26915,-1.26744,1,1,0.209434,0
54.5063,-0.459477,-0.80468,-0.393531,-0.0561055,-0.0131908,-0.0855432,-0.0182306,-0.0330639,-0.0193787,-0.0461784,-0.0245367,0.034768,0.000927186,6.44541e-05,0.00359502,0.0651701,-0.113576,-1.27077,-1.26915,1,1,0.201083,0
54.5565,-0.459464,-0.804541,-0.394615,-0.0561164,-0.0133787,-0.0857172,-0.0241545,-0.0212973,-0.0286455,-0.0461794,-0.0245378,0.0347772,0.000933391,5.6402e-05,0.00353121,0.0649856,-0.113564,-1.27,-1.27077,1,1,0.20104,0
54.6067,-0.459313,-0.804482,-0.395825,-0.0563196,-0.0134569,-0.0859121,-0.0201385,-0.0384064,-0.0398655,-0.0461805,-0.0245391,0.0347875,0.000930036,4.40832e-05,0.00347252,0.0647765,-0.113469,-1.26926,-1.27,1,1,0.200998,0
54.657,-0.45917,-0.804554,-0.397155,-0.0565277,-0.0133548,-0.0861271,0.00156184,-0.0405121,-0.0328646,-0.0461817,-0.0245405,0.0347988,0.000920435,3.78463e-05,0.00355528,0.0646649,-0.113301,-1.27028,-1.26926,1,1,0.200957,0
54.7074,-0.4566,-0.815117,-0.397832,-0.0521917,-0.0136776,-0.0862065,-0.0209928,-0.0367263,-0.0200558,-0.0462201,-0.0246241,0.0347912,0.000908215,2.80451e-05,0.0036396,0.0644562,-0.11324,-1.27129,-1.27028,1,1,0.193145,0
54.7577,-0.456697,-0.81506,-0.399242,-0.0520817,-0.0137442,-0.0864333,-0.0185231,-0.0128678,-0.0198965,-0.0462213,-0.0246256,0.0348032,0.00091356,2.829e-05,0.00383575,0.0643537,-0.113246,-1.27358,-1.27129,1,1,0.193109,0
54.808,-0.456706,-0.814962,-0.400459,-0.0520731,-0.0138606,-0.0866289,-0.015871,-0.0213926,-0.0205517,-0.0462225,-0.0246269,0.0348135,0.000917734,2.4156e-05,0.00400981,0.0642454,-0.113215,-1.27569,-1.27358,1,1,0.193076,0
54.8582,-0.456583,-0.815002,-0.401788,-0.0522177,-0.0138075,-0.0868433,-0.0342194,-0.0266333,-0.00839043,-0.0462237,-0.0246283,0.0348248,0.000911725,1.72016e-05,0.00405837,0.0640669,-0.113216,-1.2763,-1.27569,1,1,0.193044,0
54.9084,-0.454443,-0.822483,-0.402574,-0.0483785,-0.0124077,-0.0869211,-0.0289402,-0.0440354,-0.00967789,-0.0462226,-0.0247175,0.0348187,0.00089924,-4.12617e-06,0.00411058,0.0638656,-0.113179,-1.27697,-1.2763,1,1,0.185185,0
54.9586,-0.454595,-0.822639,-0.403689,-0.0482287,-0.0122465,-0.0871012,-0.0203122,-0.0392588,-0.0108051,-0.0462236,-0.0247187,0.0348282,0.000897487,1.54733e-06,0.00398364,0.0637228,-0.113108,-1.27546,-1.27697,1,1,0.185154,0
55.0087,-0.515696,-0.816899,-0.49743,-0.0882815,-0.0251196,-0.104767,-0.0407828,-0.0121928,-0.0176916,-0.0462235,-0.0247185,0.034827,0.000960867,7.65906e-06,0.00373126,0.0635205,-0.114384,-1.27672,-1.27954,1,1,0.224068,0
55.0589,-0.515649,-0.816826,-0.497478,-0.0885176,-0.0257815,-0.104777,-0.0265482,-0.0161864,-0.0182791,-0.0462236,-0.0247186,0.0348274,0.00098402,-2.90369e-05,0.00409394,0.0629953,-0.114425,-1.28162,-1.27672,1,1,0.223915,0
55.1091,-0.507324,-0.824661,-0.496995,-0.0819843,-0.0248219,-0.104659,-0.00174163,-0.0246139,-0.011899,-0.0462384,-0.0248623,0.0348044,0.000986891,-8.09193e-05,0.00444832,0.0628887,-0.114232,-1.28697,-1.28162,1,1,0.213613,0
55.1593,-0.50727,-0.824793,-0.497232,-0.0821709,-0.0241486,-0.104697,-0.0254035,-0.0292448,-0.0294485,-0.0462386,-0.0248625,0.0348063,0.000952097,-8.16164e-05,0.00457409,0.0624234,-0.11411,-1.28865,-1.28698,1,1,0.213505,0
55.2095,-0.507383,-0.82477,-0.497639,-0.0815785,-0.0242191,-0.104758,-0.033666,0.00303918,-0.00774288,-0.046239,-0.0248629,0.0348095,0.000971524,-6.65696e-05,0.00469833,0.0621339,-0.114342,-1.29016,-1.28865,1,1,0.213412,0
55.2597,-0.50738,-0.82468,-0.498031,-0.0815291,-0.024626,-0.10482,-0.0310006,0.00616765,0.00217342,-0.0462393,-0.0248633,0.0348126,0.000986893,-7.83073e-05,0.00471137,0.0619129,-0.11456,-1.29033,-1.29016,1,1,0.213337,0
55.3099,-0.497278,-0.832365,-0.497726,-0.0733465,-0.0235515,-0.104726,-0.0183039,-0.00669467,-0.029953,-0.046266,-0.0250357,0.034787,0.000980409,-0.000122081,0.00473406,0.061814,-0.114566,-1.29065,-1.29033,1,1,0.204129,0
55.3601,-0.49719,-0.83239,-0.498103,-0.0735961,-0.0234525,-0.104787,-0.0238397,-0.0183995,-0.0195093,-0.0462664,-0.0250361,0.03479,0.000970451,-0.000133003,0.0046083,0.061573,-0.114558,-1.28894,-1.29065,1,1,0.204072,0
55.4103,-0.49724,-0.832409,-0.498468,-0.073437,-0.0233882,-0.104844,-0.0123135,0.00890899,-0.0304775,-0.0462667,-0.0250365,0.0347929,0.000972371,-0.000127588,0.0044786,0.0615323,-0.114662,-1.28725,-1.28894,1,1,0.204015,0
55.4605,-0.497327,-0.832348,-0.498985,-0.0731379,-0.0235682,-0.104924,-0.0320256,0.0131761,-0.0176649,-0.0462672,-0.025037,0.034797,0.000984555,-0.00012493,0.00446259,0.0613991,-0.114858,-1.28707,-1.28725,1,1,0.203962,0
55.5107,-0.486,-0.840803,-0.498876,-0.0638528,-0.0231405,-0.104863,-0.0127977,0.0209168,-0.02987,-0.0463164,-0.025229,0.0347695,0.000970596,-0.000170948,0.00446013,0.0613703,-0.114961,-1.2871,-1.28707,1,1,0.195738,0
55.5609,-0.485989,-0.840807,-0.49937,-0.0638878,-0.023131,-0.104941,-0.00484827,0.00204861,-0.0211782,-0.0463168,-0.0252295,0.0347734,0.000969561,-0.000172122,0.00458882,0.0613531,-0.114987,-1.28867,-1.2871,1,1,0.195696,0
55.6111,-0.486012,-0.840844,-0.499848,-0.0638407,-0.0230363,-0.105015,-0.00742282,0.011877,-0.0205698,-0.0463173,-0.02523,0.0347772,0.000967907,-0.000169289,0.0047087,0.0613531,-0.115063,-1.29018,-1.28867,1,1,0.195656,0
55.6612,-0.486069,-0.840862,-0.500311,-0.0637002,-0.0229865,-0.105088,-0.0162212,0.00927281,-0.0194283,-0.0463177,-0.0252304,0.0347809,0.000969488,-0.000165651,0.00478458,0.0613086,-0.115149,-1.29113,-1.29018,1,1,0.195616,0
