time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace
29.4169,22.607,3.08818,-0.133698,2.26168,0.351653,0.00644545,0.141739,0.0294988,0.0136442,-0.0509343,-0.0336204,0.0426095,0.00589127,-0.0442042,0.00320623,-0.339789,0.126278,3.09931,3.09692,1,1,1726.36
29.4875,22.767,3.11259,-0.132052,2.24875,0.34838,0.00907943,-0.313089,-0.0929838,-0.000134468,-0.050934,-0.0336185,0.0426037,0.00589622,-0.0442044,0.00319335,-0.336773,0.106742,3.10476,3.09814,1,1,1736.98
29.5584,22.9269,3.13687,-0.131542,2.24254,0.345535,0.00899964,-0.121086,-0.0755611,0.0136919,-0.0509338,-0.0336171,0.0425995,0.00590077,-0.0442045,0.0032094,-0.30996,0.0285374,3.10371,3.10347,1,1,1747.58
29.629,23.0841,3.162,-0.132037,2.27233,0.352587,0.00871147,0.656756,0.170098,-0.0149355,-0.0509335,-0.0336154,0.042594,0.00589219,-0.0442039,0.00322485,-0.315397,0.0406964,3.10084,3.10244,1,1,1758.09
29.6999,23.2439,3.18756,-0.130902,2.2936,0.357239,0.00905313,0.525751,0.110876,-0.0103436,-0.0509334,-0.0336146,0.0425916,0.00588616,-0.0442037,0.00323865,-0.317645,0.0553746,3.09737,3.09971,1,1,1768.81
29.7705,23.4052,3.21321,-0.130629,2.3103,0.360952,0.0105197,0.390042,0.0868333,0.0160418,-0.0509333,-0.033614,0.04259,0.00588118,-0.0442035,0.00322684,-0.336869,0.117998,3.09741,3.0963,1,1,1779.56
29.8414,23.5697,3.23842,-0.129945,2.30173,0.358495,0.0115397,-0.230876,-0.0674658,0.0023737,-0.0509333,-0.0336141,0.0425901,0.00588543,-0.0442037,0.00323434,-0.32292,0.0755642,3.09656,3.09599,1,1,1790.39
29.9121,23.732,3.26398,-0.12931,2.31096,0.360633,0.0132402,0.200329,0.0465471,0.0135412,-0.0509334,-0.0336147,0.0425919,0.00588284,-0.0442035,0.00323047,-0.331776,0.106324,3.09513,3.09538,1,1,1801.18
29.9831,23.8962,3.28954,-0.128486,2.3084,0.360246,0.0143236,-0.104278,-0.0135548,0.00892735,-0.0509336,-0.0336159,0.0425957,0.00588302,-0.0442037,0.00322475,-0.332981,0.105349,3.09502,3.09384,1,1,1812.13
30.0537,24.0594,3.31488,-0.127768,2.30536,0.359383,0.0134536,-0.113985,-0.0216115,-0.00251102,-0.0509339,-0.0336178,0.0426014,0.00588401,-0.0442038,0.00317666,-0.348327,0.117117,3.11239,3.09386,1,1,1823.12
30.1246,24.2243,3.33904,-0.126702,2.29162,0.353291,0.0155539,-0.224285,-0.183081,0.0010376,-0.0509344,-0.0336205,0.0426097,0.00589884,-0.0442041,0.00317093,-0.333492,0.0916964,3.11557,3.11101,1,1,1834.22
30.1955,24.387,3.36359,-0.12609,2.29148,0.351355,0.0157635,0.0283193,-0.0486273,0.0145607,-0.050935,-0.0336238,0.0426197,0.0059035,-0.0442042,0.00316848,-0.330911,0.097072,3.11542,3.11429,1,1,1845.33
30.2664,24.5497,3.38835,-0.125413,2.29102,0.350856,0.0160911,-0.0228299,-0.0187948,0.00524521,-0.0509357,-0.0336277,0.0426315,0.00590512,-0.0442043,0.00316269,-0.330986,0.093371,3.11743,3.11406,1,1,1856.53
30.337,24.7115,3.413,-0.124917,2.29221,0.350673,0.0153758,0.00443965,-0.00751589,-0.00186634,-0.0509365,-0.0336321,0.0426446,0.00590588,-0.0442043,0.00320323,-0.286549,-0.0745885,3.11859,3.11608,1,1,1867.61
30.4079,24.8697,3.43958,-0.126425,2.36562,0.365366,0.0205104,1.6637,0.372968,-0.134389,-0.0509371,-0.0336352,0.042654,0.00588224,-0.0442005,0.00325675,-0.288374,-0.104262,3.11971,3.11756,1,1,1878.58
30.4785,25.033,3.46986,-0.125525,2.44292,0.381473,0.0169859,1.95017,0.347869,-0.177486,-0.0509379,-0.0336392,0.0426659,0.00584538,-0.0442003,0.003297,-0.313472,0.0305185,3.11157,3.11847,1,1,1889.79
30.5495,25.2048,3.4982,-0.125344,2.46783,0.386858,0.0139709,0.62515,0.135389,-0.0260086,-0.0509387,-0.0336434,0.0426785,0.00583031,-0.0442003,0.00338008,-0.291716,-0.0447097,3.10604,3.11042,1,1,1901.11
30.6201,25.3756,3.52944,-0.124789,2.52651,0.402372,0.0214254,1.38659,0.314427,-0.0973349,-0.0509396,-0.0336481,0.0426927,0.00579741,-0.0441997,0.00338268,-0.330099,0.0932717,3.1036,3.10489,1,1,1912.41
30.691,25.5548,3.5577,-0.123889,2.52764,0.40205,0.0216641,0.00457752,-0.0116302,0.00426197,-0.0509406,-0.0336538,0.0427098,0.00579969,-0.0441996,0.00338207,-0.329334,0.0939343,3.10266,3.1024,1,1,1923.88
30.7616,25.7333,3.58591,-0.123133,2.52987,0.401972,0.0214359,0.0282049,-0.0050809,0.00706577,-0.0509416,-0.0336602,0.0427293,0.00580085,-0.0441995,0.00335861,-0.336354,0.109531,3.10692,3.10136,1,1,1935.33
30.8325,25.9136,3.61382,-0.121939,2.52445,0.399729,0.0234683,-0.147013,-0.0675162,0.00384045,-0.0509428,-0.0336679,0.0427526,0.00580728,-0.0441998,0.00344353,-0.287708,-0.0476121,3.105,3.10562,1,1,1946.84
30.9032,26.0884,3.64531,-0.118606,2.58506,0.417503,0.0448026,1.41679,0.348197,-0.0933981,-0.0509444,-0.0336789,0.0427861,0.00578168,-0.0441977,0.00350107,-0.286245,-0.0804006,3.10503,3.10387,1,1,1958.21
30.9741,26.2651,3.67788,-0.121433,2.65278,0.430397,0.0253093,1.72419,0.354138,-0.154006,-0.0509456,-0.0336873,0.0428116,0.00574649,-0.0441945,0.00355286,-0.312817,0.0264669,3.10188,3.10385,1,1,1969.79
31.0447,26.4512,3.70998,-0.11959,2.67908,0.436792,0.0281557,0.675531,0.127609,-0.00957298,-0.050947,-0.0336976,0.042843,0.00573249,-0.0441939,0.00353946,-0.332838,0.101392,3.10139,3.1005,1,1,1981.43
31.1156,26.6419,3.74039,-0.118539,2.67788,0.435399,0.028944,-0.0672865,-0.0388043,0.0141687,-0.0509483,-0.033709,0.0428779,0.00573774,-0.0441939,0.00352402,-0.332208,0.0985798,3.1029,3.10012,1,1,1993.18
31.1863,26.8316,3.77045,-0.118111,2.6782,0.433831,0.0266345,-0.0273694,-0.0372126,-0.00677395,-0.0509495,-0.0337209,0.0429143,0.00574315,-0.0441938,0.00349305,-0.335984,0.106755,3.10672,3.10164,1,1,2004.92
31.2572,27.0227,3.80053,-0.117204,2.67509,0.431829,0.0277129,-0.110869,-0.058979,0.017767,-0.0509508,-0.0337337,0.0429537,0.00574984,-0.0441942,0.00353263,-0.31949,0.0692844,3.10233,3.1053,1,1,2016.76
31.3278,27.2108,3.83188,-0.116408,2.68805,0.435814,0.0289884,0.263037,0.0788032,0.0114737,-0.0509521,-0.0337473,0.0429956,0.00574235,-0.0441936,0.00355551,-0.315367,0.0503628,3.10209,3.10083,1,1,2028.51
31.3988,27.3987,3.86439,-0.116989,2.70757,0.44095,0.0252553,0.44153,0.118247,-0.0151863,-0.0509533,-0.0337604,0.0430358,0.00572513,-0.044191,0.0035544,-0.328756,0.0971307,3.09997,3.10086,1,1,2040.43
31.4694,27.5901,3.89545,-0.116846,2.70923,0.441102,0.0248366,-0.0238458,-0.000561364,0.014246,-0.0509544,-0.0337735,0.0430763,0.00572498,-0.0441909,0.00354329,-0.330078,0.0962546,3.10049,3.09842,1,1,2052.38
31.5403,27.7825,3.92661,-0.116668,2.71149,0.441199,0.0242043,0.00523669,-0.00199615,0.00994205,-0.0509556,-0.0337868,0.0431174,0.00572542,-0.0441909,0.00344427,-0.342183,0.0939379,3.11908,3.09911,1,1,2064.43
31.611,27.9764,3.95526,-0.11676,2.70982,0.43557,0.0235982,0.00466305,-0.132999,0.0132866,-0.0509567,-0.0338,0.0431581,0.00574656,-0.0441907,0.00338868,-0.33525,0.0595146,3.13623,3.11765,1,1,2076.47
31.6819,28.1704,3.98419,-0.116778,2.72059,0.432389,0.023,0.355902,-0.0636792,-0.000987053,-0.0509579,-0.0338131,0.0431986,0.00576306,-0.0441908,0.00344633,-0.318501,0.0736618,3.12674,3.13467,1,1,2088.62
31.7526,28.3612,4.01616,-0.116692,2.73281,0.437191,0.0217951,0.218954,0.09863,0.00269413,-0.0509591,-0.0338264,0.0432394,0.0057506,-0.0441895,0.00343239,-0.329262,0.0962849,3.12794,3.12544,1,1,2100.77
31.8235,28.5553,4.04718,-0.11671,2.73459,0.437569,0.0217643,-0.0157464,0.00317922,0.0172644,-0.0509604,-0.0338396,0.04328,0.00574974,-0.0441894,0.00342152,-0.329801,0.0841349,3.13099,3.12656,1,1,2113.01
31.8942,28.749,4.07758,-0.116768,2.73994,0.437229,0.0209619,0.114549,-0.00974032,0.00487423,-0.0509617,-0.0338528,0.0433206,0.0057534,-0.0441894,0.00345038,-0.325955,0.103344,3.12205,3.12972,1,1,2125.26
31.9651,28.9433,4.10908,-0.118988,2.74166,0.438977,0.0185942,-0.0832546,0.0306838,0.0041523,-0.0509649,-0.0338838,0.0434156,0.00574716,-0.044189,0.00347205,-0.325415,0.101625,3.11461,3.12085,1,1,2137.63
32.0358,29.1371,4.14052,-0.122179,2.74477,0.440932,0.0156062,-0.0660053,0.0361162,0.00416374,-0.050969,-0.0339218,0.0435319,0.00574095,-0.0441885,0.00348018,-0.326717,0.0970478,3.11101,3.11341,1,1,2150
32.1068,29.3318,4.17192,-0.124101,2.74787,0.44191,0.0144622,-0.0124293,0.0187818,0.014679,-0.0509721,-0.0339479,0.0436118,0.00573788,-0.0441883,0.00351486,-0.318875,0.0780201,3.10374,3.10959,1,1,2162.48
32.1775,29.5251,4.20422,-0.125893,2.75971,0.446303,0.0131048,0.178305,0.0915406,0.00315189,-0.0509751,-0.0339725,0.0436866,0.00572804,-0.0441879,0.00351157,-0.328922,0.0993986,3.10223,3.10239,1,1,2174.95
32.2485,29.721,4.23581,-0.126459,2.76046,0.44644,0.0131632,-0.036181,-0.00173884,0.0144739,-0.050977,-0.0339863,0.0437289,0.0057277,-0.0441878,0.00351047,-0.32882,0.0968121,3.10121,3.10094,1,1,2187.52
32.32,29.918,4.26737,-0.129031,2.76289,0.446547,0.0116377,-0.0206956,-0.00133007,0.0135241,-0.0509815,-0.0340184,0.0438266,0.00572746,-0.0441877,0.00350839,-0.329388,0.0970833,3.10041,3.09995,1,1,2200.21
32.3909,30.114,4.29882,-0.130352,2.764,0.446442,0.0111825,-0.0235817,-0.00676041,0.0134134,-0.0509846,-0.034039,0.0438891,0.00572781,-0.0441876,0.00342676,-0.338752,0.0359924,3.13963,3.09912,1,1,2212.89
32.4616,30.3099,4.32813,-0.132534,2.77854,0.442022,0.011454,0.576228,-0.0909982,-0.00073719,-0.0509892,-0.0340682,0.0439775,0.00574465,-0.0441872,0.00345786,-0.325773,0.113547,3.12359,3.13829,1,1,2225.58
32.5325,30.5061,4.35986,-0.134413,2.77659,0.443379,0.0112338,-0.184463,0.0309621,0.0115032,-0.0509938,-0.0340957,0.0440607,0.00573875,-0.0441869,0.00347113,-0.321853,0.0802394,3.11949,3.12216,1,1,2238.35
32.6032,30.7007,4.39138,-0.137069,2.78686,0.446041,0.0108614,0.143626,0.0628081,0.0119457,-0.051,-0.0341316,0.0441691,0.00573337,-0.0441864,0.00345994,-0.329395,0.0840266,3.12439,3.11824,1,1,2251.13
32.6741,30.8978,4.4223,-0.138593,2.79058,0.44561,0.0108146,0.10399,-0.0128079,0.0219469,-0.0510042,-0.0341553,0.0442405,0.00573655,-0.0441863,0.00343647,-0.330411,0.0580524,3.13884,3.12305,1,1,2264
32.7448,31.0948,4.45275,-0.138796,2.80218,0.444323,0.0122543,0.36999,-0.018738,0.00697041,-0.0510066,-0.0341679,0.0442784,0.00574337,-0.0441863,0.00342928,-0.32969,0.0780867,-3.13969,3.13749,1,1,2276.82
32.8158,31.2924,4.48339,-0.141129,2.80731,0.443798,0.0106094,0.163354,-0.0103588,0.0116034,-0.0510129,-0.0342008,0.0443772,0.00574677,-0.0441863,0.00348817,-0.312867,0.108158,3.11728,-3.14092,1,1,2289.86
32.8864,31.4877,4.5167,-0.141897,2.81345,0.450931,0.0111224,-0.12703,0.160052,0.00131321,-0.0510171,-0.0342217,0.0444399,0.0057272,-0.0441851,0.00349291,-0.323478,0.0932734,3.11374,3.11607,1,1,2302.85
32.9574,31.6861,4.54929,-0.142229,2.81774,0.453436,0.00962362,0.0274644,0.0556955,-0.00529099,-0.0510189,-0.0342308,0.0444672,0.00572096,-0.044185,0.00352704,-0.318792,0.0959636,3.09769,3.11246,1,1,2316
33.028,31.8836,4.58239,-0.14203,2.82444,0.457523,0.0108174,-0.00799066,0.0963466,0.0122919,-0.0510209,-0.0342403,0.0444956,0.00571027,-0.044185,0.00354126,-0.316683,0.0617852,3.09469,3.0964,1,1,2329.02
33.099,32.0827,4.61574,-0.141907,2.83957,0.461454,0.0108634,0.328562,0.101229,0.00671959,-0.0510204,-0.034238,0.0444887,0.00570315,-0.044185,0.00355176,-0.32044,0.0687888,3.09198,3.09317,1,1,2342.15
33.1696,32.2828,4.6489,-0.14075,2.85196,0.464602,0.0114704,0.259119,0.0701664,-0.000349045,-0.0510202,-0.0342371,0.0444859,0.00569844,-0.0441849,0.0035244,-0.345163,0.134196,3.09692,3.09076,1,1,2355.33
33.2406,32.4866,4.68102,-0.139117,2.8365,0.460354,0.0136637,-0.392993,-0.131755,-0.00220871,-0.0510205,-0.0342382,0.0444892,0.00570588,-0.0441851,0.00350234,-0.338121,0.0917926,3.10872,3.09572,1,1,2368.69
33.3112,32.6875,4.71265,-0.138476,2.83394,0.456847,0.0137224,0.0356318,-0.0943291,0.0131779,-0.0510209,-0.0342401,0.0444949,0.00571308,-0.0441851,0.00346255,-0.3467,0.0892731,3.13086,3.10749,1,1,2382.03
33.3822,32.8897,4.74344,-0.137129,2.82785,0.450886,0.0159433,0.0517039,-0.177556,0.0109987,-0.0510218,-0.0342438,0.0445059,0.00572681,-0.0441855,0.00349808,-0.305717,0.0375176,3.12159,3.12953,1,1,2395.47
33.4529,33.0883,4.77712,-0.134655,2.85585,0.46175,0.0206871,0.556424,0.215664,-0.0158005,-0.0510203,-0.0342378,0.0444879,0.00571402,-0.0441843,0.00352079,-0.303229,-0.00412111,3.11766,3.12016,1,1,2408.69
33.5238,33.2884,4.81187,-0.134684,2.89757,0.46976,0.017845,0.975157,0.23434,-0.0353537,-0.0510188,-0.0342316,0.0444697,0.00569611,-0.0441834,0.00351744,-0.330941,0.0962408,3.11703,3.1164,1,1,2422.24
33.5945,33.4936,4.84513,-0.133112,2.89837,0.469809,0.0188509,-0.00475538,-0.000617774,0.0107431,-0.0510178,-0.0342275,0.0444575,0.00569615,-0.0441834,0.00352699,-0.328616,0.102612,3.10991,3.1158,1,1,2435.81
33.6655,33.6994,4.87871,-0.131532,2.89719,0.47027,0.0190728,-0.0864016,0.005803,0.00203228,-0.0510173,-0.0342255,0.0444514,0.00569478,-0.0441835,0.00352985,-0.327061,0.0907167,3.10772,3.10851,1,1,2449.47
33.7362,33.904,4.91205,-0.130136,2.90012,0.470946,0.0199743,0.0397703,0.0137008,0.0126953,-0.0510173,-0.0342253,0.0444509,0.00569389,-0.0441835,0.00351622,-0.334045,0.0968108,3.11418,3.10635,1,1,2463.15
33.8072,34.11,4.94494,-0.128676,2.89798,0.469214,0.0208556,-0.0120668,-0.0529455,0.013587,-0.0510177,-0.0342271,0.0444562,0.00569837,-0.0441836,0.00351385,-0.330309,0.0943946,3.11475,3.11276,1,1,2476.97
33.8778,34.3146,4.97786,-0.127472,2.89849,0.468776,0.0209161,0.00368524,-0.0135854,0.00334644,-0.0510186,-0.0342306,0.0444666,0.00569951,-0.0441836,0.00353924,-0.298493,-0.0159741,3.1124,3.11332,1,1,2490.62
33.9488,34.5172,5.01229,-0.127096,2.94689,0.479071,0.0256499,1.10305,0.265211,-0.0614929,-0.0510196,-0.0342346,0.0444786,0.00568556,-0.0441822,0.00356819,-0.299732,-0.0324592,3.11166,3.11126,1,1,2504.22
34.0195,34.7218,5.04887,-0.126254,2.99953,0.490291,0.0221549,1.2542,0.251431,-0.0581417,-0.051021,-0.0342399,0.0444943,0.00566684,-0.0441822,0.00356226,-0.335477,0.105786,3.11157,3.11065,1,1,2518.06
34.0905,34.9344,5.08285,-0.125137,2.99493,0.488339,0.0218442,-0.108488,-0.0574418,-0.00687313,-0.0510227,-0.0342469,0.0445149,0.00567283,-0.0441822,0.00359252,-0.313043,0.049974,3.10371,3.11017,1,1,2532.05
34.1612,35.1434,5.11878,-0.124291,3.01803,0.495345,0.0249015,0.465013,0.144121,0.00578022,-0.0510247,-0.0342551,0.0445393,0.00566201,-0.0441819,0.0036109,-0.310467,0.0207497,3.10239,3.10253,1,1,2545.82
34.2322,35.3545,5.15501,-0.123771,3.04973,0.50133,0.0225127,0.752918,0.160492,-0.0218248,-0.0510269,-0.0342641,0.0445661,0.00564977,-0.0441813,0.0036246,-0.321808,0.0655227,3.09904,3.10128,1,1,2559.83
34.3029,35.5683,5.19097,-0.122872,3.06297,0.504438,0.0232991,0.299463,0.0632151,0.012063,-0.0510293,-0.0342744,0.044597,0.005645,-0.0441813,0.00364668,-0.314267,0.0412704,3.09579,3.09775,1,1,2573.85
34.3739,35.7828,5.22756,-0.122412,3.08614,0.509562,0.0232038,0.531476,0.128547,-0.008811,-0.0510319,-0.0342855,0.0446301,0.00563533,-0.0441809,0.00366793,-0.315516,0.0423174,3.09371,3.09453,1,1,2587.94
34.4446,35.9981,5.26439,-0.12171,3.10836,0.514306,0.0232127,0.539985,0.102203,-0.000875473,-0.0510346,-0.0342977,0.0446665,0.00562859,-0.0441805,0.0036938,-0.309565,0.0249646,3.09307,3.09236,1,1,2602
34.5156,36.2148,5.30218,-0.121298,3.13627,0.520853,0.023755,0.67288,0.153663,-0.0135975,-0.0510375,-0.0343105,0.0447048,0.00561513,-0.0441796,0.00373129,-0.30595,0.00834757,3.09203,3.09187,1,1,2616.18
34.5863,36.4315,5.34145,-0.120934,3.1711,0.529612,0.0221704,0.857715,0.185215,-0.0456753,-0.0510404,-0.0343238,0.0447449,0.00559674,-0.0441785,0.00372994,-0.331775,0.0973236,3.08965,3.09088,1,1,2630.43
34.6573,3.08967,0.530441,-0.120592,1.76766,0.354246,0.0221769,-0.0271807,-0.0296796,0.012393,-0.0553802,-0.035226,0.044651,0.00579146,-0.0445382,0.00324446,-0.330797,0.0984717,3.08928,3.08834,1,1,247.855
34.728,3.21447,0.55544,-0.120053,1.76798,0.354054,0.021646,-0.0410215,-0.00753134,0.00557137,-0.055383,-0.0352407,0.0446952,0.00579181,-0.0445383,0.00328126,-0.311752,0.0394056,3.08862,3.08775,1,1,249.148
34.799,3.33861,0.580538,-0.119967,1.79006,0.3595,0.0212331,0.546273,0.125583,-0.00740242,-0.0553857,-0.0352554,0.0447398,0.00578147,-0.0445364,0.00332696,-0.309091,0.0333275,3.087,3.08724,1,1,250.453
34.8697,1.11909,0.198436,-0.119629,1.71393,0.352961,0.0203626,0.609194,0.172484,-0.024313,-0.0557209,-0.035351,0.0447734,0.00577459,-0.044561,0.00333869,-0.313471,0.0437252,3.08439,3.08598,1,1,83.0368
34.9406,1.24043,0.223488,-0.119603,1.73355,0.358676,0.0192682,0.494239,0.121983,-0.011899,-0.0557235,-0.0353663,0.0448197,0.00575917,-0.0445591,0.00345934,-0.291607,-0.0255975,3.0828,3.08309,1,1,83.4652
35.0113,0.813389,0.149292,-0.11949,1.75496,0.370273,0.0217465,1.19372,0.306386,-0.081748,-0.0558188,-0.035405,0.0448634,0.00571784,-0.0445598,0.00338591,-0.344656,0.125258,3.08311,3.08149,1,1,50.8479
35.0823,0.93823,0.175633,-0.118632,1.74559,0.364777,0.0259353,-0.314425,-0.133796,0.0182629,-0.0558214,-0.0354216,0.0449141,0.00574182,-0.0445598,0.00331942,-0.339106,0.104305,3.08857,3.08174,1,1,51.155
35.153,1.06196,0.20145,-0.118121,1.74315,0.360198,0.0243257,-0.0942544,-0.0988633,0.011508,-0.0558241,-0.035439,0.0449671,0.00575763,-0.0445602,0.00328976,-0.336488,0.108081,3.08921,3.08732,1,1,51.4597
35.224,0.774141,0.148759,-0.119113,1.71815,0.3543,0.0246079,-0.139832,-0.0708911,0.0102043,-0.0559289,-0.0355103,0.0451037,0.00577299,-0.0445673,0.0033207,-0.322704,0.0776069,3.08765,3.0879,1,1,34.362
35.2947,0.89617,0.173872,-0.121213,1.72859,0.357736,0.0228559,0.168138,0.0634848,-0.00597572,-0.0559373,-0.0355668,0.0452768,0.00576332,-0.0445661,0.00328299,-0.335474,0.108578,3.08736,3.08631,1,1,34.5838
35.3657,1.02027,0.199439,-0.123936,1.72788,0.356141,0.0214284,-0.143033,-0.0478027,0.00374985,-0.0559471,-0.0356339,0.0454824,0.00576924,-0.0445671,0.00323984,-0.335723,0.105302,3.08849,3.08601,1,1,34.8286
35.4364,0.795514,0.157044,-0.127926,1.70474,0.350965,0.0177267,-0.102224,-0.055864,0.0143661,-0.0560768,-0.0357429,0.0457158,0.0057824,-0.0445736,0.00335172,-0.306134,0.0312542,3.08569,3.08715,1,1,24.8864
35.5074,0.916701,0.181878,-0.132064,1.73027,0.359535,0.0135616,0.629271,0.183724,-0.0112753,-0.056085,-0.0357982,0.0458852,0.00576091,-0.0445662,0.00346126,-0.312243,0.053235,3.08072,3.08459,1,1,25.0681
35.5781,1.03928,0.20738,-0.133358,1.74849,0.366366,0.0119602,0.412753,0.140172,-0.0180922,-0.0560907,-0.0358371,0.0460042,0.00573786,-0.0445648,0.00354243,-0.315517,0.0649388,3.07624,3.07939,1,1,25.2662
35.6492,0.849825,0.171544,-0.136407,1.73409,0.368358,0.00826337,0.286501,0.105086,-0.0174246,-0.0562494,-0.0359301,0.0461582,0.00572761,-0.0445696,0.00343338,-0.340241,0.11903,3.07667,3.07501,1,1,19.0407
35.7198,0.973133,0.197655,-0.138232,1.72722,0.364317,0.00704368,-0.249273,-0.0955756,-0.0029211,-0.0562541,-0.0359619,0.0462556,0.00574204,-0.0445709,0.00354741,-0.310418,0.0523131,3.07525,3.07527,1,1,19.2058
35.7909,1.09584,0.223531,-0.141167,1.74385,0.372015,0.00638211,0.412903,0.152697,-0.01021,-0.0562604,-0.0360041,0.046385,0.0057204,-0.0445653,0.00366929,-0.309238,0.0485112,3.07081,3.07394,1,1,19.3816
35.8616,0.920521,0.19029,-0.144229,1.73102,0.375944,0.00414871,0.460175,0.153006,0.00735092,-0.0564671,-0.0361165,0.0465533,0.00570125,-0.0445692,0.00368629,-0.322856,0.0835659,3.06771,3.06963,1,1,15.1628
35.932,1.04336,0.216869,-0.148212,1.73772,0.379254,0.00173664,0.0996197,0.0604987,0.00185013,-0.0564765,-0.0361779,0.0467414,0.00568758,-0.0445684,0.00375113,-0.321186,0.0788074,3.06419,3.06633,1,1,15.3235
36.0027,1.16716,0.243772,-0.15197,1.74637,0.382836,1.49298e-05,0.156608,0.0689442,0.0112114,-0.0564851,-0.0362339,0.0469131,0.0056753,-0.0445668,0.00380522,-0.322739,0.0830057,3.06114,3.06288,1,1,15.4978
36.0737,1.00044,0.212419,-0.155268,1.71292,0.381589,-0.00208609,0.1051,0.0510682,-0.00175095,-0.0567507,-0.0363658,0.0470826,0.00567351,-0.044577,0.00385174,-0.318888,0.0757413,3.05832,3.05984,1,1,12.5035
36.1444,1.12238,0.239496,-0.15954,1.72274,0.385601,-0.00398874,0.198037,0.0775465,0.00771904,-0.0567603,-0.0364258,0.0472666,0.00566001,-0.0445735,0.00366467,-0.345971,0.124847,3.06052,3.05692,1,1,12.6625
36.2155,0.987982,0.21443,-0.163086,1.67426,0.374768,-0.00578146,-0.322663,-0.151363,-0.0111656,-0.0570422,-0.0365688,0.0474484,0.00569582,-0.0445888,0.00367646,-0.325047,0.0866653,3.06034,3.05912,1,1,10.4922
36.2862,1.10702,0.24103,-0.166809,1.6797,0.376586,-0.00827979,0.0879493,0.0328322,-0.00970745,-0.0570504,-0.0366184,0.0476006,0.00568996,-0.0445871,0.00371913,-0.324456,0.0876905,3.058,3.05911,1,1,10.6396
36.3572,1.22686,0.267847,-0.170355,1.68409,0.379069,-0.0101071,0.0679958,0.0464022,0.00193024,-0.057058,-0.0366631,0.0477372,0.00567925,-0.0445866,0.00353231,-0.343474,0.115724,3.06111,3.05664,1,1,10.8045
36.4279,1.08127,0.240738,-0.172445,1.62758,0.367999,-0.010254,-0.224224,-0.132409,0.0143099,-0.0574198,-0.036809,0.0478374,0.00571609,-0.0446051,0.00350984,-0.328879,0.0922824,3.06105,3.05979,1,1,9.11663
36.499,1.19696,0.266896,-0.173749,1.62964,0.367291,-0.0102673,0.0170482,-0.0149768,0.00492764,-0.0574215,-0.0368185,0.0478665,0.00571948,-0.0446055,0.00352297,-0.326773,0.0922444,3.05961,3.05975,1,1,9.27099
36.5698,1.31217,0.292891,-0.174121,1.63124,0.368897,-0.0105417,0.0223105,0.0306625,-0.00756741,-0.0574204,-0.0368122,0.0478472,0.00571173,-0.0446062,0.00357309,-0.324897,0.0881514,3.05712,3.05831,1,1,9.43802
36.6408,1.15643,0.26417,-0.173369,1.57273,0.364647,-0.00919188,0.0512693,0.0306206,0.00703526,-0.0578628,-0.0369465,0.0478085,0.00571919,-0.0446236,0.0033274,-0.340949,0.111635,3.06084,3.05583,1,1,8.0777
36.7119,1.268,0.290054,-0.171836,1.567,0.359558,-0.00714034,-0.181745,-0.107892,0.00582695,-0.0578562,-0.0369125,0.047705,0.00574118,-0.0446278,0.00315065,-0.341597,0.108462,3.06523,3.05943,1,1,8.23837
36.783,1.37945,0.315582,-0.170298,1.56317,0.35463,-0.00665028,-0.147795,-0.101438,-0.00905037,-0.0578499,-0.0368807,0.0476083,0.0057604,-0.0446331,0.00304107,-0.339648,0.105042,3.0675,3.06397,1,1,8.41121
36.8537,1.2134,0.284998,-0.168664,1.48943,0.343192,-0.00551038,-0.114334,-0.0979668,-0.00226593,-0.05838,-0.0370453,0.0475473,0.00579868,-0.0446582,0.00265779,-0.351265,0.117228,3.07606,3.0662,1,1,7.27281
36.9247,1.31954,0.309346,-0.166315,1.48228,0.333634,-0.00260988,-0.252827,-0.201132,0.0146627,-0.0583711,-0.0370033,0.0474203,0.00583956,-0.0446653,0.00256736,-0.339058,0.0992117,3.0788,3.07447,1,1,7.43761
36.9954,1.42432,0.332932,-0.164146,1.48184,0.328841,-0.00131524,-0.0464056,-0.0978626,-0.000675201,-0.0583627,-0.0369644,0.0473032,0.00586119,-0.0446682,0.00249025,-0.336376,0.100924,3.0801,3.0774,1,1,7.613
37.0665,1.2496,0.300516,-0.161882,1.40025,0.318185,0.000696854,-0.0921546,-0.0627032,0.00925159,-0.0589745,-0.0371625,0.047227,0.00589439,-0.0446958,0.00234009,-0.336711,0.100104,3.08166,3.0788,1,1,6.63336
37.1372,1.34863,0.322998,-0.159917,1.39916,0.31457,0.00166615,-0.0640635,-0.0741668,-0.00143623,-0.0589671,-0.0371298,0.0471293,0.00591182,-0.0446992,0.00225835,-0.335649,0.10037,3.08313,3.08042,1,1,6.79937
37.2083,1.19341,0.294009,-0.157878,1.32143,0.303815,0.00262764,-0.0659671,-0.0637572,-0.00127316,-0.0595685,-0.0373398,0.0470668,0.0059477,-0.0447257,0.0021302,-0.334572,0.0994153,3.08434,3.08183,1,1,5.98545
