time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
6.35999,0.00159246,8.67398e-05,0.0015784,0.0988842,0.00403654,0.104273,-0.207214,-0.0282164,-0.0109514,-0.13719,-0.15862,0.01542,-1,1,1
6.37499,0.00154513,7.98553e-05,0.00157776,0.0957571,0.00361687,0.104002,-0.206922,-0.0278984,-0.0164762,-0.13719,-0.15862,0.01542,-1,1,1
6.38999,0.00149779,7.30323e-05,0.00157585,0.0926381,0.00320311,0.103649,-0.206437,-0.027511,-0.0219203,-0.13719,-0.15862,0.01542,-1,1,1
6.40499,0.00145049,6.62786e-05,0.00157267,0.0895296,0.00279607,0.103216,-0.205786,-0.0270696,-0.0273281,-0.13719,-0.15862,0.01542,-1,1,1
6.41999,0.00140326,5.96025e-05,0.00156825,0.086432,0.00239513,0.1027,-0.205105,-0.0266695,-0.0328053,-0.13719,-0.15862,0.01542,-1,1,1
6.43499,0.00135613,5.29996e-05,0.00156258,0.0833487,0.00200003,0.102103,-0.204197,-0.0262873,-0.0382916,-0.13719,-0.15862,0.01542,-1,1,1
6.44999,0.00130914,4.64734e-05,0.00155564,0.0802818,0.00161087,0.101423,-0.203146,-0.0258978,-0.0437345,-0.13719,-0.15862,0.01542,-1,1,1
6.46499,0.00126232,4.00336e-05,0.00154743,0.077233,0.00122927,0.100664,-0.201996,-0.0253996,-0.0490521,-0.13719,-0.15862,0.01542,-1,1,1
6.47999,0.00121571,3.36826e-05,0.00153798,0.0742048,0.000853957,0.0998249,-0.200665,-0.0249872,-0.054414,-0.13719,-0.15862,0.01542,-1,1,1
6.49499,0.00116933,2.74218e-05,0.00152728,0.0711984,0.000486514,0.0989062,-0.199253,-0.0244688,-0.059717,-0.13719,-0.15862,0.01542,-1,1,1
6.50999,0.00112321,2.1259e-05,0.00151534,0.0682175,0.000126911,0.0979093,-0.197601,-0.0239523,-0.0649502,-0.13719,-0.15862,0.01542,-1,1,1
6.52499,0.00107741,1.52037e-05,0.00150218,0.0652626,-0.000224416,0.0968343,-0.195917,-0.0234066,-0.0701601,-0.13719,-0.15862,0.01542,-1,1,1
6.53999,0.00103194,9.25635e-06,0.00148779,0.0623361,-0.000567902,0.0956815,-0.194068,-0.0228898,-0.0753679,-0.13719,-0.15862,0.01542,-1,1,1
6.55499,0.00098683,3.42178e-06,0.00147218,0.0594406,-0.000902434,0.0944526,-0.19205,-0.0222987,-0.0804557,-0.13719,-0.15862,0.01542,-1,1,1
6.56999,0.000942131,-2.29278e-06,0.00145537,0.0565774,-0.00122883,0.0931476,-0.189936,-0.0217623,-0.0855411,-0.13719,-0.15862,0.01542,-1,1,1
6.58499,0.000897867,-7.88608e-06,0.00143736,0.0537488,-0.00154654,0.0917682,-0.187678,-0.0211884,-0.0905254,-0.13719,-0.15862,0.01542,-1,1,1
6.59999,0.000854069,-1.33576e-05,0.00141816,0.0509576,-0.00185507,0.0903155,-0.185227,-0.0205819,-0.0954251,-0.13719,-0.15862,0.01542,-1,1,1
6.61499,0.000810776,-1.87003e-05,0.0013978,0.0482048,-0.00215432,0.0887902,-0.182704,-0.0199688,-0.100294,-0.13719,-0.15862,0.01542,-1,1,1
6.62999,0.000768017,-2.39091e-05,0.00137628,0.0454911,-0.00244378,0.0871924,-0.180148,-0.0193211,-0.105143,-0.13719,-0.15862,0.01542,-1,1,1
6.64499,0.000725813,-2.89849e-05,0.00135362,0.042821,-0.00272404,0.0855239,-0.17728,-0.0187128,-0.109877,-0.13719,-0.15862,0.01542,-1,1,1
6.65999,0.000684208,-3.3919e-05,0.00132982,0.0401952,-0.00299391,0.0837865,-0.174367,-0.0180254,-0.114497,-0.13719,-0.15862,0.01542,-1,1,1
6.67499,0.000643234,-3.87024e-05,0.00130491,0.0376154,-0.0032534,0.0819816,-0.171343,-0.017338,-0.119022,-0.13719,-0.15862,0.01542,-1,1,1
6.68999,0.000602921,-4.33369e-05,0.00127892,0.0350832,-0.00350309,0.0801092,-0.168214,-0.0166892,-0.123548,-0.13719,-0.15862,0.01542,-1,1,1
6.70499,0.000563292,-4.78191e-05,0.00125185,0.0325997,-0.00374206,0.0781711,-0.165,-0.0159792,-0.127958,-0.13719,-0.15862,0.01542,-1,1,1
6.71999,0.000524376,-5.21471e-05,0.00122372,0.030168,-0.00397082,0.0761688,-0.161589,-0.0153029,-0.132262,-0.13719,-0.15862,0.01542,-1,1,1
6.73499,0.000486204,-5.63178e-05,0.00119456,0.0277886,-0.00418846,0.0741033,-0.158143,-0.0145656,-0.1365,-0.13719,-0.15862,0.01542,-1,1,1
6.74999,0.000448805,-6.03257e-05,0.00116437,0.0254641,-0.00439569,0.0719767,-0.154515,-0.0138754,-0.14061,-0.13719,-0.15862,0.01542,-1,1,1
6.76499,0.000412207,-6.41701e-05,0.00113319,0.0231951,-0.0045916,0.06979,-0.150856,-0.0131252,-0.144651,-0.13719,-0.15862,0.01542,-1,1,1
6.77999,0.000376433,-6.78425e-05,0.00110104,0.020983,-0.00477576,0.0675453,-0.147095,-0.0123453,-0.148548,-0.13719,-0.15862,0.01542,-1,1,1
6.79499,0.000341508,-7.1347e-05,0.00106793,0.0188307,-0.00494936,0.0652431,-0.143145,-0.0116446,-0.152406,-0.13719,-0.15862,0.01542,-1,1,1
6.80999,0.000307465,-7.4684e-05,0.0010339,0.0167398,-0.00511179,0.0628858,-0.139089,-0.0109028,-0.156122,-0.13719,-0.15862,0.01542,-1,1,1
6.82499,0.00027433,-7.78475e-05,0.000998963,0.0147098,-0.00526237,0.0604737,-0.135057,-0.0101172,-0.159809,-0.13719,-0.15862,0.01542,-1,1,1
6.83999,0.000242125,-8.08325e-05,0.000963139,0.0127439,-0.00540176,0.0580098,-0.13082,-0.00937312,-0.163294,-0.13719,-0.15862,0.01542,-1,1,1
6.85499,0.000210875,-8.36408e-05,0.00092646,0.0108429,-0.00552932,0.0554956,-0.12652,-0.00858758,-0.166691,-0.13719,-0.15862,0.01542,-1,1,1
6.86999,0.000180608,-8.62632e-05,0.000888948,0.00900862,-0.00564462,0.0529342,-0.122107,-0.00777338,-0.169867,-0.13719,-0.15862,0.01542,-1,1,1
6.88499,0.000151344,-8.87013e-05,0.000850652,0.00724125,-0.00574808,0.0503252,-0.117673,-0.00698544,-0.173083,-0.13719,-0.15862,0.01542,-1,1,1
6.89999,0.000123103,-9.09545e-05,0.000811585,0.00554263,-0.00583995,0.0476707,-0.113118,-0.00621588,-0.17616,-0.13719,-0.15862,0.01542,-1,1,1
6.91499,9.59103e-05,-9.30187e-05,0.000771767,0.00391419,-0.00591986,0.0449739,-0.108467,-0.00542043,-0.179009,-0.13719,-0.15862,0.01542,-1,1,1
6.92999,6.97819e-05,-9.48949e-05,0.000731242,0.00235616,-0.00598734,0.0422357,-0.103799,-0.00459377,-0.181819,-0.13719,-0.15862,0.01542,-1,1,1
6.94499,4.47379e-05,-9.65826e-05,0.000690033,0.00087079,-0.00604345,0.0394579,-0.0989799,-0.00383717,-0.184499,-0.13719,-0.15862,0.01542,-1,1,1
6.95999,2.08024e-05,-9.80741e-05,0.000648169,-0.000542145,-0.00608693,0.036644,-0.0941748,-0.00299687,-0.186943,-0.13719,-0.15862,0.01542,-1,1,1
6.97499,-2.01292e-06,-9.93754e-05,0.000605695,-0.00188076,-0.00611928,0.0337946,-0.0892432,-0.00225575,-0.189351,-0.13719,-0.15862,0.01542,-1,1,1
6.98999,-2.36958e-05,-0.000100488,0.000562633,-0.00314553,-0.00613826,0.0309116,-0.0843418,-0.00136578,-0.191638,-0.13719,-0.15862,0.01542,-1,1,1
7.00499,-4.42314e-05,-0.000101407,0.000519012,-0.00433427,-0.0061459,0.0279961,-0.0792933,-0.000610784,-0.193853,-0.13719,-0.15862,0.01542,-1,1,1
7.01999,-6.35949e-05,-0.000102129,0.000474854,-0.00544646,-0.00614108,0.0250527,-0.0742095,0.000219293,-0.195751,-0.13719,-0.15862,0.01542,-1,1,1
7.03499,-8.17782e-05,-0.000102662,0.00043021,-0.00648089,-0.00612483,0.0220808,-0.0690438,0.000980325,-0.197696,-0.13719,-0.15862,0.01542,-1,1,1
7.04998,-9.87615e-05,-0.000102998,0.000385099,-0.00743774,-0.0060957,0.0190848,-0.0638887,0.00183927,-0.19935,-0.13719,-0.15862,0.01542,-1,1,1
7.06498,-0.000114538,-0.000103133,0.000339568,-0.00831639,-0.00605426,0.0160662,-0.058691,0.00265954,-0.200899,-0.13719,-0.15862,0.01542,-1,1,1
7.07998,-0.000129102,-0.000103079,0.000293653,-0.00911564,-0.00600164,0.0130244,-0.0534126,0.00340462,-0.20249,-0.13719,-0.15862,0.01542,-1,1,1
7.09498,-0.000142436,-0.000102827,0.000247365,-0.00983571,-0.00593636,0.00996483,-0.0481473,0.00424983,-0.203726,-0.13719,-0.15862,0.01542,-1,1,1
7.10998,-0.000154534,-0.000102386,0.000200752,-0.0104748,-0.00585971,0.00688724,-0.0427595,0.00500708,-0.204971,-0.13719,-0.15862,0.01542,-1,1,1
7.12498,-0.000165383,-0.000101748,0.000153842,-0.011034,-0.00577058,0.00379507,-0.0374475,0.00584053,-0.205991,-0.13719,-0.15862,0.01542,-1,1,1
7.13998,-0.000174982,-0.00010091,0.000106674,-0.011513,-0.00566902,0.000690415,-0.0321095,0.00666942,-0.20687,-0.13719,-0.15862,0.01542,-1,1,1
7.15498,-0.000183321,-9.98795e-05,5.92836e-05,-0.0119097,-0.00555692,-0.0024242,-0.0266263,0.00737356,-0.207582,-0.13719,-0.15862,0.01542,-1,1,1
7.16998,-0.000190387,-9.86599e-05,1.17094e-05,-0.0122248,-0.00543326,-0.00554603,-0.0211951,0.00814539,-0.20811,-0.13719,-0.15862,0.01542,-1,1,1
7.18498,-0.000196179,-9.72517e-05,-3.60064e-05,-0.0124581,-0.00529814,-0.0086729,-0.0157526,0.00891075,-0.208494,-0.13719,-0.15862,0.01542,-1,1,1
7.19998,-0.000200705,-9.56632e-05,-8.38257e-05,-0.0126096,-0.00515164,-0.0118057,-0.0102994,0.00967143,-0.208935,-0.13719,-0.15862,0.01542,-1,1,1
7.21498,-0.000203945,-9.38878e-05,-0.000131735,-0.0126783,-0.00499455,-0.0149391,-0.00478712,0.0103785,-0.209028,-0.13719,-0.15862,0.01542,-1,1,1
7.22998,-0.000205905,-9.19346e-05,-0.000179688,-0.0126648,-0.00482616,-0.0180731,0.000693746,0.0111344,-0.20911,-0.13719,-0.15862,0.01542,-1,1,1
7.24498,-0.000206583,-8.97931e-05,-0.00022765,-0.0125702,-0.00464673,-0.0212039,0.00610261,0.0118719,-0.20895,-0.13719,-0.15862,0.01542,-1,1,1
7.25998,-0.000205985,-8.74718e-05,-0.000275588,-0.0123936,-0.00445641,-0.0243299,0.011565,0.0126008,-0.208677,-0.13719,-0.15862,0.01542,-1,1,1
7.27498,-0.000204108,-8.4972e-05,-0.000323465,-0.0121349,-0.00425564,-0.0274484,0.0170434,0.0132994,-0.208221,-0.13719,-0.15862,0.01542,-1,1,1
7.28998,-0.000200961,-8.22952e-05,-0.000371247,-0.0117955,-0.0040425,-0.0305588,0.0224254,0.0141271,-0.207733,-0.13719,-0.15862,0.01542,-1,1,1
7.30498,-0.000196543,-7.94371e-05,-0.000418901,-0.0113737,-0.00381999,-0.0336583,0.0279281,0.0147543,-0.207048,-0.13719,-0.15862,0.01542,-1,1,1
7.31998,-0.00019085,-7.6404e-05,-0.000466396,-0.0108708,-0.00358656,-0.0367437,0.0333296,0.0154859,-0.206162,-0.13719,-0.15862,0.01542,-1,1,1
7.33498,-0.000183889,-7.31965e-05,-0.000513687,-0.0102869,-0.00334321,-0.0398129,0.0387424,0.0161499,-0.205126,-0.13719,-0.15862,0.01542,-1,1,1
7.34998,-0.000175673,-6.98179e-05,-0.000560737,-0.00962336,-0.00308903,-0.0428644,0.0440638,0.0168755,-0.203995,-0.13719,-0.15862,0.01542,-1,1,1
7.36498,-0.000166211,-6.62705e-05,-0.000607514,-0.00887962,-0.00282548,-0.0458965,0.0494162,0.0175035,-0.202744,-0.13719,-0.15862,0.01542,-1,1,1
7.37998,-0.000155506,-6.25595e-05,-0.000653987,-0.00805664,-0.00255233,-0.0489065,0.0547097,0.0181475,-0.201323,-0.13719,-0.15862,0.01542,-1,1,1
7.39498,-0.000143571,-5.86879e-05,-0.000700122,-0.00715512,-0.00226986,-0.0518925,0.0599579,0.0187726,-0.199765,-0.13719,-0.15862,0.01542,-1,1,1
7.40998,-0.00013041,-5.46624e-05,-0.000745886,-0.00617484,-0.00197888,-0.054852,0.0652213,0.0193446,-0.198049,-0.13719,-0.15862,0.01542,-1,1,1
7.42498,-0.000116038,-5.04826e-05,-0.000791244,-0.0051183,-0.00167769,-0.0577832,0.07032,0.0200282,-0.1962,-0.13719,-0.15862,0.01542,-1,1,1
7.43998,-0.00010047,-4.61502e-05,-0.000836161,-0.00398459,-0.00136851,-0.0606838,0.0754802,0.0205662,-0.194212,-0.13719,-0.15862,0.01542,-1,1,1
7.45498,-8.37151e-05,-4.16759e-05,-0.000880608,-0.00277455,-0.00105059,-0.063553,0.080586,0.0211531,-0.192159,-0.13719,-0.15862,0.01542,-1,1,1
7.46998,-6.57864e-05,-3.70518e-05,-0.000924558,-0.00149064,-0.000723131,-0.0663878,0.0855281,0.0217935,-0.18991,-0.13719,-0.15862,0.01542,-1,1,1
7.48498,-4.67003e-05,-3.2285e-05,-0.000967973,-0.000131467,-0.000388599,-0.0691862,0.0905646,0.0222698,-0.187533,-0.13719,-0.15862,0.01542,-1,1,1
7.49998,-2.64664e-05,-2.73836e-05,-0.00101082,0.00130084,-4.61146e-05,-0.0719464,0.0954609,0.0228049,-0.185024,-0.13719,-0.15862,0.01542,-1,1,1
7.51498,-5.10818e-06,-2.23451e-05,-0.00105308,0.00280393,0.000304583,-0.074666,0.100201,0.0233575,-0.182359,-0.13719,-0.15862,0.01542,-1,1,1
7.52998,1.73541e-05,-1.71783e-05,-0.0010947,0.00437853,0.000661863,-0.0773433,0.104991,0.0238015,-0.17958,-0.13719,-0.15862,0.01542,-1,1,1
7.54498,4.09042e-05,-1.18888e-05,-0.00113567,0.00602242,0.00102704,-0.079977,0.109633,0.0243331,-0.176717,-0.13719,-0.15862,0.01542,-1,1,1
7.55998,6.55225e-05,-6.47605e-06,-0.00117595,0.007735,0.00139906,-0.0825651,0.114237,0.0247951,-0.173711,-0.13719,-0.15862,0.01542,-1,1,1
7.57498,9.11953e-05,-9.5017e-07,-0.00121552,0.00951635,0.00177707,-0.0851059,0.118848,0.0251999,-0.170607,-0.13719,-0.15862,0.01542,-1,1,1
7.58998,0.000117904,4.68835e-06,-0.00125435,0.0113632,0.00216166,-0.0875974,0.123244,0.0256436,-0.167352,-0.13719,-0.15862,0.01542,-1,1,1
7.60498,0.000145621,1.0437e-05,-0.00129241,0.0132743,0.00255208,-0.0900372,0.127549,0.0260386,-0.163947,-0.13719,-0.15862,0.01542,-1,1,1
7.61998,0.000174324,1.62835e-05,-0.00132968,0.0152496,0.00294837,-0.0924251,0.131864,0.0264357,-0.16052,-0.13719,-0.15862,0.01542,-1,1,1
7.63498,0.000203997,2.22276e-05,-0.00136613,0.0172877,0.00334934,-0.0947582,0.136074,0.0267532,-0.156907,-0.13719,-0.15862,0.01542,-1,1,1
7.64998,0.000234621,2.82619e-05,-0.00140174,0.0193867,0.00375565,-0.0970351,0.140167,0.0271158,-0.153198,-0.13719,-0.15862,0.01542,-1,1,1
7.66498,0.000266166,3.43839e-05,-0.00143648,0.021545,0.00416724,-0.0992551,0.144156,0.0274738,-0.149435,-0.13719,-0.15862,0.01542,-1,1,1
7.67998,0.000298606,4.05976e-05,-0.00147032,0.0237599,0.00458412,-0.101416,0.147958,0.0278324,-0.145514,-0.13719,-0.15862,0.01542,-1,1,1
7.69498,0.000331914,4.68915e-05,-0.00150326,0.0260323,0.00500462,-0.103516,0.151824,0.0280803,-0.141519,-0.13719,-0.15862,0.01542,-1,1,1
7.70998,0.00036607,5.32621e-05,-0.00153525,0.0283584,0.00542892,-0.105554,0.155442,0.0283399,-0.13738,-0.13719,-0.15862,0.01542,-1,1,1
7.72498,0.000401039,5.97014e-05,-0.00156628,0.030737,0.00585757,-0.107529,0.158972,0.0286362,-0.133223,-0.13719,-0.15862,0.01542,-1,1,1
7.73998,0.000436794,6.62088e-05,-0.00159634,0.0331666,0.00628897,-0.109438,0.162408,0.0288263,-0.128911,-0.13719,-0.15862,0.01542,-1,1,1
7.75498,0.000473315,7.2772e-05,-0.0016254,0.0356464,0.0067231,-0.111282,0.165796,0.0290146,-0.124532,-0.13719,-0.15862,0.01542,-1,1,1
7.76998,0.000510577,7.93881e-05,-0.00165344,0.0381742,0.00715998,-0.113058,0.169027,0.0292052,-0.120064,-0.13719,-0.15862,0.01542,-1,1,1
7.78498,0.000548551,8.60533e-05,-0.00168044,0.040748,0.00759924,-0.114766,0.172137,0.0293698,-0.115519,-0.13719,-0.15862,0.01542,-1,1,1
7.79998,0.000587205,9.27645e-05,-0.00170639,0.0433654,0.00804082,-0.116404,0.175082,0.0295314,-0.110903,-0.13719,-0.15862,0.01542,-1,1,1
7.81498,0.000626514,9.95146e-05,-0.00173128,0.0460265,0.00848481,-0.117971,0.178036,0.029699,-0.106254,-0.13719,-0.15862,0.01542,-1,1,1
7.82998,0.000666452,0.000106307,-0.00175508,0.048728,0.00892975,-0.119467,0.180764,0.0297685,-0.101449,-0.13719,-0.15862,0.01542,-1,1,1
7.84498,0.000706987,0.000113126,-0.00177779,0.0514688,0.00937542,-0.120889,0.183428,0.0298249,-0.0965995,-0.13719,-0.15862,0.01542,-1,1,1
7.85998,0.000748088,0.000119973,-0.00179937,0.0542449,0.0098221,-0.122237,0.185818,0.0298983,-0.091668,-0.13719,-0.15862,0.01542,-1,1,1
7.87498,0.000789722,0.000126837,-0.00181983,0.0570568,0.0102683,-0.123509,0.188253,0.0298714,-0.0866301,-0.13719,-0.15862,0.01542,-1,1,1
7.88998,0.000831866,0.000133711,-0.00183914,0.0599018,0.010716,-0.124706,0.190498,0.0299855,-0.0816394,-0.13719,-0.15862,0.01542,-1,1,1
7.90498,0.000874484,0.000140603,-0.0018573,0.0627774,0.0111632,-0.125826,0.19258,0.0299538,-0.0765123,-0.13719,-0.15862,0.01542,-1,1,1
7.91998,0.000917546,0.000147502,-0.00187429,0.0656817,0.0116109,-0.126869,0.194538,0.0299939,-0.0713852,-0.13719,-0.15862,0.01542,-1,1,1
7.93498,0.000961018,0.00015441,-0.00189011,0.0686126,0.0120576,-0.127832,0.196356,0.0299349,-0.0661326,-0.13719,-0.15862,0.01542,-1,1,1
7.94998,0.00100487,0.000161312,-0.00190474,0.0715694,0.0125034,-0.128717,0.19812,0.0298761,-0.0609061,-0.13719,-0.15862,0.01542,-1,1,1
7.96498,0.00104907,0.00016821,-0.00191819,0.0745475,0.0129472,-0.129522,0.199591,0.0297568,-0.0555709,-0.13719,-0.15862,0.01542,-1,1,1
7.97998,0.00109359,0.00017509,-0.00193043,0.0775471,0.0133903,-0.130248,0.201067,0.0297124,-0.0502961,-0.13719,-0.15862,0.01542,-1,1,1
7.99498,0.0011384,0.000181956,-0.00194147,0.0805645,0.0138304,-0.130892,0.202296,0.0295219,-0.0448884,-0.13719,-0.15862,0.01542,-1,1,1
8.00998,0.00118346,0.000188794,-0.0019513,0.0835993,0.0142683,-0.131455,0.203506,0.0293833,-0.0395004,-0.13719,-0.15862,0.01542,-1,1,1
8.02498,0.00122874,0.000195603,-0.00195991,0.0866483,0.0147044,-0.131938,0.204499,0.029268,-0.0341213,-0.13719,-0.15862,0.01542,-1,1,1
8.03998,0.00127423,0.000202386,-0.00196731,0.0897101,0.015138,-0.132338,0.205389,0.0291121,-0.0286934,-0.13719,-0.15862,0.01542,-1,1,1
8.05498,0.00131987,0.000209136,-0.00197349,0.092782,0.0155675,-0.132657,0.206116,0.0288458,-0.0231904,-0.13719,-0.15862,0.01542,-1,1,1
8.06998,0.00136564,0.000215839,-0.00197845,0.0958624,0.015993,-0.132893,0.206727,0.028582,-0.0177061,-0.13719,-0.15862,0.01542,-1,1,1
8.08498,0.00141152,0.000222492,-0.00198217,0.0989487,0.0164147,-0.133046,0.207159,0.0283315,-0.0122094,-0.13719,-0.15862,0.01542,-1,1,1
8.09998,0.00145746,0.000229094,-0.00198468,0.102038,0.016832,-0.133117,0.20738,0.0280534,-0.00670878,-0.13719,-0.15862,0.01542,-1,1,1
8.11498,0.00150343,0.000235637,-0.00198596,0.105128,0.0172454,-0.133105,0.207556,0.0277957,-0.00121499,-0.13719,-0.15862,0.01542,-1,1,1
8.12998,0.0015494,0.00024212,-0.00198601,0.108219,0.0176536,-0.133011,0.207592,0.0274513,0.00429901,-0.13719,-0.15862,0.01542,-1,1,1
8.14498,0.00159535,0.000248538,-0.00198484,0.111306,0.018057,-0.132835,0.207416,0.027142,0.00977538,-0.13719,-0.15862,0.01542,-1,1,1
8.15998,0.00164123,0.000254888,-0.00198246,0.114389,0.018455,-0.132576,0.207129,0.0267924,0.0152755,-0.13719,-0.15862,0.01542,-1,1,1
8.17498,0.00168701,0.000261165,-0.00197887,0.117464,0.0188474,-0.132235,0.2067,0.0264192,0.020756,-0.13719,-0.15862,0.01542,-1,1,1
8.18998,0.00173268,0.000267366,-0.00197406,0.12053,0.0192348,-0.131812,0.206126,0.0260943,0.0262056,-0.13719,-0.15862,0.01542,-1,1,1
8.20498,0.00177818,0.000273491,-0.00196805,0.123584,0.0196152,-0.131307,0.205407,0.0256298,0.0316964,-0.13719,-0.15862,0.01542,-1,1,1
8.21998,0.0018235,0.000279527,-0.00196083,0.126625,0.0199882,-0.13072,0.204541,0.0251513,0.0371733,-0.13719,-0.15862,0.01542,-1,1,1
8.23498,0.00186861,0.000285467,-0.00195242,0.12965,0.0203558,-0.130053,0.203516,0.0247901,0.0425131,-0.13719,-0.15862,0.01542,-1,1,1
8.24998,0.00191346,0.000291315,-0.00194283,0.132657,0.0207156,-0.129305,0.202431,0.0242778,0.0479468,-0.13719,-0.15862,0.01542,-1,1,1
8.26498,0.00195804,0.000297065,-0.00193205,0.135644,0.0210681,-0.128477,0.201084,0.0237947,0.0532696,-0.13719,-0.15862,0.01542,-1,1,1
8.27998,0.00200231,0.000302709,-0.00192011,0.13861,0.0214135,-0.127569,0.199698,0.0233289,0.0585657,-0.13719,-0.15862,0.01542,-1,1,1
8.29498,0.00204625,0.000308249,-0.00190701,0.141551,0.0217507,-0.126583,0.198163,0.0227911,0.0638633,-0.13719,-0.15862,0.01542,-1,1,1
8.30998,0.00208983,0.000313681,-0.00189276,0.144466,0.0220803,-0.125519,0.196376,0.0222855,0.0690293,-0.13719,-0.15862,0.01542,-1,1,1
8.32498,0.002133,0.000319,-0.00187738,0.147353,0.0224017,-0.124377,0.194602,0.0217476,0.0742338,-0.13719,-0.15862,0.01542,-1,1,1
8.33998,0.00217576,0.000324203,-0.00186087,0.150209,0.0227141,-0.123159,0.1926,0.0211527,0.0793491,-0.13719,-0.15862,0.01542,-1,1,1
8.35498,0.00221807,0.000329284,-0.00184325,0.153034,0.0230187,-0.121866,0.190512,0.0206342,0.0843795,-0.13719,-0.15862,0.01542,-1,1,1
8.36998,0.00225989,0.000334246,-0.00182453,0.155824,0.0233135,-0.120497,0.18826,0.0199897,0.0894269,-0.13719,-0.15862,0.01542,-1,1,1
8.38498,0.00230121,0.000339079,-0.00180473,0.158577,0.0235993,-0.119054,0.185893,0.0193868,0.0943745,-0.13719,-0.15862,0.01542,-1,1,1
8.39999,0.00234199,0.000343779,-0.00178385,0.161294,0.0238752,-0.117538,0.183417,0.018742,0.0992894,-0.13719,-0.15862,0.01542,-1,1,1
8.41499,0.00238223,0.000348343,-0.00176191,0.16397,0.0241429,-0.115952,0.180798,0.0181915,0.104027,-0.13719,-0.15862,0.01542,-1,1,1
8.42999,0.00242188,0.000352777,-0.00173894,0.166604,0.0243999,-0.114294,0.178035,0.0174876,0.108795,-0.13719,-0.15862,0.01542,-1,1,1
8.44499,0.00246091,0.000357076,-0.00171495,0.169194,0.0246477,-0.112566,0.175124,0.0168754,0.113456,-0.13719,-0.15862,0.01542,-1,1,1
8.45999,0.0024993,0.000361234,-0.00168994,0.171739,0.024885,-0.110769,0.172147,0.0161795,0.118076,-0.13719,-0.15862,0.01542,-1,1,1
8.47499,0.00253704,0.000365245,-0.00166395,0.174236,0.0251119,-0.108906,0.169039,0.0154964,0.122573,-0.13719,-0.15862,0.01542,-1,1,1
8.48999,0.00257408,0.000369109,-0.00163698,0.176685,0.0253286,-0.106976,0.165852,0.0148123,0.127045,-0.13719,-0.15862,0.01542,-1,1,1
8.50499,0.00261043,0.000372824,-0.00160906,0.179083,0.0255346,-0.104982,0.162456,0.0141085,0.13133,-0.13719,-0.15862,0.01542,-1,1,1
8.51999,0.00264604,0.000376388,-0.0015802,0.181428,0.0257295,-0.102924,0.159004,0.013372,0.135612,-0.13719,-0.15862,0.01542,-1,1,1
8.53499,0.00268089,0.000379797,-0.00155043,0.183719,0.0259145,-0.100805,0.155409,0.0127095,0.139685,-0.13719,-0.15862,0.01542,-1,1,1
8.54999,0.00271497,0.000383053,-0.00151977,0.185955,0.0260884,-0.0986265,0.151739,0.0119757,0.143726,-0.13719,-0.15862,0.01542,-1,1,1
8.56499,0.00274824,0.000386152,-0.00148825,0.188132,0.0262502,-0.0963888,0.147935,0.0111761,0.147695,-0.13719,-0.15862,0.01542,-1,1,1
8.57999,0.0027807,0.000389085,-0.00145587,0.190252,0.0264012,-0.0940937,0.144089,0.010456,0.15155,-0.13719,-0.15862,0.01542,-1,1,1
8.59499,0.00281231,0.00039186,-0.00142266,0.192312,0.026541,-0.091742,0.14013,0.00970944,0.155358,-0.13719,-0.15862,0.01542,-1,1,1
8.60999,0.00284306,0.000394473,-0.00138863,0.19431,0.0266693,-0.0893362,0.136039,0.00895108,0.158997,-0.13719,-0.15862,0.01542,-1,1,1
8.62499,0.00287294,0.00039692,-0.00135382,0.196244,0.0267866,-0.0868795,0.131817,0.0082121,0.162426,-0.13719,-0.15862,0.01542,-1,1,1
8.63999,0.00290192,0.000399208,-0.00131826,0.198114,0.0268928,-0.0843716,0.127557,0.00747976,0.165873,-0.13719,-0.15862,0.01542,-1,1,1
8.65499,0.00292997,0.000401331,-0.00128196,0.199917,0.0269855,-0.0818143,0.123141,0.00658309,0.169203,-0.13719,-0.15862,0.01542,-1,1,1
8.66999,0.00295708,0.000403273,-0.00124495,0.201654,0.0270677,-0.0792109,0.118735,0.00588278,0.172316,-0.13719,-0.15862,0.01542,-1,1,1
8.68499,0.00298324,0.000405047,-0.00120725,0.203322,0.0271371,-0.076562,0.114184,0.00503321,0.175386,-0.13719,-0.15862,0.01542,-1,1,1
8.69999,0.00300842,0.000406644,-0.00116888,0.204921,0.027195,-0.0738694,0.109616,0.00426658,0.178339,-0.13719,-0.15862,0.01542,-1,1,1
8.71499,0.00303262,0.000408069,-0.00112987,0.20645,0.0272418,-0.0711346,0.104999,0.00352601,0.181195,-0.13719,-0.15862,0.01542,-1,1,1
8.72999,0.00305583,0.000409326,-0.00109025,0.207908,0.0272765,-0.068361,0.100226,0.00272357,0.183815,-0.13719,-0.15862,0.01542,-1,1,1
8.74499,0.00307803,0.000410409,-0.00105004,0.209292,0.0272991,-0.0655506,0.0953868,0.00191906,0.186306,-0.13719,-0.15862,0.01542,-1,1,1
8.75999,0.00309919,0.000411322,-0.00100928,0.210604,0.0273102,-0.0627039,0.0905093,0.00115193,0.18877,-0.13719,-0.15862,0.01542,-1,1,1
