time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
7.81498,0.870168,-0.855292,-300.336,0.0782251,-0.149729,-76.9282,0.167779,0.00675498,-9.90155
7.82998,0.871069,-0.858178,-301.491,0.0807765,-0.149628,-77.0767,0.170094,0.00678816,-9.8971
7.84498,0.87203,-0.861059,-302.648,0.0833618,-0.149525,-77.2251,0.172354,0.00681016,-9.89261
7.85998,0.873053,-0.863934,-303.807,0.0859771,-0.149423,-77.3734,0.174351,0.00685106,-9.88806
7.87498,0.874137,-0.866804,-304.969,0.0886231,-0.149321,-77.5216,0.176403,0.00679345,-9.8834
7.88998,0.875284,-0.869669,-306.132,0.0912972,-0.149218,-77.6698,0.178274,0.00687884,-9.87881
7.90498,0.876494,-0.872529,-307.298,0.0939971,-0.149115,-77.8179,0.179993,0.00682039,-9.87409
7.91998,0.877767,-0.875384,-308.467,0.0967211,-0.149013,-77.966,0.181599,0.00683571,-9.86938
7.93498,0.879105,-0.878234,-309.637,0.0994672,-0.148911,-78.1139,0.183076,0.00675365,-9.86455
7.94998,0.880507,-0.881078,-310.81,0.102235,-0.148811,-78.2618,0.184509,0.00667412,-9.85975
7.96498,0.881974,-0.883918,-311.984,0.10502,-0.148713,-78.4097,0.185662,0.00653594,-9.85486
7.97998,0.883506,-0.886752,-313.161,0.107822,-0.148616,-78.5574,0.18683,0.00647483,-9.85003
7.99498,0.885103,-0.889581,-314.341,0.110639,-0.148522,-78.7051,0.187764,0.00626959,-9.84509
8.00998,0.886766,-0.892406,-315.522,0.113469,-0.14843,-78.8527,0.18869,0.00611839,-9.84016
8.02498,0.888496,-0.895225,-316.706,0.11631,-0.14834,-79.0002,0.189411,0.00599264,-9.83526
8.03998,0.890291,-0.898039,-317.892,0.119161,-0.148253,-79.1477,0.190043,0.00582839,-9.83031
8.05498,0.892153,-0.900849,-319.08,0.122019,-0.14817,-79.2951,0.190523,0.0055557,-9.82529
8.06998,0.89408,-0.903654,-320.271,0.124882,-0.14809,-79.4424,0.1909,0.00528787,-9.8203
8.08498,0.896075,-0.906454,-321.463,0.127749,-0.148015,-79.5896,0.191111,0.00503527,-9.8153
8.09998,0.898135,-0.90925,-322.658,0.130616,-0.147943,-79.7367,0.191124,0.0047572,-9.81031
8.11498,0.900262,-0.912041,-323.855,0.133482,-0.147876,-79.8838,0.191106,0.00450154,-9.80532
8.12998,0.902455,-0.914828,-325.054,0.136347,-0.147814,-80.0308,0.190961,0.00416149,-9.80032
8.14498,0.904714,-0.917611,-326.255,0.139206,-0.147756,-80.1777,0.190616,0.00385863,-9.79536
8.15998,0.907039,-0.92039,-327.459,0.142059,-0.147703,-80.3246,0.190175,0.0035175,-9.79039
8.17498,0.909429,-0.923164,-328.665,0.144903,-0.147656,-80.4714,0.189605,0.00315496,-9.78543
8.18998,0.911885,-0.925935,-329.873,0.147736,-0.147613,-80.6181,0.188905,0.00284269,-9.78051
8.20498,0.914406,-0.928702,-331.083,0.150557,-0.147577,-80.7647,0.188073,0.00239291,-9.77556
8.21998,0.916992,-0.931466,-332.295,0.153364,-0.147548,-80.9113,0.187108,0.00193104,-9.77061
8.23498,0.919641,-0.934226,-333.51,0.156154,-0.147524,-81.0578,0.185998,0.00158873,-9.76581
8.24998,0.922355,-0.936983,-334.727,0.158927,-0.147508,-81.2042,0.184843,0.00109721,-9.76092
8.26498,0.925132,-0.939736,-335.946,0.161678,-0.147498,-81.3505,0.183439,0.000636995,-9.75614
8.27998,0.927971,-0.942487,-337.167,0.164408,-0.147495,-81.4968,0.182011,0.000196174,-9.75139
8.29498,0.930873,-0.945235,-338.39,0.167115,-0.1475,-81.643,0.180447,-0.00031475,-9.74663
8.30998,0.933836,-0.94798,-339.615,0.169795,-0.147512,-81.7891,0.178647,-0.00079149,-9.74201
8.32498,0.93686,-0.950723,-340.843,0.172448,-0.147531,-81.9352,0.176872,-0.00129854,-9.73735
8.33998,0.939944,-0.953464,-342.073,0.175071,-0.147559,-82.0812,0.174885,-0.00186066,-9.73278
8.35498,0.943088,-0.956202,-343.305,0.177663,-0.147594,-82.2271,0.172825,-0.00234433,-9.72829
8.36998,0.94629,-0.958939,-344.539,0.180223,-0.147639,-82.373,0.170616,-0.00295237,-9.72379
8.38498,0.94955,-0.961674,-345.776,0.182747,-0.147691,-82.5188,0.168306,-0.00351695,-9.71938
8.39999,0.952867,-0.964408,-347.014,0.185236,-0.147753,-82.6645,0.165901,-0.00412151,-9.715
8.41499,0.95624,-0.96714,-348.255,0.187686,-0.147823,-82.8101,0.163368,-0.00462979,-9.7108
8.42999,0.959668,-0.969871,-349.498,0.190097,-0.147902,-82.9557,0.160703,-0.0052899,-9.70657
8.44499,0.963151,-0.972601,-350.743,0.192465,-0.14799,-83.1013,0.157906,-0.00585692,-9.70244
8.45999,0.966687,-0.975331,-351.99,0.194791,-0.148088,-83.2468,0.155056,-0.00650568,-9.69835
8.47499,0.970274,-0.97806,-353.239,0.197073,-0.148195,-83.3922,0.152089,-0.00713985,-9.69438
8.48999,0.973913,-0.980789,-354.491,0.199308,-0.148311,-83.5375,0.149056,-0.00777349,-9.69042
8.50499,0.977602,-0.983518,-355.745,0.201496,-0.148438,-83.6828,0.145829,-0.00842527,-9.68666
8.51999,0.981339,-0.986247,-357.001,0.203634,-0.148574,-83.8281,0.142558,-0.00910825,-9.68288
8.53499,0.985125,-0.988977,-358.259,0.205722,-0.14872,-83.9733,0.139158,-0.00971558,-9.67932
8.54999,0.988956,-0.991708,-359.519,0.207757,-0.148876,-84.1184,0.135697,-0.0103926,-9.67578
8.56499,0.992833,-0.994439,-360.781,0.209739,-0.149043,-84.2635,0.132114,-0.011134,-9.6723
8.57999,0.996754,-0.997171,-362.046,0.211666,-0.14922,-84.4085,0.128502,-0.0117944,-9.66894
8.59499,1.00072,-0.999905,-363.312,0.213538,-0.149407,-84.5535,0.12479,-0.0124803,-9.66561
8.60999,1.00472,-1.00264,-364.581,0.215353,-0.149605,-84.6984,0.120958,-0.0131766,-9.66245
8.62499,1.00877,-1.00538,-365.852,0.217108,-0.149812,-84.8433,0.117008,-0.0138521,-9.65948
8.63999,1.01285,-1.00812,-367.126,0.218803,-0.15003,-84.9882,0.113033,-0.0145201,-9.6565
8.65499,1.01697,-1.01086,-368.401,0.220437,-0.150261,-85.133,0.108912,-0.015351,-9.65362
8.66999,1.02113,-1.0136,-369.678,0.222009,-0.1505,-85.2777,0.104815,-0.0159841,-9.65095
8.68499,1.02532,-1.01635,-370.958,0.223518,-0.150752,-85.4225,0.100583,-0.0167656,-9.64832
8.69999,1.02954,-1.0191,-372.24,0.224963,-0.151014,-85.5671,0.0963464,-0.0174629,-9.64579
8.71499,1.0338,-1.02186,-373.524,0.226344,-0.151286,-85.7118,0.0920716,-0.0181331,-9.64336
8.72999,1.03808,-1.02461,-374.81,0.227659,-0.151569,-85.8564,0.0876518,-0.0188642,-9.64115
8.74499,1.0424,-1.02738,-376.098,0.228907,-0.151863,-86.001,0.0831766,-0.0195964,-9.63906
8.75999,1.04674,-1.03014,-377.388,0.230087,-0.152167,-86.1456,0.0786727,-0.0202907,-9.63698
8.77499,1.05111,-1.03291,-378.681,0.231198,-0.152484,-86.2901,0.0740949,-0.0211159,-9.63495
8.78999,1.05549,-1.03569,-379.975,0.23224,-0.15281,-86.4346,0.0694683,-0.0217769,-9.63322
8.80499,1.05991,-1.03847,-381.272,0.233212,-0.153149,-86.579,0.0648168,-0.0225456,-9.63152
8.81999,1.06434,-1.04125,-382.571,0.234114,-0.153498,-86.7235,0.060094,-0.0233031,-9.62994
8.835,1.06879,-1.04404,-383.872,0.234944,-0.153858,-86.8679,0.0553537,-0.0239987,-9.62855
8.85,1.07326,-1.04684,-385.175,0.235702,-0.154229,-87.0123,0.0505617,-0.0247559,-9.62722
8.865,1.07774,-1.04964,-386.481,0.236389,-0.15461,-87.1567,0.0457729,-0.0253822,-9.62616
8.88,1.08224,-1.05244,-387.788,0.237002,-0.155003,-87.3011,0.0408781,-0.0261904,-9.62508
8.895,1.08675,-1.05526,-389.098,0.237543,-0.155406,-87.4455,0.0360534,-0.026853,-9.62411
8.91,1.09128,-1.05808,-390.41,0.23801,-0.155819,-87.5898,0.0311172,-0.0275801,-9.6235
8.925,1.09581,-1.06091,-391.724,0.238403,-0.156244,-87.7342,0.0262309,-0.0282677,-9.62268
8.94,1.10035,-1.06374,-393.04,0.238723,-0.156678,-87.8785,0.0213051,-0.028968,-9.62223
8.955,1.10489,-1.06658,-394.358,0.238968,-0.157124,-88.0228,0.0163306,-0.0297242,-9.62185
8.97,1.10944,-1.06943,-395.678,0.239139,-0.15758,-88.1672,0.0113841,-0.0303776,-9.62162
8.985,1.11399,-1.07229,-397.001,0.239234,-0.158047,-88.3115,0.00638493,-0.0311626,-9.62141
9,1.11854,-1.07516,-398.325,0.239256,-0.158523,-88.4558,0.0014699,-0.0317459,-9.62144
9.015,1.12309,-1.07803,-399.652,0.239204,-0.15901,-88.6001,-0.00349408,-0.0324452,-9.62162
9.03,1.12764,-1.08091,-400.981,0.239078,-0.159506,-88.7444,-0.00843095,-0.0330729,-9.62192
9.045,1.13218,-1.0838,-402.312,0.238877,-0.160011,-88.8888,-0.0133578,-0.0336616,-9.62232
9.06,1.13672,-1.0867,-403.646,0.238603,-0.160526,-89.0331,-0.018296,-0.0343456,-9.62282
9.075,1.14124,-1.08961,-404.981,0.238254,-0.161051,-89.1775,-0.0232184,-0.03498,-9.62349
9.09,1.14576,-1.09253,-406.318,0.237832,-0.161586,-89.3218,-0.0281521,-0.0356642,-9.62429
9.105,1.15027,-1.09546,-407.658,0.237336,-0.16213,-89.4662,-0.0330483,-0.0363156,-9.62519
9.12,1.15477,-1.0984,-409,0.236769,-0.162683,-89.6106,-0.0378541,-0.0368267,-9.62626
9.135,1.15925,-1.10135,-410.344,0.236128,-0.163244,-89.755,-0.0426797,-0.0373938,-9.6274
9.15,1.16371,-1.10431,-411.69,0.235416,-0.163815,-89.8995,-0.0475257,-0.0380975,-9.62874
9.165,1.16816,-1.10728,-413.038,0.234631,-0.164395,-90.0439,-0.0522726,-0.0386297,-9.63021
9.18,1.17259,-1.11026,-414.388,0.233777,-0.164982,-90.1884,-0.0569798,-0.0391491,-9.63179
9.195,1.17699,-1.11325,-415.741,0.232851,-0.165577,-90.3329,-0.0616889,-0.0396766,-9.63338
9.21,1.18138,-1.11625,-417.096,0.231857,-0.16618,-90.4774,-0.0663094,-0.0401951,-9.63525
9.225,1.18574,-1.11927,-418.452,0.230793,-0.166791,-90.622,-0.0708978,-0.0407374,-9.63722
9.24,1.19007,-1.12229,-419.811,0.229662,-0.167409,-90.7666,-0.0754479,-0.0412121,-9.63924
9.255,1.19438,-1.12533,-421.172,0.228462,-0.168035,-90.9112,-0.0799706,-0.0417311,-9.6414
9.27001,1.19866,-1.12838,-422.536,0.227196,-0.168669,-91.0558,-0.0843933,-0.0422299,-9.64373
9.28501,1.2029,-1.13144,-423.901,0.225865,-0.169308,-91.2005,-0.088744,-0.0426271,-9.64612
9.30001,1.20712,-1.13451,-425.269,0.224469,-0.169953,-91.3453,-0.0930334,-0.0430293,-9.64866
9.31501,1.2113,-1.1376,-426.638,0.22301,-0.170606,-91.49,-0.0973312,-0.043525,-9.65127
9.33001,1.21545,-1.1407,-428.01,0.221488,-0.171265,-91.6348,-0.101459,-0.0439078,-9.65402
9.34501,1.21956,-1.14381,-429.384,0.219903,-0.17193,-91.7797,-0.105625,-0.0443681,-9.65686
9.36001,1.22363,-1.14693,-430.76,0.218259,-0.172601,-91.9246,-0.109628,-0.0447059,-9.65985
9.37501,1.22767,-1.15007,-432.139,0.216556,-0.173277,-92.0695,-0.113509,-0.045067,-9.66295
9.39001,1.23166,-1.15322,-433.519,0.214795,-0.173958,-92.2145,-0.117414,-0.0454241,-9.66608
9.40501,1.23562,-1.15638,-434.902,0.212978,-0.174645,-92.3596,-0.121162,-0.0457856,-9.66938
9.42001,1.23952,-1.15956,-436.287,0.211105,-0.175337,-92.5047,-0.124851,-0.0460985,-9.67275
9.43501,1.24339,-1.16275,-437.674,0.209179,-0.176032,-92.6498,-0.128405,-0.0463687,-9.67621
9.45001,1.24721,-1.16595,-439.063,0.207199,-0.176732,-92.795,-0.131956,-0.0466763,-9.67977
9.46501,1.25098,-1.16917,-440.454,0.205169,-0.177436,-92.9402,-0.135353,-0.046894,-9.68344
9.48001,1.25471,-1.1724,-441.847,0.203088,-0.178143,-93.0856,-0.138733,-0.0471419,-9.68714
9.49501,1.25838,-1.17565,-443.243,0.200959,-0.178853,-93.2309,-0.141915,-0.0473357,-9.69096
9.51001,1.26201,-1.17891,-444.641,0.198784,-0.179567,-93.3763,-0.145057,-0.0475922,-9.69492
9.52501,1.26558,-1.18218,-446.041,0.196562,-0.180283,-93.5218,-0.14811,-0.0477467,-9.69888
9.54001,1.2691,-1.18547,-447.443,0.194297,-0.181002,-93.6674,-0.15099,-0.0479449,-9.70297
9.55501,1.27257,-1.18877,-448.847,0.191991,-0.181723,-93.813,-0.153769,-0.0480554,-9.70712
9.57001,1.27599,-1.19209,-450.253,0.189643,-0.182445,-93.9586,-0.156497,-0.0481581,-9.71131
9.58501,1.27935,-1.19542,-451.662,0.187257,-0.18317,-94.1044,-0.159094,-0.0483237,-9.71563
9.60001,1.28265,-1.19876,-453.073,0.184833,-0.183896,-94.2502,-0.161556,-0.0483642,-9.71994
9.61501,1.28589,-1.20212,-454.486,0.182375,-0.184622,-94.396,-0.163913,-0.0484413,-9.72435
9.63001,1.28908,-1.2055,-455.901,0.179882,-0.185349,-94.542,-0.166192,-0.0484682,-9.7288
9.64501,1.29221,-1.20889,-457.318,0.177358,-0.186077,-94.688,-0.16823,-0.0485128,-9.73339
9.66001,1.29528,-1.21229,-458.738,0.174804,-0.186805,-94.8341,-0.170302,-0.0485389,-9.73795
9.67501,1.29829,-1.21571,-460.16,0.172222,-0.187534,-94.9802,-0.172136,-0.0485729,-9.74265
9.69001,1.30124,-1.21914,-461.583,0.169611,-0.188262,-95.1264,-0.174026,-0.048576,-9.74729
9.70502,1.30412,-1.22259,-463.009,0.166977,-0.18899,-95.2727,-0.175606,-0.0485218,-9.75204
9.72002,1.30695,-1.22605,-464.438,0.16432,-0.189717,-95.419,-0.177163,-0.0484332,-9.75679
9.73502,1.30971,-1.22952,-465.868,0.161643,-0.190442,-95.5655,-0.17846,-0.0483619,-9.76164
9.75002,1.31241,-1.23302,-467.301,0.158946,-0.191166,-95.712,-0.179766,-0.0482349,-9.76646
9.76502,1.31505,-1.23652,-468.736,0.156232,-0.191887,-95.8585,-0.180943,-0.0480936,-9.77131
9.78002,1.31762,-1.24004,-470.173,0.153503,-0.192606,-96.0052,-0.181962,-0.0479496,-9.77622
9.79502,1.32012,-1.24357,-471.612,0.150761,-0.193324,-96.1519,-0.18281,-0.0478181,-9.78116
9.81002,1.32257,-1.24712,-473.053,0.148006,-0.194039,-96.2987,-0.183663,-0.0476896,-9.78611
9.82502,1.32494,-1.25069,-474.497,0.145243,-0.19475,-96.4456,-0.184164,-0.0474204,-9.79104
9.84002,1.32726,-1.25426,-475.943,0.142472,-0.195459,-96.5925,-0.18472,-0.0472761,-9.79605
9.85502,1.3295,-1.25785,-477.391,0.139696,-0.196165,-96.7395,-0.185087,-0.0470502,-9.80103
9.87002,1.33169,-1.26146,-478.841,0.136917,-0.196867,-96.8866,-0.185256,-0.046796,-9.80602
9.88502,1.3338,-1.26508,-480.293,0.134137,-0.197565,-97.0338,-0.185364,-0.046524,-9.81102
9.90002,1.33585,-1.26871,-481.748,0.131356,-0.198257,-97.181,-0.185393,-0.0461605,-9.81597
9.91502,1.33784,-1.27236,-483.205,0.128577,-0.198946,-97.3283,-0.185266,-0.0458945,-9.82098
9.93002,1.33976,-1.27602,-484.664,0.125802,-0.19963,-97.4757,-0.184968,-0.0456269,-9.82601
9.94502,1.34161,-1.27969,-486.125,0.123033,-0.20031,-97.6232,-0.184619,-0.0452888,-9.83102
9.96002,1.3434,-1.28338,-487.588,0.120274,-0.200983,-97.7707,-0.183957,-0.0448685,-9.83591
9.97502,1.34513,-1.28708,-489.054,0.117524,-0.20165,-97.9183,-0.183307,-0.0445285,-9.84088
9.99002,1.34678,-1.2908,-490.522,0.114786,-0.202313,-98.066,-0.182567,-0.044145,-9.84583
10.005,1.34838,-1.29453,-491.992,0.112061,-0.202969,-98.2138,-0.181614,-0.0437871,-9.85079
10.02,1.34991,-1.29827,-493.465,0.109354,-0.20362,-98.3616,-0.180486,-0.0433468,-9.85566
10.035,1.35137,-1.30202,-494.939,0.106663,-0.204263,-98.5095,-0.179401,-0.0428984,-9.86052
10.05,1.35278,-1.30579,-496.416,0.103993,-0.204899,-98.6575,-0.178042,-0.0423814,-9.86527
10.065,1.35412,-1.30957,-497.895,0.101344,-0.205529,-98.8056,-0.176594,-0.0419787,-9.87014
10.08,1.35539,-1.31336,-499.376,0.0987184,-0.20615,-98.9537,-0.175016,-0.0414035,-9.87475
10.095,1.35661,-1.31717,-500.86,0.0961179,-0.206764,-99.1019,-0.173368,-0.0409787,-9.87948
10.11,1.35776,-1.32099,-502.345,0.0935452,-0.207372,-99.2501,-0.171511,-0.0404853,-9.88414
10.125,1.35885,-1.32481,-503.833,0.0910011,-0.20797,-99.3985,-0.169609,-0.0399236,-9.88867
10.14,1.35989,-1.32865,-505.324,0.0884878,-0.208561,-99.5469,-0.167552,-0.0393766,-9.89322
10.155,1.36086,-1.33251,-506.816,0.0860069,-0.209144,-99.6953,-0.165396,-0.0388567,-9.89774
10.17,1.36178,-1.33637,-508.311,0.0835607,-0.209719,-99.8439,-0.163079,-0.0383456,-9.90219
10.185,1.36263,-1.34024,-509.808,0.0811501,-0.210285,-99.9925,-0.160704,-0.0377216,-9.90651
10.2,1.36343,-1.34413,-511.307,0.0787763,-0.210843,-100.141,-0.158257,-0.0371774,-9.91087
10.215,1.36418,-1.34803,-512.808,0.076443,-0.21139,-100.29,-0.15555,-0.0365177,-9.91498
10.23,1.36487,-1.35193,-514.312,0.0741508,-0.211929,-100.439,-0.152812,-0.0359107,-9.91913
10.245,1.36551,-1.35585,-515.818,0.0719013,-0.212458,-100.588,-0.149966,-0.0352933,-9.9232
10.26,1.36609,-1.35978,-517.326,0.0696956,-0.212978,-100.736,-0.147052,-0.0346218,-9.92716
10.275,1.36662,-1.36371,-518.836,0.0675364,-0.21349,-100.885,-0.143945,-0.0341247,-9.93116
10.29,1.3671,-1.36766,-520.349,0.0654246,-0.213992,-101.034,-0.140788,-0.0334636,-9.93494
10.305,1.36753,-1.37162,-521.864,0.0633609,-0.214484,-101.183,-0.13758,-0.0327997,-9.93868
10.32,1.36791,-1.37558,-523.381,0.0613483,-0.214966,-101.333,-0.134169,-0.0321426,-9.94235
10.335,1.36825,-1.37956,-524.9,0.059387,-0.215437,-101.482,-0.130752,-0.0313957,-9.94585
10.35,1.36854,-1.38354,-526.422,0.0574787,-0.215898,-101.631,-0.127223,-0.0307578,-9.94935
10.365,1.36878,-1.38753,-527.946,0.0556254,-0.21635,-101.78,-0.123552,-0.0301239,-9.95275
10.38,1.36898,-1.39153,-529.472,0.0538286,-0.216791,-101.93,-0.119791,-0.02943,-9.95598
10.395,1.36914,-1.39554,-531,0.0520883,-0.217222,-102.079,-0.116019,-0.0287051,-9.95918
10.41,1.36926,-1.39955,-532.531,0.0504064,-0.217643,-102.228,-0.112128,-0.0280564,-9.96233
10.425,1.36934,-1.40357,-534.064,0.0487834,-0.218052,-102.378,-0.108198,-0.0273001,-9.96528
10.44,1.36938,-1.4076,-535.599,0.0472222,-0.218451,-102.527,-0.10408,-0.0266095,-9.96807
10.455,1.36939,-1.41164,-537.137,0.0457221,-0.218839,-102.677,-0.100003,-0.0258453,-9.9708
10.47,1.36936,-1.41568,-538.677,0.0442844,-0.219217,-102.827,-0.0958465,-0.0251936,-9.97357
10.485,1.3693,-1.41973,-540.219,0.04291,-0.219583,-102.976,-0.0916271,-0.0244229,-9.97608
10.5,1.3692,-1.42379,-541.763,0.0416013,-0.219939,-103.126,-0.0872509,-0.0237426,-9.97853
10.515,1.36908,-1.42785,-543.309,0.0403589,-0.220284,-103.276,-0.0828208,-0.0230027,-9.98077
10.53,1.36892,-1.43192,-544.858,0.0391828,-0.220618,-103.425,-0.078407,-0.022251,-9.98298
10.545,1.36874,-1.43599,-546.409,0.0380748,-0.220941,-103.575,-0.0738687,-0.0215465,-9.98502
10.56,1.36854,-1.44007,-547.963,0.0370351,-0.221254,-103.725,-0.0693111,-0.0208175,-9.98696
10.575,1.36831,-1.44415,-549.518,0.0360646,-0.221555,-103.875,-0.0647034,-0.0200885,-9.98878
10.59,1.36806,-1.44824,-551.076,0.0351638,-0.221845,-104.025,-0.0600547,-0.0193289,-9.99044
10.605,1.36779,-1.45233,-552.636,0.0343331,-0.222124,-104.175,-0.055379,-0.0185828,-9.99197
10.62,1.3675,-1.45643,-554.199,0.0335732,-0.222392,-104.324,-0.0506569,-0.0178569,-9.99348
10.635,1.36719,-1.46053,-555.763,0.0328858,-0.222649,-104.474,-0.0458284,-0.0171765,-9.99481
10.65,1.36687,-1.46463,-557.33,0.0322706,-0.222897,-104.624,-0.0410171,-0.016492,-9.99604
10.665,1.36653,-1.46874,-558.9,0.031727,-0.223133,-104.774,-0.0362357,-0.0157442,-9.99702
10.68,1.36619,-1.47285,-560.471,0.0312566,-0.223358,-104.924,-0.0313614,-0.0150171,-9.99803
10.695,1.36583,-1.47696,-562.045,0.0308584,-0.223571,-105.074,-0.0265472,-0.0142029,-9.99876
10.71,1.36546,-1.48108,-563.621,0.0305353,-0.223775,-105.224,-0.0215369,-0.0136255,-9.99955
10.725,1.36509,-1.48519,-565.199,0.0302866,-0.22397,-105.374,-0.0165829,-0.0129509,-10.0001
10.74,1.36472,-1.48931,-566.78,0.0301114,-0.224153,-105.524,-0.0116781,-0.0122001,-10.0005
10.755,1.36434,-1.49343,-568.363,0.0300105,-0.224325,-105.674,-0.00672662,-0.0115134,-10.0007
10.77,1.36396,-1.49755,-569.948,0.0299835,-0.224487,-105.824,-0.00180376,-0.0107721,-10.0009
10.785,1.36358,-1.50168,-571.536,0.0300311,-0.224639,-105.974,0.00317441,-0.0101258,-10.0008
10.8,1.3632,-1.5058,-573.125,0.0301534,-0.224781,-106.124,0.00815668,-0.00944223,-10.0008
10.815,1.36283,-1.50993,-574.717,0.0303505,-0.224913,-106.274,0.013141,-0.008802,-10.0005
10.83,1.36247,-1.51405,-576.312,0.0306221,-0.225035,-106.424,0.0181003,-0.0081457,-10.0002
10.845,1.36211,-1.51818,-577.908,0.0309678,-0.225148,-106.574,0.0230494,-0.00753503,-9.99964
10.86,1.36176,-1.5223,-579.507,0.0313872,-0.225251,-106.724,0.0279594,-0.00687335,-9.99904
10.875,1.36142,-1.52643,-581.108,0.0318801,-0.225345,-106.874,0.0328604,-0.00625469,-9.99827
10.89,1.3611,-1.53055,-582.711,0.0324457,-0.225429,-107.024,0.0377102,-0.00562334,-9.99734
10.905,1.36079,-1.53467,-584.317,0.0330848,-0.225505,-107.174,0.042605,-0.00504285,-9.99634
10.92,1.3605,-1.5388,-585.925,0.0337966,-0.225571,-107.324,0.0474496,-0.00444431,-9.99518
10.935,1.36023,-1.54292,-587.535,0.0345793,-0.225629,-107.474,0.0521819,-0.0038231,-9.99385
10.95,1.35997,-1.54704,-589.148,0.0354349,-0.225678,-107.624,0.0570421,-0.00328175,-9.99248
10.965,1.35974,-1.55116,-590.762,0.036361,-0.225718,-107.774,0.0617416,-0.00270112,-9.99092
10.98,1.35954,-1.55527,-592.379,0.0373585,-0.225752,-107.924,0.0664947,-0.00220748,-9.98931
10.995,1.35935,-1.55939,-593.999,0.0384262,-0.225777,-108.073,0.0711853,-0.0017269,-9.9875
11.01,1.3592,-1.5635,-595.62,0.0395623,-0.225795,-108.223,0.0757375,-0.0011627,-9.98561
11.025,1.35907,-1.56761,-597.244,0.0407661,-0.225804,-108.373,0.0802523,-0.000635266,-9.98356
11.04,1.35897,-1.57172,-598.87,0.0420364,-0.225806,-108.523,0.0846865,-0.000122517,-9.98133
11.055,1.35891,-1.57582,-600.498,0.0433742,-0.225801,-108.672,0.0891889,0.000331938,-9.97914
11.07,1.35887,-1.57993,-602.129,0.0447778,-0.22579,-108.822,0.0935702,0.000764042,-9.97672
11.085,1.35888,-1.58403,-603.762,0.0462467,-0.225771,-108.972,0.0979307,0.00125254,-9.97431
11.1,1.35891,-1.58812,-605.397,0.0477795,-0.225747,-109.121,0.102182,0.00162479,-9.97162
11.115,1.35899,-1.59221,-607.035,0.0493744,-0.225715,-109.271,0.106332,0.00209846,-9.96891
11.13,1.3591,-1.5963,-608.674,0.0510299,-0.225677,-109.42,0.110361,0.00251377,-9.96601
11.145,1.35926,-1.60039,-610.316,0.0527456,-0.225634,-109.57,0.114384,0.0029161,-9.96312
11.16,1.35946,-1.60447,-611.96,0.0545218,-0.225586,-109.719,0.11841,0.00320184,-9.96007
11.175,1.3597,-1.60855,-613.607,0.056356,-0.225533,-109.868,0.122281,0.00352141,-9.95688
11.19,1.35998,-1.61262,-615.255,0.0582476,-0.225474,-110.018,0.126106,0.00390671,-9.95364
11.205,1.36031,-1.61669,-616.906,0.0601949,-0.22541,-110.167,0.129822,0.00425374,-9.95033
11.22,1.36069,-1.62076,-618.56,0.0621958,-0.225342,-110.316,0.133392,0.00454485,-9.94684
11.2351,1.36112,-1.62482,-620.215,0.0642516,-0.22527,-110.465,0.137054,0.00478864,-9.94336
11.2501,1.36159,-1.62887,-621.873,0.0663577,-0.225194,-110.614,0.140408,0.00509765,-9.9397
11.2651,1.36212,-1.63292,-623.533,0.0685134,-0.225113,-110.763,0.143713,0.00537146,-9.93597
11.2801,1.3627,-1.63697,-625.195,0.0707187,-0.225031,-110.912,0.147021,0.0055168,-9.93214
11.2951,1.36333,-1.64101,-626.86,0.0729701,-0.224944,-111.061,0.15009,0.00578209,-9.92823
11.3101,1.36402,-1.64505,-628.526,0.0752679,-0.224854,-111.21,0.15319,0.00600182,-9.92434
11.3251,1.36476,-1.64908,-630.195,0.0776096,-0.224762,-111.359,0.156112,0.00614237,-9.92025
11.3401,1.36555,-1.65311,-631.866,0.0799943,-0.224668,-111.508,0.158979,0.00626703,-9.91613
11.3551,1.36641,-1.65713,-633.54,0.0824188,-0.224572,-111.656,0.161632,0.00638197,-9.91191
11.3701,1.36732,-1.66115,-635.216,0.0848833,-0.224474,-111.805,0.164303,0.00650491,-9.90767
11.3851,1.36829,-1.66516,-636.894,0.0873841,-0.224375,-111.954,0.166719,0.00664677,-9.90333
11.4001,1.36931,-1.66917,-638.574,0.0899204,-0.224274,-112.102,0.169085,0.00669137,-9.8989
11.4151,1.3704,-1.67317,-640.256,0.0924906,-0.224173,-112.251,0.171344,0.00673334,-9.89446
11.4301,1.37155,-1.67717,-641.941,0.0950948,-0.224072,-112.399,0.173619,0.00678255,-9.89
11.4451,1.37276,-1.68116,-643.628,0.0977285,-0.22397,-112.547,0.175577,0.00676996,-9.88535
11.4601,1.37404,-1.68514,-645.317,0.100391,-0.223868,-112.695,0.177514,0.00680119,-9.88075
11.4751,1.37537,-1.68912,-647.008,0.10308,-0.223766,-112.844,0.179267,0.00680476,-9.87609
11.4901,1.37677,-1.6931,-648.702,0.105795,-0.223665,-112.992,0.180979,0.00674171,-9.87136
11.5051,1.37824,-1.69707,-650.397,0.108533,-0.223565,-113.14,0.182524,0.00667828,-9.8666
11.5201,1.37976,-1.70104,-652.095,0.111291,-0.223466,-113.288,0.183877,0.00658242,-9.86181
11.5351,1.38136,-1.705,-653.796,0.11407,-0.223369,-113.435,0.185284,0.00647888,-9.85695
