time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,yaw_hat,yaw_in
80677.4,-27.9394,19.6268,-13.2619,-2.95965,1.7052,-1.8404,-0.144466,0.0245321,-0.155339,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91938,0
80727.8,-28.0873,19.7123,-13.3538,-2.96687,1.70642,-1.84818,-0.144393,0.0244194,-0.155446,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91917,0
80778.2,-28.2356,19.7978,-13.446,-2.97408,1.70762,-1.85596,-0.144263,0.0240272,-0.155569,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91653,0
80828.5,-28.3842,19.8834,-13.5387,-2.98127,1.70879,-1.86377,-0.143829,0.0233013,-0.156215,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91551,0
80878.9,-28.5333,19.9691,-13.6317,-2.98845,1.70993,-1.87159,-0.143556,0.0228027,-0.156529,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9145,0
80929.3,-28.6826,20.0548,-13.7251,-2.99561,1.71104,-1.87943,-0.143234,0.0223117,-0.156823,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.91207,0
80979.7,-28.8324,20.1406,-13.8189,-3.00275,1.71214,-1.8873,-0.142729,0.021918,-0.157295,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90963,0
81030.1,-28.9824,20.2264,-13.9131,-3.00986,1.71321,-1.89519,-0.142315,0.0215082,-0.157817,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90923,0
81080.4,-29.1329,20.3123,-14.0077,-3.01698,1.71427,-1.90308,-0.142342,0.0211844,-0.157746,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9066,0
81130.8,-29.2837,20.3982,-14.1027,-3.02408,1.7153,-1.91099,-0.141963,0.0206302,-0.15829,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9062,0
81181.2,-29.4349,20.4842,-14.1981,-3.03116,1.7163,-1.91892,-0.141613,0.0199122,-0.158524,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.906,0
81231.6,-29.5864,20.5702,-14.2939,-3.03823,1.71728,-1.92686,-0.141465,0.0195686,-0.158804,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90519,0
81281.9,-29.7382,20.6563,-14.3901,-3.0453,1.71825,-1.9348,-0.141432,0.019389,-0.158815,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.905,0
81332.3,-29.8905,20.7424,-14.4867,-3.05236,1.7192,-1.94275,-0.14126,0.0190784,-0.15904,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90337,0
81382.7,-30.043,20.8286,-14.5837,-3.05942,1.72014,-1.95071,-0.141057,0.0187674,-0.159274,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8995,0
81433.1,-30.196,20.9148,-14.681,-3.06644,1.72107,-1.95871,-0.140477,0.0185545,-0.159867,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89993,0
81483.5,-30.3493,21.001,-14.7788,-3.07346,1.72197,-1.96671,-0.140345,0.0180158,-0.160013,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.901,0
81533.8,-30.5029,21.0874,-14.877,-3.08048,1.72284,-1.9747,-0.140521,0.0174368,-0.159945,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9,0
81584.2,-30.6569,21.1737,-14.9756,-3.08749,1.72369,-1.98272,-0.14014,0.0169962,-0.160291,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89981,0
81634.6,-30.8112,21.2601,-15.0745,-3.0945,1.72452,-1.99074,-0.140129,0.0166195,-0.160376,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90189,0
81685,-30.9659,21.3465,-15.1739,-3.10151,1.72533,-1.99875,-0.140236,0.0161703,-0.160271,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90379,0
81735.3,-31.1209,21.433,-15.2737,-3.10852,1.7261,-2.00676,-0.140253,0.0154933,-0.160243,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90442,0
81785.7,-31.2763,21.5195,-15.3739,-3.11552,1.72686,-2.01479,-0.139937,0.0150331,-0.160537,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90506,0
81836.1,-31.4321,21.6061,-15.4745,-3.12252,1.7276,-2.02281,-0.140083,0.0148783,-0.160456,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90715,0
81886.5,-31.5881,21.6927,-15.5754,-3.12954,1.72833,-2.03083,-0.14028,0.0146505,-0.16032,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90665,0
81936.9,-31.7446,21.7793,-15.6768,-3.13654,1.72902,-2.03886,-0.140069,0.0137094,-0.160582,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90455,0
81987.2,-31.9014,21.866,-15.7786,-3.14352,1.7297,-2.04691,-0.13964,0.0137019,-0.161044,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90584,0
82037.6,-32.0585,21.9527,-15.8808,-3.15051,1.73037,-2.05496,-0.139741,0.0132509,-0.161045,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90568,0
82088,-32.216,22.0394,-15.9834,-3.15749,1.73101,-2.06302,-0.139539,0.0128749,-0.161181,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90488,0
82138.4,-32.3738,22.1262,-16.0864,-3.16445,1.73163,-2.0711,-0.139199,0.0124433,-0.161522,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90633,0
82188.8,-32.532,22.2129,-16.1898,-3.17142,1.73225,-2.07917,-0.13939,0.0124014,-0.161454,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90633,0
82239.1,-32.6906,22.2998,-16.2936,-3.17837,1.73286,-2.08725,-0.139129,0.0121464,-0.161601,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90714,0
82289.5,-32.8495,22.3866,-16.3978,-3.18533,1.73346,-2.09533,-0.139082,0.0120382,-0.16164,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90794,0
82339.9,-33.0087,22.4735,-16.5024,-3.19227,1.73405,-2.10342,-0.138921,0.0117812,-0.161751,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90605,0
82390.3,-33.1683,22.5604,-16.6074,-3.1992,1.73461,-2.11153,-0.138631,0.0111608,-0.162109,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90525,0
82440.6,-33.3282,22.6474,-16.7128,-3.20612,1.73516,-2.11964,-0.138375,0.0109782,-0.16229,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90285,0
82491,-33.4885,22.7343,-16.8186,-3.21303,1.73569,-2.12777,-0.138041,0.0107361,-0.16259,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90431,0
82541.4,-33.6491,22.8213,-16.9249,-3.21993,1.73622,-2.1359,-0.138144,0.0104887,-0.162569,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90484,0
82591.8,-33.8101,22.9084,-17.0315,-3.22683,1.73671,-2.14404,-0.137922,0.00985498,-0.162765,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9039,0
82642.2,-33.9714,22.9954,-17.1385,-3.23371,1.73718,-2.15219,-0.137699,0.00944232,-0.162969,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90311,0
82692.6,-34.133,23.0825,-17.246,-3.24058,1.73763,-2.16035,-0.137361,0.0089871,-0.163209,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90512,0
82742.9,-34.295,23.1696,-17.3538,-3.24747,1.73806,-2.1685,-0.137683,0.00850913,-0.163147,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90272,0
82793.3,-34.4574,23.2567,-17.4621,-3.25432,1.73846,-2.17668,-0.137109,0.00813384,-0.163568,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90419,0
82843.7,-34.62,23.3438,-17.5708,-3.26118,1.73887,-2.18485,-0.137238,0.00805677,-0.163423,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90407,0
82894.1,-34.7831,23.431,-17.6799,-3.26805,1.73926,-2.19302,-0.137298,0.00776941,-0.16342,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90394,0
82944.5,-34.9464,23.5181,-17.7893,-3.2749,1.73963,-2.2012,-0.137068,0.00746413,-0.163593,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90462,0
82994.8,-35.1102,23.6053,-17.8992,-3.28175,1.73998,-2.20939,-0.137016,0.00706892,-0.163648,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9045,0
83045.2,-35.2742,23.6925,-18.0095,-3.28859,1.74031,-2.21758,-0.136719,0.0066184,-0.16393,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9028,0
83095.6,-35.4386,23.7798,-18.1203,-3.29541,1.74062,-2.22579,-0.136499,0.00619435,-0.164171,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90336,0
83146,-35.6034,23.867,-18.2314,-3.30224,1.74092,-2.234,-0.136586,0.00586659,-0.164157,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90177,0
83196.4,-35.7685,23.9543,-18.3429,-3.30905,1.7412,-2.24222,-0.136149,0.00557441,-0.164356,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90222,0
83246.8,-35.9339,24.0415,-18.4549,-3.31587,1.74145,-2.25043,-0.136293,0.00504155,-0.164331,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90131,0
83297.1,-36.0997,24.1288,-18.5672,-3.32267,1.74167,-2.25867,-0.136007,0.00443138,-0.164676,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90189,0
83347.5,-36.2658,24.2161,-18.68,-3.32946,1.74187,-2.2669,-0.135826,0.00399562,-0.164705,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.9004,0
83397.9,-36.4322,24.3034,-18.7932,-3.33624,1.74206,-2.27515,-0.135667,0.00390051,-0.16497,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8995,0
83448.3,-36.599,24.3907,-18.9068,-3.34301,1.74224,-2.28341,-0.135408,0.00346176,-0.165192,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89929,0
83498.7,-36.7661,24.478,-19.0208,-3.34975,1.74236,-2.29169,-0.134887,0.00255292,-0.165585,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8999,0
83549,-36.9336,24.5654,-19.1352,-3.35648,1.74245,-2.29998,-0.134553,0.00179681,-0.16579,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.90041,0
83599.4,-37.1014,24.6527,-19.25,-3.36322,1.74252,-2.30827,-0.134692,0.00126288,-0.165759,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89953,0
83649.8,-37.2695,24.74,-19.3653,-3.36993,1.74255,-2.31657,-0.134275,0.000585295,-0.16615,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89855,0
83700.2,-37.438,24.8274,-19.481,-3.37664,1.74255,-2.32489,-0.134167,0.000126414,-0.166238,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89846,0
83750.6,-37.6068,24.9147,-19.597,-3.38334,1.74254,-2.3332,-0.134023,-0.000171736,-0.166268,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89846,0
83800.9,-37.776,25.0021,-19.7135,-3.39004,1.74253,-2.34152,-0.133914,-0.000207089,-0.166361,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89846,0
83851.3,-37.9455,25.0894,-19.8304,-3.39673,1.74252,-2.34984,-0.133957,-0.000352845,-0.166492,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89767,0
83901.7,-38.1153,25.1767,-19.9478,-3.40342,1.74249,-2.35817,-0.133665,-0.000509672,-0.166582,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89457,0
83952.1,-38.2854,25.2641,-20.0655,-3.41006,1.74244,-2.36653,-0.132895,-0.000933006,-0.167074,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89298,0
84002.5,-38.4559,25.3514,-20.1837,-3.41669,1.74238,-2.3749,-0.132609,-0.00127083,-0.167432,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89743,0
84052.9,-38.6267,25.4387,-20.3023,-3.42334,1.74228,-2.38325,-0.132924,-0.00191577,-0.167127,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89808,0
84103.2,-38.7979,25.526,-20.4213,-3.42998,1.74217,-2.39161,-0.132894,-0.00236355,-0.167201,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89649,0
84153.6,-38.9694,25.6134,-20.5407,-3.43662,1.74204,-2.39998,-0.132645,-0.0025597,-0.167341,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89722,0
84204,-39.1412,25.7007,-20.6605,-3.44324,1.74189,-2.40836,-0.132482,-0.00296208,-0.167509,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89722,0
84254.4,-39.3133,25.788,-20.7808,-3.44986,1.74173,-2.41673,-0.132365,-0.00317759,-0.167582,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89788,0
84304.8,-39.4858,25.8753,-20.9014,-3.45647,1.74155,-2.42512,-0.132223,-0.00366194,-0.167745,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89928,0
84355.1,-39.6586,25.9626,-21.0225,-3.46308,1.74133,-2.43351,-0.132147,-0.00444206,-0.167704,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89612,0
84405.5,-39.8318,26.0498,-21.144,-3.46966,1.74109,-2.44191,-0.131644,-0.0048039,-0.16808,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89606,0
84455.9,-40.0052,26.1371,-21.266,-3.47623,1.74083,-2.45033,-0.131408,-0.00516303,-0.168269,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89601,0
84506.3,-40.179,26.2243,-21.3883,-3.48279,1.74055,-2.45875,-0.131231,-0.00562063,-0.168414,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89295,0
84556.7,-40.3532,26.3116,-21.5111,-3.48931,1.74026,-2.46719,-0.130473,-0.00581293,-0.16892,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89133,0
84607.1,-40.5276,26.3988,-21.6343,-3.49582,1.73994,-2.47566,-0.13007,-0.00639725,-0.169294,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88971,0
84657.4,-40.7024,26.486,-21.7579,-3.5023,1.73959,-2.48413,-0.129593,-0.00695447,-0.169544,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89045,0
84707.8,-40.8775,26.5732,-21.8819,-3.50876,1.73922,-2.49262,-0.129343,-0.00735465,-0.169786,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88813,0
84758.2,-41.0529,26.6604,-22.0064,-3.51521,1.73884,-2.50113,-0.128893,-0.00772194,-0.170193,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88806,0
84808.6,-41.2287,26.7475,-22.1313,-3.52165,1.73842,-2.50965,-0.12872,-0.00828961,-0.170289,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8911,0
84859,-41.4048,26.8346,-22.2566,-3.52809,1.73798,-2.51815,-0.128813,-0.00882769,-0.170059,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8918,0
84909.4,-41.5812,26.9218,-22.3823,-3.53453,1.73751,-2.52665,-0.128824,-0.00948294,-0.170099,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89023,0
84959.7,-41.7579,27.0088,-22.5085,-3.54094,1.73701,-2.53518,-0.128241,-0.00995526,-0.170429,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89095,0
85010.1,-41.935,27.0959,-22.6351,-3.54735,1.73648,-2.5437,-0.128213,-0.0105818,-0.170457,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8894,0
85060.5,-42.1123,27.1829,-22.7621,-3.55374,1.73593,-2.55224,-0.12783,-0.0109113,-0.170832,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88937,0
85110.9,-42.29,27.2699,-22.8896,-3.56011,1.73536,-2.56079,-0.127408,-0.011511,-0.171044,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88704,0
85161.3,-42.468,27.3569,-23.0174,-3.56646,1.73477,-2.56936,-0.127056,-0.0117875,-0.171315,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88624,0
85211.6,-42.6463,27.4439,-23.1457,-3.57279,1.73415,-2.57794,-0.126513,-0.012329,-0.171697,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88624,0
85262,-42.825,27.5308,-23.2745,-3.57911,1.73353,-2.58653,-0.126478,-0.0124514,-0.1717,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88468,0
85312.4,-43.0039,27.6177,-23.4036,-3.58541,1.73289,-2.59513,-0.125959,-0.0127606,-0.171999,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88468,0
85362.8,-43.1832,27.7045,-23.5332,-3.59171,1.73224,-2.60373,-0.125948,-0.0131036,-0.172032,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88546,0
85413.2,-43.3628,27.7913,-23.6632,-3.59799,1.73155,-2.61234,-0.125665,-0.0137638,-0.172113,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88623,0
85463.5,-43.5427,27.8781,-23.7937,-3.60427,1.73085,-2.62095,-0.125507,-0.0140338,-0.172272,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88313,0
85513.9,-43.7229,27.9649,-23.9245,-3.6105,1.73011,-2.62959,-0.124579,-0.0147583,-0.172819,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88627,0
85564.3,-43.9035,28.0516,-24.0559,-3.61673,1.72934,-2.63822,-0.12473,-0.0152671,-0.172663,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8855,0
85614.7,-44.0843,28.1382,-24.1876,-3.62294,1.72855,-2.64687,-0.124223,-0.0158162,-0.173017,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88706,0
85665.1,-44.2655,28.2249,-24.3198,-3.62916,1.72775,-2.65552,-0.124392,-0.0159989,-0.172882,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88473,0
85715.4,-44.4469,28.3115,-24.4524,-3.63536,1.72695,-2.66418,-0.12387,-0.0161232,-0.173285,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88396,0
85765.8,-44.6287,28.398,-24.5854,-3.64154,1.72613,-2.67285,-0.123686,-0.0162691,-0.173403,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88322,0
85816.2,-44.8108,28.4845,-24.7189,-3.64772,1.7253,-2.68153,-0.123481,-0.0167015,-0.173511,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88251,0
85866.6,-44.9932,28.571,-24.8528,-3.65387,1.72443,-2.69021,-0.123044,-0.0174122,-0.173713,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88254,0
85917,-45.1759,28.6574,-24.9871,-3.66001,1.72354,-2.6989,-0.122882,-0.0178327,-0.173824,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88101,0
85967.4,-45.3589,28.7438,-25.1219,-3.66613,1.72263,-2.70761,-0.122444,-0.0181209,-0.174073,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88185,0
86017.7,-45.5422,28.8302,-25.2571,-3.67224,1.72169,-2.71632,-0.122125,-0.0187366,-0.174138,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8819,0
86068.1,-45.7258,28.9164,-25.3928,-3.67834,1.72073,-2.72503,-0.121913,-0.0193377,-0.174344,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88271,0
86118.5,-45.9098,29.0027,-25.5289,-3.68443,1.71975,-2.73375,-0.121801,-0.0196195,-0.174345,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88516,0
86168.9,-46.094,29.0889,-25.6654,-3.69051,1.71872,-2.74247,-0.121703,-0.0204787,-0.174352,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88287,0
86219.2,-46.2786,29.175,-25.8023,-3.69657,1.71768,-2.7512,-0.121239,-0.0208806,-0.174674,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88369,0
86269.6,-46.4634,29.2611,-25.9397,-3.70262,1.71662,-2.75994,-0.121012,-0.021189,-0.174779,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88534,0
86320,-46.6485,29.3472,-26.0775,-3.70866,1.71552,-2.76868,-0.120786,-0.021904,-0.174778,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88617,0
86370.4,-46.834,29.4331,-26.2158,-3.71469,1.7144,-2.77743,-0.120528,-0.0223924,-0.174912,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88542,0
86420.8,-47.0197,29.5191,-26.3545,-3.72072,1.71328,-2.78617,-0.120538,-0.0223949,-0.174969,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88632,0
86471.1,-47.2058,29.6049,-26.4937,-3.72673,1.71213,-2.79492,-0.120331,-0.0230425,-0.174957,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88565,0
86521.5,-47.3921,29.6907,-26.6332,-3.73274,1.71096,-2.80368,-0.120072,-0.0234341,-0.175118,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88414,0
86571.9,-47.5788,29.7765,-26.7732,-3.73872,1.70978,-2.81244,-0.119677,-0.0236943,-0.175263,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88347,0
86622.3,-47.7658,29.8622,-26.9137,-3.74469,1.70857,-2.82121,-0.119408,-0.024099,-0.175408,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88372,0
86672.6,-47.953,29.9478,-27.0546,-3.75065,1.70733,-2.82998,-0.119156,-0.0248378,-0.17543,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88305,0
86723,-48.1406,30.0334,-27.1959,-3.75659,1.70606,-2.83876,-0.118896,-0.0254382,-0.175626,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88324,0
86773.4,-48.3284,30.1189,-27.3377,-3.76252,1.70475,-2.84755,-0.118508,-0.0261221,-0.175758,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88409,0
86823.8,-48.5166,30.2043,-27.4799,-3.76843,1.70342,-2.85635,-0.11822,-0.0266233,-0.17592,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88569,0
86874.2,-48.705,30.2897,-27.6225,-3.77433,1.70207,-2.86514,-0.118041,-0.0269417,-0.175916,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88569,0
86924.5,-48.8937,30.375,-27.7656,-3.78023,1.70072,-2.87394,-0.117939,-0.0271292,-0.175933,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88752,0
86974.9,-49.0828,30.4603,-27.9092,-3.78612,1.69932,-2.88273,-0.117889,-0.0278788,-0.175896,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88775,0
87025.3,-49.2721,30.5454,-28.0531,-3.79202,1.69791,-2.89153,-0.117941,-0.0281905,-0.175812,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88947,0
87075.7,-49.4617,30.6305,-28.1975,-3.79792,1.69649,-2.90031,-0.117974,-0.0285299,-0.17574,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89034,0
87126,-49.6517,30.7156,-28.3424,-3.80381,1.69504,-2.9091,-0.117884,-0.0288532,-0.175721,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89219,0
87176.4,-49.8419,30.8005,-28.4877,-3.80973,1.69359,-2.91787,-0.118309,-0.0291203,-0.175456,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89069,0
87226.8,-50.0324,30.8854,-28.6334,-3.81562,1.69212,-2.92665,-0.117859,-0.0294088,-0.175681,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.89156,0
87277.2,-50.2232,30.9702,-28.7795,-3.82151,1.69063,-2.93544,-0.117734,-0.0297701,-0.17566,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.8892,0
87327.5,-50.4143,31.0549,-28.9261,-3.82737,1.68913,-2.94424,-0.117274,-0.029912,-0.175944,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88932,0
87377.9,-50.6057,31.1396,-29.0732,-3.83323,1.68762,-2.95304,-0.117072,-0.030278,-0.176059,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88845,0
87428.3,-50.7974,31.2242,-29.2207,-3.83907,1.68611,-2.96184,-0.116963,-0.0301662,-0.176133,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88609,0
87478.7,-50.9893,31.3087,-29.3686,-3.8449,1.68459,-2.97067,-0.11644,-0.0303636,-0.176463,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88635,0
87529.1,-51.1816,31.3931,-29.5169,-3.85071,1.68304,-2.9795,-0.116185,-0.0310293,-0.176587,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88574,0
87579.4,-51.3742,31.4775,-29.6657,-3.85649,1.68147,-2.98833,-0.11573,-0.0314874,-0.176703,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88587,0
87629.8,-51.567,31.5618,-29.815,-3.86227,1.67987,-2.99717,-0.115636,-0.0318377,-0.176697,-0.13719,-0.15862,0.01542,-0.0174533,0.0174533,0.0174533,2.88513,0
