time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction
20.0655,1149.76,-551.62,-0.269182,153.914,-68.3742,-2.03389,9.43154,-0.474795,-12.4199,-0.0381757,-0.0274441,0.000305071,0.00634031,-0.0462294,0.00178098,2.0054,0.827961,1.70581,1.70581,0,0
20.1159,1157.52,-555.089,-0.26376,154.547,-68.5971,-2.03868,9.45471,-0.453029,-12.4203,-0.0381757,-0.0274445,0.000305323,0.00634031,-0.0462294,0.00178098,2.00744,0.827057,1.709,1.709,0,0
20.166,1165.28,-558.557,-0.260481,155.176,-68.816,-2.05518,9.44829,-0.44242,-12.4408,-0.0381765,-0.0274441,0.000305821,0.00634031,-0.0462294,0.00178098,2.00945,0.826156,1.71217,1.71217,0,0
20.2162,1173.08,-562.04,-0.258979,155.806,-69.0347,-2.07811,9.44417,-0.417916,-12.4624,-0.0381767,-0.0274442,0.00030619,0.00634031,-0.0462294,0.00178098,2.01146,0.82525,1.71534,1.71534,0,0
20.2666,1180.93,-565.543,-0.258803,156.437,-69.253,-2.10128,9.4325,-0.404993,-12.4664,-0.0381765,-0.0274447,0.000306395,0.00634031,-0.0462294,0.00178098,2.01345,0.824328,1.71849,1.71849,0,0
20.3167,1188.8,-569.045,-0.255067,157.076,-69.4777,-2.09943,9.43766,-0.382223,-12.4908,-0.0381771,-0.0274445,0.000306854,0.00634031,-0.0462294,0.00178098,2.01543,0.823417,1.72163,1.72163,0,0
20.3669,1196.69,-572.561,-0.25271,157.713,-69.701,-2.10652,9.42821,-0.355416,-12.4958,-0.0381776,-0.0274444,0.000307315,0.00634031,-0.0462294,0.00178098,2.01741,0.822506,1.72477,1.72477,0,0
20.4173,1204.65,-576.105,-0.251618,158.351,-69.9243,-2.11926,9.40893,-0.350251,-12.5193,-0.0381773,-0.0274449,0.000307531,0.00634031,-0.0462294,0.00178098,2.0194,0.821586,1.72793,1.72793,0,0
20.4675,1212.61,-579.642,-0.25105,158.99,-70.1451,-2.13179,9.41489,-0.334085,-12.5364,-0.0381776,-0.027445,0.000307907,0.00634031,-0.0462294,0.00178098,2.02137,0.820653,1.73106,1.73106,0,0
20.5177,1220.61,-583.19,-0.251016,159.629,-70.3675,-2.14462,9.4125,-0.323005,-12.5431,-0.0381783,-0.0274447,0.000308428,0.00634031,-0.0462294,0.00178098,2.02334,0.819725,1.73418,1.73418,0,0
20.5679,1228.63,-586.754,-0.251335,160.271,-70.5916,-2.15606,9.40899,-0.305264,-12.5572,-0.0381781,-0.0274452,0.0003087,0.00634031,-0.0462294,0.00178098,2.02528,0.818795,1.73729,1.73729,0,0
20.6181,1236.69,-590.327,-0.251781,160.914,-70.8143,-2.16533,9.40432,-0.280752,-12.5785,-0.0381781,-0.0274455,0.000309004,0.00634031,-0.0462294,0.00178098,2.02724,0.817853,1.7404,1.7404,0,0
20.6683,1244.78,-593.909,-0.252198,161.56,-71.0382,-2.173,9.41008,-0.264591,-12.5956,-0.0381788,-0.0274452,0.00030954,0.00634031,-0.0462294,0.00178098,2.02919,0.816908,1.74352,1.74352,0,0
20.7185,1252.9,-597.507,-0.252588,162.208,-71.2647,-2.17898,9.40638,-0.246716,-12.6097,-0.0381789,-0.0274455,0.000309881,0.00634031,-0.0462294,0.00178098,2.03114,0.81596,1.74661,1.74661,0,0
20.7687,1261.06,-601.115,-0.252909,162.856,-71.4903,-2.18257,9.38386,-0.225699,-12.6177,-0.0381787,-0.027446,0.000310117,0.00634031,-0.0462294,0.00178098,2.03308,0.815005,1.74971,1.74971,0,0
20.8189,1269.25,-604.732,-0.253096,163.509,-71.7156,-2.18521,9.41144,-0.205562,-12.6347,-0.0381794,-0.0274457,0.000310616,0.00634031,-0.0462294,0.00178098,2.03502,0.814041,1.75281,1.75281,0,0
20.8692,1277.49,-608.372,-0.253256,164.163,-71.9428,-2.18797,9.39079,-0.170512,-12.6438,-0.0381797,-0.0274458,0.000311024,0.00634031,-0.0462294,0.00178098,2.03695,0.813075,1.7559,1.7559,0,0
20.9194,1285.74,-612.017,-0.253238,164.817,-72.1694,-2.18971,9.38239,-0.153039,-12.6712,-0.0381793,-0.0274464,0.000311225,0.00634031,-0.0462294,0.00178098,2.03887,0.812108,1.75897,1.75897,0,0
20.9696,1294.03,-615.668,-0.253193,165.474,-72.3954,-2.19057,9.38096,-0.148907,-12.6707,-0.0381799,-0.0274463,0.00031166,0.00634031,-0.0462294,0.00178098,2.04078,0.811138,1.76203,1.76203,0,0
21.0197,1302.35,-619.333,-0.253127,166.131,-72.6243,-2.19172,9.37637,-0.151848,-12.6762,-0.0381804,-0.0274461,0.000312137,0.00634031,-0.0462294,0.00178098,2.04266,0.81017,1.7651,1.7651,0,0
21.0699,1310.71,-623.013,-0.253072,166.79,-72.853,-2.19272,9.39305,-0.122989,-12.6974,-0.0381801,-0.0274467,0.000312356,0.00634031,-0.0462294,0.00178098,2.04457,0.809182,1.76817,1.76817,0,0
21.1201,1319.09,-626.7,-0.252936,167.451,-73.0792,-2.19312,9.38143,-0.0895996,-12.7093,-0.0381805,-0.0274468,0.000312713,0.00634031,-0.0462294,0.00178098,2.04646,0.8082,1.77121,1.77121,0,0
21.1703,1327.51,-630.398,-0.25275,168.113,-73.3073,-2.19425,9.37546,-0.0857388,-12.7221,-0.0381812,-0.0274464,0.000313219,0.00634031,-0.0462294,0.00178098,2.04835,0.807227,1.77427,1.77427,0,0
21.2205,1335.97,-634.113,-0.252598,168.776,-73.536,-2.19595,9.36051,-0.0597054,-12.74,-0.0381811,-0.0274469,0.000313462,0.00634031,-0.0462294,0.00178098,2.05023,0.806237,1.77731,1.77731,0,0
21.2708,1344.48,-637.845,-0.25255,169.442,-73.7631,-2.1983,9.36422,-0.0364823,-12.7643,-0.0381812,-0.0274471,0.000313738,0.00634031,-0.0462294,0.00178098,2.05212,0.805244,1.78037,1.78037,0,0
21.321,1353,-641.578,-0.252352,170.108,-73.9914,-2.1999,9.35955,-0.0392586,-12.7699,-0.038182,-0.0274468,0.000314248,0.00634031,-0.0462294,0.00178098,2.05398,0.804247,1.7834,1.7834,0,0
21.3712,1361.55,-645.326,-0.252229,170.774,-74.2215,-2.20238,9.34267,-0.0272186,-12.7866,-0.0381821,-0.027447,0.000314553,0.00634031,-0.0462294,0.00178098,2.05585,0.803242,1.78643,1.78643,0,0
21.4214,1370.14,-649.086,-0.252185,171.443,-74.4493,-2.20356,9.35723,0.0109343,-12.7853,-0.038182,-0.0274475,0.000314778,0.00634031,-0.0462294,0.00178098,2.05769,0.802247,1.78945,1.78945,0,0
21.4717,1378.79,-652.862,-0.252142,172.115,-74.6767,-2.20658,9.34662,0.0351486,-12.8195,-0.0381828,-0.0274471,0.00031527,0.00634031,-0.0462294,0.00178098,2.05954,0.80124,1.79246,1.79246,0,0
21.522,1387.46,-656.654,-0.252082,172.788,-74.906,-2.20942,9.34529,0.060199,-12.8271,-0.038183,-0.0274472,0.000315644,0.00634031,-0.0462294,0.00178098,2.06138,0.800227,1.79548,1.79548,0,0
21.5723,1396.17,-660.458,-0.252052,173.462,-75.1355,-2.21161,9.31719,0.05959,-12.8394,-0.0381827,-0.0274478,0.000315842,0.00634031,-0.0462294,0.00178098,2.06322,0.799206,1.79849,1.79849,0,0
21.6227,1404.92,-664.27,-0.251989,174.138,-75.3643,-2.21346,9.31416,0.0706969,-12.8459,-0.0381834,-0.0274476,0.000316299,0.00634031,-0.0462294,0.00178098,2.06506,0.798187,1.8015,1.8015,0,0
21.673,1413.7,-668.095,-0.251903,174.815,-75.5938,-2.21709,9.31726,0.114977,-12.8783,-0.0381838,-0.0274476,0.000316752,0.00634031,-0.0462294,0.00178098,2.06688,0.797161,1.80451,1.80451,0,0
21.7232,1422.49,-671.927,-0.251845,175.492,-75.8235,-2.21893,9.31575,0.11945,-12.8776,-0.0381834,-0.0274482,0.000316971,0.00634031,-0.0462294,0.00178098,2.06868,0.796146,1.80749,1.80749,0,0
21.7734,1431.32,-675.764,-0.251813,176.172,-76.0525,-2.2206,9.31886,0.122035,-12.8934,-0.0381838,-0.0274483,0.000317394,0.00634031,-0.0462294,0.00178098,2.07048,0.795118,1.81045,1.81045,0,0
21.8235,1440.18,-679.615,-0.251765,176.853,-76.283,-2.22253,9.32661,0.145814,-12.9043,-0.0381844,-0.0274481,0.000317906,0.00634031,-0.0462294,0.00178098,2.07228,0.794073,1.81342,1.81342,0,0
21.8737,1449.08,-683.482,-0.251723,177.535,-76.5148,-2.22439,9.30611,0.150488,-12.9268,-0.038184,-0.0274487,0.00031814,0.00634031,-0.0462294,0.00178098,2.07407,0.79303,1.81639,1.81638,0,0
21.9241,1458.05,-687.372,-0.25179,178.222,-76.7449,-2.22581,9.30757,0.182873,-12.9281,-0.0381842,-0.0274489,0.000318483,0.00634031,-0.0462294,0.00178098,2.07586,0.791991,1.81936,1.81936,0,0
21.9743,1467.01,-691.256,-0.251519,178.908,-76.9757,-2.22635,9.30264,0.200889,-12.9417,-0.038185,-0.0274486,0.000318993,0.00634031,-0.0462294,0.00178098,2.07764,0.790952,1.82232,1.82232,0,0
22.0245,1476.01,-695.159,-0.251355,179.595,-77.2075,-2.22852,9.29276,0.218411,-12.9684,-0.0381848,-0.0274491,0.000319238,0.00634031,-0.0462294,0.00178098,2.07942,0.789898,1.82526,1.82526,0,0
22.0747,1485.05,-699.069,-0.251256,180.283,-77.4366,-2.22984,9.29403,0.250747,-12.9697,-0.0381849,-0.0274494,0.000319504,0.00634031,-0.0462294,0.00178098,2.0812,0.788839,1.82823,1.82823,0,0
22.1249,1494.12,-702.988,-0.251138,180.973,-77.6674,-2.2322,9.29371,0.246377,-12.9919,-0.0381857,-0.027449,0.000320006,0.00634031,-0.0462294,0.00178098,2.08296,0.787776,1.83118,1.83118,0,0
22.1751,1503.22,-706.925,-0.251074,181.664,-77.899,-2.23486,9.28058,0.279537,-13.0029,-0.0381857,-0.0274493,0.000320291,0.00634031,-0.0462294,0.00178098,2.08474,0.786717,1.83411,1.83411,0,0
22.2253,1512.36,-710.872,-0.251051,182.357,-78.1292,-2.2369,9.27536,0.297383,-13.0164,-0.0381856,-0.0274497,0.00032051,0.00634031,-0.0462294,0.00178098,2.0865,0.785654,1.83704,1.83704,0,0
22.2755,1521.54,-714.826,-0.250967,183.05,-78.3596,-2.23939,9.24833,0.310171,-13.0291,-0.0381864,-0.0274494,0.000321,0.00634031,-0.0462294,0.00178098,2.08824,0.784588,1.83997,1.83997,0,0
22.3257,1530.74,-718.797,-0.250934,183.745,-78.5912,-2.24277,9.25361,0.341107,-13.0469,-0.0381866,-0.0274496,0.000321353,0.00634031,-0.0462294,0.00178098,2.08998,0.783518,1.84289,1.84289,0,0
22.3759,1539.99,-722.78,-0.250981,184.442,-78.8228,-2.24498,9.2489,0.338123,-13.0523,-0.0381863,-0.0274502,0.000321571,0.00634031,-0.0462294,0.00178098,2.0917,0.782445,1.84579,1.84579,0,0
22.4261,1549.27,-726.77,-0.250974,185.141,-79.0535,-2.24684,9.24669,0.363216,-13.0595,-0.038187,-0.0274499,0.000322068,0.00634031,-0.0462294,0.00178098,2.09342,0.781358,1.84868,1.84868,0,0
22.4763,1558.59,-730.776,-0.250943,185.841,-79.2864,-2.24995,9.2455,0.379656,-13.0895,-0.0381873,-0.02745,0.000322499,0.00634031,-0.0462294,0.00178098,2.09516,0.78028,1.85158,1.85158,0,0
22.5265,1567.94,-734.794,-0.250947,186.543,-79.5187,-2.25207,9.22139,0.399467,-13.0959,-0.0381869,-0.0274507,0.000322722,0.00634031,-0.0462294,0.00178098,2.09687,0.779198,1.85449,1.85449,0,0
22.5766,1577.32,-738.82,-0.250933,187.247,-79.7501,-2.25367,9.24883,0.41494,-13.1067,-0.0381874,-0.0274506,0.000323194,0.00634031,-0.0462294,0.00178098,2.09857,0.778102,1.85737,1.85737,0,0
22.6268,1586.74,-742.86,-0.25087,187.953,-79.9837,-2.25646,9.24742,0.431587,-13.1367,-0.0381879,-0.0274506,0.00032367,0.00634031,-0.0462294,0.00178098,2.10027,0.777013,1.86025,1.86025,0,0
22.677,1596.2,-746.916,-0.250845,188.661,-80.2179,-2.25818,9.22212,0.437261,-13.142,-0.0381875,-0.0274513,0.000323882,0.00634031,-0.0462294,0.00178098,2.10196,0.775914,1.86313,1.86313,0,0
22.7272,1605.7,-750.977,-0.250767,189.37,-80.4503,-2.25929,9.21957,0.462471,-13.1491,-0.0381879,-0.0274513,0.000324284,0.00634031,-0.0462294,0.00178098,2.10364,0.774821,1.86597,1.86597,0,0
22.7774,1615.22,-755.052,-0.250634,190.08,-80.6837,-2.26209,9.20973,0.493893,-13.1762,-0.0381885,-0.0274511,0.000324762,0.00634031,-0.0462294,0.00178098,2.10532,0.773718,1.86885,1.86885,0,0
22.8276,1624.79,-759.144,-0.2506,190.791,-80.9175,-2.26485,9.19464,0.512762,-13.1858,-0.0381882,-0.0274517,0.000324966,0.00634031,-0.0462294,0.00178098,2.10698,0.772609,1.87169,1.87169,0,0
22.8778,1634.39,-763.242,-0.250601,191.505,-81.1497,-2.26609,9.2178,0.52976,-13.1799,-0.0381884,-0.0274519,0.00032532,0.00634031,-0.0462294,0.00178098,2.10864,0.771501,1.87455,1.87455,0,0
22.928,1644.03,-767.352,-0.250511,192.219,-81.3834,-2.26868,9.1758,0.542624,-13.2013,-0.0381891,-0.0274516,0.000325823,0.00634031,-0.0462294,0.00178098,2.11031,0.770378,1.87739,1.87739,0,0
22.9782,1653.7,-771.482,-0.242145,192.954,-81.6366,-2.22334,9.1822,0.566921,-13.212,-0.0381888,-0.0274523,0.000326078,0.00634031,-0.0462294,0.00178098,2.11197,0.769269,1.88022,1.88022,0,0
23.0285,1663.44,-775.628,-0.240151,193.673,-81.8689,-2.22784,9.18548,0.583875,-13.2288,-0.038189,-0.0274525,0.000326409,0.00634031,-0.0462294,0.00178098,2.11364,0.768152,1.88309,1.88309,0,0
23.0788,1673.21,-779.786,-0.230579,194.41,-82.1196,-2.1898,9.16482,0.602225,-13.2514,-0.0381897,-0.0274522,0.000326981,0.00634031,-0.0462294,0.00178098,2.1153,0.767021,1.88593,1.88593,0,0
23.1291,1683.02,-783.96,-0.228048,195.13,-82.3519,-2.20366,9.17631,0.604559,-13.2713,-0.0381895,-0.0274528,0.000327263,0.00634031,-0.0462294,0.00178098,2.11695,0.765881,1.88877,1.88877,0,0
23.1794,1692.86,-788.141,-0.2269,195.849,-82.5808,-2.22004,9.15924,0.617609,-13.2569,-0.0381895,-0.0274531,0.000327563,0.00634031,-0.0462294,0.00178098,2.11859,0.764742,1.8916,1.8916,0,0
23.2297,1702.74,-792.332,-0.226591,196.569,-82.8092,-2.2386,9.17006,0.655052,-13.2852,-0.0381902,-0.0274529,0.000328095,0.00634031,-0.0462294,0.00178098,2.12021,0.763615,1.8944,1.8944,0,0
23.2799,1712.63,-796.528,-0.230992,197.281,-83.0286,-2.27943,9.15538,0.687768,-13.2952,-0.0381901,-0.0274533,0.000328383,0.00634031,-0.0462294,0.00178098,2.12181,0.762481,1.8972,1.8972,0,0
23.3301,1722.56,-800.734,-0.23471,197.999,-83.2534,-2.30432,9.13913,0.692259,-13.3035,-0.03819,-0.0274537,0.00032864,0.00634031,-0.0462294,0.00178098,2.12343,0.761341,1.89999,1.89999,0,0
23.3803,1732.52,-804.949,-0.237527,198.725,-83.4836,-2.31782,9.15357,0.701833,-13.3172,-0.0381908,-0.0274535,0.000329162,0.00634031,-0.0462294,0.00178098,2.12504,0.7602,1.90278,1.90278,0,0
23.4308,1742.57,-809.202,-0.239662,199.458,-83.7196,-2.32489,9.13255,0.719857,-13.3395,-0.0381908,-0.0274538,0.000329492,0.00634031,-0.0462294,0.00178098,2.12664,0.759043,1.90559,1.90559,0,0
23.481,1752.61,-813.445,-0.24499,200.182,-83.9465,-2.34856,9.11382,0.731375,-13.3547,-0.0381906,-0.0274543,0.000329722,0.00634031,-0.0462294,0.00178098,2.12823,0.757896,1.90837,1.90837,0,0
23.5311,1762.69,-817.695,-0.248709,200.914,-84.1793,-2.35715,9.11963,0.755902,-13.3652,-0.0381913,-0.0274541,0.000330234,0.00634031,-0.0462294,0.00178098,2.12981,0.75674,1.91114,1.91114,0,0
23.5813,1772.8,-821.963,-0.251083,201.652,-84.4175,-2.35613,9.11616,0.781016,-13.3719,-0.0381914,-0.0274543,0.000330598,0.00634031,-0.0462294,0.00178098,2.13139,0.755583,1.91391,1.91391,0,0
23.6315,1782.95,-826.244,-0.252409,202.394,-84.6575,-2.34813,9.09607,0.786326,-13.3633,-0.0381911,-0.027455,0.000330828,0.00634031,-0.0462294,0.00178098,2.13297,0.754415,1.91669,1.91669,0,0
23.6817,1793.14,-830.532,-0.252832,203.138,-84.8978,-2.3392,9.09315,0.803337,-13.3931,-0.0381919,-0.0274547,0.000331347,0.00634031,-0.0462294,0.00178098,2.13455,0.753253,1.91946,1.91946,0,0
23.7319,1803.37,-834.837,-0.252754,203.883,-85.1398,-2.33159,9.09318,0.827523,-13.4167,-0.038192,-0.0274549,0.000331753,0.00634031,-0.0462294,0.00178098,2.13611,0.752079,1.9222,1.9222,0,0
23.7821,1813.63,-839.155,-0.252451,204.63,-85.3806,-2.32424,9.08897,0.838513,-13.4226,-0.0381917,-0.0274556,0.000331983,0.00634031,-0.0462294,0.00178098,2.13766,0.75091,1.92495,1.92495,0,0
23.8323,1823.94,-843.48,-0.251953,205.379,-85.6198,-2.31932,9.08887,0.8627,-13.4461,-0.0381924,-0.0274554,0.00033249,0.00634031,-0.0462294,0.00178098,2.13921,0.749737,1.92769,1.92769,0,0
23.8825,1834.27,-847.821,-0.251433,206.128,-85.8602,-2.31675,9.07288,0.881086,-13.4549,-0.0381926,-0.0274556,0.000332914,0.00634031,-0.0462294,0.00178098,2.14075,0.748565,1.93042,1.93042,0,0
23.9327,1844.65,-852.176,-0.251019,206.878,-86.0992,-2.3147,9.07163,0.899266,-13.4546,-0.0381923,-0.0274562,0.000333128,0.00634031,-0.0462294,0.00178098,2.1423,0.747388,1.93315,1.93315,0,0
23.9829,1855.07,-856.536,-0.250609,207.629,-86.3363,-2.31467,9.07127,0.923495,-13.4782,-0.0381929,-0.0274561,0.000333605,0.00634031,-0.0462294,0.00178098,2.14383,0.746207,1.93588,1.93588,0,0
24.0331,1865.52,-860.914,-0.250295,208.381,-86.5757,-2.31702,9.04907,0.927254,-13.4992,-0.0381933,-0.0274562,0.000334037,0.00634031,-0.0462294,0.00178098,2.14537,0.745028,1.93861,1.93861,0,0
24.0833,1876.01,-865.305,-0.250147,209.135,-86.8139,-2.31857,9.05073,0.952788,-13.4928,-0.0381929,-0.0274569,0.00033424,0.00634031,-0.0462294,0.00178098,2.14688,0.743846,1.94131,1.94131,0,0
24.1335,1886.54,-869.702,-0.249998,209.89,-87.0509,-2.32123,9.03803,0.970148,-13.5183,-0.0381935,-0.0274567,0.000334695,0.00634031,-0.0462294,0.00178098,2.1484,0.742658,1.94403,1.94403,0,0
24.1836,1897.11,-874.115,-0.249923,210.646,-87.29,-2.32442,9.02445,0.981555,-13.5201,-0.0381939,-0.0274568,0.000335146,0.00634031,-0.0462294,0.00178098,2.1499,0.741467,1.94673,1.94673,0,0
24.2338,1907.71,-878.543,-0.249938,211.405,-87.5281,-2.32824,9.02105,1.01268,-13.5502,-0.0381935,-0.0274575,0.000335356,0.00634031,-0.0462294,0.00178098,2.15142,0.740265,1.94944,1.94944,0,0
24.284,1918.36,-882.977,-0.249969,212.166,-87.7645,-2.3313,9.02894,1.04472,-13.5546,-0.038194,-0.0274574,0.000335813,0.00634031,-0.0462294,0.00178098,2.15292,0.739065,1.95213,1.95213,0,0
24.3342,1929.04,-887.426,-0.250008,212.928,-88.0043,-2.33451,9.01199,1.03459,-13.5619,-0.0381945,-0.0274574,0.000336295,0.00634031,-0.0462294,0.00178098,2.15441,0.737867,1.95482,1.95482,0,0
24.3844,1939.76,-891.891,-0.250076,213.691,-88.244,-2.33759,8.9898,1.05233,-13.5833,-0.038194,-0.0274582,0.000336519,0.00634031,-0.0462294,0.00178098,2.15588,0.736664,1.95749,1.95749,0,0
24.4346,1950.52,-896.362,-0.250129,214.458,-88.4816,-2.33958,9.00061,1.09164,-13.5812,-0.0381945,-0.0274582,0.000336973,0.00634031,-0.0462294,0.00178098,2.15736,0.735459,1.96019,1.96019,0,0
24.4848,1961.32,-900.847,-0.250123,215.225,-88.721,-2.34278,8.97826,1.10945,-13.6025,-0.0381949,-0.0274582,0.000337473,0.00634031,-0.0462294,0.00178098,2.15882,0.73425,1.96285,1.96285,0,0
24.535,1972.16,-905.348,-0.250202,215.995,-88.9619,-2.3455,8.9796,1.09876,-13.6179,-0.0381945,-0.0274589,0.000337713,0.00634031,-0.0462294,0.00178098,2.16028,0.733035,1.96553,1.96553,0,0
24.5852,1983.04,-909.856,-0.25024,216.767,-89.2006,-2.34763,8.98435,1.13786,-13.6288,-0.0381949,-0.027459,0.000338167,0.00634031,-0.0462294,0.00178098,2.16175,0.731814,1.96819,1.96819,0,0
24.6355,1993.98,-914.39,-0.250322,217.543,-89.4413,-2.3513,8.9739,1.16251,-13.6479,-0.0381953,-0.027459,0.000338679,0.00634031,-0.0462294,0.00178098,2.16321,0.73059,1.97085,1.97085,0,0
24.6858,2004.96,-918.939,-0.250371,218.32,-89.6825,-2.35329,8.96005,1.17367,-13.6495,-0.0381949,-0.0274598,0.00033891,0.00634031,-0.0462294,0.00178098,2.16467,0.729365,1.97352,1.97352,0,0
24.7361,2015.98,-923.495,-0.250348,219.1,-89.923,-2.35614,8.95256,1.18365,-13.6851,-0.0381953,-0.0274598,0.000339346,0.00634031,-0.0462294,0.00178098,2.16611,0.728144,1.97616,1.97616,0,0
24.7863,2027.02,-928.054,-0.250257,219.879,-90.1649,-2.3584,8.94169,1.20208,-13.6804,-0.0381958,-0.0274598,0.000339854,0.00634031,-0.0462294,0.00178098,2.16755,0.726921,1.97882,1.97882,0,0
24.8367,2038.12,-932.64,-0.250351,220.662,-90.4066,-2.36083,8.92784,1.22734,-13.6823,-0.0381954,-0.0274605,0.000340083,0.00634031,-0.0462294,0.00178098,2.16898,0.725695,1.98146,1.98146,0,0
24.8869,2049.23,-937.221,-0.250309,221.445,-90.6475,-2.36242,8.93818,1.23079,-13.7025,-0.0381958,-0.0274606,0.000340518,0.00634031,-0.0462294,0.00178098,2.17041,0.724452,1.9841,1.9841,0,0
24.9373,2060.45,-941.842,-0.250443,222.233,-90.89,-2.36594,8.9031,1.26311,-13.7026,-0.0381963,-0.0274605,0.000341035,0.00634031,-0.0462294,0.00178098,2.17184,0.72321,1.98673,1.98673,0,0
24.9875,2071.64,-946.454,-0.250342,223.02,-91.1322,-2.36759,8.92236,1.2806,-13.7276,-0.0381959,-0.0274612,0.000341276,0.00634031,-0.0462294,0.00178098,2.17326,0.721961,1.98936,1.98936,0,0
25.0377,2082.87,-951.073,-0.250309,223.808,-91.3731,-2.36971,8.89331,1.29126,-13.7376,-0.0381963,-0.0274613,0.000341716,0.00634031,-0.0462294,0.00178098,2.17466,0.72072,1.99197,1.99196,0,0
25.0879,2094.14,-955.705,-0.250309,224.598,-91.6156,-2.37225,8.90043,1.30936,-13.7412,-0.0381969,-0.0274612,0.000342244,0.00634031,-0.0462294,0.00178098,2.17608,0.71947,1.99458,1.99458,0,0
25.1381,2105.45,-960.354,-0.250348,225.389,-91.8575,-2.37507,8.87714,1.34086,-13.7624,-0.0381965,-0.027462,0.00034249,0.00634031,-0.0462294,0.00178098,2.17747,0.718217,1.99718,1.99718,0,0
25.1883,2116.81,-965.009,-0.250397,226.182,-92.0989,-2.37773,8.87825,1.34446,-13.7783,-0.0381968,-0.0274621,0.000342941,0.00634031,-0.0462294,0.00178098,2.17887,0.716963,1.99978,1.99978,0,0
25.2385,2128.2,-969.679,-0.250437,226.978,-92.3428,-2.38003,8.86734,1.34848,-13.7731,-0.0381974,-0.027462,0.000343479,0.00634031,-0.0462294,0.00178098,2.18024,0.715706,2.00238,2.00238,0,0
25.2887,2139.63,-974.365,-0.250481,227.774,-92.586,-2.38266,8.8529,1.38001,-13.7982,-0.0381969,-0.0274628,0.000343735,0.00634031,-0.0462294,0.00178098,2.18162,0.714446,2.00496,2.00496,0,0
25.3389,2151.11,-979.057,-0.250506,228.573,-92.8284,-2.38538,8.84174,1.39044,-13.8165,-0.0381973,-0.0274629,0.000344196,0.00634031,-0.0462294,0.00178098,2.18299,0.713192,2.00756,2.00756,0,0
25.3891,2162.62,-983.764,-0.250526,229.374,-93.0714,-2.38804,8.8513,1.43011,-13.8143,-0.0381978,-0.0274629,0.000344737,0.00634031,-0.0462294,0.00178098,2.18435,0.711936,2.01012,2.01012,0,0
25.4393,2174.17,-988.488,-0.250596,230.177,-93.315,-2.39136,8.83392,1.44009,-13.8451,-0.0381974,-0.0274637,0.000344997,0.00634031,-0.0462294,0.00178098,2.18572,0.71068,2.0127,2.0127,0,0
25.4894,2185.77,-993.218,-0.25065,230.983,-93.5574,-2.3935,8.8317,1.4582,-13.8444,-0.0381978,-0.0274638,0.000345469,0.00634031,-0.0462294,0.00178098,2.18707,0.709417,2.01526,2.01526,0,0
25.5396,2197.4,-997.961,-0.250657,231.79,-93.8017,-2.397,8.81712,1.47546,-13.869,-0.0381982,-0.0274638,0.000346002,0.00634031,-0.0462294,0.00178098,2.18842,0.708152,2.01783,2.01783,0,0
25.5898,2209.08,-1002.73,-0.242274,232.626,-94.0696,-2.34879,8.82141,1.47986,-13.8552,-0.0381977,-0.0274646,0.000346274,0.00634031,-0.0462294,0.00178098,2.18977,0.706881,2.02039,2.02039,0,0
25.64,2220.8,-1007.49,-0.240201,233.436,-94.3121,-2.35343,8.8034,1.50403,-13.8863,-0.0381982,-0.0274647,0.000346742,0.00634031,-0.0462294,0.00178098,2.19111,0.705605,2.02296,2.02296,0,0
25.6902,2232.56,-1012.28,-0.239057,234.244,-94.5537,-2.36326,8.78876,1.52891,-13.8877,-0.0381986,-0.0274647,0.000347246,0.00634031,-0.0462294,0.00178098,2.19245,0.704338,2.02551,2.02551,0,0
25.7404,2244.36,-1017.08,-0.238673,235.054,-94.795,-2.37477,8.78955,1.53256,-13.9037,-0.0381982,-0.0274655,0.000347481,0.00634031,-0.0462294,0.00178098,2.19378,0.703053,2.02806,2.02806,0,0
25.7906,2256.2,-1021.88,-0.23869,235.866,-95.0352,-2.38663,8.76566,1.54968,-13.9238,-0.0381987,-0.0274655,0.000347949,0.00634031,-0.0462294,0.00178098,2.1951,0.70177,2.0306,2.0306,0,0
25.8408,2268.08,-1026.7,-0.23898,236.679,-95.2774,-2.39779,8.75094,1.57441,-13.9249,-0.0381991,-0.0274656,0.000348443,0.00634031,-0.0462294,0.00178098,2.19642,0.700481,2.03315,2.03315,0,0
25.891,2280.01,-1031.53,-0.243723,237.483,-95.5088,-2.43181,8.77238,1.58603,-13.9437,-0.0381987,-0.0274663,0.000348681,0.00634031,-0.0462294,0.00178098,2.19773,0.69919,2.03568,2.03568,0,0
25.9412,2291.97,-1036.37,-0.247325,238.297,-95.7462,-2.45091,8.74488,1.60989,-13.9701,-0.0381992,-0.0274663,0.000349172,0.00634031,-0.0462294,0.00178098,2.19903,0.697895,2.0382,2.0382,0,0
25.9914,2303.98,-1041.23,-0.241389,239.148,-96.0143,-2.40933,8.75132,1.62832,-13.9736,-0.0381996,-0.0274664,0.000349703,0.00634031,-0.0462294,0.00178098,2.20032,0.696606,2.04072,2.04072,0,0
