time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,est_heading,mag_correction,pr_correction,P_trace,gps_yaw_correction
33.1914,0.229588,0.0992788,0.00499369,0.085506,0.00543273,0.0956755,0.0078263,-0.00223047,0.0140266,-0.0472928,-0.022906,0.00969546,0.000677938,0.000228196,0.0105687,0.06199,-0.115664,-1.13427,-1.13377,1,1,0.182946,0
33.2419,0.233244,0.102871,0.00233804,0.0855134,0.00505696,0.0943886,-0.00873503,-0.0120922,0.0359344,-0.0473313,-0.0229105,0.00991658,0.000658153,0.000261174,0.0106565,0.0617904,-0.11567,-1.13479,-1.13427,1,1,0.180652,0
33.2923,0.23137,0.108781,-0.00215758,0.0794161,0.00644623,0.0922438,-0.000552028,-0.00605279,0.0345602,-0.0471545,-0.0227838,0.010314,0.000750597,0.000296482,0.0106567,0.0617615,-0.115542,-1.13475,-1.13479,1,1,0.176955,0
33.3425,0.2303,0.114403,-0.00540427,0.0740593,0.00766641,0.090502,0.00561753,-0.00188911,0.0231256,-0.0469993,-0.0226751,0.0106557,0.000829471,0.000326515,0.0106681,0.0618,-0.115422,-1.13478,-1.13475,1,1,0.174196,0
33.3927,0.229887,0.119764,-0.00851861,0.0693913,0.00879292,0.0888427,0.00159013,0.0063442,0.0333424,-0.0468632,-0.0225836,0.0109781,0.000894694,0.000349729,0.010707,0.0618481,-0.115398,-1.135,-1.13478,1,1,0.171614,0
33.4429,0.23002,0.124888,-0.0115098,0.0655017,0.00994874,0.0872601,-0.0136409,-0.0115904,0.0248079,-0.046743,-0.0225053,0.011283,0.000944314,0.000348527,0.0107504,0.0616761,-0.115412,-1.13525,-1.135,1,1,0.169175,0
33.4931,0.231276,0.129322,-0.0173352,0.0626503,0.0103494,0.0849076,0.00485513,-0.00147879,0.0321388,-0.0466842,-0.0224654,0.0116593,0.000984491,0.000356982,0.0108982,0.0616909,-0.115317,-1.13614,-1.13525,1,1,0.166365,0
33.5433,0.232829,0.133554,-0.0200275,0.0599812,0.0107477,0.0834333,0.0200484,-0.0157544,0.0194769,-0.0466271,-0.0224228,0.0119403,0.000990803,0.000367221,0.0110541,0.0617068,-0.115067,-1.13704,-1.13614,1,1,0.164202,0
33.5935,0.234445,0.137709,-0.0226324,0.0577413,0.0111461,0.0820157,0.000398517,-0.00303781,0.0215893,-0.046576,-0.0223857,0.0122089,0.00102601,0.000382503,0.0111428,0.0617002,-0.115027,-1.13755,-1.13704,1,1,0.162132,0
33.6438,0.236156,0.141796,-0.025155,0.0558705,0.0115613,0.0806518,-0.0180468,-0.0115796,0.0236206,-0.0465298,-0.0223528,0.0124662,0.00107474,0.000375841,0.0112272,0.0615676,-0.115087,-1.13805,-1.13755,1,1,0.160147,0
33.6941,0.238957,0.145175,-0.0281696,0.0550323,0.0113429,0.0793393,-0.00147438,-0.00157905,0.0111666,-0.0465363,-0.0223442,0.0126821,0.0010834,0.000384702,0.0112393,0.0615513,-0.115077,-1.13811,-1.13805,1,1,0.157956,0
33.7443,0.241735,0.148486,-0.0300969,0.0542393,0.011141,0.0783194,-0.00166428,-0.00148267,0.0109539,-0.0465414,-0.0223336,0.0128685,0.00109021,0.000394882,0.011252,0.0615375,-0.115066,-1.13818,-1.13811,1,1,0.156243,0
33.7945,0.244423,0.151721,-0.0319918,0.0535717,0.0109842,0.0773212,-0.0124222,0.00327575,0.032361,-0.0465466,-0.0223238,0.0130504,0.00110501,0.000414357,0.0113284,0.0615083,-0.115132,-1.13863,-1.13818,1,1,0.154571,0
33.8447,0.247047,0.154927,-0.0338553,0.0529991,0.0108417,0.0763439,-0.0196787,-0.000493467,0.0432425,-0.0465518,-0.0223146,0.013228,0.0011312,0.000427565,0.0114055,0.0614419,-0.115225,-1.13908,-1.13863,1,1,0.152942,0
33.8949,0.250722,0.157911,-0.038182,0.0535653,0.0105714,0.0749678,0.0100685,-0.0181948,0.0290165,-0.0465896,-0.0223442,0.0133971,0.0011269,0.000444101,0.0114616,0.0614048,-0.115131,-1.13942,-1.13908,1,1,0.151104,0
33.9451,0.254366,0.160861,-0.0394905,0.0540887,0.0102918,0.0743486,0.00074482,-0.000139773,0.0300713,-0.0466229,-0.0223657,0.013499,0.00111699,0.000446597,0.0115148,0.0614058,-0.115128,-1.13974,-1.13942,1,1,0.149659,0
33.9953,0.257952,0.163805,-0.0407905,0.0545411,0.00996837,0.073735,0.0126111,-0.0049603,0.0182905,-0.0466556,-0.0223868,0.0135998,0.0011133,0.000444897,0.0115197,0.0614269,-0.115056,-1.13977,-1.13974,1,1,0.148242,0
34.0455,0.314581,0.172364,0.0451199,0.0591809,-1.33471e-05,0.101799,0.00437897,-0.00975245,0.0292482,-0.0467008,-0.0224298,0.0137839,0.00103057,0.000418084,0.0115206,0.0602836,-0.116787,-1.15119,-1.15119,1,1,0.165239,0
34.0957,0.31828,0.175128,0.0285655,0.0600415,-0.000112645,0.0966355,0.000824615,0.0124521,0.0209007,-0.0467754,-0.0225313,0.0144364,0.000978273,0.000418549,0.0115253,0.0605042,-0.116959,-1.15124,-1.15119,1,1,0.162512,0
34.1458,0.321648,0.177833,0.0262185,0.0609402,-0.000474159,0.0956077,0.021365,0.019356,0.0179081,-0.0468188,-0.0225745,0.0145967,0.000986146,0.000492869,0.0115598,0.0610421,-0.116841,-1.15148,-1.15124,1,1,0.160703,0
34.196,0.325066,0.180525,0.0238948,0.0621689,-0.000527217,0.0945922,-0.00999789,0.0109016,0.0119362,-0.0468612,-0.0226162,0.014755,0.000973744,0.000526687,0.0115929,0.0610716,-0.117107,-1.15172,-1.15148,1,1,0.158926,0
34.2465,0.328437,0.183241,0.0215943,0.062504,-0.00102847,0.0935889,0.0213731,0.00150007,0.0280466,-0.0469026,-0.022657,0.0149114,0.000949684,0.000489797,0.0116668,0.0612881,-0.116869,-1.15221,-1.15172,1,1,0.157193,0
34.297,0.334602,0.183636,0.00645551,0.06594,-0.00347338,0.0884612,0.0107134,0.0168961,0.0191975,-0.0471331,-0.0228202,0.0155897,0.000871493,0.0004789,0.0117783,0.0614999,-0.11693,-1.15295,-1.15221,1,1,0.154806,0
34.3475,0.340517,0.184015,0.00291815,0.0693516,-0.00569022,0.0866802,0.0135784,0.0150042,0.0284071,-0.0473334,-0.0229346,0.0158742,0.00077835,0.000502775,0.0118134,0.0616916,-0.116915,-1.15317,-1.15295,1,1,0.153168,0
34.3976,0.346158,0.184517,-0.000580908,0.0729305,-0.00787004,0.0849205,0.0067354,4.27365e-05,0.00882339,-0.047528,-0.0230457,0.0161556,0.000722904,0.000528867,0.011847,0.0617381,-0.116864,-1.15338,-1.15317,1,1,0.151576,0
34.4478,0.35163,0.185108,-0.00404244,0.0764072,-0.00997951,0.0831818,0.00291823,-0.0140117,0.0189791,-0.0477172,-0.0231535,0.0164339,0.000667122,0.000528486,0.0119464,0.0616832,-0.116795,-1.15404,-1.15338,1,1,0.150015,0
34.498,0.355212,0.187768,-0.0145601,0.077917,-0.0101794,0.0798374,0.00580044,0.00823992,0.0385752,-0.0477838,-0.0232496,0.0168592,0.00065626,0.000521827,0.0120285,0.0617668,-0.116812,-1.1546,-1.15404,1,1,0.147907,0
34.5482,0.358708,0.19035,-0.0166067,0.0793881,-0.0102896,0.078906,0.00644699,-0.00132501,0.00778198,-0.047832,-0.0233114,0.0170041,0.000630491,0.000515623,0.0121407,0.0617869,-0.116782,-1.15535,-1.1546,1,1,0.146399,0
34.5984,0.362098,0.19289,-0.0186337,0.0807771,-0.0104147,0.0779862,0.00359496,0.00739294,0.0181589,-0.047879,-0.0233712,0.0171473,0.000604643,0.000508035,0.0122492,0.0618364,-0.1168,-1.15608,-1.15535,1,1,0.144934,0
34.6486,0.365347,0.19537,-0.0206412,0.0820958,-0.0105647,0.0770777,0.0157863,0.0020259,0.00631332,-0.0479247,-0.0234294,0.0172886,0.000583491,0.000520612,0.0122649,0.0619156,-0.116717,-1.15619,-1.15608,1,1,0.143508,0
34.6989,0.368467,0.201396,-0.0295726,0.0833223,-0.0114189,0.0740304,0.007654,-0.00319439,0.0172396,-0.0480196,-0.0235032,0.0176996,0.000567325,0.000529871,0.0122724,0.0619361,-0.11666,-1.15623,-1.15619,1,1,0.141623,0
34.7492,0.37153,0.207342,-0.0319579,0.0844613,-0.0122397,0.0728279,0.0099868,-0.012696,0.00628567,-0.0480994,-0.0235512,0.0178988,0.000543217,0.000526178,0.0123171,0.061927,-0.116569,-1.15653,-1.15623,1,1,0.140231,0
34.7994,0.374501,0.213166,-0.0343186,0.0855923,-0.0129745,0.0716406,0.00917934,-0.0130284,0.00607872,-0.0481773,-0.023598,0.0180955,0.000510432,0.000532745,0.0123615,0.06191,-0.116492,-1.15682,-1.15653,1,1,0.13887,0
34.8496,0.377361,0.218896,-0.0366551,0.0867062,-0.0136856,0.0704683,0.0124017,-0.0135161,0.035614,-0.0482532,-0.0236434,0.0182896,0.000480811,0.000551734,0.0124352,0.0618982,-0.1164,-1.1573,-1.15682,1,1,0.137542,0
34.8998,0.377868,0.226268,-0.0434779,0.085278,-0.0127934,0.0681788,0.0142671,-0.0228721,0.0248804,-0.0482053,-0.0236444,0.0186084,0.000516485,0.00056374,0.0124791,0.0618662,-0.116259,-1.1576,-1.1573,1,1,0.135671,0
34.95,0.378478,0.233492,-0.0453388,0.0839687,-0.0119433,0.0672743,-0.00158295,-0.0179155,0.0164309,-0.048152,-0.0236291,0.0187692,0.00054998,0.000551127,0.0124725,0.0617968,-0.116212,-1.15756,-1.1576,1,1,0.134239,0
35.0002,0.457707,0.231682,0.0270387,0.0754144,-0.0186468,0.0824868,-0.006341,-0.00828981,0.0168943,-0.0480589,-0.0236294,0.0190387,0.000566633,0.000487588,0.012453,0.0600887,-0.117839,-1.1698,-1.1699,1,1,0.154677,0
35.0504,0.456952,0.240022,0.0232022,0.0735723,-0.0169633,0.0808606,0.0146377,0.00831008,0.0148544,-0.0479762,-0.023632,0.019298,0.000570852,0.000522776,0.0125031,0.0604572,-0.117701,-1.17021,-1.1698,1,1,0.152206,0
35.1014,0.456084,0.246325,0.00834564,0.0716323,-0.0176531,0.0756985,0.0277555,-0.000730038,0.0128288,-0.0480033,-0.0236649,0.0200161,0.000637729,0.000559572,0.0125314,0.0607843,-0.117208,-1.17043,-1.17021,1,1,0.148961,0
35.1519,0.455555,0.252722,0.00408623,0.0695363,-0.0184666,0.0737527,0.0310378,0.00744218,0.021472,-0.0480067,-0.0236571,0.0203313,0.00069234,0.000539651,0.0124961,0.0612138,-0.116808,-1.17014,-1.17043,1,1,0.146782,0
35.2021,0.455403,0.258875,-6.4333e-05,0.0681026,-0.0187192,0.0718644,0.00427945,0.00355214,0.00428009,-0.0480111,-0.0236523,0.0206362,0.00070301,0.000541732,0.0124643,0.0613016,-0.116759,-1.16991,-1.17014,1,1,0.144724,0
35.2523,0.455389,0.264832,-0.00411051,0.066859,-0.0188332,0.0700309,0.0080207,-0.0066219,0.00336552,-0.0480166,-0.0236499,0.0209316,0.000698997,0.00056226,0.0125123,0.0613192,-0.116613,-1.17025,-1.16991,1,1,0.142784,0
35.3028,0.452898,0.273035,-0.0107734,0.0632168,-0.017108,0.067496,0.011955,0.00578469,0.00252533,-0.0478987,-0.0236164,0.0213181,0.000732879,0.000574963,0.0125344,0.0614627,-0.116517,-1.17043,-1.17025,1,1,0.139877,0
35.3531,0.450812,0.280944,-0.014112,0.0600551,-0.0156012,0.0659677,0.0128194,0.00410998,0.0120668,-0.0477884,-0.0235778,0.0215769,0.000781474,0.000589919,0.0124661,0.0615694,-0.116406,-1.16993,-1.17043,1,1,0.137839,0
35.4036,0.449207,0.288517,-0.0173386,0.0574537,-0.014074,0.0645012,-0.00873294,-0.00484693,-0.00568581,-0.0476905,-0.0235452,0.0218235,0.000811867,0.000587892,0.0124038,0.0614729,-0.116421,-1.16948,-1.16993,1,1,0.135924,0
35.4541,0.447981,0.295895,-0.0204598,0.0548435,-0.012857,0.0630926,0.0156747,-0.00535721,0.0109739,-0.0476031,-0.0235181,0.0220587,0.000838943,0.000571567,0.0123466,0.061532,-0.11624,-1.16906,-1.16948,1,1,0.134117,0
35.5043,0.446806,0.302397,-0.0231249,0.0522602,-0.0122803,0.0621094,0.0115907,0.00257295,0.0212803,-0.0475402,-0.0234719,0.022211,0.000856475,0.000573165,0.0122865,0.0616179,-0.11614,-1.16862,-1.16906,1,1,0.132199,0
35.5545,0.445681,0.308692,-0.0250146,0.0498842,-0.0116817,0.0613518,0.0148338,-0.00772798,0.0205221,-0.047479,-0.0234254,0.0223355,0.00087782,0.000595338,0.0122664,0.0616574,-0.115991,-1.16848,-1.16862,1,1,0.130867,0
35.6047,0.44471,0.314856,-0.0268802,0.0475354,-0.0111405,0.0606074,0.0135531,0.0138181,0.0105734,-0.0474207,-0.0233813,0.0224573,0.000894467,0.000617318,0.0122476,0.0617816,-0.11594,-1.16834,-1.16848,1,1,0.129573,0
35.6549,0.443829,0.321021,-0.0287224,0.045374,-0.0106504,0.0598761,0.0121952,-0.00978464,0.0103827,-0.0473651,-0.0233393,0.0225763,0.00092818,0.000617019,0.0121917,0.0617855,-0.115807,-1.16792,-1.16834,1,1,0.12831,0
35.7051,0.443047,0.326305,-0.0297609,0.0433616,-0.0107253,0.0591451,-0.00339043,-0.00495929,0.00212955,-0.0473412,-0.0232922,0.022719,0.000943581,0.000632407,0.0121338,0.0617522,-0.115777,-1.16749,-1.16792,1,1,0.126558,0
35.7554,0.442379,0.331469,-0.032103,0.0414661,-0.0107758,0.0580648,0.0013631,-0.0140615,0.0112925,-0.0473216,-0.0232528,0.0229001,0.000954504,0.000652398,0.0121379,0.0617084,-0.1157,-1.16751,-1.16749,1,1,0.125291,0
35.8057,0.441767,0.336574,-0.0344072,0.039693,-0.0108392,0.0570068,0.00173733,-0.0140664,0.0210323,-0.0473034,-0.0232158,0.023077,0.000974234,0.000675379,0.0121436,0.0616669,-0.115632,-1.16755,-1.16751,1,1,0.12406,0
35.856,0.441272,0.34164,-0.0366748,0.0379461,-0.0109453,0.0559703,0.00870259,-0.00987715,0.0097971,-0.0472866,-0.0231812,0.0232496,0.000995496,0.00069443,0.0121786,0.0616609,-0.115544,-1.16781,-1.16755,1,1,0.122865,0
35.9062,0.440815,0.347488,-0.0361016,0.0362982,-0.0102024,0.0558163,-0.00649479,-0.00482559,0.00148296,-0.0472285,-0.0231454,0.0233108,0.00101835,0.00069328,0.0122148,0.06162,-0.115548,-1.16809,-1.16781,1,1,0.121271,0
35.9564,0.440416,0.353091,-0.0379047,0.0348704,-0.00939954,0.0550286,-0.0223014,-0.012538,0.0235615,-0.0471783,-0.0231199,0.0234418,0.00103139,0.000699301,0.0122294,0.0615053,-0.115603,-1.16821,-1.16809,1,1,0.120082,0
36.0066,0.471896,0.35242,0.0194682,0.0260947,-0.0116026,0.0648597,-0.00538614,-0.00322473,0.0112228,-0.0470954,-0.0230875,0.0236528,0.00101763,0.000606508,0.0122364,0.0599731,-0.117748,-1.1804,-1.1803,1,1,0.138367,0
36.0568,0.470547,0.359015,0.015995,0.0237317,-0.0103924,0.0635138,0.00153403,0.00585407,0.00166225,-0.0470218,-0.0230605,0.0238554,0.00102116,0.000599261,0.0122151,0.0600945,-0.117823,-1.18026,-1.1804,1,1,0.136303,0
36.107,0.470696,0.364726,0.0107377,0.0230035,-0.00992957,0.0617363,0.0130562,0.00883365,0.0102091,-0.0470024,-0.0230746,0.0240947,0.00104451,0.00062903,0.0122124,0.0603719,-0.117726,-1.18025,-1.18026,1,1,0.133783,0
36.1572,0.470954,0.370276,0.00806872,0.022551,-0.00923658,0.0607161,-0.0089279,0.00751543,0.0129223,-0.0469797,-0.0230786,0.0242425,0.00104986,0.000648791,0.0122391,0.0603484,-0.117909,-1.18051,-1.18025,1,1,0.132179,0
36.2074,0.471293,0.375881,0.00544341,0.0214987,-0.00907286,0.0597163,0.0135667,0.0159132,0.0302534,-0.0469586,-0.0230835,0.0243869,0.00107118,0.000615481,0.01227,0.0606416,-0.117876,-1.18077,-1.18051,1,1,0.130636,0
36.2576,0.471646,0.381285,0.00286026,0.0209302,-0.00863378,0.058737,-0.00528817,0.00556576,0.0225506,-0.0469392,-0.0230886,0.0245279,0.00108721,0.00060441,0.0122149,0.0606496,-0.117964,-1.18034,-1.18077,1,1,0.129166,0
36.3078,0.471659,0.386481,0.00036257,0.0196666,-0.00820437,0.0578157,0.0125169,0.0136429,0.010149,-0.0469149,-0.0230801,0.0246606,0.00107055,0.000610339,0.0121565,0.0608491,-0.117939,-1.17988,-1.18034,1,1,0.127133,0
36.3586,0.471659,0.391555,-0.00185694,0.0185877,-0.00780496,0.0569798,0.0105044,0.0208812,0.0205431,-0.0468918,-0.0230715,0.0247824,0.00106661,0.000636298,0.0121799,0.0610577,-0.117968,-1.18009,-1.17988,1,1,0.125817,0
36.4091,0.471693,0.396622,-0.00404794,0.0176372,-0.00750003,0.0561579,0.00484608,0.00614393,0.0110779,-0.0468701,-0.0230637,0.0249018,0.00108175,0.00063993,0.0122029,0.061123,-0.117945,-1.18029,-1.18009,1,1,0.124533,0
36.4596,0.471863,0.401644,-0.00621114,0.0164959,-0.007301,0.0553496,0.0178139,0.000102043,0.00917721,-0.0468496,-0.0230568,0.0250189,0.0010877,0.000620525,0.0121924,0.0612324,-0.117796,-1.18021,-1.18029,1,1,0.12328,0
36.5101,0.471978,0.406826,-0.00676116,0.015089,-0.0069614,0.0550422,0.0183951,0.0208774,0.00911617,-0.0468158,-0.0230413,0.0250737,0.00108538,0.000592774,0.0121817,0.0614513,-0.117752,-1.18013,-1.18021,1,1,0.121535,0
36.5603,0.472055,0.411797,-0.00856617,0.0140051,-0.00646573,0.0543875,0.0134291,0.00567698,0.00962734,-0.0467862,-0.0230314,0.0251684,0.00108096,0.000595067,0.0122814,0.0615505,-0.117685,-1.18094,-1.18013,1,1,0.120372,0
36.6104,0.47215,0.416652,-0.0103521,0.0129435,-0.00601738,0.0537425,0.018522,0.017611,0.00898075,-0.0467581,-0.0230222,0.0252614,0.00107842,0.000612977,0.0123749,0.0617166,-0.117635,-1.18171,-1.18094,1,1,0.11924,0
36.6606,0.472257,0.421536,-0.0121193,0.0119764,-0.005692,0.0531071,0.0184037,-0.00649905,0.0187445,-0.0467313,-0.0230137,0.0253527,0.00109948,0.000606067,0.0124058,0.0617671,-0.117492,-1.18197,-1.18171,1,1,0.118134,0
36.7108,0.472373,0.421233,-0.0150497,0.0109935,-0.00666973,0.0517293,0.00563265,-0.00219154,0.0303555,-0.0467678,-0.0230011,0.0255679,0.00110226,0.000613103,0.0124305,0.0617874,-0.117431,-1.18217,-1.18197,1,1,0.116369,0
36.761,0.472536,0.420944,-0.0180621,0.0101677,-0.00749252,0.0503481,0.00364375,-0.011382,-0.0101242,-0.0468026,-0.0229912,0.0257814,0.00109849,0.000627549,0.0124565,0.0617639,-0.117362,-1.18237,-1.18217,1,1,0.115105,0
36.8113,0.472857,0.420743,-0.0210072,0.00920247,-0.00833013,0.0490039,0.0200866,0.00518757,0.00776863,-0.0468356,-0.0229835,0.0259888,0.00108437,0.000639874,0.0124831,0.06186,-0.11727,-1.18258,-1.18237,1,1,0.113893,0
36.8616,0.473113,0.420623,-0.0238876,0.00850167,-0.00908479,0.0476953,0.00256813,-0.00384271,0.0198116,-0.0468669,-0.0229774,0.0261901,0.00108954,0.00065079,0.0124708,0.0618529,-0.117235,-1.18247,-1.18258,1,1,0.112727,0
36.912,0.473861,0.421648,-0.0244484,0.00832936,-0.00880306,0.0474079,0.0151543,-0.00934452,0.0178261,-0.0468527,-0.0229832,0.0262367,0.00110102,0.000645506,0.0124705,0.0618734,-0.11714,-1.18247,-1.18247,1,1,0.111389,0
36.9625,0.474627,0.422624,-0.0259009,0.00815282,-0.00850552,0.0468843,0.00926688,-0.000504494,0.00848579,-0.0468407,-0.0229921,0.0263096,0.00110555,0.000638056,0.0124862,0.0619014,-0.117097,-1.1826,-1.18247,1,1,0.110435,0
37.013,0.482126,0.40717,0.0270346,0.0207588,-0.0174221,0.0635926,0.0140645,-0.0102697,0.0177059,-0.0468028,-0.0229987,0.0264438,0.0010062,0.000629285,0.0124979,0.0614404,-0.118534,-1.19514,-1.19505,1,1,0.129179,0
37.0633,0.482263,0.408706,0.0241926,0.0201303,-0.0163675,0.062613,0.0216982,0.00826705,0.0181713,-0.0467682,-0.0230055,0.0265749,0.00097899,0.0006801,0.0124698,0.0619376,-0.118305,-1.19488,-1.19514,1,1,0.127546,0
37.1135,0.481908,0.410491,0.0176456,0.0191024,-0.0154864,0.0606435,0.00717804,0.00864732,0.00993347,-0.0467288,-0.0230135,0.0268184,0.000990226,0.000695538,0.0124388,0.06213,-0.118316,-1.1946,-1.19488,1,1,0.1252,0
37.1637,0.481592,0.412403,0.015436,0.0174867,-0.0153532,0.0599041,0.0313382,0.0049839,0.0166283,-0.0466828,-0.0230067,0.0269185,0.00104054,0.000655191,0.0124619,0.0625348,-0.117941,-1.19481,-1.1946,1,1,0.123749,0
37.2138,0.481516,0.414109,0.0132537,0.0160324,-0.0146446,0.0591774,0.0201337,-0.00374651,0.0177135,-0.0466394,-0.0230013,0.0270166,0.00102604,0.00061766,0.0124884,0.0627045,-0.117659,-1.19504,-1.19481,1,1,0.122352,0
37.264,0.481463,0.415651,0.0110979,0.0149673,-0.0137472,0.0584622,0.0168147,-0.00613159,0.00771141,-0.0465985,-0.0229966,0.0271127,0.00100602,0.000618429,0.0124792,0.0628139,-0.117434,-1.19496,-1.19504,1,1,0.121023,0
37.3142,0.482069,0.415958,0.00703922,0.0146776,-0.0139458,0.0569828,0.038534,-0.00990558,0.0145655,-0.0466165,-0.0230132,0.0273106,0.000995475,0.000674337,0.0124736,0.0630393,-0.117018,-1.19488,-1.19496,1,1,0.118882,0
37.3644,0.482708,0.416462,0.00400428,0.0144914,-0.0143023,0.0557998,0.0134599,-0.011615,0.017334,-0.0466317,-0.0230264,0.0274735,0.00101577,0.000677749,0.0125072,0.0630556,-0.116824,-1.19518,-1.19488,1,1,0.117482,0
37.4146,0.483416,0.417061,0.00102426,0.0140088,-0.014828,0.0546425,0.0288581,-0.00489336,0.00493145,-0.046646,-0.02304,0.0276326,0.00103696,0.000662573,0.0125402,0.0632165,-0.116563,-1.19546,-1.19518,1,1,0.116134,0
37.4652,0.484207,0.417478,-0.00190265,0.0137586,-0.0148753,0.0535106,0.0122853,-0.0240178,0.00646591,-0.0466601,-0.0230536,0.027788,0.00101298,0.000652768,0.0125544,0.0631585,-0.116347,-1.19557,-1.19546,1,1,0.114837,0
37.5157,0.484445,0.418341,-0.00436049,0.0130477,-0.0145674,0.0527082,0.015657,-0.0112772,0.00578403,-0.0466466,-0.0230516,0.0278924,0.000999242,0.000655938,0.012565,0.0631921,-0.116183,-1.19566,-1.19557,1,1,0.113251,0
37.5662,0.484597,0.419264,-0.00616916,0.012636,-0.0143169,0.0520866,-0.00782855,-0.010291,0.00862694,-0.0466325,-0.0230476,0.0279759,0.00101665,0.000653079,0.012587,0.0631055,-0.116182,-1.19586,-1.19566,1,1,0.112232,0
37.6164,0.48479,0.420189,-0.00796206,0.0121251,-0.0141419,0.0514722,0.00469999,-0.0150694,0.00675869,-0.046619,-0.023044,0.0280582,0.00103356,0.00064777,0.0126074,0.0630594,-0.116088,-1.19604,-1.19586,1,1,0.111239,0
37.6666,0.485053,0.421106,-0.00973946,0.0115032,-0.0140071,0.0508652,0.0115661,-0.0111119,-0.00438976,-0.0466059,-0.0230407,0.0281394,0.00104383,0.000635837,0.0126219,0.063063,-0.115973,-1.19617,-1.19604,1,1,0.110265,0
37.7168,0.484984,0.422283,-0.0119261,0.0105767,-0.0133692,0.050195,0.00625004,-0.0246961,0.00596905,-0.0465739,-0.0230309,0.028226,0.00103612,0.00062103,0.012634,0.0629899,-0.115839,-1.19628,-1.19617,1,1,0.108852,0
37.767,0.484866,0.423441,-0.0133672,0.00978475,-0.0127916,0.0497295,-0.00257091,-0.00590444,0.00714779,-0.0465416,-0.0230191,0.028289,0.00104341,0.00061928,0.0126754,0.0629609,-0.115821,-1.19664,-1.19628,1,1,0.107906,0
37.8171,0.484784,0.42456,-0.014797,0.00897293,-0.0122568,0.0492694,0.00869529,-0.011107,-0.00460815,-0.0465106,-0.0230077,0.0283511,0.00104946,0.000622948,0.012716,0.0629594,-0.115739,-1.197,-1.19664,1,1,0.106985,0
37.8673,0.48471,0.425699,-0.0162156,0.00823625,-0.011776,0.0488145,0.0012923,-0.0153806,0.0163145,-0.0464806,-0.0229969,0.0284123,0.00106624,0.000616058,0.0127067,0.0629127,-0.115684,-1.19692,-1.197,1,1,0.106086,0
37.9177,0.486004,0.426557,-0.0181768,0.00886977,-0.0114518,0.0481048,0.00163208,-0.024097,-0.00419903,-0.0464833,-0.0230281,0.0285045,0.00106675,0.000599079,0.0127118,0.0628417,-0.115617,-1.19696,-1.19692,1,1,0.104741,0
37.9725,0.487303,0.427361,-0.0198688,0.00937522,-0.0111371,0.0474724,0.0113053,-0.020143,0.00446987,-0.0464857,-0.0230574,0.0285879,0.00105628,0.000585306,0.0127165,0.0628165,-0.115522,-1.197,-1.19696,1,1,0.103794,0
38.0227,0.491877,0.416487,0.0285377,0.00784745,-0.0243709,0.052616,-0.00249319,-0.0146432,0.00616074,-0.0464671,-0.0231137,0.0287108,0.00101061,0.000581313,0.0127255,0.0619246,-0.117199,-1.20976,-1.20969,1,1,0.123625,0
38.073,0.493553,0.418137,0.0255514,0.00923584,-0.0232741,0.0516203,0.02373,-0.00650078,0.0141678,-0.0464504,-0.0231654,0.0288312,0.00101395,0.000644862,0.0127546,0.0622534,-0.116703,-1.21001,-1.20976,1,1,0.12184,0
38.1233,0.492417,0.418983,0.0182949,0.0074415,-0.0237653,0.0494328,0.0177269,-0.0108768,-0.00577927,-0.0464406,-0.0231529,0.0290949,0.00106507,0.000636889,0.0127402,0.0623418,-0.11627,-1.20987,-1.21001,1,1,0.11944,0
38.1736,0.491538,0.419812,0.0155185,0.00557971,-0.0240108,0.0484817,0.0131087,-0.00417191,0.0144148,-0.0464233,-0.0231276,0.02922,0.00108163,0.000610936,0.0127161,0.0624481,-0.116018,-1.20964,-1.20987,1,1,0.117947,0
38.2239,0.490816,0.420515,0.0127798,0.00422825,-0.0238155,0.0475468,-0.000752732,-0.00924671,-0.00437641,-0.0464073,-0.0231047,0.0293425,0.0010761,0.000613903,0.0126939,0.0623678,-0.115908,-1.20943,-1.20964,1,1,0.116522,0
38.2743,0.490093,0.42126,0.010078,0.00331021,-0.0237212,0.046627,-0.0126489,-0.0122927,-0.0132542,-0.0463925,-0.0230834,0.0294628,0.00110438,0.000626346,0.0126869,0.0621679,-0.115912,-1.20937,-1.20943,1,1,0.115174,0
38.3246,0.489492,0.422551,0.00542914,0.00212537,-0.0232514,0.0452589,-0.0142709,-0.0014388,0.00708103,-0.0463641,-0.0230725,0.0296274,0.00111987,0.000601994,0.0126825,0.0620476,-0.116022,-1.20935,-1.20937,1,1,0.113297,0
38.3749,0.488948,0.423761,0.00341807,0.000920134,-0.0228071,0.0446107,-0.000925705,-0.0056836,0.00514507,-0.0463324,-0.0230537,0.0297119,0.00112965,0.00058973,0.0126375,0.0619964,-0.115985,-1.20893,-1.20935,1,1,0.112129,0
38.4252,0.488551,0.424939,0.00142715,-0.000349311,-0.0223467,0.0439708,0.00428583,-0.0238217,-0.0060854,-0.0463023,-0.0230363,0.029795,0.00112724,0.00055925,0.0125943,0.0618771,-0.115794,-1.20851,-1.20893,1,1,0.110988,0
