time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw,yaw_residual
187693,-0.0184904,0.609257,0.297122,-0.0573643,0.623913,-0.0385598,0.220534,-0.0709541,-0.0234222,-0.0472927,-0.0198682,0.00199248,0.00621699,-0.04429,0.00160568,-0.0122204,0.0236226,-0.116727,0.0648008
187744,-0.01216,0.648938,0.295744,-0.0459998,0.640258,-0.0358653,0.179625,-0.101259,0.0479755,-0.0472926,-0.0198679,0.00197902,0.00621325,-0.0442896,0.00152982,-0.0157848,0.0256332,-0.116595,0.064685
187794,0.000534894,0.686617,0.294365,-0.0227181,0.661886,-0.0387698,0.272236,-0.0583105,-0.0642538,-0.0472926,-0.0198676,0.00196403,0.00620908,-0.0442893,0.00145668,-0.00877207,0.0259091,-0.115418,0.0636533
187844,0.00691107,0.725939,0.293019,-0.0113252,0.673411,-0.0390785,0.191286,-0.0968516,-0.0128593,-0.0472925,-0.0198673,0.0019474,0.0062064,-0.0442889,0.00138016,-0.0133822,0.0232542,-0.118357,0.0669588
187895,0.0200983,0.762855,0.291346,0.00719989,0.687276,-0.0374806,0.206497,-0.0935013,0.0274839,-0.0472925,-0.0198672,0.00193885,0.00620333,-0.0442883,0.001305,-0.014771,0.0251168,-0.11778,0.0664776
187945,0.0373127,0.803534,0.289777,0.0283487,0.70886,-0.0368893,0.281316,-0.0384219,0.00517368,-0.0472924,-0.019867,0.00192856,0.00619939,-0.0442873,0.00123269,-0.0129471,0.0255341,-0.1162,0.0650104
187996,0.0526871,0.847073,0.288351,0.0433311,0.726668,-0.0351924,0.241875,-0.0712716,0.0263109,-0.0472924,-0.0198667,0.00191661,0.00619582,-0.0442862,0.00116143,-0.0193836,0.0256446,-0.115395,0.0642944
188046,0.0708896,0.885521,0.287026,0.065227,0.744038,-0.0340374,0.287458,-0.032922,0.0157328,-0.0472923,-0.0198665,0.0019031,0.0061928,-0.0442851,0.00109511,-0.0160027,0.0237663,-0.111916,0.0608381
188096,0.0878307,0.926652,0.285832,0.0806585,0.759823,-0.0327873,0.228004,-0.0385476,0.0168476,-0.0472922,-0.0198662,0.00188808,0.00618995,-0.0442839,0.00102994,-0.0175193,0.0248931,-0.111053,0.0600165
188147,0.107512,0.969006,0.284731,0.0972059,0.776855,-0.0319862,0.258091,-0.0469996,0.00646305,-0.0472921,-0.0198659,0.00187164,0.00618681,-0.0442824,0.00096582,-0.0213679,0.02575,-0.110167,0.0591613
188197,0.123325,1.00923,0.283722,0.110063,0.790491,-0.0311732,0.201097,-0.00243805,0.00804901,-0.047292,-0.0198656,0.00185383,0.00618471,-0.0442813,0.00090401,-0.0186175,0.0272981,-0.1084,0.0573994
188247,0.144352,1.05106,0.282811,0.124609,0.807624,-0.0293108,0.235901,-0.0125491,0.0268354,-0.0472919,-0.0198653,0.00183474,0.00618184,-0.0442795,0.000843685,-0.0196848,0.0317202,-0.105847,0.0549959
188298,0.166339,1.09105,0.281931,0.142143,0.823402,-0.0309934,0.286831,-0.0182333,-0.0443764,-0.0472918,-0.0198649,0.00181438,0.0061792,-0.0442776,0.000785503,-0.0191276,0.0325267,-0.10409,0.0532435
188348,0.195888,1.13427,0.281383,0.161897,0.845688,-0.0171045,0.357573,0.0055291,0.262993,-0.0472917,-0.0198645,0.00179309,0.00617536,-0.0442747,0.000728725,-0.0228207,0.0352567,-0.102374,0.0515488
188399,0.213188,1.17728,0.281338,0.175997,0.857744,-0.0118035,0.298771,0.00550232,0.095665,-0.0472915,-0.0198641,0.00177144,0.00617353,-0.044273,0.000674597,-0.021355,0.027487,-0.100427,0.0495594
188449,0.247905,1.21292,0.281443,0.200691,0.878711,-0.00939775,0.420859,0.00804007,0.0316343,-0.0472914,-0.0198637,0.00174964,0.00616993,-0.0442694,0.000622549,-0.0198772,0.0338809,-0.0988376,0.0479718
188499,0.271479,1.25638,0.281667,0.212353,0.891726,-0.00891092,0.269781,-0.0118314,-0.00361347,-0.0472912,-0.0198633,0.00172777,0.0061675,-0.0442668,0.000568757,-0.0248555,0.0352027,-0.10057,0.0497292
188550,0.29022,1.29229,0.281733,0.229464,0.90102,-0.0136908,0.331529,0.00795865,-0.105322,-0.047291,-0.0198629,0.00170575,0.00616636,-0.0442648,0.000515279,-0.0151637,0.0330582,-0.101336,0.0503295
188600,0.316487,1.32907,0.281778,0.24634,0.911566,-0.0108407,0.361219,-0.0373707,0.0428181,-0.0472908,-0.0198625,0.00168347,0.00616413,-0.0442614,0.000462307,-0.0183138,0.0356659,-0.100462,0.0494378
188650,0.339458,1.36007,0.281783,0.265715,0.917716,-0.0136057,0.38979,-0.071035,-0.0673571,-0.0472907,-0.0198621,0.00166097,0.00616275,-0.0442582,0.000411125,-0.0168473,0.0399011,-0.0988096,0.0477217
188701,0.361436,1.39225,0.281786,0.281982,0.925063,-0.0113384,0.359038,-0.0297692,0.0331039,-0.0472905,-0.0198617,0.00163819,0.00616144,-0.0442549,0.000359444,-0.0135833,0.0469944,-0.0989231,0.0478366
188751,0.382657,1.4238,0.281787,0.302344,0.929013,-0.0132767,0.460261,-0.0833038,-0.0513573,-0.0472902,-0.0198613,0.00161515,0.00616028,-0.0442512,0.000308808,-0.0154227,0.0445851,-0.097182,0.0460483
188802,0.398426,1.45825,0.281768,0.317371,0.930699,-0.0121136,0.369011,-0.0847455,0.0133276,-0.04729,-0.0198609,0.00159184,0.00615977,-0.0442483,0.000260841,-0.0159713,0.0445581,-0.0946534,0.0434578
188852,0.41678,1.48712,0.28183,0.33741,0.934531,-0.00910085,0.483518,-0.0584731,0.0479631,-0.0472898,-0.0198605,0.00156838,0.006159,-0.0442439,0.000215382,-0.0144646,0.0465078,-0.0930147,0.041664
188902,0.433315,1.51931,0.281982,0.35306,0.937022,-0.00897652,0.418942,-0.0674546,-0.00922012,-0.0472896,-0.01986,0.00154485,0.00615836,-0.0442399,0.000172655,-0.0164397,0.0489285,-0.0905262,0.0391479
188953,0.444706,1.55075,0.282032,0.370492,0.937695,-0.0110205,0.448845,-0.0904753,-0.0499926,-0.0472893,-0.0198596,0.00152122,0.00615834,-0.044236,0.000130504,-0.0147637,0.0504455,-0.0897709,0.0387357
189003,0.457475,1.5771,0.282116,0.391091,0.940538,-0.00668886,0.542962,-0.0629201,0.0747862,-0.047289,-0.0198592,0.0014975,0.00615802,-0.0442304,8.83859e-05,-0.0127369,0.0566373,-0.0898801,0.0389152
189053,0.469566,1.60375,0.282325,0.41234,0.942171,-0.00543482,0.57876,-0.0871201,0.0124216,-0.0472888,-0.0198588,0.00147383,0.00615766,-0.0442242,4.56934e-05,-0.0150215,0.0602392,-0.0907292,0.0398568
189104,0.478551,1.63365,0.282517,0.433636,0.943814,-0.0062581,0.581889,-0.0860139,-0.0274858,-0.0472885,-0.0198583,0.00145025,0.00615758,-0.0442184,4.43599e-06,-0.0149308,0.0597594,-0.0897322,0.0388907
189154,0.486199,1.66663,0.282691,0.452358,0.94523,-0.00597938,0.537782,-0.0920897,-0.00468636,-0.0472882,-0.0198579,0.00142671,0.00615758,-0.0442128,-3.52337e-05,-0.0158376,0.0603858,-0.0887012,0.0379017
189205,0.490992,1.69726,0.282792,0.474681,0.948479,-0.00694753,0.633915,-0.0814155,-0.0305195,-0.0472879,-0.0198575,0.00140318,0.00615755,-0.0442058,-7.31512e-05,-0.0141727,0.0631795,-0.0876564,0.0369028
189255,0.496647,1.7302,0.282897,0.49443,0.951972,-0.00678129,0.603148,-0.0740616,-0.00890923,-0.0472876,-0.0198571,0.00137958,0.00615732,-0.0441985,-0.000111197,-0.0158827,0.0661747,-0.0882473,0.0376013
189305,0.499433,1.76734,0.282883,0.515165,0.95584,-0.0102332,0.616566,-0.0899805,-0.0794296,-0.0472872,-0.0198567,0.00135583,0.00615727,-0.0441914,-0.000148045,-0.0144342,0.0666292,-0.0878731,0.0372713
189356,0.5004,1.80657,0.282753,0.536115,0.961194,-0.0107474,0.635493,-0.0846481,-0.0208435,-0.0472869,-0.0198562,0.00133177,0.00615716,-0.0441837,-0.000182752,-0.0112422,0.0696179,-0.0866202,0.0360428
189406,0.502191,1.84881,0.282613,0.555811,0.964633,-0.0116945,0.620712,-0.124141,-0.0299988,-0.0472865,-0.0198558,0.00130733,0.00615692,-0.044176,-0.000215533,-0.0140377,0.0701996,-0.0853101,0.0347498
189456,0.502916,1.89325,0.282427,0.57498,0.968977,-0.0126026,0.626362,-0.126407,-0.0297642,-0.0472861,-0.0198554,0.00128247,0.00615658,-0.0441675,-0.000247356,-0.0169264,0.0733242,-0.085722,0.0348843
189507,0.499172,1.93903,0.282165,0.599039,0.97861,-0.0124102,0.763321,-0.079407,-0.00951958,-0.0472857,-0.0198549,0.00125716,0.006156,-0.0441567,-0.000278702,-0.011944,0.0794358,-0.0860981,0.0353359
189557,0.498237,1.98573,0.281965,0.620585,0.985444,-0.0130333,0.739373,-0.106957,-0.0283833,-0.0472852,-0.0198545,0.00123133,0.00615515,-0.0441456,-0.000310364,-0.017824,0.0815263,-0.0863092,0.0358213
189608,0.495541,2.03744,0.281708,0.646169,0.995958,-0.0134647,0.823412,-0.0763805,-0.0244198,-0.0472847,-0.019854,0.00120503,0.00615424,-0.0441337,-0.000338235,-0.0148596,0.0818215,-0.083101,0.032503
189658,0.495181,2.09241,0.281488,0.671006,1.00567,-0.0133258,0.80671,-0.0813233,-0.0133924,-0.0472842,-0.0198535,0.00117823,0.00615324,-0.044122,-0.000364046,-0.0136974,0.0788946,-0.0816241,0.0308104
189708,0.493922,2.14926,0.281268,0.694027,1.01469,-0.014554,0.803123,-0.111769,-0.0430536,-0.0472837,-0.019853,0.00115095,0.00615201,-0.0441087,-0.000389552,-0.0185411,0.0819796,-0.0819552,0.0311821
189759,0.495276,2.21129,0.28103,0.716786,1.02595,-0.0147017,0.768338,-0.0712103,-0.0196171,-0.0472832,-0.0198526,0.00112321,0.00615087,-0.0440961,-0.000412922,-0.0138805,0.0862237,-0.0806157,0.0297733
189809,0.495538,2.27493,0.280757,0.742922,1.0372,-0.0166941,0.876223,-0.0851,-0.0595636,-0.0472826,-0.0198521,0.0010949,0.00614942,-0.0440813,-0.000435509,-0.0141929,0.0868938,-0.0800815,0.0292426
189859,0.338489,1.05904,0.279553,0.754506,0.696592,-0.016865,0.841997,-0.128542,-0.0260611,-0.0472819,-0.0198515,0.00106365,0.006148,-0.0440666,-0.000456604,-0.0196411,0.0878179,-0.0787345,0.0278288
189910,0.367298,1.0997,0.279281,0.78814,0.704701,-0.016767,0.837207,-0.0631174,-0.0151157,-0.0472813,-0.0198509,0.00103187,0.00614676,-0.0440526,-0.000475624,-0.0113708,0.088131,-0.0766148,0.0255843
189960,0.396888,1.1409,0.279058,0.822311,0.710071,-0.0167698,0.886075,-0.11654,-0.0203991,-0.0472806,-0.0198503,0.000999562,0.00614525,-0.0440367,-0.000494032,-0.0158815,0.087566,-0.0753755,0.0246709
190011,0.428805,1.18322,0.278905,0.854338,0.71497,-0.0155423,0.833199,-0.10676,0.00517941,-0.0472799,-0.0198498,0.000966886,0.00614388,-0.0440211,-0.000513296,-0.0189766,0.0889282,-0.0767504,0.0260936
190061,0.463085,1.2278,0.278652,0.89107,0.723215,-0.0202359,0.910598,-0.0553002,-0.112182,-0.0472791,-0.0198492,0.000933757,0.0061426,-0.0440038,-0.000530347,-0.00882446,0.0938259,-0.0739195,0.0232976
190111,0.498361,1.27219,0.278346,0.92475,0.726939,-0.0207068,0.88106,-0.118892,-0.0302076,-0.0472783,-0.0198486,0.000899975,0.00614114,-0.0439862,-0.000549224,-0.0162636,0.0953555,-0.076163,0.0256678
190162,0.341206,0.812638,0.278,0.919128,0.599159,-0.0213783,0.964796,-0.134236,-0.036787,-0.0472774,-0.019848,0.000865367,0.00614008,-0.0439675,-0.000565478,-0.0140235,0.0987141,-0.0733496,0.0223323
190212,0.384023,0.848087,0.277641,0.958763,0.60234,-0.0222463,0.931117,-0.0909225,-0.0341692,-0.0472765,-0.0198473,0.000830101,0.00613923,-0.0439497,-0.000578974,-0.00746819,0.0996678,-0.0697716,0.0185858
190262,0.306433,0.631171,0.277314,0.970166,0.537836,-0.0245975,0.982853,-0.155941,-0.0702124,-0.0472756,-0.0198467,0.000794103,0.00613816,-0.0439289,-0.000592267,-0.0148497,0.10316,-0.0688445,0.0180148
190313,0.353467,0.662212,0.276852,1.01392,0.538188,-0.0248117,1.00392,-0.133402,-0.0207977,-0.0472746,-0.0198461,0.00075737,0.00613768,-0.0439084,-0.000605408,-0.00970397,0.107608,-0.0688434,0.0179742
190363,0.402241,0.693362,0.276427,1.05749,0.538999,-0.0250638,1.01881,-0.115024,-0.0232639,-0.0472735,-0.0198454,0.000719894,0.00613709,-0.0438866,-0.000616576,-0.00847892,0.111269,-0.0662645,0.0153075
190414,0.453011,0.724758,0.275944,1.10481,0.537056,-0.0282472,1.10535,-0.170713,-0.0831175,-0.0472724,-0.0198447,0.000681628,0.00613656,-0.0438628,-0.00062772,-0.0153405,0.111401,-0.0662671,0.0153273
190464,0.50375,0.755506,0.276272,1.14612,0.535198,-0.0276615,1.03659,-0.127965,-0.0138216,-0.0472703,-0.0198435,0.000612076,0.00613654,-0.0438402,-0.00063895,-0.0112561,0.114267,-0.0670643,0.0159524
190514,0.557357,0.786511,0.276137,1.19403,0.535271,-0.030406,1.15976,-0.107809,-0.0789566,-0.0472686,-0.0198426,0.00055823,0.00613632,-0.0438135,-0.000647608,-0.0108578,0.117106,-0.0636415,0.0124036
190565,0.455031,0.615755,0.276248,1.20002,0.482643,-0.0306396,1.11964,-0.154835,-0.0338192,-0.0472668,-0.0198417,0.000504447,0.00613638,-0.0437872,-0.000656499,-0.0144938,0.11998,-0.0637349,0.0126758
190615,0.512276,0.641901,0.276058,1.24693,0.480682,-0.0317014,1.12896,-0.119825,-0.0443439,-0.047265,-0.0198408,0.000450441,0.00613668,-0.0437606,-0.000665866,-0.0122552,0.12114,-0.0646489,0.0136255
190666,0.448577,0.53147,0.27607,1.26535,0.445601,-0.0344127,1.20631,-0.118234,-0.084343,-0.0472631,-0.0198399,0.000396405,0.00613693,-0.0437304,-0.000673698,-0.0139615,0.124027,-0.0630259,0.0115777
190716,0.50804,0.554917,0.276159,1.31231,0.44176,-0.0369612,1.18362,-0.138151,-0.0810347,-0.0472606,-0.0198388,0.000326795,0.00613732,-0.0437002,-0.000681425,-0.0185423,0.126053,-0.0631065,0.0116564
190766,0.46369,0.476052,0.276462,1.33313,0.415655,-0.0373971,1.21181,-0.0842791,-0.0437183,-0.047258,-0.0198376,0.000257716,0.00613796,-0.0436687,-0.000688349,-0.0135616,0.128963,-0.0623858,0.0108791
190817,0.527359,0.497574,0.275988,1.38591,0.414217,-0.0417266,1.29122,-0.098216,-0.115135,-0.0472559,-0.0198368,0.000203858,0.0061384,-0.0436333,-0.000695312,-0.018121,0.131825,-0.0625754,0.0110968
190867,0.49568,0.438186,0.275729,1.41054,0.392786,-0.0418883,1.23889,-0.0993191,-0.0367393,-0.0472538,-0.0198359,0.000149698,0.00613902,-0.0435985,-0.000702304,-0.0210432,0.135605,-0.0628129,0.011325
190917,0.562587,0.457731,0.275161,1.46607,0.393753,-0.0460902,1.37064,-0.0402507,-0.115221,-0.0472515,-0.019835,9.48225e-05,0.00613979,-0.0435593,-0.000707678,-0.0158124,0.13848,-0.0605151,0.00890383
190968,0.537234,0.410659,0.275251,1.4925,0.375608,-0.0473988,1.32193,-0.0848202,-0.0683851,-0.0472485,-0.0198339,2.46841e-05,0.00614046,-0.0435203,-0.000714248,-0.0198831,0.141296,-0.0625004,0.0109735
191018,0.606524,0.428607,0.274992,1.54654,0.37345,-0.0508811,1.395,-0.0825795,-0.108292,-0.0472454,-0.0198328,-4.55093e-05,0.00614133,-0.043479,-0.000719798,-0.0200728,0.141512,-0.0610224,0.00940212
191069,0.586862,0.389965,0.274525,1.57727,0.360296,-0.0537703,1.40107,-0.0387506,-0.0994205,-0.0472428,-0.019832,-0.000100765,0.00614215,-0.0434354,-0.000725444,-0.0178967,0.145185,-0.0614244,0.00980648
191119,0.658536,0.406758,0.274606,1.62813,0.358037,-0.0547843,1.38975,-0.0694891,-0.0674105,-0.0472388,-0.0198307,-0.000186105,0.00614288,-0.0433915,-0.000731256,-0.0227072,0.147056,-0.0617359,0.01012
191169,0.639144,0.373372,0.275491,1.65585,0.343958,-0.0572136,1.47376,-0.0584144,-0.109385,-0.0472339,-0.0198292,-0.00028492,0.00614385,-0.0433449,-0.000736255,-0.0187446,0.147095,-0.0603376,0.0086244
191220,0.711816,0.388509,0.276435,1.70203,0.341146,-0.0570123,1.38077,-0.0588828,-0.0556307,-0.0472283,-0.0198275,-0.000396533,0.00614463,-0.0432996,-0.000740972,-0.01927,0.148851,-0.059875,0.00813708
191270,0.693734,0.359532,0.277773,1.72883,0.326721,-0.0598352,1.52725,-0.092851,-0.127604,-0.0472226,-0.0198259,-0.000505531,0.00614545,-0.0432474,-0.000745578,-0.0241946,0.153066,-0.05953,0.00794539
191320,0.767949,0.373449,0.279073,1.77597,0.324518,-0.0612348,1.46486,-0.0497754,-0.0973711,-0.047216,-0.0198241,-0.000626346,0.00614615,-0.0431964,-0.000749454,-0.0238267,0.157257,-0.0583826,0.00674066
191371,0.751805,0.348152,0.280256,1.80192,0.315244,-0.0639391,1.53395,-0.0161688,-0.12885,-0.0472102,-0.0198226,-0.000729841,0.00614661,-0.0431424,-0.000753033,-0.0235273,0.158802,-0.0581194,0.00628719
191421,0.83093,0.362135,0.280456,1.85468,0.314552,-0.0656667,1.53216,-0.0479353,-0.0976315,-0.0472051,-0.0198213,-0.00081742,0.00614692,-0.0430861,-0.000756516,-0.0284503,0.16383,-0.0580018,0.00616106
191472,0.815479,0.339759,0.281641,1.88244,0.307354,-0.066685,1.62471,-0.00435547,-0.10235,-0.0471991,-0.0198198,-0.000916991,0.00614706,-0.0430258,-0.00075911,-0.0236126,0.168729,-0.056199,0.00463566
191522,0.896823,0.353467,0.282269,1.93609,0.30975,-0.0660046,1.60071,0.0132586,-0.0585403,-0.0471931,-0.0198184,-0.00101431,0.00614681,-0.0429674,-0.000761556,-0.0266892,0.165803,-0.055958,0.00441727
191572,0.881234,0.333692,0.284011,1.96244,0.30263,-0.0673444,1.67079,-0.0212415,-0.120043,-0.0471861,-0.0198169,-0.00112231,0.00614634,-0.0429036,-0.000763335,-0.0331315,0.166211,-0.0549847,0.00322947
191623,0.965441,0.347469,0.284578,2.01625,0.307268,-0.0716788,1.6304,0.0443906,-0.163944,-0.04718,-0.0198156,-0.00121413,0.00614559,-0.0428401,-0.000764087,-0.0246885,0.167551,-0.0532465,0.0014151
191673,0.951748,0.33039,0.285667,2.03966,0.303643,-0.0720701,1.60275,0.0275333,-0.0992479,-0.0471739,-0.0198143,-0.00130336,0.00614441,-0.0427752,-0.000765318,-0.0329799,0.169736,-0.0541241,0.0023652
191724,1.03756,0.344508,0.286606,2.09345,0.307535,-0.075337,1.69621,0.0213866,-0.154249,-0.0471668,-0.0198129,-0.00140335,0.00614292,-0.0427057,-0.00076606,-0.034063,0.171788,-0.0533013,0.00149879
191774,1.02254,0.329294,0.288136,2.11558,0.30644,-0.0765634,1.66237,0.0659286,-0.128825,-0.0471597,-0.0198115,-0.00149996,0.00614106,-0.042636,-0.000766394,-0.0307141,0.17474,-0.0525239,0.000703661
191824,1.10892,0.343771,0.289893,2.16332,0.312741,-0.0782951,1.65984,0.0741427,-0.139043,-0.0471507,-0.0198098,-0.00161839,0.00613877,-0.0425646,-0.000767076,-0.0370109,0.176646,-0.0534358,0.00149807
191875,1.08827,0.329855,0.29337,2.18036,0.311709,-0.080804,1.77158,0.067366,-0.188187,-0.0471399,-0.0198079,-0.00175625,0.00613604,-0.0424874,-0.000768122,-0.038903,0.178322,-0.0543365,0.00241813
191925,1.17177,0.344503,0.296905,2.22394,0.318842,-0.0812507,1.74721,0.0972039,-0.143517,-0.0471272,-0.0198057,-0.00191167,0.006133,-0.0424106,-0.00076809,-0.0331166,0.180017,-0.051742,-7.83523e-05
191975,1.15032,0.332353,0.300724,2.23791,0.318784,-0.0807034,1.76419,0.0842985,-0.136864,-0.0471158,-0.0198037,-0.00204756,0.00612945,-0.0423302,-0.000768803,-0.0392804,0.18341,-0.053535,0.00179824
192026,1.23627,0.348106,0.304053,2.28503,0.325257,-0.0831665,1.81944,0.0772565,-0.186447,-0.0471036,-0.0198017,-0.00218817,0.00612562,-0.0422471,-0.000769054,-0.0353994,0.185929,-0.0526534,0.000689594
192076,1.2125,0.337205,0.308723,2.29595,0.325909,-0.0815583,1.79489,0.103912,-0.132197,-0.0470907,-0.0197996,-0.00233243,0.00612145,-0.0421637,-0.000769906,-0.0336078,0.189227,-0.0543379,0.0024341
192127,1.29799,0.3537,0.312872,2.34215,0.3307,-0.0838213,1.88378,0.0466972,-0.198923,-0.0470769,-0.0197975,-0.00247957,0.00611682,-0.0420744,-0.000770756,-0.0392222,0.192479,-0.0541783,0.00245699
192177,1.27486,0.344058,0.317314,2.35614,0.330453,-0.0821565,1.85981,0.0857017,-0.132899,-0.0470647,-0.0197956,-0.00260749,0.00611207,-0.0419864,-0.000771499,-0.0387873,0.19502,-0.0539793,0.00224575
192227,1.36372,0.361408,0.321101,2.40518,0.338513,-0.0853309,1.91151,0.116299,-0.215328,-0.0470516,-0.0197936,-0.00273834,0.00610694,-0.0418951,-0.000771703,-0.0354916,0.195779,-0.0527783,0.000656931
192278,1.33948,0.352701,0.325804,2.41866,0.336531,-0.0861099,1.90003,0.0576018,-0.191446,-0.0470389,-0.0197918,-0.00286132,0.00610157,-0.0418028,-0.000772614,-0.0424627,0.197331,-0.0550589,0.0030044
192328,1.44076,0.368131,0.328057,2.48592,0.339539,-0.0913246,1.93524,0.0993401,-0.208473,-0.0470255,-0.0197898,-0.00298649,0.0060962,-0.0417105,-0.000773211,-0.0393914,0.199303,-0.0537584,0.00197014
192378,1.4256,0.357535,0.331304,2.51703,0.336577,-0.0938537,1.95102,0.122098,-0.182157,-0.0470124,-0.0197879,-0.00310542,0.0060962,-0.0417105,-0.000773679,-0.0382841,0.202997,-0.0533796,0.00158223
192429,1.5301,0.37319,0.333581,2.58579,0.338457,-0.098813,2.00009,0.0785373,-0.21152,-0.0469983,-0.019786,-0.0032274,0.0060962,-0.0417105,-0.000774273,-0.0417109,0.206575,-0.0538011,0.00201449
192479,1.51357,0.363025,0.336892,2.6178,0.335132,-0.104727,2.03802,0.117633,-0.260842,-0.0469847,-0.019784,-0.00334315,0.0060962,-0.0417105,-0.000774246,-0.0359483,0.21463,-0.0517452,-9.09885e-05
192530,1.62324,0.37893,0.338467,2.69173,0.33698,-0.10862,2.09043,0.0756493,-0.189973,-0.0469711,-0.0197822,-0.00345275,0.0060962,-0.0417105,-0.000774602,-0.0414434,0.219053,-0.0530611,0.00125584
192580,1.60707,0.369146,0.341261,2.72812,0.333423,-0.114577,2.15129,0.111341,-0.264936,-0.0469578,-0.0197803,-0.0035569,0.0060962,-0.0417105,-0.000774543,-0.0385526,0.220968,-0.0516319,-0.000204237
192630,1.72221,0.385273,0.342216,2.80501,0.336096,-0.119491,2.14012,0.0885978,-0.210839,-0.0469446,-0.0197785,-0.00365555,0.0060962,-0.0417105,-0.000774608,-0.0378773,0.224539,-0.0520553,0.000218956
192681,1.70808,0.375803,0.34391,2.84624,0.331515,-0.126596,2.23145,0.0843984,-0.282955,-0.0469328,-0.0197769,-0.00374179,0.0060962,-0.0417105,-0.000774805,-0.0425167,0.226453,-0.0524744,0.000653593
192731,1.83471,0.392208,0.342425,2.93241,0.336591,-0.132723,2.17741,0.124302,-0.209115,-0.0469229,-0.0197756,-0.00380943,0.0060962,-0.0417105,-0.000775154,-0.0446565,0.23113,-0.0531257,0.00114116
192782,1.82568,0.383086,0.341867,2.98203,0.335086,-0.141772,2.30667,0.134425,-0.301064,-0.0469142,-0.0197744,-0.00386787,0.0060962,-0.0417105,-0.000775421,-0.0431294,0.233305,-0.0528478,0.000856249
192832,1.9581,0.399886,0.339839,3.07093,0.340922,-0.149002,2.25121,0.135203,-0.236662,-0.0469042,-0.019773,-0.00393156,0.0060962,-0.0417105,-0.00077624,-0.0464292,0.23787,-0.0544331,0.0024763
192882,1.94787,0.391087,0.338953,3.11872,0.339351,-0.156394,2.33907,0.128408,-0.277638,-0.0468952,-0.0197718,-0.00398685,0.0060962,-0.0417105,-0.000776713,-0.043011,0.241758,-0.0533888,0.00140819
192933,2.08596,0.408328,0.336443,3.21078,0.345569,-0.165364,2.33727,0.13737,-0.278008,-0.0468849,-0.0197704,-0.00404672,0.0060962,-0.0417105,-0.000776735,-0.0448051,0.242875,-0.0522495,6.4222e-05
192983,2.07019,0.399929,0.336549,3.25147,0.344575,-0.171093,2.36953,0.136407,-0.275269,-0.0468735,-0.0197688,-0.00411045,0.0060962,-0.0417105,-0.000777345,-0.0481664,0.247237,-0.0539585,0.00181111
193033,2.20966,0.417813,0.334855,3.34117,0.3523,-0.179646,2.41036,0.162747,-0.29617,-0.0468609,-0.0197671,-0.00417644,0.0060962,-0.0417105,-0.000777863,-0.0458431,0.251529,-0.0538992,0.00157222
193084,2.19064,0.409897,0.335231,3.38111,0.353107,-0.187178,2.46564,0.166173,-0.331511,-0.0468485,-0.0197653,-0.00423951,0.0060962,-0.0417105,-0.000778647,-0.0463331,0.254904,-0.0547191,0.00240978
193134,2.3357,0.428498,0.332988,3.47308,0.360094,-0.194639,2.4707,0.140994,-0.280162,-0.0468359,-0.0197635,-0.00429871,0.0060962,-0.0417105,-0.000780036,-0.0505256,0.259068,-0.0564815,0.00438818
193185,2.31332,0.42106,0.333652,3.51212,0.361295,-0.203869,2.55944,0.168916,-0.386787,-0.0468224,-0.0197616,-0.00435973,0.0060962,-0.0417105,-0.000781061,-0.0461093,0.26238,-0.0555273,0.00341353
193235,2.45525,0.440816,0.333481,3.59567,0.369253,-0.210058,2.52075,0.153565,-0.30398,-0.0468058,-0.0197592,-0.00442842,0.0060962,-0.0417105,-0.000782317,-0.049923,0.266131,-0.0563639,0.00444516
193285,2.42155,0.434264,0.337055,3.62156,0.369352,-0.215527,2.59144,0.142514,-0.373937,-0.0467878,-0.0197565,-0.00450044,0.0060962,-0.0417105,-0.000783423,-0.0516384,0.268004,-0.0562006,0.00427708
193336,2.56469,0.455065,0.337589,3.70447,0.37903,-0.221062,2.59785,0.182489,-0.314472,-0.0467699,-0.0197539,-0.0045646,0.0060962,-0.0417105,-0.000784791,-0.0493892,0.268925,-0.0577506,0.0058566
193386,2.52904,0.448995,0.341374,3.73009,0.380531,-0.225622,2.6537,0.17111,-0.371509,-0.0467517,-0.019751,-0.00462723,0.0060962,-0.0417105,-0.000785949,-0.0535865,0.271625,-0.0575488,0.00564775
193436,2.678,0.47068,0.341264,3.81633,0.38939,-0.232779,2.64587,0.164358,-0.347448,-0.0467346,-0.0197484,-0.00467891,0.0060962,-0.0417105,-0.000786736,-0.055777,0.274489,-0.0564573,0.00453242
193487,2.82725,0.493321,0.341598,3.90034,0.401928,-0.240094,2.66346,0.237233,-0.365241,-0.0467167,-0.0197456,-0.0047257,0.0060962,-0.0417105,-0.00078773,-0.0519103,0.277933,-0.0589222,0.00704202
193537,2.97667,0.516933,0.342323,3.98403,0.411047,-0.248398,2.71702,0.168499,-0.39943,-0.0466981,-0.0197427,-0.00476676,0.0060962,-0.0417105,-0.000788509,-0.0568218,0.280552,-0.0585475,0.00665864
193588,3.12871,0.541309,0.342774,4.06752,0.421723,-0.25402,2.71862,0.200429,-0.348024,-0.0466796,-0.0197398,-0.00479968,0.0060962,-0.0417105,-0.000789024,-0.0527994,0.286713,-0.0574368,0.00552663
