time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat
7.22998,0.835168,-0.438736,-0.109752,0.020006,-0.150246,-0.0260803,0.0102813,-0.00930282,-0.190715
7.24498,0.835454,-0.441006,-0.110147,0.0202337,-0.150375,-0.028936,0.0151771,-0.00864453,-0.190384
7.25998,0.835743,-0.443277,-0.110585,0.0205355,-0.150495,-0.0317853,0.0201234,-0.00799468,-0.189953
7.27498,0.836038,-0.44555,-0.111067,0.0209118,-0.150606,-0.0346257,0.025082,-0.00737499,-0.189355
7.28998,0.836338,-0.447826,-0.111592,0.0213609,-0.150705,-0.0374568,0.0299409,-0.00662601,-0.188739
7.30498,0.836646,-0.450103,-0.11216,0.0218846,-0.150797,-0.0402758,0.0349165,-0.00607716,-0.187938
7.31998,0.836962,-0.452381,-0.112771,0.0224815,-0.150878,-0.0430801,0.039789,-0.0054237,-0.186952
7.33498,0.837288,-0.45466,-0.113426,0.0231515,-0.15095,-0.0458675,0.0446699,-0.0048373,-0.185829
7.34998,0.837625,-0.456941,-0.114122,0.0238934,-0.151013,-0.0486369,0.0494569,-0.00418897,-0.184626
7.36498,0.837973,-0.459223,-0.114861,0.0247075,-0.151068,-0.0513867,0.0542723,-0.00363764,-0.183316
7.37998,0.838335,-0.461506,-0.115642,0.0255929,-0.151114,-0.0541144,0.0590278,-0.00306962,-0.181851
7.39498,0.83871,-0.463789,-0.116464,0.0265489,-0.151152,-0.0568184,0.0637364,-0.00251985,-0.180263
7.40998,0.8391,-0.466073,-0.117327,0.0275758,-0.151182,-0.0594964,0.0684604,-0.0020226,-0.178532
7.42498,0.839507,-0.468358,-0.118231,0.0286711,-0.151203,-0.0621466,0.0730193,-0.00141291,-0.176682
7.43998,0.839931,-0.470643,-0.119175,0.0298357,-0.151217,-0.0647672,0.0776394,-0.000948049,-0.174707
7.45498,0.840373,-0.472928,-0.120159,0.0310688,-0.151224,-0.0673574,0.082206,-0.000433482,-0.172681
7.46998,0.840834,-0.475213,-0.121182,0.0323679,-0.151222,-0.0699145,0.0866096,0.000135548,-0.170474
7.48498,0.841316,-0.477498,-0.122243,0.0337346,-0.151214,-0.0724368,0.0911088,0.000541382,-0.168154
7.49998,0.841819,-0.479783,-0.123343,0.0351666,-0.151199,-0.0749226,0.0954694,0.00100692,-0.165715
7.51498,0.842344,-0.482068,-0.12448,0.0366617,-0.151176,-0.0773696,0.0996744,0.0014911,-0.163135
7.52998,0.842893,-0.484352,-0.125654,0.0382207,-0.151148,-0.0797764,0.103933,0.00186781,-0.160454
7.54498,0.843466,-0.486636,-0.126864,0.0398414,-0.151113,-0.082142,0.108046,0.00233329,-0.157705
7.55998,0.844065,-0.488919,-0.12811,0.0415233,-0.151072,-0.0844644,0.112124,0.00273032,-0.154826
7.57498,0.844689,-0.491202,-0.129391,0.0432664,-0.151026,-0.0867423,0.116212,0.00307139,-0.151863
7.58998,0.84534,-0.493484,-0.130706,0.0450678,-0.150974,-0.0889737,0.120089,0.00345269,-0.148763
7.60498,0.84602,-0.495765,-0.132054,0.046926,-0.150918,-0.0911566,0.123878,0.00378659,-0.145526
7.61998,0.846728,-0.498045,-0.133434,0.0488412,-0.150856,-0.0932908,0.127683,0.00412408,-0.14228
7.63498,0.847466,-0.500324,-0.134847,0.050812,-0.15079,-0.0953738,0.131387,0.00438329,-0.138862
7.64998,0.848234,-0.502602,-0.136291,0.0528367,-0.15072,-0.0974042,0.134981,0.00468896,-0.135362
7.66498,0.849033,-0.504879,-0.137765,0.0549138,-0.150645,-0.0993815,0.138474,0.00499167,-0.131821
7.67998,0.849864,-0.507154,-0.139268,0.0570406,-0.150565,-0.101304,0.141787,0.00529645,-0.128135
7.69498,0.850728,-0.509428,-0.140799,0.0592182,-0.150483,-0.103169,0.14517,0.00549205,-0.124388
7.70998,0.851626,-0.511701,-0.142358,0.0614429,-0.150398,-0.104977,0.148311,0.00570115,-0.120509
7.72498,0.852558,-0.513972,-0.143944,0.0637134,-0.150308,-0.106726,0.151372,0.00594852,-0.116625
7.73998,0.853524,-0.516242,-0.145556,0.0660286,-0.150217,-0.108415,0.154344,0.00609162,-0.112599
7.75498,0.854526,-0.518511,-0.147192,0.0683878,-0.150123,-0.110043,0.157278,0.00623444,-0.108517
7.76998,0.855564,-0.520778,-0.148852,0.0707887,-0.150028,-0.111608,0.160062,0.00638126,-0.104358
7.78498,0.856638,-0.523043,-0.150536,0.0732297,-0.14993,-0.11311,0.162733,0.00650401,-0.100134
7.79998,0.85775,-0.525307,-0.15224,0.0757084,-0.149831,-0.114548,0.165247,0.00662558,-0.0958511
7.81498,0.8589,-0.527569,-0.153966,0.0782251,-0.149729,-0.115921,0.167779,0.00675498,-0.0915457
7.82998,0.860087,-0.529829,-0.155712,0.0807765,-0.149628,-0.117228,0.170094,0.00678816,-0.0870949
7.84498,0.861314,-0.532087,-0.157477,0.0833618,-0.149525,-0.118467,0.172354,0.00681016,-0.082611
7.85998,0.86258,-0.534344,-0.159259,0.0859771,-0.149423,-0.119638,0.174351,0.00685106,-0.0780554
7.87498,0.863885,-0.536599,-0.161058,0.0886231,-0.149321,-0.120739,0.176403,0.00679345,-0.0734031
7.88998,0.865231,-0.538853,-0.162873,0.0912972,-0.149218,-0.121771,0.178274,0.00687884,-0.0688082
7.90498,0.866617,-0.541105,-0.164703,0.0939971,-0.149115,-0.122732,0.179993,0.00682039,-0.0640868
7.91998,0.868043,-0.543355,-0.166546,0.0967211,-0.149013,-0.123623,0.181599,0.00683571,-0.0593747
7.93498,0.869511,-0.545603,-0.168401,0.0994672,-0.148911,-0.124441,0.183076,0.00675365,-0.0545457
7.94998,0.87102,-0.54785,-0.170268,0.102235,-0.148811,-0.125187,0.184509,0.00667412,-0.0497525
7.96498,0.872571,-0.550095,-0.172145,0.10502,-0.148713,-0.12586,0.185662,0.00653594,-0.0448589
7.97998,0.874164,-0.552338,-0.174032,0.107822,-0.148616,-0.126461,0.18683,0.00647483,-0.0400342
7.99498,0.875799,-0.554579,-0.175926,0.110639,-0.148522,-0.126987,0.187764,0.00626959,-0.0350844
8.00998,0.877476,-0.556819,-0.177828,0.113469,-0.14843,-0.12744,0.18869,0.00611839,-0.0301619
8.02498,0.879195,-0.559058,-0.179735,0.11631,-0.14834,-0.127818,0.189411,0.00599264,-0.0252558
8.03998,0.880957,-0.561295,-0.181647,0.119161,-0.148253,-0.128123,0.190043,0.00582839,-0.0203075
8.05498,0.882762,-0.56353,-0.183563,0.122019,-0.14817,-0.128352,0.190523,0.0055557,-0.0152908
8.06998,0.884609,-0.565764,-0.185481,0.124882,-0.14809,-0.128507,0.1909,0.00528787,-0.0102996
8.08498,0.886499,-0.567996,-0.187401,0.127749,-0.148015,-0.128586,0.191111,0.00503527,-0.00530132
8.09998,0.888431,-0.570227,-0.189321,0.130616,-0.147943,-0.128591,0.191124,0.0047572,-0.000304781
8.11498,0.890406,-0.572457,-0.19124,0.133482,-0.147876,-0.128521,0.191106,0.00450154,0.00467969
8.12998,0.892424,-0.574686,-0.193158,0.136347,-0.147814,-0.128376,0.190961,0.00416149,0.00967885
8.14498,0.894485,-0.576913,-0.195072,0.139206,-0.147756,-0.128156,0.190616,0.00385863,0.0146362
8.15998,0.896587,-0.57914,-0.196982,0.142059,-0.147703,-0.127862,0.190175,0.0035175,0.0196135
8.17498,0.898732,-0.581365,-0.198887,0.144903,-0.147656,-0.127493,0.189605,0.00315496,0.024567
8.18998,0.900919,-0.58359,-0.200786,0.147736,-0.147613,-0.127051,0.188905,0.00284269,0.0294868
8.20498,0.903148,-0.585813,-0.202677,0.150557,-0.147577,-0.126534,0.188073,0.00239291,0.0344444
8.21998,0.905419,-0.588036,-0.20456,0.153364,-0.147548,-0.125944,0.187108,0.00193104,0.0393858
8.23498,0.907731,-0.590258,-0.206434,0.156154,-0.147524,-0.125281,0.185998,0.00158873,0.044187
8.24998,0.910084,-0.59248,-0.208297,0.158927,-0.147508,-0.124545,0.184843,0.00109721,0.0490805
8.26498,0.912478,-0.594701,-0.210148,0.161678,-0.147498,-0.123737,0.183439,0.000636995,0.0538616
8.27998,0.914913,-0.596922,-0.211986,0.164408,-0.147495,-0.122857,0.182011,0.000196174,0.0586144
8.29498,0.917387,-0.599142,-0.213811,0.167115,-0.1475,-0.121907,0.180447,-0.00031475,0.0633682
8.30998,0.919902,-0.601362,-0.215621,0.169795,-0.147512,-0.120887,0.178647,-0.00079149,0.0679899
8.32498,0.922455,-0.603583,-0.217415,0.172448,-0.147531,-0.119797,0.176872,-0.00129854,0.0726501
8.33998,0.925048,-0.605803,-0.219193,0.175071,-0.147559,-0.118639,0.174885,-0.00186066,0.0772211
8.35498,0.927679,-0.608023,-0.220953,0.177663,-0.147594,-0.117413,0.172825,-0.00234433,0.0817077
8.36998,0.930348,-0.610244,-0.222694,0.180223,-0.147639,-0.11612,0.170616,-0.00295237,0.0862133
8.38498,0.933055,-0.612465,-0.224416,0.182747,-0.147691,-0.114761,0.168306,-0.00351695,0.09062
8.39999,0.935798,-0.614687,-0.226117,0.185236,-0.147753,-0.113336,0.165901,-0.00412151,0.0949959
8.41499,0.938578,-0.616909,-0.227796,0.187686,-0.147823,-0.111848,0.163368,-0.00462979,0.0991955
8.42999,0.941393,-0.619132,-0.229453,0.190097,-0.147902,-0.110296,0.160703,-0.0052899,0.10343
8.44499,0.944244,-0.621356,-0.231087,0.192465,-0.14799,-0.108683,0.157906,-0.00585692,0.107561
8.45999,0.947129,-0.623581,-0.232696,0.194791,-0.148088,-0.107008,0.155056,-0.00650568,0.111653
8.47499,0.950048,-0.625807,-0.23428,0.197073,-0.148195,-0.105274,0.152089,-0.00713985,0.115625
8.48999,0.953001,-0.628034,-0.235839,0.199308,-0.148311,-0.10348,0.149056,-0.00777349,0.119577
8.50499,0.955985,-0.630263,-0.23737,0.201496,-0.148438,-0.10163,0.145829,-0.00842527,0.123346
8.51999,0.959002,-0.632494,-0.238875,0.203634,-0.148574,-0.0997233,0.142558,-0.00910825,0.127117
8.53499,0.96205,-0.634726,-0.24035,0.205722,-0.14872,-0.0977631,0.139158,-0.00971558,0.130684
8.54999,0.965128,-0.63696,-0.241797,0.207757,-0.148876,-0.0957497,0.135697,-0.0103926,0.134225
8.56499,0.968236,-0.639196,-0.243214,0.209739,-0.149043,-0.0936842,0.132114,-0.011134,0.137698
8.57999,0.971373,-0.641435,-0.2446,0.211666,-0.14922,-0.0915682,0.128502,-0.0117944,0.141065
8.59499,0.974538,-0.643675,-0.245954,0.213538,-0.149407,-0.0894024,0.12479,-0.0124803,0.14439
8.60999,0.97773,-0.645918,-0.247277,0.215353,-0.149605,-0.0871891,0.120958,-0.0131766,0.147555
8.62499,0.980948,-0.648164,-0.248567,0.217108,-0.149812,-0.0849313,0.117008,-0.0138521,0.150516
8.63999,0.984192,-0.650413,-0.249824,0.218803,-0.15003,-0.0826288,0.113033,-0.0145201,0.153502
8.65499,0.98746,-0.652664,-0.251047,0.220437,-0.150261,-0.0802831,0.108912,-0.015351,0.15638
8.66999,0.990752,-0.654919,-0.252235,0.222009,-0.1505,-0.0778974,0.104815,-0.0159841,0.159048
8.68499,0.994067,-0.657177,-0.253388,0.223518,-0.150752,-0.0754722,0.100583,-0.0167656,0.161681
8.69999,0.997404,-0.659438,-0.254506,0.224963,-0.151014,-0.0730091,0.0963464,-0.0174629,0.164206
8.71499,1.00076,-0.661703,-0.255587,0.226344,-0.151286,-0.0705094,0.0920716,-0.0181331,0.166643
8.72999,1.00414,-0.663971,-0.256631,0.227659,-0.151569,-0.0679766,0.0876518,-0.0188642,0.168854
8.74499,1.00754,-0.666244,-0.257639,0.228907,-0.151863,-0.0654125,0.0831766,-0.0195964,0.170945
8.75999,1.01095,-0.66852,-0.258608,0.230087,-0.152167,-0.0628172,0.0786727,-0.0202907,0.17302
8.77499,1.01439,-0.670801,-0.25954,0.231198,-0.152484,-0.0601915,0.0740949,-0.0211159,0.175046
8.78999,1.01784,-0.673086,-0.260433,0.23224,-0.15281,-0.0575398,0.0694683,-0.0217769,0.176777
8.80499,1.0213,-0.675376,-0.261287,0.233212,-0.153149,-0.0548627,0.0648168,-0.0225456,0.178477
8.81999,1.02478,-0.67767,-0.262102,0.234114,-0.153498,-0.0521617,0.060094,-0.0233031,0.180063
8.835,1.02827,-0.679969,-0.262877,0.234944,-0.153858,-0.04944,0.0553537,-0.0239987,0.181449
8.85,1.03177,-0.682273,-0.263613,0.235702,-0.154229,-0.0466983,0.0505617,-0.0247559,0.182777
8.865,1.03529,-0.684583,-0.264308,0.236389,-0.15461,-0.0439407,0.0457729,-0.0253822,0.183841
8.88,1.03881,-0.686898,-0.264962,0.237002,-0.155003,-0.041167,0.0408781,-0.0261904,0.184917
8.895,1.04235,-0.689218,-0.265577,0.237543,-0.155406,-0.0383786,0.0360534,-0.026853,0.18589
8.91,1.04589,-0.691544,-0.26615,0.23801,-0.155819,-0.0355811,0.0311172,-0.0275801,0.186502
8.925,1.04944,-0.693875,-0.266682,0.238403,-0.156244,-0.0327713,0.0262309,-0.0282677,0.18732
8.94,1.053,-0.696213,-0.267173,0.238723,-0.156678,-0.0299548,0.0213051,-0.028968,0.187769
8.955,1.05656,-0.698557,-0.267623,0.238968,-0.157124,-0.0271325,0.0163306,-0.0297242,0.188151
8.97,1.06012,-0.700907,-0.268031,0.239139,-0.15758,-0.0243068,0.0113841,-0.0303776,0.188376
8.985,1.06369,-0.703263,-0.268398,0.239234,-0.158047,-0.021478,0.00638493,-0.0311626,0.188589
9,1.06726,-0.705627,-0.268723,0.239256,-0.158523,-0.0186497,0.0014699,-0.0317459,0.188557
9.015,1.07082,-0.707997,-0.269007,0.239204,-0.15901,-0.015824,-0.00349408,-0.0324452,0.188378
9.03,1.07439,-0.710373,-0.269249,0.239078,-0.159506,-0.0130028,-0.00843095,-0.0330729,0.188077
9.045,1.07796,-0.712757,-0.26945,0.238877,-0.160011,-0.0101876,-0.0133578,-0.0336616,0.187684
9.06,1.08153,-0.715149,-0.26961,0.238603,-0.160526,-0.00737989,-0.018296,-0.0343456,0.187179
9.075,1.08509,-0.717547,-0.269728,0.238254,-0.161051,-0.00458218,-0.0232184,-0.03498,0.186514
9.09,1.08864,-0.719953,-0.269805,0.237832,-0.161586,-0.00179659,-0.0281521,-0.0356642,0.185706
9.105,1.09219,-0.722367,-0.26984,0.237336,-0.16213,0.000975512,-0.0330483,-0.0363156,0.184807
9.12,1.09574,-0.724788,-0.269835,0.236769,-0.162683,0.00373164,-0.0378541,-0.0368267,0.183742
9.135,1.09927,-0.727218,-0.26979,0.236128,-0.163244,0.00647064,-0.0426797,-0.0373938,0.1826
9.15,1.1028,-0.729655,-0.269704,0.235416,-0.163815,0.00918951,-0.0475257,-0.0380975,0.181258
9.165,1.10632,-0.732101,-0.269577,0.234631,-0.164395,0.0118864,-0.0522726,-0.0386297,0.179796
9.18,1.10982,-0.734555,-0.269411,0.233777,-0.164982,0.0145596,-0.0569798,-0.0391491,0.178209
9.195,1.11332,-0.737018,-0.269206,0.232851,-0.165577,0.0172089,-0.0616889,-0.0396766,0.176625
9.21,1.1168,-0.739489,-0.268961,0.231857,-0.16618,0.0198302,-0.0663094,-0.0401951,0.17475
9.225,1.12027,-0.741969,-0.268677,0.230793,-0.166791,0.0224219,-0.0708978,-0.0407374,0.172777
9.24,1.12372,-0.744458,-0.268354,0.229662,-0.167409,0.0249833,-0.0754479,-0.0412121,0.170761
9.255,1.12715,-0.746956,-0.267994,0.228462,-0.168035,0.0275123,-0.0799706,-0.0417311,0.168602
9.27001,1.13057,-0.749463,-0.267596,0.227196,-0.168669,0.0300064,-0.0843933,-0.0422299,0.16627
9.28501,1.13397,-0.75198,-0.267161,0.225865,-0.169308,0.0324646,-0.088744,-0.0426271,0.163883
9.30001,1.13735,-0.754505,-0.266689,0.224469,-0.169953,0.0348847,-0.0930334,-0.0430293,0.161339
9.31501,1.14072,-0.75704,-0.266181,0.22301,-0.170606,0.0372657,-0.0973312,-0.043525,0.158732
9.33001,1.14406,-0.759585,-0.265637,0.221488,-0.171265,0.0396053,-0.101459,-0.0439078,0.155976
9.34501,1.14738,-0.762139,-0.265058,0.219903,-0.17193,0.0419024,-0.105625,-0.0443681,0.15314
9.36001,1.15067,-0.764704,-0.264445,0.218259,-0.172601,0.0441547,-0.109628,-0.0447059,0.150155
9.37501,1.15394,-0.767278,-0.263798,0.216556,-0.173277,0.0463604,-0.113509,-0.045067,0.147046
9.39001,1.15719,-0.769862,-0.263118,0.214795,-0.173958,0.0485193,-0.117414,-0.0454241,0.143924
9.40501,1.16041,-0.772456,-0.262406,0.212978,-0.174645,0.0506286,-0.121162,-0.0457856,0.140623
9.42001,1.16361,-0.77506,-0.261661,0.211105,-0.175337,0.0526874,-0.124851,-0.0460985,0.137252
9.43501,1.16678,-0.777674,-0.260886,0.209179,-0.176032,0.0546943,-0.128405,-0.0463687,0.133791
9.45001,1.16992,-0.780299,-0.260079,0.207199,-0.176732,0.0566477,-0.131956,-0.0466763,0.130231
9.46501,1.17303,-0.782935,-0.259244,0.205169,-0.177436,0.0585462,-0.135353,-0.046894,0.126564
9.48001,1.17612,-0.78558,-0.258379,0.203088,-0.178143,0.0603891,-0.138733,-0.0471419,0.122859
9.49501,1.17917,-0.788237,-0.257487,0.200959,-0.178853,0.0621746,-0.141915,-0.0473357,0.119036
9.51001,1.18219,-0.790904,-0.256567,0.198784,-0.179567,0.0639009,-0.145057,-0.0475922,0.115085
9.52501,1.18518,-0.793581,-0.255621,0.196562,-0.180283,0.0655677,-0.14811,-0.0477467,0.111118
9.54001,1.18814,-0.796269,-0.254649,0.194297,-0.181002,0.067173,-0.15099,-0.0479449,0.107026
9.55501,1.19106,-0.798969,-0.253652,0.191991,-0.181723,0.0687162,-0.153769,-0.0480554,0.102877
9.57001,1.19395,-0.801679,-0.252632,0.189643,-0.182445,0.0701965,-0.156497,-0.0481581,0.0986894
9.58501,1.19681,-0.8044,-0.251589,0.187257,-0.18317,0.071612,-0.159094,-0.0483237,0.0943661
9.60001,1.19963,-0.807131,-0.250524,0.184833,-0.183896,0.0729629,-0.161556,-0.0483642,0.0900598
9.61501,1.20241,-0.809874,-0.249438,0.182375,-0.184622,0.0742477,-0.163913,-0.0484413,0.0856522
9.63001,1.20516,-0.812628,-0.248331,0.179882,-0.185349,0.0754657,-0.166192,-0.0484682,0.0812019
9.64501,1.20787,-0.815393,-0.247206,0.177358,-0.186077,0.076615,-0.16823,-0.0485128,0.0766138
9.66001,1.21054,-0.818169,-0.246063,0.174804,-0.186805,0.0776957,-0.170302,-0.0485389,0.072051
9.67501,1.21318,-0.820956,-0.244903,0.172222,-0.187534,0.0787059,-0.172136,-0.0485729,0.0673457
9.69001,1.21578,-0.823754,-0.243726,0.169611,-0.188262,0.0796465,-0.174026,-0.048576,0.0627069
9.70502,1.21834,-0.826563,-0.242535,0.166977,-0.18899,0.0805159,-0.175606,-0.0485218,0.0579589
9.72002,1.22086,-0.829383,-0.241329,0.16432,-0.189717,0.081314,-0.177163,-0.0484332,0.0532083
9.73502,1.22334,-0.832214,-0.240111,0.161643,-0.190442,0.0820394,-0.17846,-0.0483619,0.0483587
9.75002,1.22578,-0.835057,-0.238881,0.158946,-0.191166,0.0826924,-0.179766,-0.0482349,0.0435359
9.76502,1.22818,-0.83791,-0.23764,0.156232,-0.191887,0.0832728,-0.180943,-0.0480936,0.0386885
9.78002,1.23054,-0.840775,-0.23639,0.153503,-0.192606,0.0837794,-0.181962,-0.0479496,0.0337786
9.79502,1.23286,-0.843651,-0.235131,0.150761,-0.193324,0.084212,-0.18281,-0.0478181,0.0288373
9.81002,1.23514,-0.846538,-0.233864,0.148006,-0.194039,0.0845703,-0.183663,-0.0476896,0.0238859
9.82502,1.23738,-0.849436,-0.232591,0.145243,-0.19475,0.0848546,-0.184164,-0.0474204,0.0189564
9.84002,1.23957,-0.852345,-0.231313,0.142472,-0.195459,0.0850639,-0.18472,-0.0472761,0.013948
9.85502,1.24172,-0.855264,-0.230031,0.139696,-0.196165,0.0851984,-0.185087,-0.0470502,0.00896809
9.87002,1.24384,-0.858195,-0.228746,0.136917,-0.196867,0.0852581,-0.185256,-0.046796,0.00398377
9.88502,1.24591,-0.861137,-0.227459,0.134137,-0.197565,0.0852428,-0.185364,-0.046524,-0.00102212
9.90002,1.24794,-0.86409,-0.226171,0.131356,-0.198257,0.0851533,-0.185393,-0.0461605,-0.00596913
9.91502,1.24992,-0.867053,-0.224884,0.128577,-0.198946,0.0849886,-0.185266,-0.0458945,-0.0109802
9.93002,1.25187,-0.870027,-0.223599,0.125802,-0.19963,0.0847484,-0.184968,-0.0456269,-0.0160104
9.94502,1.25377,-0.873012,-0.222316,0.123033,-0.20031,0.0844331,-0.184619,-0.0452888,-0.0210177
9.96002,1.25563,-0.876007,-0.221037,0.120274,-0.200983,0.0840445,-0.183957,-0.0448685,-0.0259085
9.97502,1.25745,-0.879013,-0.219763,0.117524,-0.20165,0.0835813,-0.183307,-0.0445285,-0.0308824
9.99002,1.25922,-0.88203,-0.218495,0.114786,-0.202313,0.0830438,-0.182567,-0.044145,-0.035834
10.005,1.26096,-0.885056,-0.217235,0.112061,-0.202969,0.082432,-0.181614,-0.0437871,-0.0407862
10.02,1.26265,-0.888094,-0.215983,0.109354,-0.20362,0.0817471,-0.180486,-0.0433468,-0.0456589
10.035,1.26431,-0.891141,-0.21474,0.106663,-0.204263,0.0809894,-0.179401,-0.0428984,-0.0505154
10.05,1.26592,-0.894199,-0.213508,0.103993,-0.204899,0.0801603,-0.178042,-0.0423814,-0.0552732
10.065,1.26749,-0.897266,-0.212288,0.101344,-0.205529,0.0792581,-0.176594,-0.0419787,-0.0601411
10.08,1.26902,-0.900344,-0.211081,0.0987184,-0.20615,0.078287,-0.175016,-0.0414035,-0.0647453
10.095,1.27051,-0.903431,-0.209889,0.0961179,-0.206764,0.0772447,-0.173368,-0.0409787,-0.0694822
10.11,1.27196,-0.906528,-0.208711,0.0935452,-0.207372,0.0761327,-0.171511,-0.0404853,-0.074135
10.125,1.27337,-0.909635,-0.207549,0.0910011,-0.20797,0.0749526,-0.169609,-0.0399236,-0.0786716
10.14,1.27474,-0.912751,-0.206405,0.0884878,-0.208561,0.0737043,-0.167552,-0.0393766,-0.0832236
10.155,1.27608,-0.915877,-0.205279,0.0860069,-0.209144,0.0723882,-0.165396,-0.0388567,-0.0877379
10.17,1.27737,-0.919012,-0.204173,0.0835607,-0.209719,0.0710053,-0.163079,-0.0383456,-0.0921923
10.185,1.27863,-0.922156,-0.203087,0.0811501,-0.210285,0.0695576,-0.160704,-0.0377216,-0.0965136
10.2,1.27985,-0.925309,-0.202022,0.0787763,-0.210843,0.0680445,-0.158257,-0.0371774,-0.100872
10.215,1.28104,-0.928471,-0.20098,0.076443,-0.21139,0.0664698,-0.15555,-0.0365177,-0.10498
10.23,1.28219,-0.931642,-0.199962,0.0741508,-0.211929,0.0648329,-0.152812,-0.0359107,-0.109129
10.245,1.2833,-0.934822,-0.198968,0.0719013,-0.212458,0.0631349,-0.149966,-0.0352933,-0.113202
10.26,1.28438,-0.938009,-0.197999,0.0696956,-0.212978,0.0613775,-0.147052,-0.0346218,-0.11716
10.275,1.28542,-0.941206,-0.197057,0.0675364,-0.21349,0.0595601,-0.143945,-0.0341247,-0.121161
10.29,1.28643,-0.94441,-0.196142,0.0654246,-0.213992,0.0576859,-0.140788,-0.0334636,-0.124941
10.305,1.28741,-0.947623,-0.195256,0.0633609,-0.214484,0.0557557,-0.13758,-0.0327997,-0.128683
10.32,1.28836,-0.950843,-0.194398,0.0613483,-0.214966,0.0537704,-0.134169,-0.0321426,-0.13235
10.335,1.28928,-0.954071,-0.193571,0.059387,-0.215437,0.0517327,-0.130752,-0.0313957,-0.13585
10.35,1.29016,-0.957307,-0.192775,0.0574787,-0.215898,0.0496425,-0.127223,-0.0307578,-0.13935
10.365,1.29102,-0.96055,-0.19201,0.0556254,-0.21635,0.0475011,-0.123552,-0.0301239,-0.142754
10.38,1.29185,-0.9638,-0.191277,0.0538286,-0.216791,0.0453115,-0.119791,-0.02943,-0.145978
10.395,1.29265,-0.967058,-0.190578,0.0520883,-0.217222,0.0430738,-0.116019,-0.0287051,-0.149176
10.41,1.29342,-0.970323,-0.189913,0.0504064,-0.217643,0.0407889,-0.112128,-0.0280564,-0.152331
10.425,1.29417,-0.973594,-0.189283,0.0487834,-0.218052,0.0384597,-0.108198,-0.0273001,-0.155278
10.44,1.29489,-0.976872,-0.188688,0.0472222,-0.218451,0.0360887,-0.10408,-0.0266095,-0.158065
10.455,1.29559,-0.980156,-0.188129,0.0457221,-0.218839,0.0336768,-0.100003,-0.0258453,-0.160798
10.47,1.29626,-0.983447,-0.187607,0.0442844,-0.219217,0.0312232,-0.0958465,-0.0251936,-0.163572
10.485,1.29692,-0.986744,-0.187123,0.04291,-0.219583,0.0287319,-0.0916271,-0.0244229,-0.166084
10.5,1.29755,-0.990047,-0.186677,0.0416013,-0.219939,0.026204,-0.0872509,-0.0237426,-0.168524
10.515,1.29816,-0.993355,-0.186269,0.0403589,-0.220284,0.0236425,-0.0828208,-0.0230027,-0.170771
10.53,1.29875,-0.996669,-0.1859,0.0391828,-0.220618,0.0210478,-0.078407,-0.022251,-0.172976
10.545,1.29933,-0.999989,-0.185571,0.0380748,-0.220941,0.0184226,-0.0738687,-0.0215465,-0.175015
10.56,1.29988,-1.00331,-0.185283,0.0370351,-0.221254,0.0157683,-0.0693111,-0.0208175,-0.176957
10.575,1.30042,-1.00664,-0.185035,0.0360646,-0.221555,0.0130866,-0.0647034,-0.0200885,-0.178777
10.59,1.30095,-1.00998,-0.184828,0.0351638,-0.221845,0.01038,-0.0600547,-0.0193289,-0.180437
10.605,1.30146,-1.01332,-0.184662,0.0343331,-0.222124,0.00765052,-0.055379,-0.0185828,-0.181968
10.62,1.30196,-1.01666,-0.184539,0.0335732,-0.222392,0.00489831,-0.0506569,-0.0178569,-0.183481
10.635,1.30245,-1.02001,-0.184457,0.0328858,-0.222649,0.00212611,-0.0458284,-0.0171765,-0.184813
10.65,1.30293,-1.02336,-0.184418,0.0322706,-0.222897,-0.000664456,-0.0410171,-0.016492,-0.186038
10.665,1.3034,-1.02672,-0.184422,0.031727,-0.223133,-0.00346977,-0.0362357,-0.0157442,-0.187021
10.68,1.30386,-1.03008,-0.184469,0.0312566,-0.223358,-0.00629019,-0.0313614,-0.0150171,-0.188028
10.695,1.30431,-1.03344,-0.184559,0.0308584,-0.223571,-0.00912156,-0.0265472,-0.0142029,-0.188758
10.71,1.30476,-1.03681,-0.184692,0.0305353,-0.223775,-0.0119647,-0.0215369,-0.0136255,-0.189545
10.725,1.3052,-1.04018,-0.184869,0.0302866,-0.22397,-0.0148156,-0.0165829,-0.0129509,-0.190057
10.74,1.30564,-1.04356,-0.18509,0.0301114,-0.224153,-0.0176726,-0.0116781,-0.0122001,-0.190469
10.755,1.30607,-1.04693,-0.185354,0.0300105,-0.224325,-0.0205329,-0.00672662,-0.0115134,-0.190683
10.77,1.30651,-1.05031,-0.185663,0.0299835,-0.224487,-0.0233964,-0.00180376,-0.0107721,-0.190901
10.785,1.30694,-1.0537,-0.186015,0.0300311,-0.224639,-0.0262587,0.00317441,-0.0101258,-0.190819
10.8,1.30738,-1.05708,-0.186411,0.0301534,-0.224781,-0.0291203,0.00815668,-0.00944223,-0.190774
10.815,1.30782,-1.06047,-0.18685,0.0303505,-0.224913,-0.0319777,0.013141,-0.008802,-0.190493
10.83,1.30826,-1.06386,-0.187334,0.0306221,-0.225035,-0.0348304,0.0181003,-0.0081457,-0.190183
