ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.11,-1.71,9.69,0.00,-2.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.16,-474.46,1164.81,419.96,56439324.00
-0.10,-1.71,9.69,0.00,-4.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.16,-474.46,1164.81,419.96,56489512.00
-0.11,-1.71,9.69,1.00,-2.00,1.00,0.04,-0.24,0.89,-2.71,0.97,1.58,112.88,-498.22,1180.74,422.27,56539712.00
-0.11,-1.71,9.69,2.00,-3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.88,-498.22,1180.74,422.27,56589904.00
-0.12,-1.71,9.69,2.00,-2.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.01,-477.82,1182.27,423.17,56640092.00
-0.11,-1.72,9.69,0.00,-2.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.01,-477.82,1182.27,423.17,56690284.00
-0.11,-1.72,9.70,0.00,-3.00,0.00,0.04,-0.20,0.89,-2.75,0.98,1.58,112.33,-492.79,1199.89,412.36,56740480.00
-0.11,-1.71,9.70,1.00,-3.00,0.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.33,-492.79,1199.89,412.36,56790672.00
-0.12,-1.71,9.69,1.00,-1.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.77,-473.10,1184.35,439.26,56840864.00
-0.10,-1.72,9.69,2.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.77,-473.10,1184.35,439.26,56891052.00
-0.11,-1.71,9.70,3.00,-2.00,0.00,0.04,-0.17,0.89,-2.77,0.98,1.59,113.62,-513.99,1175.59,479.65,56941252.00
-0.11,-1.71,9.69,0.00,0.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.62,-513.99,1175.59,479.65,56991444.00
-0.10,-1.71,9.70,0.00,1.00,0.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.54,-483.05,1163.77,395.86,57041632.00
-0.11,-1.71,9.69,0.00,-1.00,-1.00,0.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.54,-483.05,1163.77,395.86,57091824.00
-0.10,-1.72,9.68,1.00,-2.00,1.00,-0.01,-0.14,0.89,-2.80,0.96,1.58,112.64,-484.98,1162.80,395.87,57142020.00
-0.12,-1.71,9.69,1.00,-4.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.64,-484.98,1162.80,395.87,57192216.00
-0.12,-1.71,9.70,1.00,-3.00,1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.35,-455.05,1164.43,431.92,57242404.00
-0.11,-1.71,9.68,0.00,0.00,1.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.35,-455.05,1164.43,431.92,57292592.00
-0.11,-1.71,9.68,1.00,-2.00,0.00,-0.03,-0.15,0.89,-2.79,0.95,1.57,112.25,-477.35,1166.80,406.92,57342792.00
-0.11,-1.71,9.70,1.00,-1.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.25,-477.35,1166.80,406.92,57393364.00
-0.11,-1.72,9.69,2.00,-5.00,-3.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.75,-485.93,1158.88,409.92,57443824.00
-0.11,-1.71,9.70,2.00,-2.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.75,-485.93,1158.88,409.92,57494564.00
-0.11,-1.71,9.70,2.00,-2.00,1.00,-0.03,-0.15,0.89,-2.78,0.93,1.56,112.88,-496.16,1175.61,424.22,57545296.00
-0.12,-1.71,9.70,-1.00,-3.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.88,-496.16,1175.61,424.22,57596024.00
-0.10,-1.71,9.70,2.00,-2.00,2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.23,-483.68,1183.43,422.21,57646752.00
-0.11,-1.71,9.69,1.00,-3.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.23,-483.68,1183.43,422.21,57697484.00
-0.11,-1.73,9.70,1.00,-4.00,-2.00,-0.05,-0.15,0.89,-2.79,0.93,1.56,112.67,-491.37,1176.61,434.26,57747680.00
-0.11,-1.70,9.70,-1.00,-1.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.67,-491.37,1176.61,434.26,57797864.00
-0.12,-1.72,9.70,2.00,-2.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.07,-498.99,1171.61,425.20,57848052.00
-0.11,-1.71,9.69,0.00,-3.00,-2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.07,-498.99,1171.61,425.20,57898244.00
-0.11,-1.71,9.69,-1.00,-3.00,1.00,-0.04,-0.13,0.89,-2.81,0.92,1.55,112.33,-485.76,1182.72,448.37,57948440.00
-0.10,-1.71,9.69,2.00,-4.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.33,-485.76,1182.72,448.37,57998624.00
-0.11,-1.71,9.69,2.00,-5.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.81,-514.49,1166.00,437.31,58048816.00
-0.10,-1.71,9.68,1.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.81,-514.49,1166.00,437.31,58099004.00
-0.12,-1.72,9.69,2.00,-1.00,1.00,-0.06,-0.13,0.89,-2.80,0.91,1.55,113.48,-493.29,1135.83,432.87,58149196.00
-0.11,-1.71,9.70,1.00,-2.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.48,-493.29,1135.83,432.87,58199384.00
-0.11,-1.71,9.69,1.00,-2.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.32,-496.15,1208.54,452.70,58249572.00
-0.10,-1.72,9.70,1.00,-2.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.32,-496.15,1208.54,452.70,58299764.00
-0.10,-1.71,9.68,2.00,-1.00,-1.00,-0.05,0.09,1.61,-2.54,0.91,1.54,112.67,-483.99,1158.83,409.90,58349960.00
-0.11,-1.71,9.68,1.00,-5.00,2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.67,-483.99,1158.83,409.90,58400144.00
-0.10,-1.71,9.69,3.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.93,-490.79,1159.96,402.91,58450336.00
-0.12,-1.71,9.68,1.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.93,-490.79,1159.96,402.91,58500528.00
-0.11,-1.71,9.68,-1.00,-1.00,-1.00,-0.04,-0.16,0.89,-2.78,0.90,1.54,112.10,-472.58,1163.91,437.04,58550712.00
-0.11,-1.71,9.69,1.00,-5.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.10,-472.58,1163.91,437.04,58600904.00
-0.11,-1.72,9.67,1.00,-3.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.98,-503.89,1132.98,426.87,58651096.00
-0.11,-1.72,9.68,0.00,-1.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.98,-503.89,1132.98,426.87,58701288.00
-0.12,-1.71,9.68,2.00,-2.00,0.00,-0.04,-0.17,0.89,-2.77,0.90,1.53,113.21,-505.88,1179.74,404.20,58751472.00
-0.10,-1.71,9.68,0.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.21,-505.88,1179.74,404.20,58801664.00
-0.11,-1.72,9.68,-2.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.46,-478.10,1156.66,411.86,58851856.00
-0.09,-1.71,9.69,3.00,-3.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.46,-478.10,1156.66,411.86,58902048.00
-0.11,-1.71,9.67,3.00,-2.00,-2.00,-0.04,-0.16,0.89,-2.78,0.90,1.52,112.16,-478.39,1174.77,384.88,58952232.00
-0.12,-1.71,9.69,2.00,-2.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.16,-478.39,1174.77,384.88,59002424.00
-0.11,-1.71,9.69,-1.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.26,-468.42,1204.13,388.12,59053184.00
-0.11,-1.71,9.69,1.00,-1.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,111.26,-468.42,1204.13,388.12,59103936.00
-0.11,-1.71,9.70,1.00,-2.00,0.00,-0.04,-0.17,0.89,-2.77,0.89,1.52,112.27,-491.83,1200.87,410.36,59154692.00
-0.12,-1.72,9.69,2.00,-3.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.27,-491.83,1200.87,410.36,59205316.00
-0.11,-1.71,9.68,1.00,0.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.05,-498.82,1172.31,393.02,59256052.00
-0.12,-1.71,9.70,2.00,-4.00,0.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.05,-498.82,1172.31,393.02,59306248.00
-0.11,-1.71,9.69,1.00,-3.00,2.00,-0.03,0.06,1.61,-2.51,0.89,1.51,112.20,-485.69,1190.44,403.18,59356436.00
-0.10,-1.71,9.69,0.00,-1.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.20,-485.69,1190.44,403.18,59406624.00
-0.11,-1.71,9.68,1.00,-4.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.18,-479.46,1175.94,396.97,59456812.00
-0.11,-1.73,9.69,3.00,-1.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.18,-479.46,1175.94,396.97,59507008.00
-0.11,-1.71,9.70,1.00,-2.00,1.00,-0.04,0.07,1.61,-2.52,0.88,1.51,112.61,-487.36,1170.44,440.21,59557204.00
-0.12,-1.72,9.68,1.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.61,-487.36,1170.44,440.21,59607392.00
-0.11,-1.72,9.71,1.00,-2.00,-2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.60,-506.61,1159.78,447.26,59657584.00
-0.11,-1.72,9.70,1.00,-4.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.60,-506.61,1159.78,447.26,59707780.00
-0.12,-1.71,9.69,2.00,-2.00,2.00,-0.04,0.08,1.61,-2.53,0.88,1.50,112.11,-474.57,1167.94,427.04,59757976.00
-0.11,-1.71,9.68,0.00,-1.00,-4.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.11,-474.57,1167.94,427.04,59808164.00
-0.11,-1.72,9.70,1.00,0.00,-2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.54,-508.64,1167.81,428.24,59858352.00
-0.11,-1.71,9.69,-2.00,-2.00,0.00,-0.04,0.08,1.61,-2.53,0.87,1.50,113.54,-508.64,1167.81,428.24,59908552.00
-0.11,-1.70,9.70,2.00,-2.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.00,-504.17,1132.46,477.16,59958744.00
-0.10,-1.70,9.70,1.00,0.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.00,-504.17,1132.46,477.16,60008936.00
-0.11,-1.71,9.69,1.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.00,-514.95,1156.36,388.94,60059124.00
-0.11,-1.71,9.69,1.00,-1.00,0.00,-0.04,0.07,1.61,-2.52,0.87,1.49,114.00,-514.95,1156.36,388.94,60109320.00
-0.12,-1.71,9.70,1.00,-2.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.78,-491.76,1170.76,356.75,60159512.00
-0.11,-1.71,9.70,1.00,-4.00,2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.78,-491.76,1170.76,356.75,60209704.00
-0.10,-1.71,9.69,1.00,-4.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.93,-522.41,1177.20,413.33,60259892.00
-0.11,-1.71,9.68,1.00,-3.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.93,-522.41,1177.20,413.33,60310088.00
-0.12,-1.71,9.70,1.00,0.00,-1.00,-0.04,0.08,1.61,-2.53,0.86,1.49,112.61,-482.91,1159.62,388.78,60360272.00
-0.11,-1.71,9.70,2.00,0.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.61,-482.91,1159.62,388.78,60410464.00
-0.12,-1.72,9.70,1.00,-3.00,3.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.61,-482.90,1159.61,387.78,60460656.00
-0.11,-1.71,9.70,2.00,-1.00,-1.00,-0.04,0.07,1.61,-2.52,0.86,1.48,112.27,-466.85,1139.81,387.49,60510848.00
-0.12,-1.71,9.69,-2.00,-3.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.27,-466.85,1139.81,387.49,60561044.00
-0.12,-1.71,9.68,2.00,-3.00,1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.32,-503.86,1168.81,439.29,60611824.00
-0.11,-1.72,9.68,0.00,0.00,-1.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.32,-503.86,1168.81,439.29,60662592.00
-0.12,-1.71,9.68,1.00,-3.00,0.00,-0.04,0.09,1.61,-2.54,0.85,1.48,113.95,-511.04,1150.35,410.99,60713372.00
0.10,-2.13,9.67,10.00,-23.00,11.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,113.95,-511.04,1150.35,410.99,60764136.00
-0.09,-1.55,9.78,13.00,-5.00,72.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.04,-441.85,1211.46,476.55,60814324.00
-0.11,-1.75,9.82,44.00,-38.00,-4.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.04,-441.85,1211.46,476.55,60864512.00
0.01,-1.60,9.74,7.00,-14.00,-4.00,0.00,0.09,1.61,-2.54,0.85,1.48,112.08,-435.23,1073.01,420.86,60914712.00
-0.20,-1.63,9.59,8.00,-17.00,3.00,0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.08,-435.23,1073.01,420.86,60964904.00
0.14,-1.74,9.54,-6.00,3.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.12,-485.99,1085.27,394.12,61015096.00
-0.48,-1.77,9.61,7.00,8.00,2.00,0.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.12,-485.99,1085.27,394.12,61065284.00
-0.22,-1.72,9.54,9.00,-4.00,0.00,0.13,0.10,1.61,-2.54,0.85,1.48,108.42,-410.62,1233.08,369.95,61115480.00
-0.28,-1.60,9.62,4.00,-6.00,1.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.42,-410.62,1233.08,369.95,61165672.00
0.03,-1.65,9.73,3.00,4.00,-1.00,0.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.95,-476.25,1124.81,393.44,61215984.00
-0.29,-1.91,9.65,3.00,-4.00,-5.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.95,-476.25,1124.81,393.44,61266296.00
-0.08,-1.57,9.57,-3.00,-1.00,2.00,0.20,0.10,1.61,-2.54,0.85,1.49,108.52,-376.07,1122.48,417.97,61316612.00
0.56,-1.76,9.79,17.00,-5.00,-4.00,0.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.52,-376.07,1122.48,417.97,61366804.00
-0.18,-1.65,9.71,-7.00,1.00,2.00,0.22,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.85,-370.39,1084.76,435.68,61416992.00
-0.05,-1.65,9.62,8.00,-2.00,0.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.85,-370.39,1084.76,435.68,61467184.00
-0.21,-1.81,9.70,5.00,9.00,-4.00,0.23,0.10,1.61,-2.55,0.85,1.49,105.89,-315.22,1107.42,393.32,61517380.00
0.15,-1.94,9.68,47.00,-2.00,7.00,0.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,105.89,-315.22,1107.42,393.32,61567576.00
0.23,-2.05,9.54,264.00,-74.00,-12.00,0.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.11,-421.49,1151.10,408.45,61617764.00
-0.03,-1.39,9.46,556.00,-107.00,-7.00,0.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.11,-421.49,1151.10,408.45,61667952.00
-0.11,-1.03,8.77,608.00,-53.00,8.00,0.27,0.11,1.61,-2.55,0.85,1.49,110.91,-381.21,997.80,487.21,61718152.00
0.32,-0.73,10.95,596.00,76.00,-24.00,0.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,110.91,-381.21,997.80,487.21,61768344.00
-0.37,0.86,8.94,430.00,72.00,-10.00,0.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.65,-455.19,710.30,524.10,61818536.00
0.20,-0.29,9.60,122.00,-20.00,-20.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.65,-455.19,710.30,524.10,61868728.00
0.49,-0.71,9.86,125.00,-18.00,24.00,0.44,0.11,1.61,-2.56,0.85,1.49,123.14,-418.03,640.29,452.79,61918920.00
-0.47,0.49,8.74,92.00,43.00,-8.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.14,-418.03,640.29,452.79,61969112.00
0.07,-0.15,10.17,109.00,3.00,-21.00,0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,131.22,-526.52,600.96,528.49,62019304.00
0.06,-0.19,9.55,53.00,-13.00,-10.00,0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,131.22,-526.52,600.96,528.49,62069492.00
-0.16,-0.20,9.42,29.00,-51.00,-7.00,0.57,0.11,1.61,-2.56,0.85,1.50,115.81,-355.71,735.57,551.92,62120300.00
0.67,-1.20,10.21,105.00,-63.00,11.00,0.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,115.81,-355.71,735.57,551.92,62171084.00
0.06,-0.37,9.35,95.00,-48.00,-19.00,0.61,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,131.08,-569.07,652.74,599.66,62221872.00
0.69,-0.07,9.69,89.00,3.00,8.00,0.63,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,131.08,-569.07,652.74,599.66,62272664.00
0.32,-0.32,10.54,64.00,-5.00,-4.00,0.66,0.13,1.61,-2.56,0.85,1.50,131.66,-492.61,553.74,588.19,62323464.00
0.25,0.26,9.90,137.00,24.00,6.00,0.69,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,131.66,-492.61,553.74,588.19,62373656.00
0.21,0.13,11.03,159.00,129.00,-29.00,0.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,130.21,-389.00,460.12,571.59,62423844.00
0.08,0.98,10.51,76.00,160.00,-41.00,0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,130.21,-389.00,460.12,571.59,62474032.00
0.37,0.19,11.99,-31.00,45.00,45.00,0.78,0.13,1.61,-2.57,0.85,1.50,122.01,-338.43,541.49,573.08,62524232.00
-0.09,0.49,11.70,-164.00,48.00,88.00,0.86,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.01,-338.43,541.49,573.08,62574424.00
0.78,-1.13,12.34,-106.00,-110.00,93.00,0.95,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.44,-373.01,487.10,554.65,62624616.00
-0.47,1.70,10.92,64.00,-50.00,64.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.44,-373.01,487.10,554.65,62674804.00
0.71,-0.57,11.95,-41.00,13.00,85.00,1.19,0.17,1.61,-2.60,0.85,1.50,122.58,-378.77,592.76,598.96,62725120.00
0.32,-0.54,12.08,-47.00,-140.00,66.00,1.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,122.58,-378.77,592.76,598.96,62775436.00
0.46,0.05,10.91,-89.00,-78.00,57.00,1.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.60,-352.79,573.40,564.42,62825744.00
-0.11,0.55,10.57,-7.00,99.00,16.00,1.60,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.60,-352.79,573.40,564.42,62876056.00
0.28,-0.30,10.81,-16.00,147.00,22.00,1.74,-0.10,1.62,-3.04,0.85,1.50,129.59,-380.01,459.53,534.31,62926252.00
0.61,-0.66,11.25,-15.00,74.00,32.00,1.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,129.59,-380.01,459.53,534.31,62976444.00
0.69,-0.91,11.24,27.00,-21.00,32.00,1.99,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.60,-366.53,551.75,505.95,63026632.00
-0.33,0.92,10.09,-37.00,-49.00,4.00,2.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.60,-366.53,551.75,505.95,63076824.00
0.17,0.33,9.30,-22.00,-12.00,10.00,2.19,-0.04,1.62,-3.09,0.85,1.50,117.82,-306.18,580.26,554.15,63127020.00
0.01,0.47,8.76,-26.00,-57.00,5.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,117.82,-306.18,580.26,554.15,63177212.00
0.31,0.14,8.35,-7.00,9.00,20.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,120.85,-366.52,613.70,580.98,63227404.00
0.07,0.32,8.32,-25.00,-18.00,16.00,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,120.85,-366.52,613.70,580.98,63277596.00
0.06,0.81,8.32,-24.00,-42.00,19.00,2.29,0.03,1.62,-3.15,0.85,1.50,121.73,-384.01,620.93,543.94,63327792.00
0.24,0.57,7.74,-17.00,7.00,23.00,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.73,-384.01,620.93,543.94,63377984.00
0.23,0.37,8.50,47.00,61.00,20.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.57,-389.32,633.53,567.23,63428176.00
-0.05,0.61,8.80,37.00,46.00,16.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,121.57,-389.32,633.53,567.23,63478364.00
-0.15,0.40,9.09,-5.00,-22.00,17.00,2.29,0.09,1.62,-3.20,0.85,1.51,123.06,-361.97,556.06,541.17,63529244.00
-0.11,0.34,8.32,-17.00,-2.00,22.00,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,123.06,-361.97,556.06,541.17,63579432.00
-0.21,0.30,8.45,-10.00,-11.00,12.00,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.86,-457.26,588.23,556.13,63629624.00
0.00,0.47,8.79,7.00,28.00,1.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,127.86,-457.26,588.23,556.13,63680444.00
0.14,0.13,8.46,-9.00,99.00,1.00,2.31,-0.17,1.63,-3.65,0.86,1.51,124.53,-396.82,576.81,589.86,63731272.00
0.10,0.24,8.83,44.00,167.00,12.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,124.53,-396.82,576.81,589.86,63782072.00
0.13,0.11,8.83,65.00,158.00,17.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.58,-354.78,651.13,579.26,63832884.00
0.06,-0.13,8.52,119.00,144.00,-5.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,118.58,-354.78,651.13,579.26,63883564.00
-0.19,0.27,8.51,255.00,257.00,8.00,2.34,-0.18,1.63,-3.65,0.85,1.51,108.98,-204.17,593.74,529.54,63933760.00
-0.27,0.61,8.26,196.00,195.00,15.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,108.98,-204.17,593.74,529.54,63983956.00
-0.18,0.42,9.21,29.00,86.00,18.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.40,-256.86,566.22,499.41,64034144.00
0.10,0.25,9.09,144.00,173.00,11.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,114.40,-256.86,566.22,499.41,64084336.00
-0.08,0.44,9.01,233.00,251.00,19.00,2.37,-0.27,2.24,-3.76,0.85,1.51,103.78,-127.31,519.19,515.29,64134532.00
-0.38,0.15,9.01,220.00,137.00,13.00,2.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,103.78,-127.31,519.19,515.29,64184724.00
-0.33,0.57,9.58,149.00,-56.00,27.00,2.37,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,104.95,-108.02,404.51,524.12,64234916.00
-0.61,0.96,9.11,71.00,-271.00,26.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,104.95,-108.02,404.51,524.12,64285224.00
-0.02,0.46,9.09,-131.00,-348.00,23.00,2.35,-0.31,2.24,-3.72,0.85,1.51,112.72,-149.86,357.90,551.08,64335544.00
0.17,0.33,9.07,-279.00,-300.00,18.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.72,-149.86,357.90,551.08,64385856.00
-0.10,0.35,9.13,-333.00,-185.00,15.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,112.64,-220.41,528.39,586.34,64436164.00
