ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.44,0.06,9.79,2.0,-1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3782.5,-3078.5,2325.5,71558679.0
0.43,0.06,9.79,2.0,1.0,1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3736.5,-3070.5,2376.5,71609057.0
0.41,0.07,9.79,3.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3736.5,-3070.5,2376.5,71659442.0
0.42,0.06,9.78,0.0,2.0,0.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3736.5,-3070.5,2376.5,71709821.0
0.42,0.05,9.79,2.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3781.5,-3069.5,2387.5,71760207.0
0.42,0.05,9.78,2.0,-2.0,-1.0,0.05,0.0,0.0,0.0,0.47,0.61,0.0,3781.5,-3069.5,2387.5,71810585.0
0.42,0.04,9.78,3.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3760.5,-3063.5,2371.5,71860969.0
0.41,0.06,9.78,-1.0,-2.0,1.0,0.03,0.0,0.0,0.0,0.47,0.62,0.0,3760.5,-3063.5,2371.5,71911347.0
0.42,0.06,9.77,0.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3774.5,-3078.5,2346.5,71961733.0
0.42,0.05,9.78,3.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.47,0.62,0.0,3774.5,-3078.5,2346.5,72012109.0
0.42,0.06,9.78,2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3072.5,2349.5,72062495.0
0.42,0.05,9.78,2.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.47,0.62,0.0,3766.5,-3072.5,2349.5,72112872.0
0.42,0.06,9.78,2.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3783.5,-3051.5,2394.5,72163259.0
0.43,0.06,9.78,2.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3783.5,-3051.5,2394.5,72213629.0
0.42,0.06,9.78,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3764.5,-3081.5,2383.5,72264014.0
0.44,0.06,9.77,2.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3764.5,-3081.5,2383.5,72314385.0
0.41,0.06,9.79,2.0,1.0,-2.0,0.05,0.0,0.0,0.0,0.47,0.62,0.0,3768.5,-3068.5,2356.5,72364776.0
0.41,0.05,9.78,0.0,1.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3768.5,-3068.5,2356.5,72415147.0
0.41,0.06,9.78,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3755.5,-3088.5,2387.5,72465531.0
0.42,0.06,9.79,0.0,1.0,-1.0,0.05,0.0,0.0,0.0,0.47,0.62,0.0,3755.5,-3088.5,2387.5,72515911.0
0.41,0.06,9.78,1.0,-2.0,0.0,0.03,0.0,0.0,0.0,0.47,0.62,0.0,3769.5,-3062.5,2383.5,72566302.0
0.42,0.06,9.78,0.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3769.5,-3062.5,2383.5,72616672.0
0.42,0.06,9.79,1.0,-1.0,0.0,0.04,0.0,0.0,0.0,0.47,0.62,0.0,3772.5,-3089.5,2360.5,72667064.0
0.43,0.06,9.8,1.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3772.5,-3089.5,2360.5,72717434.0
0.41,0.05,9.78,0.0,-3.0,2.0,0.04,0.0,0.0,0.0,0.47,0.62,0.0,3778.5,-3081.5,2359.5,72767825.0
0.43,0.05,9.79,3.0,-3.0,3.0,0.03,nan,nan,nan,nan,nan,0.0,3778.5,-3081.5,2359.5,72818196.0
0.42,0.06,9.78,-1.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.47,0.62,0.0,3793.5,-3058.5,2358.5,72868588.0
0.41,0.06,9.79,1.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3793.5,-3058.5,2358.5,72918959.0
0.43,0.06,9.79,3.0,0.0,2.0,0.04,0.0,0.0,0.0,0.48,0.62,0.0,3763.5,-3094.5,2341.5,72969350.0
0.43,0.06,9.78,1.0,-2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3094.5,2341.5,73019721.0
0.41,0.06,9.79,2.0,1.0,-2.0,0.04,0.0,0.0,0.0,0.48,0.62,0.0,3738.5,-3083.5,2393.5,73070113.0
0.41,0.05,9.78,2.0,0.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3738.5,-3083.5,2393.5,73120484.0
0.42,0.05,9.78,3.0,0.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3757.5,-3082.5,2325.5,73170870.0
0.41,0.06,9.78,-1.0,2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3757.5,-3082.5,2325.5,73221241.0
0.42,0.06,9.79,2.0,-2.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3756.5,-3065.5,2382.5,73271626.0
0.43,0.06,9.77,1.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3756.5,-3065.5,2382.5,73321997.0
0.42,0.06,9.78,-2.0,0.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3085.5,2424.5,73372382.0
0.43,0.06,9.8,1.0,0.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3085.5,2424.5,73422753.0
0.41,0.06,9.79,1.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3751.5,-3066.5,2418.5,73473139.0
0.43,0.06,9.8,2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3751.5,-3066.5,2418.5,73523510.0
0.42,0.06,9.8,-1.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3060.5,2388.5,73573895.0
0.41,0.06,9.79,3.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3770.5,-3060.5,2388.5,73624266.0
0.42,0.06,9.78,0.0,0.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3812.5,-3107.5,2388.5,73674650.0
0.42,0.06,9.79,0.0,-2.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3812.5,-3107.5,2388.5,73725020.0
0.43,0.05,9.79,1.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3748.5,-3069.5,2401.5,73775404.0
0.43,0.06,9.78,2.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3748.5,-3069.5,2401.5,73825774.0
0.42,0.05,9.79,0.0,-1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3786.5,-3093.5,2383.5,73876157.0
0.44,0.05,9.79,1.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3786.5,-3093.5,2383.5,73926528.0
0.42,0.07,9.77,1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3755.5,-3086.5,2375.5,73976911.0
0.43,0.06,9.78,-1.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3755.5,-3086.5,2375.5,74027283.0
0.44,0.05,9.8,1.0,-1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3757.5,-3049.5,2393.5,74077665.0
0.41,0.06,9.8,2.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3757.5,-3049.5,2393.5,74128037.0
0.42,0.06,9.78,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3754.5,-3049.5,2386.5,74178417.0
0.43,0.06,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3754.5,-3049.5,2386.5,74228788.0
0.41,0.06,9.78,3.0,-3.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3068.5,2358.5,74279170.0
0.42,0.07,9.77,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3765.5,-3068.5,2358.5,74329541.0
0.42,0.06,9.8,0.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3072.5,2366.5,74379922.0
0.42,0.07,9.79,0.0,0.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3072.5,2366.5,74430293.0
0.42,0.05,9.78,1.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3082.5,2288.5,74480676.0
0.43,0.06,9.79,2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3082.5,2288.5,74531047.0
0.41,0.07,9.79,1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3082.5,2357.5,74581430.0
0.42,0.05,9.79,0.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3789.5,-3082.5,2357.5,74631801.0
0.41,0.05,9.8,0.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3092.5,2375.5,74682185.0
0.4,0.06,9.8,1.0,1.0,-2.0,0.04,nan,nan,nan,nan,nan,0.0,3763.5,-3092.5,2375.5,74732556.0
0.42,0.06,9.81,4.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3803.5,-3063.5,2361.5,74782940.0
0.43,0.06,9.77,2.0,-2.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3803.5,-3063.5,2361.5,74833311.0
0.42,0.06,9.79,3.0,0.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3771.5,-3092.5,2320.5,74883696.0
0.42,0.06,9.79,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3771.5,-3092.5,2320.5,74934068.0
0.42,0.06,9.79,3.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3796.5,-3085.5,2418.5,74984452.0
0.43,0.06,9.81,0.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3796.5,-3085.5,2418.5,75034824.0
0.42,0.05,9.78,3.0,-3.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3782.5,-3066.5,2429.5,75085207.0
0.42,0.07,9.8,2.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3782.5,-3066.5,2429.5,75135580.0
0.42,0.06,9.79,1.0,2.0,3.0,0.03,0.0,0.0,0.0,0.48,0.64,0.0,3759.5,-3040.5,2421.5,75185969.0
0.42,0.06,9.79,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3759.5,-3040.5,2421.5,75236342.0
0.41,0.05,9.78,2.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3097.5,2348.5,75286728.0
0.42,0.06,9.79,0.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3767.5,-3097.5,2348.5,75337101.0
0.43,0.06,9.79,2.0,2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3099.5,2387.5,75387483.0
0.43,0.07,9.8,-1.0,-3.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3761.5,-3099.5,2387.5,75437854.0
0.43,0.06,9.79,0.0,2.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3747.5,-3080.5,2399.5,75488236.0
0.43,0.06,9.79,1.0,-2.0,-2.0,0.05,nan,nan,nan,nan,nan,0.0,3747.5,-3080.5,2399.5,75538610.0
0.42,0.05,9.79,1.0,-3.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3081.5,2335.5,75588994.0
0.42,0.07,9.8,-1.0,1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3771.5,-3081.5,2335.5,75639370.0
0.43,0.06,9.79,1.0,-1.0,0.0,0.05,0.0,0.0,0.0,0.49,0.64,0.0,3760.5,-3064.5,2380.5,75689758.0
0.41,0.06,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3760.5,-3064.5,2380.5,75740133.0
0.42,0.06,9.8,2.0,2.0,1.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3753.5,-3077.5,2388.5,75790521.0
0.43,0.05,9.79,1.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3753.5,-3077.5,2388.5,75840896.0
0.43,0.05,9.8,2.0,0.0,1.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3745.5,-3056.5,2352.5,75891283.0
0.42,0.07,9.79,1.0,2.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3745.5,-3056.5,2352.5,75941659.0
0.42,0.05,9.79,1.0,1.0,0.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3786.5,-3052.5,2404.5,75992046.0
0.44,0.06,9.79,1.0,0.0,2.0,0.05,nan,nan,nan,nan,nan,0.0,3786.5,-3052.5,2404.5,76042422.0
0.42,0.06,9.81,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.49,0.64,0.0,3723.5,-3058.5,2370.5,76092809.0
0.42,0.05,9.79,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3723.5,-3058.5,2370.5,76143186.0
0.45,0.05,9.79,2.0,1.0,0.0,0.05,0.0,0.0,0.0,0.49,0.64,0.0,3702.5,-3062.5,2419.5,76193572.0
0.41,0.06,9.8,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3702.5,-3062.5,2419.5,76243949.0
0.42,0.05,9.78,0.0,2.0,0.0,0.02,0.0,0.0,0.0,0.49,0.64,0.0,3741.5,-3067.5,2382.5,76294335.0
0.42,0.07,9.78,0.0,-2.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3741.5,-3067.5,2382.5,76344713.0
0.41,0.06,9.78,2.0,3.0,-1.0,0.02,0.0,0.0,0.0,0.49,0.64,0.0,3786.5,-3049.5,2335.5,76395099.0
0.42,0.06,9.8,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3786.5,-3049.5,2335.5,76445473.0
0.42,0.06,9.78,2.0,0.0,0.0,0.02,0.0,0.0,0.0,0.49,0.64,0.0,3762.5,-3075.5,2361.5,76495862.0
0.42,0.07,9.79,1.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3762.5,-3075.5,2361.5,76546240.0
0.43,0.05,9.77,1.0,-3.0,1.0,0.03,0.0,0.0,0.0,0.49,0.64,0.0,3769.5,-3054.5,2380.5,76596625.0
0.44,0.06,9.79,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3769.5,-3054.5,2380.5,76647004.0
0.41,0.06,9.78,0.0,-1.0,0.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3754.5,-3034.5,2370.5,76697388.0
0.42,0.05,9.78,2.0,-1.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3754.5,-3034.5,2370.5,76747767.0
0.43,0.05,9.77,2.0,-1.0,-2.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3788.5,-3055.5,2346.5,76798151.0
0.43,0.06,9.78,0.0,2.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3788.5,-3055.5,2346.5,76848530.0
0.42,0.06,9.79,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.49,0.64,0.0,3798.5,-3059.5,2395.5,76898914.0
0.42,0.06,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3059.5,2395.5,76949294.0
0.41,0.05,9.8,-1.0,1.0,1.0,0.02,0.0,0.0,0.0,0.49,0.64,0.0,3782.5,-3059.5,2424.5,76999677.0
0.44,0.06,9.79,2.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3782.5,-3059.5,2424.5,77050058.0
0.43,0.06,9.78,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.65,0.0,3774.5,-3085.5,2396.5,77100439.0
0.42,0.06,9.79,0.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3085.5,2396.5,77150820.0
0.42,0.05,9.78,2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.49,0.65,0.0,3762.5,-3073.5,2421.5,77201203.0
0.44,0.05,9.78,0.0,-1.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3762.5,-3073.5,2421.5,77251584.0
0.41,0.06,9.79,0.0,0.0,1.0,0.01,0.0,0.0,0.0,0.49,0.65,0.0,3760.5,-3084.5,2404.5,77301966.0
0.43,0.06,9.78,2.0,2.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3760.5,-3084.5,2404.5,77352348.0
0.42,0.05,9.79,1.0,-1.0,0.0,-0.01,0.0,0.0,0.0,0.49,0.65,0.0,3779.5,-3093.5,2386.5,77402729.0
0.42,0.06,9.8,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3779.5,-3093.5,2386.5,77453108.0
0.42,0.04,9.78,2.0,0.0,-1.0,-0.0,0.0,0.0,0.0,0.49,0.65,0.0,3768.5,-3066.5,2376.5,77503492.0
0.42,0.06,9.79,-1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3768.5,-3066.5,2376.5,77553875.0
0.41,0.07,9.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49,0.65,0.0,3762.5,-3076.5,2447.5,77604254.0
0.43,0.05,9.8,0.0,-1.0,3.0,-0.0,nan,nan,nan,nan,nan,0.0,3762.5,-3076.5,2447.5,77654638.0
0.41,0.05,9.8,1.0,0.0,1.0,-0.01,0.0,0.0,0.0,0.49,0.65,0.0,3762.5,-3063.5,2368.5,77705017.0
0.43,0.07,9.79,0.0,-2.0,-3.0,-0.01,nan,nan,nan,nan,nan,0.0,3759.5,-3063.5,2368.5,77755401.0
0.42,0.06,9.78,2.0,-1.0,1.0,-0.02,0.0,0.0,0.0,0.49,0.65,0.0,3759.5,-3063.5,2368.5,77805780.0
0.4,0.06,9.8,-1.0,2.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3764.5,-3071.5,2387.5,77856165.0
0.41,0.06,9.79,-1.0,1.0,-1.0,-0.01,0.0,0.0,0.0,0.49,0.65,0.0,3764.5,-3071.5,2387.5,77906543.0
0.42,0.06,9.78,0.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3045.5,2372.5,77956928.0
0.42,0.06,9.8,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.49,0.65,0.0,3793.5,-3045.5,2372.5,78007306.0
0.44,0.05,9.8,2.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3084.5,2407.5,78057692.0
0.42,0.05,9.78,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.49,0.65,0.0,3781.5,-3084.5,2407.5,78108070.0
0.41,0.05,9.78,2.0,0.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3779.5,-3072.5,2470.5,78158455.0
0.42,0.07,9.79,-1.0,1.0,0.0,-0.01,0.0,0.0,0.0,0.49,0.65,0.0,3779.5,-3072.5,2470.5,78208832.0
0.41,0.05,9.8,2.0,-2.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3101.5,2412.5,78259218.0
0.43,0.06,9.78,1.0,1.0,-1.0,-0.02,0.0,0.0,0.0,0.49,0.65,0.0,3800.5,-3101.5,2412.5,78309595.0
0.42,0.06,9.79,2.0,1.0,-2.0,-0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3075.5,2429.5,78359982.0
0.43,0.06,9.78,1.0,-1.0,0.0,-0.01,0.0,0.0,0.0,0.5,0.65,0.0,3791.5,-3075.5,2429.5,78410358.0
0.41,0.05,9.78,-1.0,1.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3756.5,-3095.5,2410.5,78460741.0
0.42,0.05,9.79,1.0,0.0,0.0,-0.01,0.0,0.0,0.0,0.5,0.65,0.0,3756.5,-3095.5,2410.5,78511121.0
0.42,0.06,9.78,1.0,-1.0,1.0,-0.02,0.0,0.0,0.0,0.5,0.65,0.0,3743.5,-3111.5,2399.5,78561512.0
0.42,0.05,9.79,2.0,-2.0,-2.0,-0.02,nan,nan,nan,nan,nan,0.0,3743.5,-3111.5,2399.5,78611882.0
0.42,0.05,9.79,0.0,-1.0,-1.0,-0.02,0.0,0.0,0.0,0.5,0.65,0.0,3780.5,-3092.5,2340.5,78662274.0
0.44,0.06,9.79,2.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3780.5,-3092.5,2340.5,78712644.0
0.42,0.06,9.8,2.0,1.0,1.0,-0.02,0.0,0.0,0.0,0.5,0.65,0.0,3742.5,-3086.5,2390.5,78763036.0
0.42,0.06,9.81,1.0,1.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3742.5,-3086.5,2390.5,78813406.0
0.43,0.05,9.78,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.65,0.0,3765.5,-3075.5,2402.5,78863799.0
0.43,0.06,9.78,1.0,0.0,0.0,-0.0,nan,nan,nan,nan,nan,0.0,3765.5,-3075.5,2402.5,78914169.0
0.41,0.06,9.8,3.0,1.0,-1.0,-0.01,0.0,0.0,0.0,0.5,0.65,0.0,3755.5,-3081.5,2404.5,78964561.0
0.42,0.05,9.79,0.0,1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3755.5,-3081.5,2404.5,79014932.0
0.42,0.05,9.79,1.0,1.0,-2.0,-0.02,0.0,0.0,0.0,0.5,0.65,0.0,3776.5,-3051.5,2372.5,79065323.0
0.42,0.07,9.78,1.0,0.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3776.5,-3051.5,2372.5,79115695.0
0.42,0.05,9.8,1.0,-1.0,0.0,0.01,0.0,0.0,0.0,0.5,0.65,0.0,3757.5,-3081.5,2434.5,79166086.0
0.42,0.06,9.79,1.0,-1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3757.5,-3081.5,2434.5,79216457.0
0.42,0.05,9.78,0.0,-1.0,0.0,-0.01,0.0,0.0,0.0,0.5,0.65,0.0,3774.5,-3098.5,2433.5,79266849.0
0.42,0.06,9.79,1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3098.5,2433.5,79317220.0
0.42,0.07,9.78,1.0,-2.0,1.0,0.01,0.0,0.0,0.0,0.5,0.65,0.0,3788.5,-3042.5,2386.5,79367612.0
0.43,0.06,9.79,2.0,-3.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3788.5,-3042.5,2386.5,79417982.0
0.42,0.06,9.8,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.5,0.65,0.0,3732.5,-3067.5,2387.5,79468373.0
0.42,0.05,9.81,2.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3732.5,-3067.5,2387.5,79518743.0
0.42,0.06,9.79,1.0,1.0,-1.0,-0.0,nan,nan,nan,nan,nan,0.0,3745.5,-3068.5,2356.5,79569128.0
0.42,0.05,9.8,1.0,-1.0,-2.0,-0.01,nan,nan,nan,nan,nan,0.0,3745.5,-3068.5,2356.5,79619498.0
0.41,0.05,9.8,3.0,-1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3685.5,-3082.5,2412.5,79669883.0
0.43,0.06,9.81,1.0,0.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3685.5,-3082.5,2412.5,79720254.0
0.42,0.05,9.79,1.0,-1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3745.5,-3068.5,2406.5,79770639.0
0.42,0.06,9.8,1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3745.5,-3068.5,2406.5,79821010.0
0.42,0.06,9.8,-1.0,1.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3724.5,-3077.5,2409.5,79871393.0
0.42,0.06,9.79,3.0,1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3724.5,-3077.5,2409.5,79921764.0
0.42,0.06,9.79,2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3739.5,-3113.5,2391.5,79972147.0
0.4,0.06,9.78,1.0,-2.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3739.5,-3113.5,2391.5,80022518.0
0.43,0.06,9.79,2.0,-1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3751.5,-3085.5,2402.5,80072903.0
0.41,0.06,9.79,1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3751.5,-3085.5,2402.5,80123274.0
0.41,0.06,9.8,0.0,1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3765.5,-3080.5,2396.5,80173657.0
0.42,0.07,9.79,4.0,1.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3765.5,-3080.5,2396.5,80224028.0
0.43,0.06,9.8,1.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3725.5,-3073.5,2400.5,80274411.0
0.41,0.05,9.79,2.0,-4.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3725.5,-3073.5,2400.5,80324782.0
0.42,0.06,9.8,1.0,-2.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3752.5,-3070.5,2352.5,80375163.0
0.42,0.07,9.8,1.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3752.5,-3070.5,2352.5,80425534.0
0.41,0.06,9.79,2.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3739.5,-3090.5,2404.5,80475920.0
0.41,0.06,9.8,4.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3739.5,-3090.5,2404.5,80526290.0
0.4,0.05,9.8,-2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3741.5,-3073.5,2410.5,80576670.0
0.43,0.05,9.8,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3741.5,-3073.5,2410.5,80627041.0
0.43,0.04,9.79,-1.0,0.0,0.0,0.04,nan,nan,nan,nan,nan,0.0,3792.5,-3070.5,2389.5,80677422.0
0.41,0.06,9.8,1.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3792.5,-3070.5,2389.5,80727793.0
0.41,0.05,9.79,3.0,-3.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3762.5,-3066.5,2400.5,80778174.0
0.43,0.06,9.79,2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3762.5,-3066.5,2400.5,80828545.0
0.43,0.06,9.78,1.0,-1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3751.5,-3045.5,2408.5,80878927.0
0.42,0.05,9.8,2.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3751.5,-3045.5,2408.5,80929299.0
0.41,0.05,9.8,2.0,-2.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3717.5,-3092.5,2344.5,80979680.0
0.42,0.06,9.8,-2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3717.5,-3092.5,2344.5,81030051.0
0.41,0.05,9.8,2.0,-3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3769.5,-3052.5,2368.5,81080435.0
0.42,0.07,9.79,2.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3769.5,-3052.5,2368.5,81130806.0
0.4,0.05,9.8,1.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3764.5,-3086.5,2407.5,81181188.0
0.4,0.07,9.81,0.0,0.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3764.5,-3086.5,2407.5,81231559.0
0.42,0.05,9.78,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3739.5,-3064.5,2393.5,81281942.0
