ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.72,1.12,9.71,1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.75,548.11,64.91,1108.42,20517704.00
0.72,1.12,9.71,-1.00,-1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.07,568.57,60.46,1124.35,20567892.00
0.73,1.12,9.71,0.00,1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,6.07,568.57,60.46,1124.35,20618088.00
0.73,1.12,9.72,0.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.64,540.89,53.38,1059.06,20668284.00
0.73,1.12,9.72,1.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.64,540.89,53.38,1059.06,20718472.00
0.73,1.12,9.70,2.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.65,553.60,6.33,1079.66,20768664.00
0.73,1.13,9.73,0.00,3.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.65,553.60,6.33,1079.66,20818860.00
0.74,1.14,9.71,-1.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.45,584.92,35.28,1096.85,20869172.00
0.75,1.13,9.71,4.00,-1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.45,584.92,35.28,1096.85,20919364.00
0.73,1.13,9.71,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.67,591.57,27.55,1158.09,20969552.00
0.71,1.12,9.71,-3.00,0.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,2.67,591.57,27.55,1158.09,21019748.00
0.72,1.13,9.73,1.00,3.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.92,527.26,-0.76,1119.98,21069944.00
0.73,1.14,9.72,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.92,527.26,-0.76,1119.98,21120132.00
0.72,1.13,9.72,1.00,0.00,-3.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.13,556.99,10.98,1147.07,21170324.00
0.73,1.13,9.71,-1.00,1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,1.13,556.99,10.98,1147.07,21220520.00
0.74,1.13,9.72,0.00,3.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.58,558.97,54.60,1126.36,21270832.00
0.72,1.12,9.72,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.58,558.97,54.60,1126.36,21321024.00
0.72,1.11,9.71,0.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,360.00,518.78,-0.03,1068.74,21371212.00
0.72,1.14,9.72,-1.00,-1.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,360.00,518.78,-0.03,1068.74,21421410.00
0.74,1.13,9.72,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.46,557.93,-5.27,1052.36,21471724.00
0.74,1.14,9.72,-1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.46,557.93,-5.27,1052.36,21522032.00
0.73,1.12,9.70,0.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.72,556.40,-2.71,1309.90,21572344.00
0.72,1.12,9.70,-1.00,2.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,1.05,564.12,10.30,1095.73,21622660.00
0.75,1.13,9.71,-3.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.05,564.12,10.30,1095.73,21672972.00
0.73,1.13,9.71,-2.00,-2.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.61,559.67,64.83,1130.48,21723164.00
0.72,1.12,9.72,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.61,559.67,64.83,1130.48,21773352.00
0.72,1.13,9.73,0.00,1.00,2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,4.50,549.74,43.23,1087.08,21823550.00
0.72,1.11,9.72,-1.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.50,549.74,43.23,1087.08,21873744.00
0.72,1.13,9.72,-2.00,0.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,553.28,49.59,1120.31,21924144.00
0.72,1.13,9.72,-1.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,553.28,49.59,1120.31,21974332.00
0.73,1.12,9.72,0.00,0.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,7.85,563.41,77.72,1102.42,22024530.00
0.73,1.14,9.72,-1.00,4.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.85,563.41,77.72,1102.42,22074724.00
0.72,1.12,9.73,-1.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.48,555.79,24.12,1131.11,22124912.00
0.73,1.13,9.72,2.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.48,555.79,24.12,1131.11,22175104.00
0.73,1.13,9.72,1.00,1.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,3.25,560.68,31.79,1093.94,22225300.00
0.73,1.12,9.70,-2.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.25,560.68,31.79,1093.94,22275492.00
0.74,1.13,9.71,0.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,579.59,20.86,1068.58,22325684.00
0.72,1.12,9.71,-1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.06,579.59,20.86,1068.58,22375872.00
0.72,1.13,9.71,0.00,0.00,2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.83,563.27,8.16,1083.64,22426070.00
0.73,1.12,9.72,2.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.83,563.27,8.16,1083.64,22476264.00
0.73,1.12,9.70,-2.00,2.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.31,577.73,3.14,1129.78,22526452.00
0.72,1.13,9.73,-2.00,1.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.31,577.73,3.14,1129.78,22576644.00
0.73,1.12,9.74,1.00,0.00,-1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,6.70,609.21,71.60,1118.18,22626840.00
0.72,1.11,9.72,-2.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.70,609.21,71.60,1118.18,22677032.00
0.72,1.12,9.72,1.00,-3.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.39,550.25,61.60,1089.26,22727224.00
0.74,1.12,9.72,-2.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.39,550.25,61.60,1089.26,22777412.00
0.74,1.12,9.71,-2.00,-1.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,3.24,560.70,31.77,1091.93,22827608.00
0.72,1.14,9.73,-2.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.24,560.70,31.77,1091.93,22877804.00
0.73,1.12,9.70,1.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.49,573.93,35.04,1147.21,22927994.00
0.73,1.13,9.71,1.00,-2.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.49,573.93,35.04,1147.21,22978184.00
0.73,1.13,9.72,1.00,3.00,-3.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,5.15,569.70,51.35,1135.32,23028500.00
0.74,1.12,9.71,0.00,2.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.15,569.70,51.35,1135.32,23078812.00
0.73,1.11,9.73,0.00,2.00,1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.43,526.54,68.64,1120.65,23129124.00
0.71,1.12,9.71,0.00,2.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.43,526.54,68.64,1120.65,23179434.00
0.73,1.13,9.73,-1.00,-2.00,-1.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,2.80,579.56,28.38,1211.48,23229750.00
0.74,1.14,9.72,-2.00,-1.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.80,579.56,28.38,1211.48,23279944.00
0.73,1.13,9.71,2.00,0.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.91,565.53,28.78,1110.98,23330132.00
0.72,1.13,9.73,2.00,-1.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.91,565.53,28.78,1110.98,23380324.00
0.73,1.12,9.72,-4.00,2.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,6.42,543.25,61.10,1123.50,23430760.00
0.73,1.11,9.71,-1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.42,543.25,61.10,1123.50,23480954.00
0.73,1.12,9.72,0.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.83,563.53,37.72,1081.91,23531144.00
0.73,1.13,9.72,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.83,563.53,37.72,1081.91,23581332.00
0.71,1.13,9.70,-2.00,3.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,6.65,575.40,67.12,1093.19,23631532.00
0.72,1.12,9.71,0.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.65,575.40,67.12,1093.19,23681724.00
0.73,1.12,9.72,0.00,0.00,2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,580.96,36.46,1102.92,23731914.00
0.72,1.12,9.72,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.59,580.96,36.46,1102.92,23782104.00
0.73,1.12,9.73,-1.00,0.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,1.21,559.03,11.76,1127.96,23832300.00
0.73,1.12,9.72,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.21,559.03,11.76,1127.96,23882492.00
0.72,1.13,9.72,1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.37,582.96,34.36,1101.88,23932684.00
0.73,1.13,9.73,0.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.37,582.96,34.36,1101.88,23982872.00
0.73,1.11,9.72,0.00,1.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,4.01,563.62,39.53,1057.79,24033070.00
0.72,1.13,9.72,0.00,-2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.01,563.62,39.53,1057.79,24083264.00
0.73,1.12,9.72,-1.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,537.75,14.03,1094.91,24133452.00
0.72,1.12,9.71,0.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.49,537.75,14.03,1094.91,24183644.00
0.74,1.12,9.72,1.00,2.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,4.78,554.41,46.37,1107.20,24233840.00
0.74,1.14,9.73,1.00,0.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.78,554.41,46.37,1107.20,24284032.00
0.72,1.12,9.72,-1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,577.70,51.78,1096.05,24334224.00
0.73,1.11,9.71,-1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,577.70,51.78,1096.05,24384412.00
0.73,1.14,9.72,-2.00,2.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,8.12,549.55,78.43,1138.72,24434610.00
0.74,1.13,9.71,-2.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.12,549.55,78.43,1138.72,24484804.00
0.72,1.11,9.72,-2.00,2.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.83,552.73,27.36,1141.22,24534992.00
0.73,1.13,9.73,1.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.83,552.73,27.36,1141.22,24585184.00
0.74,1.13,9.73,1.00,0.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,0.96,558.35,9.35,1087.70,24635520.00
0.73,1.13,9.72,0.00,1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.96,558.35,9.35,1087.70,24685832.00
0.74,1.11,9.73,-1.00,-1.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.44,556.46,33.41,1144.28,24736144.00
0.73,1.12,9.72,-1.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.44,556.46,33.41,1144.28,24786344.00
0.73,1.13,9.71,-1.00,0.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.49,530.92,51.07,1109.39,24836660.00
0.72,1.12,9.73,0.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.49,530.92,51.07,1109.39,24886852.00
0.73,1.13,9.70,1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.15,527.95,29.06,1041.80,24937324.00
0.73,1.13,9.73,1.00,2.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.15,527.95,29.06,1041.80,24987512.00
0.73,1.12,9.71,-1.00,-1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,359.79,544.67,-1.99,1145.01,25037710.00
0.72,1.13,9.72,2.00,2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,359.79,544.67,-1.99,1145.01,25087904.00
0.74,1.13,9.71,-1.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.89,556.78,-10.82,1107.64,25138092.00
0.73,1.12,9.72,1.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,358.89,556.78,-10.82,1107.64,25188284.00
0.71,1.12,9.71,-2.00,1.00,0.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,2.95,558.83,28.75,1090.91,25238480.00
0.73,1.12,9.71,0.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.95,558.83,28.75,1090.91,25288672.00
0.73,1.11,9.71,-1.00,1.00,-2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.37,566.11,33.31,1159.31,25338864.00
0.73,1.14,9.72,-1.00,-2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.37,566.11,33.31,1159.31,25389052.00
0.74,1.12,9.72,1.00,0.00,-2.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,5.41,504.64,47.81,1124.60,25439252.00
0.73,1.13,9.72,-1.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.41,504.64,47.81,1124.60,25489444.00
0.74,1.12,9.72,1.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.46,527.41,31.92,1124.32,25539632.00
0.71,1.13,9.72,-1.00,1.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.46,527.41,31.92,1124.32,25589824.00
0.73,1.12,9.72,0.00,2.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,3.22,532.19,29.99,1147.40,25640020.00
0.73,1.13,9.71,1.00,-1.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.22,532.19,29.99,1147.40,25690212.00
0.72,1.12,9.72,-1.00,2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.68,533.95,72.01,1171.94,25740404.00
0.73,1.11,9.71,0.00,0.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.68,533.95,72.01,1171.94,25790594.00
0.73,1.12,9.70,-1.00,3.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,7.65,534.09,71.78,1148.80,25840790.00
0.72,1.12,9.73,0.00,1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.95,538.13,65.56,1148.72,25890984.00
0.74,1.11,9.72,-2.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.95,538.13,65.56,1148.72,25941172.00
0.73,1.12,9.73,-1.00,0.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.72,504.22,50.46,1185.99,25991364.00
0.73,1.11,9.72,0.00,0.00,-2.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,5.72,504.22,50.46,1185.99,26041560.00
0.73,1.13,9.73,-3.00,-3.00,1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.02,530.79,84.23,1161.01,26091752.00
0.73,1.13,9.72,-3.00,0.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.02,530.79,84.23,1161.01,26141944.00
0.71,1.13,9.71,0.00,-3.00,1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.33,537.24,59.57,1160.74,26192136.00
0.73,1.12,9.71,1.00,-1.00,2.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,6.33,537.24,59.57,1160.74,26242480.00
0.74,1.12,9.71,-1.00,1.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.90,542.38,56.05,1126.47,26292804.00
0.73,1.13,9.72,-1.00,2.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.90,542.38,56.05,1126.47,26343132.00
0.73,1.12,9.71,-1.00,1.00,-1.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.35,555.84,61.87,1131.48,26393464.00
0.73,1.11,9.72,0.00,0.00,-1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,6.35,555.84,61.87,1131.48,26443970.00
0.72,1.12,9.72,2.00,-1.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.19,535.84,86.74,1117.75,26494312.00
0.73,1.12,9.72,0.00,0.00,1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,9.19,535.84,86.74,1117.75,26544504.00
0.73,1.13,9.71,0.00,0.00,-1.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.96,519.66,35.97,1100.26,26594692.00
0.73,1.11,9.74,-1.00,1.00,1.00,0.09,0.00,0.00,0.00,4294967.50,3750000.25,3.96,519.66,35.97,1100.26,26644888.00
0.72,1.14,9.72,3.00,-2.00,0.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.76,525.82,62.36,1102.49,26695084.00
0.74,1.13,9.73,-1.00,3.00,1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.76,525.82,62.36,1102.49,26745272.00
0.74,1.13,9.72,-2.00,0.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.80,561.49,66.94,1142.56,26795464.00
0.73,1.13,9.73,-1.00,1.00,-1.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,6.80,561.49,66.94,1142.56,26845660.00
0.73,1.11,9.72,0.00,1.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.79,528.94,62.93,1065.26,26895852.00
0.73,1.12,9.71,-3.00,1.00,-2.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.79,528.94,62.93,1065.26,26946044.00
0.73,1.12,9.72,-1.00,2.00,0.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.87,522.34,35.33,1146.51,26996232.00
0.72,1.13,9.73,-1.00,1.00,-1.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,3.87,522.34,35.33,1146.51,27046428.00
0.73,1.12,9.72,-1.00,0.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.51,526.95,60.11,1084.36,27096624.00
0.73,1.11,9.71,-1.00,1.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.51,526.95,60.11,1084.36,27146812.00
0.73,1.13,9.72,-1.00,1.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.73,538.90,6.85,1094.84,27197004.00
0.72,1.12,9.73,-1.00,1.00,-2.00,0.03,0.00,0.00,0.00,4294967.50,3750000.25,0.73,538.90,6.85,1094.84,27247200.00
0.73,1.11,9.71,2.00,2.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,538.77,46.87,1117.35,27297392.00
0.72,1.13,9.73,-3.00,-2.00,1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,538.77,46.87,1117.35,27347584.00
0.73,1.14,9.71,2.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.51,546.06,71.98,1096.43,27397772.00
0.74,1.13,9.72,1.00,-1.00,0.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,7.51,546.06,71.98,1096.43,27447970.00
0.73,1.11,9.73,-2.00,1.00,-2.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.40,542.94,80.22,1095.52,27498164.00
0.74,1.12,9.72,-2.00,1.00,2.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.40,542.94,80.22,1095.52,27548352.00
0.73,1.12,9.72,1.00,-2.00,-1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,3.86,513.53,34.64,1157.62,27598544.00
0.72,1.13,9.71,0.00,1.00,-1.00,0.05,0.00,0.00,0.00,4294967.50,3750000.25,3.86,513.53,34.64,1157.62,27648740.00
0.72,1.11,9.72,0.00,2.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.31,521.71,21.07,1147.38,27698934.00
0.72,1.12,9.71,0.00,0.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.31,521.71,21.07,1147.38,27749124.00
0.74,1.13,9.70,0.00,-1.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,8.41,542.01,80.17,1088.48,27799504.00
0.73,1.11,9.72,-2.00,2.00,0.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,8.41,542.01,80.17,1088.48,27849870.00
0.72,1.11,9.73,0.00,-2.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.55,533.20,70.69,1138.74,27900244.00
0.71,1.11,9.72,0.00,2.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.55,533.20,70.69,1138.74,27950812.00
0.71,1.12,9.72,-1.00,-2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.14,538.40,48.46,1174.70,28001284.00
0.73,1.10,9.70,-1.00,0.00,0.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,5.14,538.40,48.46,1174.70,28051600.00
0.73,1.10,9.70,1.00,-2.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.16,580.00,1.57,1079.45,28101792.00
0.71,1.12,9.72,1.00,0.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,0.16,580.00,1.57,1079.45,28151984.00
0.72,1.13,9.73,1.00,0.00,-2.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,2.99,573.10,29.93,1144.14,28202172.00
0.72,1.13,9.70,1.00,1.00,0.00,0.07,0.00,0.00,0.00,4294967.50,3750000.25,2.99,573.10,29.93,1144.14,28252368.00
0.72,1.11,9.71,1.00,-1.00,-1.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,532.82,13.27,1109.02,28302564.00
0.72,1.11,9.71,1.00,2.00,1.00,0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.43,532.82,13.27,1109.02,28352752.00
0.72,1.13,9.70,0.00,-1.00,0.00,0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.55,527.32,69.90,1147.82,28402944.00
0.73,1.12,9.70,0.00,0.00,1.00,0.06,0.00,0.00,0.00,4294967.50,3750000.25,7.55,527.32,69.90,1147.82,28453140.00
0.73,1.13,9.72,-1.00,1.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.18,551.97,11.36,1172.25,28503332.00
0.74,1.12,9.71,1.00,0.00,0.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,1.18,551.97,11.36,1172.25,28553524.00
0.72,1.12,9.72,1.00,1.00,-1.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,6.95,550.83,67.12,1133.57,28603712.00
0.73,1.12,9.70,-1.00,0.00,1.00,0.08,0.00,0.00,0.00,4294967.50,3750000.25,6.95,550.83,67.12,1133.57,28653908.00
0.71,1.12,9.70,1.00,-1.00,0.00,0.08,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,7.81,537.88,73.80,1156.85,28704092.00
