ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,gps_veln,gps_vele,gps_veld,gps_sAcc,gps_heading,gps_cAcc,heading,mag_x,mag_y,mag_z,time
-0.66,-1.15,9.74,-0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,81.41,-323.98,808.68,55611052.00
-0.66,-1.16,9.74,-0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,73.40,-277.75,820.24,55661244.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.53,-0.59,-1.15,0.88,1.67,1.67,0.06,-0.03,-0.03,0.30,0.00,2.52,4.97,73.40,-277.75,820.24,55711448.00
-0.65,-1.16,9.76,-0.00,0.00,-0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,76.61,-291.03,827.13,55761752.00
-0.64,-1.15,9.73,0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,76.61,-291.03,827.13,55812064.00
-0.66,-1.17,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,100.77,-278.61,803.98,55862372.00
-0.68,-1.17,9.73,-0.00,0.00,-0.00,-0.53,-0.59,-1.15,0.90,1.66,1.66,0.02,0.03,0.03,0.23,0.00,2.52,5.06,100.77,-278.61,803.98,55912576.00
-0.66,-1.16,9.73,0.00,0.00,-0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,88.63,-307.56,836.96,55962764.00
-0.66,-1.16,9.75,0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,88.63,-307.56,836.96,56012952.00
-0.66,-1.15,9.73,-0.00,0.01,-0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.12,130.75,-301.19,764.35,56063144.00
-0.66,-1.16,9.73,-0.00,0.00,0.00,-0.53,-0.59,-1.15,0.92,1.66,1.65,0.02,0.02,0.02,0.22,0.00,2.52,5.12,130.75,-301.19,764.35,56113348.00
-0.66,-1.17,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,96.76,-284.20,848.20,56163532.00
-0.66,-1.17,9.74,-0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,96.76,-284.20,848.20,56213864.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,89.21,-278.53,781.92,56264304.00
-0.66,-1.17,9.75,-0.00,0.00,0.00,-0.55,-0.59,-1.15,0.94,1.65,1.65,0.05,-0.01,-0.01,0.30,0.00,2.52,5.02,89.21,-278.53,781.92,56314508.00
-0.66,-1.15,9.74,0.00,0.01,0.00,-0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.95,76.48,-311.03,763.57,56364692.00
-0.65,-1.15,9.76,0.00,0.01,0.00,-0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.95,76.48,-311.03,763.57,56414884.00
-0.65,-1.15,9.75,-0.00,0.01,0.00,-0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,98.82,-312.47,779.52,56465072.00
-0.67,-1.17,9.74,0.00,0.00,0.00,-0.54,-0.59,-1.15,0.95,1.63,1.64,-0.02,0.00,0.00,0.20,0.00,2.52,5.02,98.82,-312.47,779.52,56515276.00
-0.67,-1.17,9.74,0.00,-0.00,0.00,-0.54,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,72.61,-281.95,806.12,56565464.00
-0.65,-1.15,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,72.61,-281.95,806.12,56615652.00
-0.65,-1.16,9.74,0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,102.18,-288.18,767.66,56665844.00
-0.65,-1.14,9.75,-0.00,0.00,0.00,-0.52,-0.59,-1.15,0.97,1.62,1.63,-0.10,-0.03,-0.03,0.30,0.00,2.52,5.05,102.18,-288.18,767.66,56716048.00
-0.67,-1.16,9.74,0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,73.24,-274.55,834.35,56766232.00
-0.67,-1.18,9.74,0.00,0.00,-0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,73.24,-274.55,834.35,56816432.00
-0.64,-1.16,9.75,-0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,65.06,-274.68,903.81,56866744.00
-0.65,-1.16,9.75,0.00,0.01,0.00,-0.53,-0.59,-1.15,0.98,1.62,1.63,0.01,0.01,0.01,0.24,0.00,2.52,4.94,65.06,-274.68,903.81,56917068.00
-0.67,-1.18,9.74,-0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.82,32.67,-290.70,849.53,56967372.00
-0.67,-1.17,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.82,32.67,-290.70,849.53,57017564.00
-0.65,-1.17,9.76,0.00,0.00,-0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.89,52.30,-294.39,837.30,57067752.00
-0.67,-1.16,9.74,-0.00,0.00,0.00,-0.53,-0.59,-1.15,0.99,1.61,1.62,0.09,0.03,0.03,0.30,0.00,2.52,4.89,52.30,-294.39,837.30,57117956.00
-0.65,-1.16,9.72,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.84,31.68,-250.85,852.93,57168144.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.84,31.68,-250.85,852.93,57218332.00
-0.64,-1.16,9.74,-0.00,0.01,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.84,31.68,-250.85,852.93,57268524.00
-0.65,-1.15,9.72,-0.00,0.01,0.00,-0.53,-1.18,-1.15,1.00,1.60,1.62,0.04,0.01,0.01,0.28,0.00,2.52,4.94,65.89,-289.77,823.19,57318728.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.94,65.89,-289.77,823.19,57368912.00
-0.64,-1.16,9.73,-0.00,0.00,0.00,-0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,76.59,-286.11,808.07,57419104.00
-0.65,-1.15,9.73,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.97,76.59,-286.11,808.07,57469740.00
-0.65,-1.15,9.74,0.00,0.01,0.00,-0.50,-1.18,-1.15,1.03,1.60,1.62,0.01,0.00,0.00,0.20,0.00,2.52,5.00,93.02,-316.31,788.57,57519948.00
-0.66,-1.17,9.73,-0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,93.02,-316.31,788.57,57570132.00
-0.66,-1.15,9.74,-0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,51.76,-269.98,827.48,57620324.00
-0.67,-1.15,9.73,-0.00,0.00,-0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.90,51.76,-269.98,827.48,57670512.00
-0.66,-1.15,9.74,-0.00,0.00,0.00,-0.48,-1.18,-1.15,1.05,1.60,1.61,0.00,0.00,0.00,0.26,0.00,2.52,4.99,88.28,-314.44,758.44,57720720.00
-0.67,-1.17,9.75,-0.00,0.01,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,88.28,-314.44,758.44,57770904.00
-0.66,-1.16,9.73,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,105.18,-264.26,822.19,57821092.00
-0.65,-1.16,9.76,0.00,0.01,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,105.18,-264.26,822.19,57871284.00
-0.65,-1.17,9.76,0.00,0.00,0.00,-0.49,-1.18,-1.15,1.06,1.59,1.61,0.02,0.02,0.02,0.26,0.00,2.52,5.03,96.19,-293.66,817.94,57921648.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,96.19,-293.66,817.94,57971952.00
-0.65,-1.15,9.74,0.00,0.01,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,81.41,-244.39,809.45,58022264.00
-0.66,-1.16,9.74,0.00,0.01,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,81.41,-244.39,809.45,58072452.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.51,-1.18,-1.15,1.07,1.59,1.61,-0.04,-0.01,-0.01,0.32,0.00,2.52,4.95,73.04,-299.31,805.95,58122656.00
-0.64,-1.17,9.72,0.00,0.00,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.95,73.04,-299.31,805.95,58172844.00
-0.65,-1.15,9.74,0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.85,38.76,-282.45,770.11,58223032.00
-0.67,-1.15,9.74,-0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.85,38.76,-282.45,770.11,58273224.00
-0.65,-1.17,9.73,0.00,0.00,0.00,-0.52,-1.18,-1.15,1.09,1.58,1.60,0.00,-0.02,-0.02,0.20,0.00,2.52,5.02,86.93,-275.96,830.24,58323428.00
-0.66,-1.17,9.76,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,86.93,-275.96,830.24,58373612.00
-0.65,-1.16,9.72,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,83.34,-286.17,820.10,58423804.00
-0.64,-1.15,9.75,-0.00,0.01,0.00,-0.52,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,83.34,-286.17,820.10,58473992.00
-0.65,-1.17,9.73,0.00,0.00,0.00,-0.52,-1.18,-1.15,1.09,1.58,1.60,0.09,0.03,0.03,0.31,0.00,2.52,4.96,77.79,-306.10,854.14,58524196.00
-0.65,-1.16,9.75,-0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,77.79,-306.10,854.14,58574384.00
-0.63,-1.17,9.74,0.00,-0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,82.92,-275.68,848.37,58624572.00
-0.65,-1.14,9.75,0.00,0.01,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,82.92,-275.68,848.37,58674764.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.49,-1.18,-1.15,1.10,1.57,1.60,0.08,0.03,0.03,0.30,0.00,2.52,5.05,97.71,-276.34,819.10,58724968.00
-0.67,-1.17,9.75,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,97.71,-276.34,819.10,58775152.00
-0.67,-1.16,9.75,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,101.84,-287.61,825.01,58825344.00
-0.64,-1.17,9.75,0.00,0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.05,101.84,-287.61,825.01,58875532.00
-0.64,-1.16,9.75,-0.00,0.00,0.00,-0.48,-1.18,-1.15,1.11,1.57,1.59,0.04,0.00,0.00,0.27,0.00,2.52,5.07,105.63,-283.62,826.03,58925736.00
-0.66,-1.16,9.75,0.00,0.01,-0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,105.63,-283.62,826.03,58976092.00
-0.67,-1.18,9.75,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,86.50,-253.70,810.34,59026404.00
-0.66,-1.16,9.75,0.00,0.00,-0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.04,86.50,-253.70,810.34,59076712.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.51,-1.18,-1.15,1.12,1.57,1.59,0.01,0.02,0.02,0.22,0.00,2.52,5.13,115.80,-257.53,808.11,59127048.00
-0.65,-1.16,9.74,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.13,115.80,-257.53,808.11,59177232.00
-0.66,-1.16,9.75,0.00,0.01,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,86.48,-230.52,884.99,59227424.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.51,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,86.48,-230.52,884.99,59277612.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.51,-1.18,-1.15,1.14,1.57,1.59,-0.01,-0.04,-0.04,0.20,0.00,2.52,4.96,64.95,-251.96,826.57,59327816.00
-0.66,-1.17,9.74,0.00,0.00,0.00,-0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.96,64.95,-251.96,826.57,59378004.00
-0.66,-1.17,9.75,0.00,0.00,-0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,85.88,-263.08,788.12,59428192.00
-0.65,-1.16,9.75,0.00,0.00,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,85.88,-263.08,788.12,59478504.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.49,-1.18,-1.15,1.15,1.56,1.58,-0.07,0.01,0.01,0.34,0.00,2.52,5.06,99.42,-273.06,846.28,59528828.00
-0.66,-1.16,9.74,0.00,0.00,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,99.42,-273.06,846.28,59579012.00
-0.64,-1.16,9.74,-0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,86.57,-262.63,835.40,59629204.00
-0.66,-1.16,9.76,-0.00,0.00,-0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,86.57,-262.63,835.40,59679392.00
-0.65,-1.16,9.76,0.00,0.00,0.00,-0.46,-1.18,-1.15,1.16,1.56,1.58,-0.04,0.01,0.01,0.33,0.00,2.52,5.06,88.95,-247.11,863.70,59729596.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,88.95,-247.11,863.70,59779784.00
-0.66,-1.16,9.76,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,92.61,-282.69,886.47,59829972.00
-0.65,-1.15,9.74,-0.00,0.01,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,92.61,-282.69,886.47,59880164.00
-0.66,-1.16,9.75,-0.00,0.00,0.00,-0.45,-1.18,-1.15,1.17,1.55,1.57,-0.03,-0.02,-0.02,0.31,0.00,2.52,5.07,92.21,-249.71,815.37,59930368.00
-0.67,-1.16,9.76,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.07,92.21,-249.71,815.37,59980552.00
-0.66,-1.16,9.75,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,98.22,-303.64,846.00,60030744.00
-0.64,-1.16,9.75,0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,98.22,-303.64,846.00,60081132.00
-0.66,-1.17,9.74,-0.00,0.00,-0.00,-0.44,-1.18,-1.15,1.18,1.55,1.56,-0.06,0.01,0.01,0.33,0.00,2.52,5.09,108.15,-273.23,851.26,60131484.00
-0.65,-1.17,9.74,-0.00,0.01,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.09,108.15,-273.23,851.26,60181812.00
-0.66,-1.15,9.74,-0.00,0.00,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,93.13,-296.30,853.14,60232004.00
-0.65,-1.16,9.77,-0.00,0.01,0.00,-0.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,93.13,-296.30,853.14,60282192.00
-0.66,-1.16,9.75,-0.00,0.01,0.00,-0.44,-1.18,-1.15,1.19,1.54,1.55,0.02,0.01,0.01,0.25,0.00,2.52,5.03,91.94,-284.15,840.19,60332384.00
-0.65,-1.16,9.74,0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,91.94,-284.15,840.19,60382572.00
-0.65,-1.15,9.75,-0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,90.55,-303.64,825.92,60432764.00
-0.65,-1.16,9.75,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,90.55,-303.64,825.92,60482952.00
-0.65,-1.15,9.75,-0.00,0.01,-0.00,-0.46,-1.18,-1.15,1.20,1.54,1.54,-0.08,-0.01,-0.01,0.32,0.00,2.52,5.00,87.71,-293.90,770.71,60533280.00
-0.67,-1.18,9.74,0.00,0.01,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.00,87.71,-293.90,770.71,60583584.00
-0.64,-1.17,9.76,0.00,0.00,0.00,-0.49,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,100.31,-301.00,808.79,60633772.00
-0.65,-1.17,9.75,-0.00,0.00,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.03,100.31,-301.00,808.79,60683960.00
-0.65,-1.17,9.75,-0.00,0.00,0.00,-0.47,-1.18,-1.64,1.22,1.53,1.53,-0.06,-0.02,-0.02,0.31,0.00,2.52,5.02,90.09,-287.21,835.14,60734152.00
-0.65,-1.16,9.76,-0.00,0.00,0.00,-0.48,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.02,90.09,-287.21,835.14,60784344.00
-0.64,-1.18,9.74,0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,82.50,-287.34,801.99,60834532.00
-0.65,-1.16,9.75,-0.00,0.00,0.00,-0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,4.99,82.50,-287.34,801.99,60884724.00
-0.66,-1.17,9.75,0.00,0.00,0.00,-0.46,-1.18,-1.64,1.22,1.53,1.52,-0.03,-0.02,-0.02,0.28,0.00,2.52,5.06,103.78,-287.65,826.00,60934912.00
-0.64,-1.15,9.76,-0.00,0.00,0.00,-0.46,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.06,103.78,-287.65,826.00,60985104.00
-0.66,-1.17,9.75,0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,114.22,-282.57,851.13,61035292.00
-0.66,-1.16,9.76,-0.00,0.00,0.00,-0.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,5.10,114.22,-282.57,851.13,61085484.00
-0.66,-1.15,9.75,0.00,0.00,0.00,-0.45,-1.18,-1.64,1.25,1.52,1.51,0.05,0.03,0.03,0.28,0.00,2.52,5.06,100.62,-275.43,816.08,61135904.00
