time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias,roll,pitch,yaw
68334.3,-2.46929,-1.00752,0.0478763,-1.8232,-0.579665,-0.0101367,-0.240838,-0.707362,-0.0438757,0.421,0.058,-0.004665,1.58705,0.549794,-0.269448,0.0558891,-0.0810461,0.920031
68384.7,-2.76926,-1.22341,0.048042,-2.02449,-0.680474,-0.00577708,-0.068441,-0.955866,-0.0723467,0.421,0.058,-0.004665,1.56308,0.566674,-0.272277,0.0827104,-0.066906,0.952452
68435.1,-2.79885,-1.50336,0.0482905,-2.04765,-0.87353,-0.00260464,0.270991,-0.995797,-0.0597916,0.421,0.058,-0.004665,1.53524,0.531974,-0.270946,0.0805121,-0.0376958,0.960565
68485.4,-2.77475,-1.57359,0.048668,-2.0036,-0.929093,-0.000559201,0.443515,-0.73548,-0.0630827,0.421,0.058,-0.004665,1.53313,0.503136,-0.2663,0.0517364,-0.0260937,0.940849
68535.8,-2.7323,-1.59624,0.049042,-1.9362,-0.938574,0.00153799,0.278525,-0.507397,-0.04245,0.421,0.058,-0.004665,1.5401,0.483162,-0.265647,0.0285205,-0.0395705,0.94088
68586.2,-2.70816,-1.43678,0.0493831,-1.89372,-0.822431,0.00429295,0.0012262,-0.46859,-0.0365582,0.421,0.058,-0.004665,1.56502,0.475132,-0.262312,0.0313202,-0.0624503,0.917237
68636.6,-2.95361,-1.11763,0.0496514,-2.01354,-0.594743,0.00698709,-0.122222,-0.677207,-0.0395346,0.421,0.058,-0.004665,1.59741,0.508722,-0.2561,0.0482826,-0.0653,0.875878
68686.9,-3.31838,-1.07939,0.0497874,-2.18788,-0.537617,0.00714515,-0.0554953,-0.785363,-0.0570545,0.421,0.058,-0.004665,1.60194,0.547864,-0.257961,0.0590248,-0.0590467,0.896532
68737.3,-3.55333,-1.35969,0.0498237,-2.29027,-0.677668,0.00607368,0.0872503,-0.796169,-0.0581589,0.421,0.058,-0.004665,1.5796,0.55318,-0.263911,0.0611694,-0.0567624,0.948475
68787.7,-0.0555445,-0.0437742,0.0572583,-0.169731,-0.289295,0.0293524,0.158351,-0.783802,-0.0680866,0.421,0.058,-0.004665,1.55374,0.522275,-0.267901,0.0639082,-0.0556354,0.986753
68838.1,-0.0647301,-0.0578271,0.0590177,-0.251367,-0.297465,0.0319898,0.217252,-0.820231,-0.0521317,0.421,0.058,-0.004665,1.55272,0.484012,-0.264199,0.0628904,-0.0450796,0.968762
68888.5,-0.0355243,-0.0359547,0.0565533,-0.245427,-0.331145,0.0128013,0.274961,-0.699818,-0.0542459,0.421,0.058,-0.004665,1.57201,0.471468,-0.257847,0.0476131,-0.038346,0.927547
68938.9,-0.045193,-0.0568171,0.0544649,-0.243359,-0.375993,0.000463547,0.1537,-0.584714,-0.0440273,0.421,0.058,-0.004665,1.59645,0.478097,-0.256181,0.0344057,-0.0472551,0.915562
68989.2,-0.0327954,-0.0517779,0.0527255,-0.221187,-0.383422,-0.00625575,-0.0168076,-0.571521,-0.0320387,0.421,0.058,-0.004665,1.62012,0.511069,-0.254453,0.0393242,-0.0602118,0.904478
69039.6,-0.0385766,-0.0760677,0.0512997,-0.218121,-0.394463,-0.00998331,-0.0573409,-0.692685,-0.0400229,0.421,0.058,-0.004665,1.61875,0.546198,-0.25906,0.0524785,-0.0718554,0.944333
69090,-0.0365437,-0.0656005,0.0501675,-0.267802,-0.354406,-0.0119527,-0.00581619,-0.863025,-0.0634642,0.421,0.058,-0.004665,1.58716,0.537987,-0.26433,0.0710759,-0.0751093,0.995889
69140.4,-0.0571002,-0.0824458,0.0493998,-0.360561,-0.374839,-0.0128268,0.18794,-0.982858,-0.0866852,0.421,0.058,-0.004665,1.56713,0.490891,-0.264587,0.081954,-0.0591585,1.00468
69190.8,-0.0596077,-0.073645,0.0490567,-0.403664,-0.380754,-0.0121336,0.372623,-0.920388,-0.0858974,0.421,0.058,-0.004665,1.58304,0.465921,-0.253616,0.066805,-0.0284066,0.930042
69241.1,-0.0797089,-0.0954362,0.0489283,-0.41782,-0.40538,-0.00988043,0.357686,-0.626334,-0.0519466,0.421,0.058,-0.004665,1.60124,0.464429,-0.250766,0.0365585,-0.0272315,0.913124
69291.5,-0.0752379,-0.0887165,0.0489341,-0.404334,-0.365854,-0.00758732,0.130195,-0.412629,-0.0448971,0.421,0.058,-0.004665,1.62395,0.473803,-0.250702,0.021616,-0.0537827,0.910896
69341.9,-0.0891555,-0.109125,0.0490104,-0.420898,-0.33442,-0.00327997,-0.159268,-0.530671,-0.0410233,0.421,0.058,-0.004665,1.64636,0.515967,-0.248871,0.0385038,-0.0764338,0.899223
69392.3,-0.0810174,-0.0913084,0.0489774,-0.435607,-0.253799,-0.000834321,-0.19195,-0.826951,-0.0722389,0.421,0.058,-0.004665,1.631,0.542131,-0.251391,0.0670988,-0.0770143,0.930157
69442.7,-0.106753,-0.104444,0.0489941,-0.499429,-0.278511,-0.000380508,0.0786196,-0.970998,-0.0839739,0.421,0.058,-0.004665,1.59873,0.513447,-0.253731,0.0772635,-0.0617689,0.962128
69493,-0.139338,-0.123378,0.049092,-0.55935,-0.326505,-0.000139662,0.286707,-0.922096,-0.0831413,0.421,0.058,-0.004665,1.59224,0.47367,-0.250928,0.0682124,-0.0382881,0.946658
69543.4,-0.17177,-0.144604,0.049286,-0.59434,-0.354784,0.00118754,0.322873,-0.706536,-0.0562105,0.421,0.058,-0.004665,1.60471,0.454616,-0.246548,0.045818,-0.0315929,0.914176
69593.8,-0.201618,-0.168596,0.0494906,-0.612464,-0.366452,0.00209718,0.172049,-0.523255,-0.0508633,0.421,0.058,-0.004665,1.62416,0.450227,-0.245804,0.0297713,-0.0445651,0.907269
69644.2,-0.227058,-0.188245,0.0496741,-0.638192,-0.341079,0.0039267,-0.0550845,-0.523403,-0.0495005,0.421,0.058,-0.004665,1.65375,0.47195,-0.240869,0.0333786,-0.0606494,0.866811
69694.6,-0.151749,-0.125235,0.0495993,-0.533461,-0.177935,0.00608766,-0.144689,-0.656877,-0.0384512,0.421,0.058,-0.004665,1.66803,0.514755,-0.239301,0.0482038,-0.0665024,0.860569
69744.9,-0.173427,-0.129945,0.049674,-0.565884,-0.173583,0.006102,-0.068148,-0.7993,-0.0582752,0.421,0.058,-0.004665,1.6507,0.530717,-0.244649,0.0589953,-0.066646,0.914823
69795.3,-0.134363,-0.0971257,0.0496879,-0.479014,-0.137985,0.00563083,0.0662239,-0.873887,-0.0546198,0.421,0.058,-0.004665,1.62166,0.50258,-0.251107,0.0661125,-0.0614992,0.977747
69845.7,-0.164943,-0.112063,0.0497712,-0.5315,-0.179211,0.00564011,0.212532,-0.856731,-0.0551834,0.421,0.058,-0.004665,1.61498,0.462846,-0.249753,0.0638999,-0.049439,0.971641
69896.1,-0.131012,-0.0876058,0.049824,-0.469079,-0.171148,0.00267712,0.255269,-0.747156,-0.0672684,0.421,0.058,-0.004665,1.63098,0.444087,-0.243523,0.0502927,-0.0411633,0.922579
69946.5,-0.155095,-0.0983552,0.0498637,-0.499869,-0.173421,0.00273374,0.146963,-0.616525,-0.0559044,0.421,0.058,-0.004665,1.65508,0.446857,-0.239968,0.0382325,-0.0463984,0.892918
69996.9,-0.122675,-0.0766046,0.0497768,-0.454397,-0.119834,0.00295191,-0.00307696,-0.581059,-0.0425978,0.421,0.058,-0.004665,1.68111,0.474533,-0.235816,0.037467,-0.0553028,0.857996
70047.2,-0.140163,-0.080071,0.0497823,-0.47826,-0.101173,0.00394383,-0.0848552,-0.65557,-0.0476847,0.421,0.058,-0.004665,1.69084,0.513444,-0.238121,0.0439654,-0.0650963,0.882014
70097.6,-0.112666,-0.0642832,0.0496443,-0.426047,-0.0761289,0.00351038,-0.0679227,-0.75527,-0.0647898,0.421,0.058,-0.004665,1.67162,0.52457,-0.245741,0.0546007,-0.0759194,0.954482
70148,-0.136597,-0.0747799,0.049579,-0.486361,-0.107439,0.00297982,-0.000579645,-0.920217,-0.0787411,0.421,0.058,-0.004665,1.64081,0.486165,-0.249343,0.074613,-0.0718682,0.9969
70198.4,-0.118417,-0.0638411,0.0495445,-0.464084,-0.134386,0.00100691,0.252146,-0.986513,-0.0784378,0.421,0.058,-0.004665,1.64412,0.447143,-0.240757,0.071889,-0.0406638,0.930968
70248.8,-0.143553,-0.0723697,0.0496094,-0.49293,-0.155004,0.00127572,0.326761,-0.751445,-0.0596972,0.421,0.058,-0.004665,1.66113,0.437952,-0.234771,0.0433945,-0.0271305,0.884051
70299.1,-0.119992,-0.0637195,0.0495595,-0.430512,-0.15131,0.000328409,0.165669,-0.480024,-0.038518,0.421,0.058,-0.004665,1.68092,0.439413,-0.236413,0.0239276,-0.047488,0.896715
70349.5,-0.140558,-0.0696917,0.0496407,-0.462056,-0.113852,0.00204108,-0.116724,-0.501169,-0.0588961,0.421,0.058,-0.004665,1.71005,0.470852,-0.232715,0.0319788,-0.0689695,0.863502
70399.9,-0.113705,-0.0574574,0.0495008,-0.426071,-0.0754332,0.00262999,-0.195608,-0.706726,-0.0628748,0.421,0.058,-0.004665,1.71655,0.513117,-0.234941,0.0522564,-0.0790678,0.888833
70450.3,-0.133782,-0.0627624,0.0494785,-0.481674,-0.0807078,0.0034849,-0.0918888,-0.920833,-0.0691948,0.421,0.058,-0.004665,1.68894,0.510569,-0.23774,0.0709287,-0.072848,0.928389
70500.7,-0.11678,-0.0580228,0.0494146,-0.456659,-0.115822,0.00255259,0.12753,-0.984833,-0.0658064,0.421,0.058,-0.004665,1.66469,0.468067,-0.238468,0.0756293,-0.0528051,0.945219
70551,-0.143361,-0.0676135,0.0495401,-0.498518,-0.142888,0.00347366,0.301698,-0.842775,-0.0563211,0.421,0.058,-0.004665,1.66704,0.437628,-0.2329,0.0542637,-0.0347033,0.900785
70601.4,-0.122617,-0.0613202,0.0495799,-0.442797,-0.157357,0.00195941,0.203263,-0.594811,-0.0455456,0.421,0.058,-0.004665,1.67962,0.422673,-0.232013,0.0340049,-0.0411319,0.890623
70651.8,-0.146202,-0.0711005,0.0497137,-0.472126,-0.140546,0.00388434,-0.00423185,-0.515099,-0.0388966,0.421,0.058,-0.004665,1.70547,0.424792,-0.230442,0.0303805,-0.0607964,0.869434
70702.2,-0.122184,-0.0600397,0.049689,-0.444062,-0.0955469,0.00498956,-0.159751,-0.631168,-0.0470085,0.421,0.058,-0.004665,1.73457,0.461377,-0.224016,0.0406731,-0.0642892,0.811098
70752.6,-0.141511,-0.0626315,0.0497711,-0.480796,-0.0714741,0.0057338,-0.146485,-0.713914,-0.0625296,0.421,0.058,-0.004665,1.74037,0.498747,-0.223498,0.0492684,-0.0618358,0.815243
70803,-0.119072,-0.0556331,0.0496707,-0.43098,-0.0710679,0.00454445,-0.058583,-0.761321,-0.0651999,0.421,0.058,-0.004665,1.72184,0.505492,-0.230544,0.050807,-0.0670709,0.888566
70853.3,-0.143424,-0.0652865,0.0496594,-0.484926,-0.0875058,0.00478736,-0.0201874,-0.841458,-0.0615816,0.421,0.058,-0.004665,1.69327,0.470553,-0.234803,0.0622386,-0.0659853,0.938
70903.7,-0.125868,-0.0587853,0.0496505,-0.463091,-0.10724,0.00297866,0.109788,-0.891817,-0.0767136,0.421,0.058,-0.004665,1.68874,0.42982,-0.230459,0.0608659,-0.0482753,0.902708
70954.1,-0.152147,-0.0667164,0.0497365,-0.506494,-0.114135,0.00337333,0.165038,-0.731319,-0.0641203,0.421,0.058,-0.004665,1.70301,0.411287,-0.225277,0.0450009,-0.0413537,0.854928
71004.5,-0.129803,-0.0600513,0.0496837,-0.460217,-0.115091,0.00249122,0.0506419,-0.594223,-0.0435133,0.421,0.058,-0.004665,1.72562,0.411485,-0.226212,0.0333769,-0.0510726,0.854594
71054.9,-0.151971,-0.0656251,0.0497651,-0.492998,-0.0893051,0.00446673,-0.0911783,-0.583837,-0.0431881,0.421,0.058,-0.004665,1.75401,0.440389,-0.223519,0.0369891,-0.0601943,0.825347
71105.2,-0.126165,-0.0560834,0.049676,-0.446577,-0.0613308,0.0048985,-0.127907,-0.683798,-0.0500937,0.421,0.058,-0.004665,1.7674,0.481447,-0.226425,0.0428269,-0.069343,0.854113
71155.6,-0.14584,-0.0604543,0.0496766,-0.48593,-0.0535976,0.0048532,-0.129974,-0.797783,-0.0788374,0.421,0.058,-0.004665,1.75114,0.494986,-0.231205,0.0559988,-0.0750104,0.911795
71206,-0.127024,-0.0536389,0.0495955,-0.466244,-0.0602579,0.00387599,-0.0175038,-0.912788,-0.078064,0.421,0.058,-0.004665,1.72142,0.461142,-0.230797,0.0673194,-0.0652304,0.923765
71256.4,-0.154945,-0.0606937,0.0496334,-0.524471,-0.0815193,0.00314515,0.151094,-0.886342,-0.0867996,0.421,0.058,-0.004665,1.71403,0.421109,-0.225902,0.0599406,-0.0464584,0.882996
71306.8,-0.134047,-0.0544649,0.049613,-0.474934,-0.102847,0.00191714,0.162909,-0.722828,-0.0434017,0.421,0.058,-0.004665,1.7236,0.399295,-0.223816,0.0411939,-0.0422164,0.861905
71357.2,-0.159225,-0.0631965,0.049684,-0.500636,-0.101204,0.00320349,0.0286033,-0.582563,-0.0427284,0.421,0.058,-0.004665,1.74512,0.394192,-0.225924,0.0332861,-0.0566691,0.871333
71407.5,-0.134159,-0.0543469,0.0496456,-0.465193,-0.0681112,0.00355914,-0.103062,-0.624664,-0.0558538,0.421,0.058,-0.004665,1.77496,0.421163,-0.221314,0.0387246,-0.0604761,0.821495
71457.9,-0.154789,-0.0561553,0.0497322,-0.498755,-0.0402352,0.00436834,-0.112908,-0.688123,-0.0702581,0.421,0.058,-0.004665,1.79088,0.460769,-0.220338,0.0414378,-0.0612386,0.816926
71508.3,-0.129743,-0.0488895,0.0496291,-0.451007,-0.0315391,0.00482988,-0.108501,-0.734646,-0.0435047,0.421,0.058,-0.004665,1.78227,0.481687,-0.224364,0.0462897,-0.0676744,0.867183
71558.7,-0.154331,-0.0536604,0.0496863,-0.50234,-0.0295489,0.00620935,-0.0717322,-0.781989,-0.0468464,0.421,0.058,-0.004665,1.75449,0.461626,-0.225344,0.0547853,-0.070418,0.895035
71609.1,-0.134542,-0.0498414,0.0496606,-0.471621,-0.0560692,0.00515483,-0.00789323,-0.864116,-0.0535259,0.421,0.058,-0.004665,1.73636,0.417659,-0.225201,0.0595946,-0.0616707,0.901012
71659.4,-0.162084,-0.055709,0.0497818,-0.527338,-0.0612317,0.00657597,0.066999,-0.835771,-0.0512743,0.421,0.058,-0.004665,1.74396,0.387221,-0.219226,0.0532727,-0.0447537,0.841726
71709.8,-0.137945,-0.0509538,0.0497742,-0.472031,-0.0819119,0.00451526,0.0951992,-0.672513,-0.0489378,0.421,0.058,-0.004665,1.76151,0.37875,-0.220931,0.0348089,-0.0475222,0.849947
71760.2,-0.161455,-0.0565554,0.04989,-0.499072,-0.0641162,0.00634414,-0.0454803,-0.580335,-0.0326462,0.421,0.058,-0.004665,1.78892,0.393946,-0.221673,0.0316215,-0.0608948,0.847914
71810.6,-0.135024,-0.0481268,0.0498463,-0.462022,-0.0310241,0.00686442,-0.156402,-0.656998,-0.048667,0.421,0.058,-0.004665,1.81274,0.435561,-0.218299,0.040726,-0.0648973,0.813988
71861,-0.156594,-0.0489652,0.0499299,-0.504876,-0.00820995,0.00782025,-0.133267,-0.747526,-0.0548258,0.421,0.058,-0.004665,1.81132,0.464209,-0.216452,0.0464283,-0.0608926,0.810227
71911.3,-0.130038,-0.05177,0.042305,-0.43967,-0.0873722,-0.0308385,-0.0900528,-0.750525,-0.0545712,0.421,0.058,-0.004665,1.7887,0.458806,-0.218905,0.0495715,-0.0653882,0.851972
71961.7,-0.150526,-0.0728011,0.0326469,-0.462391,-0.18008,-0.0700582,-0.0577184,-0.79846,-0.0681715,0.421,0.058,-0.004665,1.7631,0.421198,-0.223039,0.054244,-0.0680786,0.901704
72012.1,-0.132324,-0.0625611,0.0292288,-0.449573,-0.158464,-0.069248,0.0095266,-0.856097,-0.0628595,0.421,0.058,-0.004665,1.76056,0.38158,-0.222037,0.0556069,-0.0566408,0.888145
72062.5,-0.158216,-0.0703927,0.0272172,-0.503303,-0.138832,-0.0602338,0.0708656,-0.771707,-0.0560713,0.421,0.058,-0.004665,1.77799,0.366248,-0.218563,0.0457915,-0.0478621,0.8452
72112.9,-0.139877,-0.0535739,0.0299676,-0.493102,-0.0517206,-0.0304126,0.0300808,-0.653101,-0.0471992,0.421,0.058,-0.004665,1.80262,0.374555,-0.218849,0.0347776,-0.0522884,0.83775
72163.3,-0.16783,-0.05011,0.0327166,-0.547747,0.024501,-0.00658777,-0.0913104,-0.606865,-0.0445995,0.421,0.058,-0.004665,1.82878,0.406606,-0.217072,0.033515,-0.0604033,0.814503
72213.6,-0.196217,-0.0435987,0.03512,-0.596272,0.090999,0.00974492,-0.161909,-0.646492,-0.0480537,0.421,0.058,-0.004665,1.83994,0.445633,-0.215863,0.040098,-0.0672767,0.808963
72264,-0.225775,-0.0376245,0.0370546,-0.641095,0.130741,0.0194022,-0.171994,-0.745662,-0.0553045,0.421,0.058,-0.004665,1.82448,0.45482,-0.215438,0.0487495,-0.0670158,0.821773
72314.4,-0.258371,-0.0359224,0.038513,-0.68098,0.133356,0.0229948,-0.0849041,-0.787905,-0.0674925,0.421,0.058,-0.004665,1.79801,0.427096,-0.217864,0.0509033,-0.0655915,0.86091
72364.8,-0.185662,-0.0427374,0.0430912,-0.547414,0.0624457,0.0402056,-0.0485654,-0.818111,-0.0496769,0.421,0.058,-0.004665,1.78348,0.383737,-0.219612,0.0534191,-0.0611026,0.879513
72415.1,-0.218385,-0.0383138,0.046783,-0.60742,0.088839,0.0505721,0.0212974,-0.806273,-0.0586243,0.421,0.058,-0.004665,1.79232,0.35537,-0.217556,0.046694,-0.0524828,0.852452
72465.5,-0.252875,-0.035026,0.0494327,-0.653231,0.100504,0.0531379,-0.00232322,-0.693577,-0.049942,0.421,0.058,-0.004665,1.81475,0.351213,-0.217223,0.0385356,-0.0546417,0.836979
72515.9,-0.180208,-0.040252,0.0508881,-0.523761,0.0251202,0.0480776,-0.0799087,-0.649078,-0.0371914,0.421,0.058,-0.004665,1.84289,0.374067,-0.21591,0.0347103,-0.059616,0.813351
72566.3,-0.14148,-0.0410501,0.04413,-0.443125,-0.0629805,0.00379244,-0.16258,-0.663242,-0.0491867,0.421,0.058,-0.004665,1.86361,0.416172,-0.213954,0.0401104,-0.063411,0.794035
72616.7,-0.161523,-0.0470684,0.0424621,-0.471479,-0.0621776,-0.00324011,-0.156582,-0.716198,-0.0528374,0.421,0.058,-0.004665,1.86104,0.44298,-0.215774,0.0448427,-0.0690467,0.825685
72667.1,-0.133108,-0.0422395,0.0410783,-0.432422,-0.0585143,-0.00717144,-0.137161,-0.793284,-0.0484753,0.421,0.058,-0.004665,1.83597,0.429618,-0.217806,0.0529743,-0.0712141,0.863907
72717.4,-0.156063,-0.0498032,0.0401942,-0.479978,-0.0665852,-0.00720579,-0.0533992,-0.858789,-0.0431595,0.421,0.058,-0.004665,1.81325,0.387103,-0.219875,0.0571902,-0.0671826,0.892491
72767.8,-0.134091,-0.0432756,0.0396235,-0.463323,-0.0644454,-0.00726385,0.0233375,-0.875092,-0.0645638,0.421,0.058,-0.004665,1.81418,0.349013,-0.216963,0.0548639,-0.0543866,0.857921
72818.2,-0.157712,-0.0545993,0.0355992,-0.491382,-0.111516,-0.0239204,0.0705513,-0.751854,-0.0444813,0.421,0.058,-0.004665,1.83182,0.337096,-0.213377,0.0410129,-0.046364,0.813223
72868.6,-0.135188,-0.0508342,0.0324926,-0.443246,-0.120913,-0.0329558,-0.022039,-0.604223,-0.044034,0.421,0.058,-0.004665,1.85585,0.344669,-0.217629,0.0299778,-0.0617376,0.845405
72919,-0.162162,-0.0514727,0.0342415,-0.507505,-0.0343585,-0.0119146,-0.189854,-0.653629,-0.0390072,0.421,0.058,-0.004665,1.88407,0.382953,-0.214758,0.0372268,-0.0669517,0.808008
72969.4,-0.139363,-0.039265,0.0357832,-0.487694,0.0274577,0.00149231,-0.184159,-0.717388,-0.0433741,0.421,0.058,-0.004665,1.8926,0.419857,-0.210605,0.0428107,-0.0627155,0.775033
73019.7,-0.164033,-0.0352425,0.0372403,-0.527274,0.0750323,0.0108922,-0.139664,-0.720174,-0.0528698,0.421,0.058,-0.004665,1.87822,0.426853,-0.209807,0.0439151,-0.0629765,0.783798
73070.1,-0.140198,-0.0316794,0.038234,-0.477952,0.0619443,0.014733,-0.141779,-0.745639,-0.0447807,0.421,0.058,-0.004665,1.85206,0.400073,-0.2139,0.0467992,-0.066481,0.840791
73120.5,-0.166821,-0.031604,0.0391245,-0.526111,0.0725058,0.0175703,-0.0932512,-0.802591,-0.0587435,0.421,0.058,-0.004665,1.83605,0.355552,-0.216099,0.0502595,-0.064632,0.865128
73170.9,-0.200934,-0.0222759,0.0436681,-0.60068,0.145019,0.0387128,-0.0297169,-0.805151,-0.0585604,0.421,0.058,-0.004665,1.84384,0.325574,-0.212723,0.045954,-0.0525676,0.817709
73221.2,-0.236473,-0.0173485,0.0471293,-0.647786,0.169518,0.0483287,-0.032269,-0.688748,-0.0496531,0.421,0.058,-0.004665,1.86309,0.317914,-0.21659,0.0344823,-0.0589099,0.845935
73271.6,-0.272814,-0.0120214,0.0496095,-0.701651,0.199238,0.0521002,-0.131503,-0.654747,-0.0381289,0.421,0.058,-0.004665,1.89282,0.341085,-0.213607,0.0366843,-0.0624587,0.800891
73322,-0.305845,-0.00684708,0.0511983,-0.739982,0.211187,0.0493866,-0.16219,-0.679455,-0.0603228,0.421,0.058,-0.004665,1.9146,0.382385,-0.210412,0.038132,-0.061908,0.766909
73372.4,-0.333058,-0.00722138,0.0520088,-0.751563,0.187456,0.0433379,-0.178847,-0.687615,-0.0511646,0.421,0.058,-0.004665,1.91692,0.413862,-0.213886,0.0397903,-0.07204,0.815021
73422.8,-0.359924,-0.0043477,0.052312,-0.77043,0.172235,0.0374128,-0.195098,-0.772775,-0.0377798,0.421,0.058,-0.004665,1.89479,0.406735,-0.214671,0.0492072,-0.0753545,0.842246
73473.1,-0.394354,-0.00296894,0.0523005,-0.807372,0.146069,0.0305645,-0.139669,-0.877138,-0.0556822,0.421,0.058,-0.004665,1.86933,0.364469,-0.215047,0.0559187,-0.0674395,0.857677
73523.5,-0.440305,0.00199568,0.0521909,-0.856835,0.134994,0.0250926,-0.0127569,-0.849332,-0.0421953,0.421,0.058,-0.004665,1.8647,0.325071,-0.210514,0.0481146,-0.051185,0.804801
73573.9,-0.488009,-0.00728995,0.0519544,-0.885866,0.095814,0.0198149,-0.00963848,-0.687358,-0.0294628,0.421,0.058,-0.004665,1.87423,0.301767,-0.212482,0.0346832,-0.0560404,0.815086
73624.3,-0.539791,-0.0167812,0.0516665,-0.92731,0.0835271,0.0162585,-0.137817,-0.638583,-0.0371389,0.421,0.058,-0.004665,1.89904,0.302985,-0.212265,0.0342635,-0.0609834,0.796988
73674.6,-0.591449,-0.0165152,0.0514082,-0.972428,0.107964,0.0140551,-0.178894,-0.659852,-0.0492487,0.421,0.058,-0.004665,1.92829,0.333795,-0.208145,0.034443,-0.0586159,0.740653
73725,-0.634071,-0.0169027,0.0511574,-0.996822,0.125772,0.0127032,-0.197719,-0.635081,-0.0379457,0.421,0.058,-0.004665,1.9473,0.375405,-0.207163,0.0348505,-0.0613649,0.731422
73775.4,-0.665142,-0.0248477,0.05089,-0.998839,0.114997,0.0110401,-0.206775,-0.65489,-0.0394335,0.421,0.058,-0.004665,1.94648,0.401384,-0.211617,0.0355149,-0.0714654,0.794224
73825.8,-0.699653,-0.0126801,0.0506578,-1.02385,0.147181,0.0102942,-0.236657,-0.733751,-0.0557518,0.421,0.058,-0.004665,1.92299,0.388406,-0.211037,0.0464989,-0.0739727,0.805364
73876.2,-0.749277,-0.000398914,0.0504754,-1.07376,0.163738,0.00995685,-0.167612,-0.843086,-0.0531235,0.421,0.058,-0.004665,1.89869,0.344111,-0.210115,0.0513172,-0.0647823,0.803864
73926.5,-0.804383,-0.0302235,0.042666,-1.09042,-0.0176225,-0.0305452,-0.0587373,-0.796475,-0.0479269,0.421,0.058,-0.004665,1.89317,0.305151,-0.207442,0.0412985,-0.0526356,0.769253
73976.9,-0.870702,-0.0484679,0.0405333,-1.12984,-0.0322876,-0.0318736,-0.0975008,-0.639444,-0.0567522,0.421,0.058,-0.004665,1.90127,0.27905,-0.209521,0.0326522,-0.0585608,0.781395
74027.3,-0.945648,-0.055075,0.0392371,-1.18304,0.00876233,-0.0271355,-0.176405,-0.622132,-0.0467234,0.421,0.058,-0.004665,1.92533,0.277014,-0.208947,0.0313218,-0.0637067,0.75814
74077.7,-1.02314,-0.025903,0.0386569,-1.24415,0.12314,-0.0183942,-0.222624,-0.644684,-0.0290642,0.421,0.058,-0.004665,1.95514,0.305742,-0.202452,0.0313751,-0.0539871,0.672715
74128,-1.08513,-0.00610353,0.0385482,-1.2711,0.20922,-0.00996876,-0.231786,-0.575351,-0.0249691,0.421,0.058,-0.004665,1.97715,0.345094,-0.200489,0.0280314,-0.0515991,0.649682
74178.4,-1.12332,-0.0133504,0.034791,-1.25526,0.1695,-0.0236293,-0.237797,-0.522549,-0.0421925,0.421,0.058,-0.004665,1.98623,0.380302,-0.201916,0.0267855,-0.0610775,0.673753
74228.8,-1.15708,0.0075137,0.0320687,-1.24745,0.209439,-0.0274439,-0.297613,-0.570723,-0.0365028,0.421,0.058,-0.004665,1.97482,0.389589,-0.201605,0.0326687,-0.0662239,0.68555
74279.2,-1.20831,0.0504414,0.0263904,-1.27535,0.223292,-0.0454544,-0.308377,-0.66251,-0.0526552,0.421,0.058,-0.004665,1.94897,0.360492,-0.197018,0.0396134,-0.0542503,0.649098
74329.5,-1.262,0.0439924,0.0262132,-1.2879,0.27541,-0.0326543,-0.195968,-0.619576,-0.0569515,0.421,0.058,-0.004665,1.92814,0.321366,-0.201319,0.0341305,-0.0581374,0.70728
74379.9,-1.33295,0.0281724,0.0265295,-1.32108,0.321202,-0.0187941,-0.217458,-0.623407,-0.0275908,0.421,0.058,-0.004665,1.91975,0.278257,-0.20566,0.0336,-0.0653607,0.751125
74430.3,-1.43043,0.0314212,0.0233026,-1.39235,0.316453,-0.026326,-0.251706,-0.668779,-0.0414286,0.421,0.058,-0.004665,1.93227,0.250672,-0.205028,0.0365219,-0.0614891,0.724622
74480.7,-1.53163,0.0669982,0.025017,-1.462,0.463197,-0.0066898,-0.208515,-0.672434,-0.0506926,0.421,0.058,-0.004665,1.9575,0.252888,-0.202167,0.0316514,-0.0505132,0.672006
74531.1,-1.61694,0.0647175,0.0266742,-1.50048,0.527709,0.00723166,-0.188071,-0.543142,-0.0322113,0.421,0.058,-0.004665,1.98344,0.274747,-0.204241,0.0240983,-0.056685,0.68526
74581.4,-1.69567,0.126499,0.0281322,-1.53521,0.657529,0.0177507,-0.296262,-0.531494,-0.0342398,0.421,0.058,-0.004665,2.00856,0.317388,-0.200751,0.0283615,-0.0565785,0.641344
74631.8,-1.75004,0.219199,0.0332172,-1.53298,0.870161,0.0438708,-0.273468,-0.560793,-0.035224,0.421,0.058,-0.004665,2.01863,0.353719,-0.198357,0.0264045,-0.0544599,0.622001
74682.2,-1.77754,0.287026,0.0370777,-1.50145,0.977542,0.0570078,-0.287024,-0.534127,-0.0240936,0.421,0.058,-0.004665,2.0112,0.368616,-0.19924,0.027333,-0.0603148,0.648972
74732.6,-1.81235,0.380753,0.0398245,-1.48222,1.07104,0.0613821,-0.32665,-0.581614,-0.0280304,0.421,0.058,-0.004665,1.9881,0.349967,-0.197911,0.0325724,-0.0584274,0.64859
