ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.38,0.12,9.8,0.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.89,1.04,0.0,3796.5,-3011.5,2337.5,45006751.0
0.41,0.12,9.81,-1.0,2.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3799.5,-3011.5,2292.5,45057121.0
0.4,0.12,9.8,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.89,1.04,0.0,3799.5,-3011.5,2292.5,45107513.0
0.39,0.13,9.81,-2.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3802.5,-3036.5,2348.5,45157884.0
0.38,0.12,9.8,-2.0,1.0,-2.0,0.01,0.0,0.0,0.0,0.89,1.04,0.0,3802.5,-3036.5,2348.5,45208275.0
0.4,0.12,9.8,-3.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3782.5,-3059.5,2273.5,45258646.0
0.39,0.11,9.8,1.0,2.0,0.0,0.01,0.0,0.0,0.0,0.89,1.04,0.0,3782.5,-3059.5,2273.5,45309038.0
0.39,0.12,9.81,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3784.5,-3052.5,2313.5,45359409.0
0.4,0.13,9.81,-1.0,-2.0,2.0,0.01,0.0,0.0,0.0,0.89,1.04,0.0,3784.5,-3052.5,2313.5,45409801.0
0.4,0.14,9.79,-1.0,-2.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3062.5,2330.5,45460173.0
0.39,0.13,9.8,-3.0,0.0,-1.0,-0.01,0.0,0.0,0.0,0.88,1.04,0.0,3813.5,-3062.5,2330.5,45510564.0
0.4,0.12,9.81,1.0,-2.0,2.0,-0.02,nan,nan,nan,nan,nan,0.0,3825.5,-3048.5,2303.5,45560935.0
0.4,0.12,9.81,-1.0,-2.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3048.5,2303.5,45611321.0
0.4,0.12,9.81,-2.0,1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3838.5,-3040.5,2307.5,45661692.0
0.4,0.12,9.8,0.0,-1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3838.5,-3040.5,2307.5,45712077.0
0.4,0.13,9.79,-3.0,0.0,-2.0,-0.0,nan,nan,nan,nan,nan,0.0,3816.5,-3026.5,2355.5,45762448.0
0.39,0.13,9.8,-3.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3816.5,-3026.5,2355.5,45812832.0
0.4,0.12,9.81,-2.0,1.0,-3.0,0.0,nan,nan,nan,nan,nan,0.0,3798.5,-3059.5,2307.5,45863203.0
0.39,0.11,9.8,-3.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3798.5,-3059.5,2307.5,45913588.0
0.39,0.12,9.78,-1.0,-1.0,1.0,0.0,nan,nan,nan,nan,nan,0.0,3783.5,-3049.5,2310.5,45963958.0
0.38,0.12,9.78,-2.0,2.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3049.5,2310.5,46014342.0
0.4,0.13,9.8,-1.0,2.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3833.5,-3030.5,2330.5,46064712.0
0.4,0.12,9.79,-2.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3833.5,-3030.5,2330.5,46115096.0
0.38,0.11,9.79,-2.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3011.5,2327.5,46165466.0
0.39,0.12,9.79,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3821.5,-3011.5,2327.5,46215849.0
0.38,0.12,9.79,-1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3026.5,2292.5,46266220.0
0.38,0.12,9.79,-4.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3825.5,-3026.5,2292.5,46316603.0
0.41,0.12,9.8,0.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3023.5,2329.5,46366973.0
0.39,0.12,9.79,-4.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3023.5,2329.5,46417356.0
0.4,0.12,9.78,-3.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3778.5,-3016.5,2317.5,46467726.0
0.4,0.11,9.79,-4.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3778.5,-3016.5,2317.5,46518111.0
0.4,0.12,9.8,-2.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3761.5,-3035.5,2312.5,46568482.0
0.4,0.11,9.81,0.0,-3.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3761.5,-3035.5,2312.5,46618864.0
0.4,0.13,9.8,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3798.5,-3027.5,2274.5,46669235.0
0.39,0.12,9.79,-3.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3798.5,-3027.5,2274.5,46719618.0
0.4,0.12,9.8,0.0,0.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3064.5,2305.5,46769988.0
0.4,0.12,9.8,-1.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3064.5,2305.5,46820369.0
0.4,0.12,9.79,1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3755.5,-3008.5,2355.5,46870740.0
0.39,0.13,9.78,-1.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3755.5,-3008.5,2355.5,46921121.0
0.4,0.13,9.8,-2.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3031.5,2296.5,46971492.0
0.39,0.12,9.8,0.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3031.5,2296.5,47021873.0
0.4,0.11,9.78,-1.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3830.5,-3065.5,2302.5,47072244.0
0.39,0.11,9.8,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3830.5,-3065.5,2302.5,47122627.0
0.42,0.11,9.8,0.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3037.5,2297.5,47172998.0
0.41,0.12,9.78,-1.0,-1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3813.5,-3037.5,2297.5,47223380.0
0.41,0.11,9.79,0.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3034.5,2311.5,47273751.0
0.4,0.12,9.79,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3034.5,2311.5,47324134.0
0.39,0.12,9.8,-5.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3024.5,2349.5,47374505.0
0.4,0.12,9.79,0.0,1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3024.5,2349.5,47424889.0
0.4,0.11,9.8,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3003.5,2331.5,47475260.0
0.4,0.12,9.79,-2.0,-2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3802.5,-3003.5,2331.5,47525642.0
0.4,0.12,9.8,0.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3032.5,2333.5,47576013.0
0.41,0.13,9.81,-2.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3799.5,-3032.5,2333.5,47626397.0
0.4,0.12,9.79,0.0,-1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3779.5,-2999.5,2332.5,47676768.0
0.39,0.12,9.81,0.0,-1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3779.5,-2999.5,2332.5,47727152.0
0.4,0.11,9.81,-2.0,0.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3026.5,2332.5,47777524.0
0.4,0.12,9.79,-1.0,1.0,-2.0,0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3026.5,2332.5,47827908.0
0.4,0.12,9.8,-3.0,0.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3784.5,-3020.5,2262.5,47878280.0
0.39,0.12,9.79,-1.0,-2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3784.5,-3020.5,2262.5,47928665.0
0.4,0.12,9.8,-1.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3032.5,2327.5,47979038.0
0.4,0.12,9.8,-2.0,3.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3800.5,-3032.5,2327.5,48029423.0
0.4,0.11,9.79,1.0,-1.0,3.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3020.5,2356.5,48079797.0
0.39,0.12,9.81,0.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3780.5,-3020.5,2356.5,48130179.0
0.4,0.11,9.8,-1.0,1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3816.5,-3040.5,2355.5,48180553.0
0.39,0.12,9.81,-2.0,-1.0,-1.0,0.01,0.0,0.0,0.0,0.84,0.99,0.0,3816.5,-3040.5,2355.5,48230942.0
0.41,0.12,9.81,-3.0,-2.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3781.5,-3019.5,2353.5,48281316.0
0.39,0.13,9.79,-3.0,1.0,2.0,-0.02,0.0,0.0,0.0,0.84,0.99,0.0,3781.5,-3019.5,2353.5,48331705.0
0.39,0.12,9.81,-1.0,-1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3833.5,-3034.5,2375.5,48382079.0
0.4,0.12,9.8,1.0,-2.0,-1.0,-0.03,0.0,0.0,0.0,0.84,0.99,0.0,3833.5,-3034.5,2375.5,48432467.0
0.39,0.13,9.79,-2.0,-1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3820.5,-3015.5,2360.5,48482838.0
0.39,0.12,9.79,-1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3820.5,-3015.5,2360.5,48533222.0
0.4,0.12,9.8,1.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3826.5,-3024.5,2330.5,48583597.0
0.39,0.12,9.8,1.0,-1.0,0.0,-0.04,nan,nan,nan,nan,nan,0.0,3826.5,-3024.5,2330.5,48633980.0
0.4,0.12,9.8,-3.0,2.0,-3.0,-0.03,nan,nan,nan,nan,nan,0.0,3817.5,-3006.5,2369.5,48684356.0
0.4,0.13,9.81,0.0,-1.0,0.0,-0.02,0.0,0.0,0.0,0.83,0.99,0.0,3817.5,-3006.5,2369.5,48734743.0
0.39,0.13,9.79,0.0,1.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3786.5,-2965.5,2280.5,48785118.0
0.39,0.11,9.81,-2.0,-1.0,1.0,-0.03,0.0,0.0,0.0,0.83,0.98,0.0,3786.5,-2965.5,2280.5,48835506.0
0.39,0.13,9.81,0.0,0.0,0.0,-0.02,nan,nan,nan,nan,nan,0.0,3787.5,-3040.5,2349.5,48885882.0
0.4,0.12,9.8,-2.0,0.0,1.0,-0.01,0.0,0.0,0.0,0.82,0.98,0.0,3787.5,-3040.5,2349.5,48936269.0
0.4,0.12,9.81,-1.0,-1.0,1.0,-0.03,nan,nan,nan,nan,nan,0.0,3811.5,-3004.5,2397.5,48986645.0
0.4,0.12,9.81,-1.0,0.0,2.0,-0.02,0.0,0.0,0.0,0.82,0.98,0.0,3811.5,-3004.5,2397.5,49037033.0
0.41,0.13,9.81,-3.0,0.0,2.0,-0.01,nan,nan,nan,nan,nan,0.0,3824.5,-3022.5,2351.5,49087410.0
0.39,0.12,9.81,-1.0,0.0,1.0,-0.01,0.0,0.0,0.0,0.82,0.98,0.0,3824.5,-3022.5,2351.5,49137796.0
0.4,0.12,9.79,-1.0,1.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3788.5,-3002.5,2353.5,49188174.0
0.39,0.13,9.8,-2.0,-1.0,1.0,-0.02,0.0,0.0,0.0,0.82,0.98,0.0,3788.5,-3002.5,2353.5,49238559.0
0.4,0.11,9.8,-1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3837.5,-3018.5,2291.5,49288937.0
0.38,0.12,9.8,-1.0,0.0,-2.0,-0.01,0.0,0.0,0.0,0.82,0.97,0.0,3837.5,-3018.5,2291.5,49339322.0
0.39,0.13,9.79,-2.0,0.0,1.0,-0.02,nan,nan,nan,nan,nan,0.0,3836.5,-3032.5,2307.5,49389700.0
0.39,0.12,9.81,-2.0,2.0,0.0,-0.02,0.0,0.0,0.0,0.81,0.97,0.0,3836.5,-3032.5,2307.5,49440086.0
0.4,0.12,9.8,-2.0,2.0,-2.0,-0.01,nan,nan,nan,nan,nan,0.0,3806.5,-3012.5,2366.5,49490462.0
0.39,0.12,9.79,1.0,-2.0,2.0,-0.03,0.0,0.0,0.0,0.81,0.97,0.0,3806.5,-3012.5,2366.5,49540849.0
0.39,0.12,9.81,-4.0,-1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3825.5,-3030.5,2295.5,49591228.0
0.41,0.12,9.8,2.0,-1.0,1.0,-0.03,0.0,0.0,0.0,0.81,0.97,0.0,3825.5,-3030.5,2295.5,49641613.0
0.39,0.12,9.81,0.0,1.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3815.5,-3028.5,2321.5,49691993.0
0.39,0.12,9.8,0.0,1.0,-1.0,-0.03,0.0,0.0,0.0,0.81,0.97,0.0,3815.5,-3028.5,2321.5,49742376.0
0.4,0.12,9.8,-1.0,1.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3788.5,-3019.5,2370.5,49792756.0
0.4,0.12,9.8,0.0,1.0,1.0,-0.03,0.0,0.0,0.0,0.81,0.96,0.0,3788.5,-3019.5,2370.5,49843140.0
0.4,0.11,9.81,-1.0,2.0,-1.0,-0.04,nan,nan,nan,nan,nan,0.0,3835.5,-3035.5,2383.5,49893520.0
0.39,0.12,9.8,-1.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.8,0.96,0.0,3835.5,-3035.5,2383.5,49943903.0
0.39,0.11,9.8,-1.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3023.5,2358.5,49994284.0
0.4,0.12,9.8,-2.0,0.0,0.0,-0.04,0.0,0.0,0.0,0.8,0.96,0.0,3804.5,-3023.5,2358.5,50044666.0
0.39,0.11,9.81,-5.0,0.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3804.5,-3023.5,2367.5,50095047.0
0.4,0.12,9.81,-1.0,0.0,-2.0,-0.06,0.0,0.0,0.0,0.8,0.96,0.0,3804.5,-3027.5,2367.5,50145429.0
0.4,0.11,9.81,-2.0,-2.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3804.5,-3027.5,2367.5,50195811.0
0.39,0.12,9.79,-2.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.8,0.96,0.0,3821.5,-3029.5,2368.5,50246192.0
0.4,0.11,9.8,-1.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3821.5,-3029.5,2368.5,50296574.0
0.39,0.13,9.8,-1.0,2.0,0.0,-0.07,0.0,0.0,0.0,0.8,0.96,0.0,3777.5,-3031.5,2317.5,50346954.0
0.41,0.12,9.8,-1.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3777.5,-3031.5,2317.5,50397337.0
0.41,0.12,9.8,-1.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.8,0.95,0.0,3780.5,-3047.5,2331.5,50447718.0
0.4,0.12,9.79,-3.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3780.5,-3047.5,2331.5,50498098.0
0.39,0.11,9.81,-2.0,-1.0,1.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3813.5,-3031.5,2343.5,50548481.0
0.39,0.12,9.8,0.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3813.5,-3031.5,2343.5,50598864.0
0.39,0.12,9.81,-3.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3779.5,-3030.5,2392.5,50649244.0
0.39,0.13,9.81,-1.0,-2.0,-2.0,-0.08,nan,nan,nan,nan,nan,0.0,3779.5,-3030.5,2392.5,50699629.0
0.4,0.11,9.8,0.0,-2.0,2.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3807.5,-3037.5,2328.5,50750007.0
0.4,0.13,9.8,-2.0,-2.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3807.5,-3037.5,2328.5,50800392.0
0.39,0.12,9.8,-1.0,2.0,0.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3796.5,-3033.5,2365.5,50850770.0
0.39,0.13,9.79,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3796.5,-3033.5,2365.5,50901155.0
0.38,0.12,9.8,-2.0,0.0,-1.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3831.5,-3008.5,2370.5,50951533.0
0.39,0.13,9.8,-2.0,-2.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3831.5,-3008.5,2370.5,51001919.0
0.39,0.13,9.79,-2.0,2.0,0.0,-0.08,0.0,0.0,0.0,0.79,0.95,0.0,3776.5,-3022.5,2315.5,51052296.0
0.4,0.12,9.78,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3776.5,-3022.5,2315.5,51102682.0
0.39,0.12,9.8,-3.0,2.0,0.0,-0.06,0.0,0.0,0.0,0.78,0.94,0.0,3790.5,-3048.5,2307.5,51153059.0
0.39,0.12,9.81,-1.0,2.0,0.0,-0.05,0.0,0.0,0.0,0.78,0.94,0.0,3790.5,-3048.5,2307.5,51203451.0
0.4,0.13,9.8,-1.0,0.0,1.0,-0.04,nan,nan,nan,nan,nan,0.0,3786.5,-3026.5,2330.5,51253822.0
0.39,0.12,9.8,-1.0,0.0,1.0,-0.04,0.0,0.0,0.0,0.78,0.94,0.0,3786.5,-3026.5,2330.5,51304213.0
0.4,0.12,9.8,-1.0,1.0,-2.0,-0.03,nan,nan,nan,nan,nan,0.0,3816.5,-3016.5,2324.5,51354584.0
0.4,0.13,9.79,-1.0,1.0,0.0,-0.03,0.0,0.0,0.0,0.78,0.94,0.0,3816.5,-3016.5,2324.5,51404976.0
0.41,0.13,9.8,-2.0,1.0,-1.0,-0.02,nan,nan,nan,nan,nan,0.0,3795.5,-3021.5,2300.5,51455348.0
0.4,0.11,9.8,0.0,0.0,1.0,-0.01,nan,nan,nan,nan,nan,0.0,3795.5,-3021.5,2300.5,51505732.0
0.39,0.13,9.78,0.0,0.0,0.0,-0.03,0.0,0.0,0.0,0.78,0.94,0.0,3808.5,-3044.5,2345.5,51556111.0
0.39,0.12,9.8,-1.0,0.0,1.0,-0.04,0.0,0.0,0.0,0.78,0.94,0.0,3808.5,-3044.5,2345.5,51606502.0
0.4,0.12,9.79,0.0,-1.0,0.0,-0.05,nan,nan,nan,nan,nan,0.0,3791.5,-3062.5,2307.5,51656874.0
0.39,0.12,9.8,-1.0,0.0,1.0,-0.05,0.0,0.0,0.0,0.77,0.94,0.0,3791.5,-3062.5,2307.5,51707265.0
0.4,0.13,9.79,-3.0,-1.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3779.5,-3048.5,2307.5,51757638.0
0.39,0.12,9.8,-1.0,-1.0,1.0,-0.06,0.0,0.0,0.0,0.77,0.94,0.0,3779.5,-3048.5,2307.5,51808029.0
0.4,0.12,9.79,1.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3777.5,-2997.5,2316.5,51858400.0
0.39,0.12,9.78,0.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.77,0.93,0.0,3777.5,-2997.5,2316.5,51908791.0
0.4,0.13,9.81,0.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3807.5,-3004.5,2239.5,51959162.0
0.39,0.12,9.8,-3.0,0.0,0.0,-0.07,0.0,0.0,0.0,0.77,0.93,0.0,3807.5,-3004.5,2239.5,52009554.0
0.39,0.11,9.8,1.0,0.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3786.5,-3049.5,2321.5,52059925.0
0.4,0.11,9.79,-1.0,-2.0,1.0,-0.08,0.0,0.0,0.0,0.77,0.93,0.0,3786.5,-3049.5,2321.5,52110316.0
0.4,0.11,9.81,-2.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3776.5,-3004.5,2345.5,52160687.0
0.39,0.12,9.8,-2.0,-2.0,1.0,-0.08,0.0,0.0,0.0,0.77,0.93,0.0,3776.5,-3004.5,2345.5,52211078.0
0.39,0.13,9.8,-3.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3801.5,-3051.5,2333.5,52261448.0
0.4,0.12,9.8,-1.0,-1.0,2.0,-0.06,nan,nan,nan,nan,nan,0.0,3801.5,-3051.5,2333.5,52311834.0
0.39,0.12,9.79,0.0,0.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3822.5,-3022.5,2380.5,52362204.0
0.39,0.12,9.79,-1.0,0.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3822.5,-3022.5,2380.5,52412590.0
0.4,0.12,9.78,-2.0,2.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3811.5,-3011.5,2388.5,52462961.0
0.39,0.12,9.8,0.0,-3.0,1.0,-0.05,0.0,0.0,0.0,0.76,0.93,0.0,3811.5,-3011.5,2388.5,52513353.0
0.41,0.12,9.8,1.0,-2.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3766.5,-3021.5,2311.5,52563724.0
0.41,0.11,9.81,-1.0,1.0,0.0,-0.06,nan,nan,nan,nan,nan,0.0,3766.5,-3021.5,2311.5,52614108.0
0.39,0.12,9.79,0.0,-1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3801.5,-2978.5,2354.5,52664479.0
0.39,0.11,9.81,-3.0,-1.0,-2.0,-0.07,nan,nan,nan,nan,nan,0.0,3801.5,-2978.5,2354.5,52714864.0
0.4,0.12,9.8,-2.0,-2.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3761.5,-2987.5,2319.5,52765234.0
0.41,0.12,9.8,-1.0,0.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3761.5,-2987.5,2319.5,52815618.0
0.4,0.12,9.79,0.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3818.5,-3015.5,2361.5,52865989.0
0.38,0.12,9.79,-1.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3818.5,-3015.5,2361.5,52916374.0
0.4,0.12,9.8,0.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-3011.5,2351.5,52966745.0
0.4,0.12,9.79,-1.0,-1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3773.5,-3011.5,2351.5,53017129.0
0.4,0.11,9.79,-1.0,-2.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3786.5,-3034.5,2372.5,53067500.0
0.4,0.12,9.81,-1.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3786.5,-3034.5,2372.5,53117883.0
0.4,0.12,9.8,-3.0,1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3823.5,-3010.5,2370.5,53168254.0
0.39,0.12,9.79,-1.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3823.5,-3010.5,2370.5,53218637.0
0.4,0.12,9.79,-3.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3748.5,-3018.5,2350.5,53269008.0
0.39,0.11,9.79,-2.0,-1.0,2.0,-0.06,nan,nan,nan,nan,nan,0.0,3748.5,-3018.5,2350.5,53319391.0
0.39,0.12,9.8,0.0,1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3764.5,-3000.5,2319.5,53369763.0
0.4,0.11,9.79,-2.0,1.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3764.5,-3000.5,2319.5,53420145.0
0.41,0.13,9.8,0.0,-1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3776.5,-3031.5,2334.5,53470516.0
0.4,0.13,9.8,-1.0,1.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3776.5,-3031.5,2334.5,53520899.0
0.4,0.13,9.78,-2.0,0.0,2.0,-0.07,nan,nan,nan,nan,nan,0.0,3789.5,-3021.5,2390.5,53571270.0
0.4,0.11,9.81,-1.0,-1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3789.5,-3021.5,2390.5,53621651.0
0.4,0.12,9.8,-1.0,1.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3771.5,-3042.5,2377.5,53672022.0
0.4,0.13,9.81,-1.0,0.0,-2.0,-0.06,nan,nan,nan,nan,nan,0.0,3771.5,-3042.5,2377.5,53722404.0
0.39,0.12,9.79,-3.0,0.0,-1.0,-0.06,nan,nan,nan,nan,nan,0.0,3767.5,-3061.5,2321.5,53772776.0
0.39,0.12,9.8,-2.0,-2.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3767.5,-3061.5,2321.5,53823158.0
0.41,0.12,9.79,0.0,-2.0,-3.0,-0.07,nan,nan,nan,nan,nan,0.0,3755.5,-3011.5,2368.5,53873528.0
0.39,0.13,9.79,-2.0,1.0,1.0,-0.07,nan,nan,nan,nan,nan,0.0,3755.5,-3011.5,2368.5,53923911.0
0.4,0.12,9.8,-2.0,-2.0,0.0,-0.07,nan,nan,nan,nan,nan,0.0,3766.5,-3008.5,2383.5,53974282.0
0.38,0.12,9.78,-3.0,-1.0,-1.0,-0.07,nan,nan,nan,nan,nan,0.0,3766.5,-3008.5,2383.5,54024665.0
0.39,0.13,9.79,-1.0,0.0,-1.0,-0.08,nan,nan,nan,nan,nan,0.0,3799.5,-2996.5,2310.5,54075035.0
0.4,0.13,9.78,-2.0,2.0,3.0,-0.08,nan,nan,nan,nan,nan,0.0,3799.5,-2996.5,2310.5,54125419.0
0.4,0.12,9.8,-1.0,0.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3806.5,-3026.5,2353.5,54175790.0
0.39,0.12,9.8,-2.0,0.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3806.5,-3026.5,2353.5,54226173.0
0.41,0.11,9.78,-1.0,2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-3027.5,2327.5,54276544.0
0.4,0.11,9.79,0.0,-1.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3785.5,-3027.5,2327.5,54326928.0
0.38,0.12,9.8,-2.0,-3.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3754.5,-3022.5,2344.5,54377299.0
0.4,0.12,9.81,-2.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3754.5,-3022.5,2344.5,54427685.0
0.4,0.12,9.81,-4.0,1.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3791.5,-3025.5,2314.5,54478056.0
0.4,0.12,9.8,-2.0,-2.0,1.0,-0.08,nan,nan,nan,nan,nan,0.0,3791.5,-3025.5,2314.5,54528438.0
0.4,0.11,9.78,1.0,0.0,2.0,-0.08,nan,nan,nan,nan,nan,0.0,3780.5,-3008.5,2338.5,54578810.0
0.4,0.12,9.81,1.0,0.0,0.0,-0.08,nan,nan,nan,nan,nan,0.0,3780.5,-3008.5,2338.5,54629195.0
