ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.75,0.16,9.32,-46.00,46.00,-2.00,0.72,0.00,0.00,0.00,4294967.50,3750000.25,163.56,-547.93,161.70,1042.40,10269970.00
-0.67,0.00,9.28,9.00,-52.00,1.00,0.74,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.56,-547.93,161.70,1042.40,10320283.00
-0.08,0.57,9.29,15.00,35.00,12.00,0.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.15,-538.27,152.77,1093.56,10370593.00
-0.42,0.24,8.58,10.00,-8.00,8.00,0.76,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.15,-538.27,152.77,1093.56,10420903.00
0.20,-1.14,11.00,39.00,-11.00,-9.00,0.77,0.00,0.00,0.00,4294967.50,3750000.25,152.45,-551.16,287.55,1069.79,10471221.00
-0.05,-0.13,10.12,56.00,-61.00,13.00,0.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,152.45,-551.16,287.55,1069.79,10521533.00
-0.35,0.66,9.10,61.00,-66.00,7.00,0.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.37,-524.86,156.73,1115.65,10571843.00
0.21,-0.26,10.79,-21.00,47.00,27.00,0.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.37,-524.86,156.73,1115.65,10622153.00
-0.27,0.26,8.81,-22.00,76.00,6.00,0.78,0.00,0.00,0.00,4294967.50,3750000.25,166.26,-540.51,132.13,1063.20,10672470.00
-1.00,0.68,9.17,-11.00,16.00,16.00,0.80,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,166.26,-540.51,132.13,1063.20,10722784.00
0.07,-1.18,10.83,-37.00,-45.00,-7.00,0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.45,-595.54,259.60,1121.08,10773093.00
0.10,-0.32,10.73,27.00,-68.00,-15.00,0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.45,-595.54,259.60,1121.08,10823403.00
0.41,0.41,9.96,-4.00,-28.00,3.00,0.81,0.00,0.00,0.00,4294967.50,3750000.25,165.05,-505.98,135.06,1140.47,10873720.00
0.67,0.16,10.29,-2.00,97.00,-14.00,0.81,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,165.05,-505.98,135.06,1140.47,10924033.00
0.09,0.08,10.81,-68.00,49.00,-4.00,0.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.27,-543.79,184.34,1072.77,10974343.00
-0.50,-0.23,10.50,1.00,35.00,35.00,0.84,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.27,-543.79,184.34,1072.77,11024653.00
-0.26,-0.17,10.49,-34.00,-85.00,32.00,0.87,0.00,0.00,0.00,4294967.50,3750000.25,155.62,-561.14,254.28,1084.62,11074970.00
-0.29,-0.03,9.76,21.00,-45.00,-7.00,0.90,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,155.62,-561.14,254.28,1084.62,11125284.00
-0.31,0.09,10.88,47.00,-63.00,-4.00,0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.15,-527.25,180.04,1093.76,11175593.00
-0.01,-0.16,10.24,10.00,2.00,-39.00,0.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.15,-527.25,180.04,1093.76,11225903.00
-0.11,0.11,10.04,-8.00,12.00,-46.00,1.00,0.00,0.00,0.00,4294967.50,3750000.25,162.58,-528.99,166.03,1116.77,11276219.00
0.19,0.42,10.48,-39.00,63.00,-13.00,1.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.58,-528.99,166.03,1116.77,11326534.00
0.30,-0.07,10.77,-22.00,5.00,8.00,1.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,147.16,-450.33,290.63,1127.56,11376723.00
0.10,0.77,10.83,-9.00,-33.00,47.00,1.10,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,147.16,-450.33,290.63,1127.56,11426913.00
0.17,0.70,10.20,65.00,-18.00,20.00,1.13,0.00,0.00,0.00,4294967.50,3750000.25,158.61,-629.97,246.70,1068.86,11477109.00
0.16,0.18,10.26,21.00,-28.00,35.00,1.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.61,-629.97,246.70,1068.86,11527303.00
-0.08,0.79,9.77,42.00,39.00,18.00,1.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.29,-540.30,151.98,1111.67,11577493.00
0.09,0.13,10.25,36.00,-6.00,26.00,1.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.29,-540.30,151.98,1111.67,11627803.00
-0.04,-0.23,9.77,-8.00,-34.00,34.00,1.43,0.00,0.00,0.00,4294967.50,3750000.25,161.83,-654.61,214.87,1087.81,11678119.00
0.05,0.29,10.03,4.00,-36.00,20.00,1.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.83,-654.61,214.87,1087.81,11728423.00
-0.32,0.28,9.28,36.00,31.00,21.00,1.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.52,-527.61,229.24,1116.36,11778733.00
-0.06,0.73,9.86,22.00,26.00,18.00,1.62,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.52,-527.61,229.24,1116.36,11829043.00
-0.04,0.20,9.56,86.00,104.00,8.00,1.66,0.00,0.00,0.00,4294967.50,3750000.25,162.45,-542.86,171.66,1135.01,11879358.00
-0.01,0.29,9.32,236.00,215.00,7.00,1.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.45,-542.86,171.66,1135.01,11929663.00
-0.23,0.36,9.43,79.00,175.00,15.00,1.71,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.25,-443.51,223.59,1071.55,11979974.00
-0.62,0.55,9.20,-37.00,65.00,9.00,1.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.25,-443.51,223.59,1071.55,12030284.00
0.05,0.75,9.35,-82.00,16.00,-22.00,1.75,0.00,0.00,0.00,4294967.50,3750000.25,153.25,-443.51,223.59,1071.55,12080601.00
-0.27,0.57,9.53,-38.00,21.00,4.00,1.78,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.55,-633.95,175.19,1049.08,12130914.00
0.11,-0.23,9.79,-89.00,-2.00,-7.00,1.82,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.55,-633.95,175.19,1049.08,12181223.00
0.03,-0.10,9.52,-56.00,-58.00,23.00,1.87,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,164.14,-527.08,149.75,1022.05,12231535.00
-0.63,1.73,9.73,-14.00,-34.00,27.00,1.91,0.00,0.00,0.00,4294967.50,3750000.25,164.14,-527.08,149.75,1022.05,12281846.00
0.62,-0.37,11.27,103.00,84.00,29.00,1.92,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.98,-525.05,170.75,1088.63,12332153.00
-0.40,1.38,10.65,95.00,84.00,18.00,1.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.98,-525.05,170.75,1088.63,12382464.00
-1.01,2.11,10.02,67.00,73.00,18.00,1.97,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,151.97,-460.41,245.15,1040.68,12432776.00
0.36,-1.05,10.67,41.00,56.00,40.00,2.02,0.00,0.00,0.00,4294967.50,3750000.25,151.97,-460.41,245.15,1040.68,12483084.00
0.06,0.60,10.41,1.00,71.00,33.00,2.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,155.30,-484.51,222.84,1095.93,12533394.00
0.19,-0.16,11.01,6.00,19.00,29.00,2.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,155.30,-484.51,222.84,1095.93,12583705.00
0.12,-0.30,10.61,-8.00,30.00,36.00,2.12,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,155.25,-421.19,194.13,1038.95,12634017.00
0.36,-0.72,10.69,3.00,52.00,39.00,2.15,0.00,0.00,0.00,4294967.50,3750000.25,155.25,-421.19,194.13,1038.95,12684324.00
0.33,-0.62,10.43,19.00,-24.00,19.00,2.18,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.37,-426.09,160.39,1018.54,12734633.00
0.08,-0.21,10.42,41.00,-20.00,18.00,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.37,-426.09,160.39,1018.54,12784943.00
-0.01,0.24,10.10,13.00,27.00,18.00,2.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.07,-477.37,109.61,1012.31,12835256.00
-0.02,-0.73,10.35,-79.00,-87.00,32.00,2.24,0.00,0.00,0.00,4294967.50,3750000.25,167.07,-477.37,109.61,1012.31,12885443.00
-0.13,-0.24,10.01,-119.00,-214.00,30.00,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,154.53,-509.11,242.48,1058.04,12935634.00
0.03,0.31,9.90,-137.00,-199.00,27.00,2.29,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,154.53,-509.11,242.48,1058.04,12985824.00
0.13,-0.09,10.10,-78.00,-152.00,34.00,2.30,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,151.75,-570.08,306.35,1065.05,13036014.00
-0.21,-0.10,9.98,-24.00,-31.00,15.00,2.32,0.00,0.00,0.00,4294967.50,3750000.25,151.75,-570.08,306.35,1065.05,13086207.00
-0.27,0.12,9.92,-38.00,-28.00,26.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.49,-560.91,330.55,1060.20,13136514.00
-0.20,0.37,10.06,-43.00,-97.00,35.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,149.49,-560.91,330.55,1060.20,13186823.00
0.10,0.04,10.00,-13.00,-16.00,9.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.26,-627.10,275.74,1124.44,13237138.00
-0.51,0.91,10.03,-27.00,-32.00,20.00,2.33,0.00,0.00,0.00,4294967.50,3750000.25,156.26,-627.10,275.74,1124.44,13287444.00
-0.30,0.20,9.96,-16.00,-35.00,34.00,2.33,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.51,-649.54,204.63,1096.73,13337753.00
-0.51,0.73,9.50,-21.00,-22.00,12.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.51,-649.54,204.63,1096.73,13388063.00
-0.30,-0.78,10.19,-43.00,-315.00,21.00,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.54,-608.11,226.84,1076.58,13438378.00
0.02,0.01,10.00,-17.00,-461.00,23.00,2.31,0.00,0.00,0.00,4294967.50,3750000.25,159.54,-608.11,226.84,1076.58,13488563.00
-0.16,0.11,9.73,39.00,-258.00,13.00,2.32,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.41,-676.52,281.49,1061.42,13538874.00
0.02,0.11,10.04,32.00,-121.00,10.00,2.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,157.41,-676.52,281.49,1061.42,13589063.00
-0.28,0.44,9.69,7.00,12.00,13.00,2.35,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,168.54,-791.65,160.50,1115.25,13639379.00
-0.30,-0.01,9.69,-22.00,-77.00,31.00,2.36,0.00,0.00,0.00,4294967.50,3750000.25,168.54,-791.65,160.50,1115.25,13689684.00
-0.24,0.26,9.88,-24.00,-120.00,37.00,2.38,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.34,-786.10,394.68,1185.88,13739994.00
0.00,0.19,9.59,-4.00,89.00,14.00,2.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,153.34,-786.10,394.68,1185.88,13790303.00
-0.01,-0.10,9.89,42.00,278.00,8.00,2.42,0.00,0.00,0.00,4294967.50,3750000.25,160.90,-800.45,277.21,1133.53,13840620.00
-0.07,0.41,9.30,-12.00,262.00,10.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,160.90,-800.45,277.21,1133.53,13890933.00
-0.63,-0.01,8.54,21.00,108.00,-1.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,160.15,-799.17,288.44,1033.04,13941243.00
-0.46,0.65,6.68,6.00,21.00,-8.00,2.45,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,160.15,-799.17,288.44,1033.04,13991553.00
-0.23,0.10,6.42,-6.00,63.00,9.00,2.44,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.37,-728.72,231.62,1041.13,14041868.00
-0.45,0.31,6.72,10.00,63.00,10.00,2.41,0.00,0.00,0.00,4294967.50,3750000.25,162.37,-728.72,231.62,1041.13,14092173.00
-0.61,0.43,6.31,-13.00,50.00,-2.00,2.36,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.54,-687.82,270.37,1042.27,14142483.00
-0.31,0.33,7.75,-41.00,52.00,12.00,2.31,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.54,-687.82,270.37,1042.27,14192793.00
-0.12,-0.15,6.89,-38.00,11.00,-1.00,2.27,0.00,0.00,0.00,4294967.50,3750000.25,148.39,-616.18,379.18,984.55,14243110.00
-0.30,0.04,7.06,-23.00,19.00,-3.00,2.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,148.39,-616.18,379.18,984.55,14293425.00
-0.24,0.32,8.37,-17.00,23.00,-10.00,2.21,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,152.38,-659.41,345.03,1030.75,14343734.00
0.23,-0.79,9.20,-1.00,-5.00,-22.00,2.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,152.38,-659.41,345.03,1030.75,14394473.00
-0.09,-0.23,9.39,20.00,-30.00,-39.00,2.20,0.00,0.00,0.00,4294967.50,3750000.25,161.25,-684.91,232.48,1035.85,14444670.00
-0.25,0.58,8.70,29.00,-22.00,-57.00,2.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.25,-684.91,232.48,1035.85,14494863.00
0.01,-0.54,9.47,10.00,23.00,-94.00,2.25,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,160.40,-614.80,218.95,1087.61,14545053.00
0.76,-1.45,9.99,-6.00,29.00,-66.00,2.27,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,160.40,-614.80,218.95,1087.61,14595363.00
0.47,-0.62,10.72,-20.00,3.00,-65.00,2.28,0.00,0.00,0.00,4294967.50,3750000.25,159.02,-692.21,265.41,1148.87,14645680.00
-0.11,0.49,9.92,52.00,-69.00,-35.00,2.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,159.02,-692.21,265.41,1148.87,14695993.00
0.52,-1.27,10.30,27.00,-24.00,-30.00,2.26,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.09,-658.36,225.51,1018.53,14746303.00
0.09,-0.78,9.76,-19.00,-3.00,-7.00,2.24,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,161.09,-658.36,225.51,1018.53,14796613.00
-0.16,-0.09,9.86,40.00,-6.00,-17.00,2.22,0.00,0.00,0.00,4294967.50,3750000.25,154.84,-630.48,296.16,1116.61,14846930.00
0.06,0.26,10.48,86.00,30.00,-49.00,2.20,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,154.84,-630.48,296.16,1116.61,14897244.00
0.14,0.11,7.00,39.00,56.00,-87.00,2.17,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.67,-659.22,284.36,1086.49,14947553.00
-0.23,-0.75,5.59,-66.00,-57.00,-178.00,2.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,156.67,-659.22,284.36,1086.49,14997863.00
-0.56,0.82,5.59,-272.00,-105.00,-250.00,2.09,0.00,0.00,0.00,4294967.50,3750000.25,162.18,-659.41,211.94,1088.81,15048181.00
-1.27,-9.04,63.14,-226.00,-1440.00,-420.00,1.96,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,162.18,-659.41,211.94,1088.81,15098493.00
6.31,-9.65,10.00,-1905.00,-374.00,-324.00,1.77,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.56,-994.94,734.72,1190.39,15148683.00
0.90,-1.46,1.65,891.00,1185.00,-300.00,1.56,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.56,-994.94,734.72,1190.39,15198993.00
-0.78,-0.18,1.10,1230.00,833.00,22.00,1.33,0.00,0.00,0.00,4294967.50,3750000.25,134.05,-762.92,788.79,1066.83,15249310.00
-0.55,0.15,1.92,1256.00,399.00,124.00,1.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,134.05,-762.92,788.79,1066.83,15299625.00
-0.33,0.30,2.57,709.00,244.00,127.00,1.23,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.24,-520.64,388.96,1086.68,15349933.00
-0.57,-0.29,3.71,612.00,2.00,152.00,1.14,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,143.24,-520.64,388.96,1086.68,15400244.00
0.96,-0.96,17.54,-1017.00,-2009.00,0.00,1.04,0.00,0.00,0.00,4294967.50,3750000.25,176.09,-907.02,62.06,1284.97,15450560.00
2.27,-1.22,5.11,-712.00,-339.00,-102.00,0.94,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.09,-907.02,62.06,1284.97,15500873.00
1.49,-0.94,2.89,64.00,488.00,-43.00,0.85,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.28,-998.33,299.83,1258.64,15551183.00
1.52,-1.45,3.31,775.00,971.00,-83.00,0.79,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,163.28,-998.33,299.83,1258.64,15601493.00
4.56,-3.53,24.26,2168.00,1392.00,-133.00,0.77,0.00,0.00,0.00,4294967.50,3750000.25,189.32,-977.40,-160.41,1095.15,15651809.00
-0.97,3.40,8.28,126.00,350.00,36.00,0.73,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,189.32,-977.40,-160.41,1095.15,15702123.00
-0.25,0.71,4.77,-399.00,-64.00,192.00,0.68,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.04,-490.37,-69.24,1155.51,15752433.00
-2.44,-0.94,17.70,671.00,-69.00,263.00,0.70,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,188.04,-490.37,-69.24,1155.51,15802744.00
0.78,2.11,5.27,-293.00,-30.00,101.00,0.74,0.00,0.00,0.00,4294967.50,3750000.25,190.68,-595.51,-112.29,1172.82,15852941.00
0.88,0.68,10.47,-239.00,55.00,61.00,0.75,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,190.68,-595.51,-112.29,1172.82,15903134.00
0.30,-0.24,10.65,-156.00,27.00,22.00,0.72,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.71,-608.93,-28.81,1119.38,15953323.00
0.28,-0.02,10.11,-51.00,7.00,-20.00,0.67,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,182.71,-608.93,-28.81,1119.38,16003513.00
0.35,0.42,9.89,-41.00,2.00,15.00,0.62,0.00,0.00,0.00,4294967.50,3750000.25,167.77,-588.24,127.49,1089.59,16053710.00
0.46,0.08,9.89,-72.00,-22.00,36.00,0.57,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,167.77,-588.24,127.49,1089.59,16104023.00
0.08,0.37,9.81,-136.00,32.00,38.00,0.53,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.21,-521.08,208.36,1084.94,16154333.00
0.14,0.06,9.75,-143.00,43.00,49.00,0.50,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,158.21,-521.08,208.36,1084.94,16204643.00
-0.11,-0.63,9.84,-96.00,24.00,21.00,0.48,0.00,0.00,0.00,4294967.50,3750000.25,173.08,-567.36,68.83,1092.92,16254961.00
0.39,-0.46,10.04,-46.00,-11.00,17.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,173.08,-567.36,68.83,1092.92,16305274.00
0.28,-0.44,9.95,-61.00,42.00,18.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.02,-525.49,55.04,1148.87,16355583.00
0.19,-0.19,9.79,-18.00,26.00,5.00,0.47,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,174.02,-525.49,55.04,1148.87,16405894.00
-0.60,-3.16,8.70,670.00,-101.00,-203.00,0.47,0.00,0.00,0.00,4294967.50,3750000.25,150.26,-418.44,239.03,1046.41,16456090.00
0.11,-0.23,9.93,1359.00,-233.00,-5.00,0.41,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,150.26,-418.44,239.03,1046.41,16506403.00
1.30,3.86,10.08,563.00,62.00,-33.00,0.34,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,224.19,-399.91,-388.72,1170.00,16556595.00
0.18,3.40,9.41,-350.00,113.00,6.00,0.28,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,224.19,-399.91,-388.72,1170.00,16606785.00
-0.09,-0.10,9.90,-307.00,-64.00,16.00,0.23,0.00,0.00,0.00,4294967.50,3750000.25,224.19,-399.91,-388.72,1170.00,16657100.00
0.43,0.04,9.72,157.00,-9.00,-3.00,0.19,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,202.58,-643.16,-267.43,1146.45,16707413.00
0.21,1.45,9.75,48.00,11.00,-25.00,0.16,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,202.58,-643.16,-267.43,1146.45,16757723.00
0.26,0.71,9.74,-26.00,11.00,1.00,0.13,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,212.90,-511.32,-330.77,1170.21,16808032.00
0.22,0.95,9.76,15.00,-9.00,11.00,0.11,0.00,0.00,0.00,4294967.50,3750000.25,212.90,-511.32,-330.77,1170.21,16858352.00
0.19,0.85,9.77,-4.00,5.00,2.00,0.09,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,171.98,-853.56,120.25,1219.84,16908664.00
0.25,0.92,9.75,5.00,-2.00,-4.00,0.07,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,171.98,-853.56,120.25,1219.84,16958972.00
0.23,0.84,9.79,2.00,1.00,-1.00,0.06,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.02,-743.46,38.75,1207.34,17009284.00
0.25,0.91,9.78,2.00,0.00,-1.00,0.04,0.00,0.00,0.00,4294967.50,3750000.25,177.02,-743.46,38.75,1207.34,17059600.00
0.23,0.87,9.77,4.00,1.00,-1.00,0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.80,-751.08,28.87,1220.36,17109912.00
0.26,0.89,9.77,4.00,-1.00,-1.00,0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,177.80,-751.08,28.87,1220.36,17160224.00
0.23,0.86,9.78,5.00,0.00,1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.14,-752.71,24.48,1184.12,17210532.00
0.24,0.88,9.77,3.00,-1.00,1.00,-0.01,0.00,0.00,0.00,4294967.50,3750000.25,178.14,-752.71,24.48,1184.12,17260850.00
0.23,0.87,9.77,3.00,2.00,-1.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.33,-732.45,21.34,1229.23,17311164.00
0.24,0.88,9.77,3.00,-2.00,0.00,-0.01,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.33,-732.45,21.34,1229.23,17361472.00
0.23,0.88,9.78,3.00,-2.00,0.00,-0.02,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,181.04,-733.57,-13.29,1231.92,17411784.00
0.24,0.87,9.78,2.00,1.00,1.00,-0.03,0.00,0.00,0.00,4294967.50,3750000.25,181.04,-733.57,-13.29,1231.92,17462100.00
0.25,0.88,9.77,1.00,3.00,1.00,-0.03,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.12,-748.71,11.47,1221.19,17512294.00
0.25,0.88,9.78,2.00,-2.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.12,-748.71,11.47,1221.19,17562604.00
0.23,0.88,9.76,2.00,-1.00,-2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.46,-737.81,6.97,1205.99,17612912.00
0.24,0.88,9.77,2.00,1.00,1.00,-0.04,0.00,0.00,0.00,4294967.50,3750000.25,179.46,-737.81,6.97,1205.99,17663230.00
0.24,0.87,9.78,3.00,-1.00,2.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.00,-774.78,67.84,1283.24,17713544.00
0.24,0.87,9.76,2.00,-1.00,0.00,-0.04,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,175.00,-774.78,67.84,1283.24,17763852.00
0.24,0.88,9.76,2.00,-1.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.75,-784.65,3.42,1242.44,17814164.00
0.23,0.88,9.76,3.00,1.00,-2.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.75,-784.65,3.42,1242.44,17864480.00
0.23,0.88,9.77,1.00,0.00,1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.47,-759.82,20.24,1253.52,17914794.00
0.24,0.90,9.77,2.00,-1.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,178.47,-759.82,20.24,1253.52,17965104.00
0.25,0.89,9.77,2.00,-2.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,179.22,-734.05,10.04,1217.06,18015294.00
0.24,0.88,9.77,1.00,2.00,0.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,179.22,-734.05,10.04,1217.06,18065488.00
0.23,0.89,9.76,3.00,0.00,-1.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.02,-771.71,-0.30,1209.14,18115684.00
0.23,0.89,9.77,2.00,0.00,2.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,180.02,-771.71,-0.30,1209.14,18165874.00
0.25,0.89,9.77,3.00,0.00,0.00,-0.05,-9999999.00,-9999999.00,-9999999.00,-9999999.00,-9999999.00,176.16,-744.69,49.99,1205.44,18216184.00
0.24,0.89,9.77,-2.00,-1.00,-1.00,-0.05,0.00,0.00,0.00,4294967.50,3750000.25,176.16,-744.69,49.99,1205.44,18266500.00
