ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
0.39,0.12,9.78,0.0,-1.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3785.5,-3002.5,2315.5,16544848.0
0.4,0.11,9.81,-2.0,-3.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3781.5,-3037.5,2314.5,16595233.0
0.4,0.11,9.79,1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.83,1.08,0.0,3781.5,-3037.5,2314.5,16645612.0
0.39,0.12,9.8,0.0,3.0,1.0,0.03,0.0,0.0,0.0,0.82,1.08,0.0,3803.5,-3026.5,2304.5,16696004.0
0.39,0.11,9.79,1.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3803.5,-3026.5,2304.5,16746375.0
0.39,0.13,9.79,1.0,-1.0,0.0,0.03,0.0,0.0,0.0,0.82,1.07,0.0,3801.5,-3033.5,2341.5,16796767.0
0.4,0.12,9.79,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3801.5,-3033.5,2341.5,16847138.0
0.4,0.1,9.78,-1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.82,1.07,0.0,3767.5,-3033.5,2347.5,16897529.0
0.41,0.11,9.79,-2.0,1.0,0.0,0.05,nan,nan,nan,nan,nan,0.0,3767.5,-3033.5,2347.5,16947901.0
0.4,0.11,9.8,-1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.81,1.06,0.0,3788.5,-3011.5,2304.5,16998293.0
0.4,0.12,9.79,1.0,-2.0,0.0,0.07,nan,nan,nan,nan,nan,0.0,3788.5,-3011.5,2304.5,17048665.0
0.4,0.11,9.79,2.0,0.0,1.0,0.08,0.0,0.0,0.0,0.81,1.06,0.0,3776.5,-3021.5,2332.5,17099056.0
0.39,0.11,9.8,2.0,-1.0,-2.0,0.09,nan,nan,nan,nan,nan,0.0,3776.5,-3021.5,2332.5,17149427.0
0.4,0.12,9.79,-1.0,-2.0,0.0,0.1,0.0,0.0,0.0,0.81,1.05,0.0,3789.5,-3069.5,2326.5,17199819.0
0.4,0.11,9.8,-2.0,2.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3789.5,-3069.5,2326.5,17250190.0
0.4,0.11,9.79,0.0,-2.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3800.5,-3023.5,2309.5,17300575.0
0.41,0.11,9.79,1.0,2.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3800.5,-3023.5,2309.5,17350946.0
0.41,0.11,9.8,0.0,2.0,0.0,0.1,nan,nan,nan,nan,nan,0.0,3792.5,-3032.5,2275.5,17401331.0
0.4,0.12,9.8,-1.0,0.0,1.0,0.1,nan,nan,nan,nan,nan,0.0,3792.5,-3032.5,2275.5,17451702.0
0.4,0.12,9.79,0.0,-1.0,1.0,0.09,nan,nan,nan,nan,nan,0.0,3786.5,-3040.5,2363.5,17502089.0
0.41,0.11,9.79,0.0,-2.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3786.5,-3040.5,2363.5,17552459.0
0.4,0.12,9.78,1.0,-2.0,-1.0,0.07,nan,nan,nan,nan,nan,0.0,3774.5,-3024.5,2284.5,17602844.0
0.41,0.11,9.79,1.0,0.0,0.0,0.08,nan,nan,nan,nan,nan,0.0,3774.5,-3024.5,2284.5,17653215.0
0.41,0.12,9.79,1.0,0.0,0.0,0.09,nan,nan,nan,nan,nan,0.0,3782.5,-3022.5,2373.5,17703600.0
0.4,0.11,9.8,-2.0,0.0,-2.0,0.08,nan,nan,nan,nan,nan,0.0,3782.5,-3022.5,2373.5,17753971.0
0.4,0.11,9.79,0.0,0.0,-1.0,0.08,nan,nan,nan,nan,nan,0.0,3798.5,-3026.5,2343.5,17804354.0
0.41,0.12,9.79,0.0,0.0,2.0,0.07,nan,nan,nan,nan,nan,0.0,3798.5,-3026.5,2343.5,17854725.0
0.4,0.12,9.79,1.0,-1.0,-1.0,0.06,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2387.5,17905108.0
0.4,0.11,9.8,0.0,2.0,1.0,0.06,nan,nan,nan,nan,nan,0.0,3782.5,-3031.5,2387.5,17955479.0
0.4,0.11,9.8,0.0,-1.0,1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3029.5,2314.5,18005862.0
0.4,0.11,9.8,0.0,-1.0,-1.0,0.05,nan,nan,nan,nan,nan,0.0,3785.5,-3029.5,2314.5,18056233.0
0.38,0.11,9.79,-2.0,0.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3800.5,-3003.5,2344.5,18106615.0
0.41,0.11,9.79,-1.0,-2.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3800.5,-3003.5,2344.5,18156986.0
0.39,0.12,9.79,1.0,-1.0,1.0,0.04,nan,nan,nan,nan,nan,0.0,3812.5,-3028.5,2372.5,18207369.0
0.4,0.12,9.79,-1.0,1.0,-1.0,0.04,nan,nan,nan,nan,nan,0.0,3812.5,-3028.5,2372.5,18257739.0
0.41,0.11,9.79,-2.0,0.0,2.0,0.04,nan,nan,nan,nan,nan,0.0,3824.5,-2988.5,2352.5,18308120.0
0.4,0.11,9.79,2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3824.5,-2988.5,2352.5,18358491.0
0.4,0.11,9.77,-1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3019.5,2373.5,18408876.0
0.39,0.11,9.79,-1.0,-2.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3807.5,-3019.5,2373.5,18459247.0
0.4,0.11,9.79,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3012.5,2355.5,18509630.0
0.4,0.13,9.79,-1.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3012.5,2355.5,18560001.0
0.39,0.11,9.79,-1.0,-2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3020.5,2373.5,18610388.0
0.4,0.13,9.8,3.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3020.5,2373.5,18660758.0
0.4,0.12,9.78,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3031.5,2367.5,18711140.0
0.38,0.12,9.78,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3790.5,-3031.5,2367.5,18761511.0
0.41,0.11,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3788.5,-3039.5,2361.5,18811893.0
0.4,0.13,9.8,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3788.5,-3039.5,2361.5,18862264.0
0.4,0.11,9.8,0.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3763.5,-3039.5,2373.5,18912644.0
0.4,0.12,9.78,1.0,-2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3763.5,-3039.5,2373.5,18963015.0
0.39,0.12,9.77,2.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3043.5,2335.5,19013397.0
0.41,0.11,9.78,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3043.5,2335.5,19063768.0
0.39,0.12,9.8,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3031.5,2360.5,19114149.0
0.4,0.11,9.79,-1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3031.5,2360.5,19164520.0
0.4,0.12,9.79,-1.0,-2.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3042.5,2330.5,19214903.0
0.39,0.12,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3042.5,2330.5,19265274.0
0.41,0.11,9.77,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3817.5,-3045.5,2283.5,19315657.0
0.4,0.12,9.78,0.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3817.5,-3045.5,2283.5,19366028.0
0.41,0.13,9.8,-2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3811.5,-3063.5,2335.5,19416412.0
0.39,0.12,9.79,-1.0,-1.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3811.5,-3063.5,2335.5,19466783.0
0.39,0.12,9.79,0.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3802.5,-3037.5,2352.5,19517165.0
0.41,0.11,9.79,0.0,-3.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3802.5,-3037.5,2352.5,19567536.0
0.4,0.12,9.81,0.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3813.5,-3023.5,2383.5,19617919.0
0.38,0.1,9.81,0.0,-2.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3813.5,-3023.5,2383.5,19668290.0
0.39,0.11,9.8,-1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3003.5,2312.5,19718674.0
0.39,0.11,9.79,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3799.5,-3003.5,2312.5,19769047.0
0.4,0.12,9.8,-1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3808.5,-3058.5,2344.5,19819432.0
0.4,0.11,9.81,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3808.5,-3058.5,2344.5,19869804.0
0.39,0.12,9.79,-1.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3758.5,-3004.5,2338.5,19920188.0
0.41,0.12,9.8,0.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3758.5,-3004.5,2338.5,19970560.0
0.39,0.11,9.79,1.0,2.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3030.5,2412.5,20020946.0
0.4,0.12,9.8,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3030.5,2412.5,20071318.0
0.39,0.11,9.81,1.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3035.5,2318.5,20121702.0
0.39,0.12,9.8,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3767.5,-3035.5,2318.5,20172075.0
0.39,0.11,9.8,-1.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3818.5,-3040.5,2336.5,20222458.0
0.38,0.11,9.8,-1.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3818.5,-3040.5,2336.5,20272833.0
0.38,0.11,9.8,0.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.72,0.94,0.0,3814.5,-3019.5,2322.5,20323221.0
0.39,0.12,9.78,1.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3814.5,-3019.5,2322.5,20373595.0
0.4,0.11,9.79,0.0,0.0,2.0,0.03,0.0,0.0,0.0,0.72,0.94,0.0,3782.5,-2996.5,2319.5,20423984.0
0.39,0.11,9.79,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3782.5,-2996.5,2319.5,20474358.0
0.39,0.11,9.79,-2.0,0.0,1.0,0.03,0.0,0.0,0.0,0.72,0.94,0.0,3782.5,-2996.5,2319.5,20524747.0
0.4,0.11,9.8,-1.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3021.5,2289.5,20575118.0
0.41,0.12,9.8,-1.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3766.5,-3021.5,2289.5,20625502.0
0.39,0.12,9.8,-2.0,-1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3038.5,2317.5,20675879.0
0.39,0.11,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3792.5,-3038.5,2317.5,20726260.0
0.39,0.11,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3804.5,-3038.5,2320.5,20776637.0
0.4,0.11,9.8,0.0,1.0,2.0,0.03,0.0,0.0,0.0,0.71,0.93,0.0,3804.5,-3038.5,2320.5,20827022.0
0.4,0.12,9.78,-1.0,-3.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3795.5,-3011.5,2307.5,20877399.0
0.4,0.12,9.78,0.0,3.0,-1.0,0.03,0.0,0.0,0.0,0.71,0.92,0.0,3795.5,-3011.5,2307.5,20927786.0
0.4,0.12,9.79,1.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3038.5,2320.5,20978162.0
0.4,0.12,9.79,1.0,1.0,1.0,0.03,0.0,0.0,0.0,0.7,0.92,0.0,3798.5,-3038.5,2320.5,21028549.0
0.39,0.12,9.8,0.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3809.5,-3041.5,2311.5,21078926.0
0.39,0.12,9.79,1.0,0.0,0.0,0.03,0.0,0.0,0.0,0.7,0.92,0.0,3809.5,-3041.5,2311.5,21129311.0
0.39,0.11,9.79,-1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3819.5,-3022.5,2338.5,21179688.0
0.4,0.12,9.79,-1.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.7,0.92,0.0,3819.5,-3022.5,2338.5,21230073.0
0.41,0.12,9.81,0.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3789.5,-3001.5,2289.5,21280451.0
0.41,0.12,9.79,0.0,1.0,0.0,0.03,0.0,0.0,0.0,0.7,0.91,0.0,3789.5,-3001.5,2289.5,21330835.0
0.4,0.12,9.79,0.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3031.5,2326.5,21381213.0
0.4,0.12,9.8,2.0,1.0,-1.0,0.03,0.0,0.0,0.0,0.7,0.91,0.0,3798.5,-3031.5,2326.5,21431597.0
0.39,0.11,9.8,0.0,3.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3798.5,-3014.5,2306.5,21481976.0
0.4,0.11,9.79,-1.0,1.0,1.0,0.03,0.0,0.0,0.0,0.69,0.91,0.0,3798.5,-3014.5,2306.5,21532360.0
0.39,0.12,9.78,-2.0,1.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3021.5,2290.5,21582735.0
0.39,0.11,9.8,2.0,2.0,2.0,0.03,0.0,0.0,0.0,0.69,0.91,0.0,3774.5,-3021.5,2290.5,21633123.0
0.39,0.13,9.79,1.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3797.5,-3037.5,2307.5,21683503.0
0.4,0.12,9.79,1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.69,0.9,0.0,3797.5,-3037.5,2307.5,21733886.0
0.39,0.12,9.81,0.0,2.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3782.5,-3034.5,2310.5,21784267.0
0.41,0.11,9.8,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.69,0.9,0.0,3782.5,-3034.5,2310.5,21834648.0
0.4,0.12,9.8,1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3784.5,-3045.5,2302.5,21885028.0
0.4,0.11,9.78,-1.0,3.0,-1.0,0.03,0.0,0.0,0.0,0.69,0.9,0.0,3784.5,-3045.5,2302.5,21935411.0
0.4,0.11,9.79,2.0,1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3800.5,-3016.5,2351.5,21985792.0
0.39,0.11,9.8,-2.0,3.0,0.0,0.03,0.0,0.0,0.0,0.69,0.9,0.0,3800.5,-3016.5,2351.5,22036174.0
0.4,0.11,9.79,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3772.5,-3031.5,2349.5,22086556.0
0.39,0.12,9.79,1.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.68,0.89,0.0,3772.5,-3031.5,2349.5,22136937.0
0.4,0.11,9.79,0.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3795.5,-3020.5,2404.5,22187320.0
0.4,0.12,9.8,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.68,0.89,0.0,3795.5,-3020.5,2404.5,22237700.0
0.4,0.11,9.78,-2.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3806.5,-3026.5,2319.5,22288084.0
0.4,0.11,9.78,-1.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.68,0.89,0.0,3806.5,-3026.5,2319.5,22338463.0
0.38,0.12,9.78,-2.0,-1.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3805.5,-3054.5,2355.5,22388847.0
0.39,0.12,9.79,1.0,2.0,-1.0,0.03,0.0,0.0,0.0,0.68,0.89,0.0,3805.5,-3054.5,2355.5,22439226.0
0.39,0.12,9.78,0.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3755.5,-3020.5,2350.5,22489610.0
0.41,0.12,9.8,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.68,0.88,0.0,3755.5,-3020.5,2350.5,22539989.0
0.4,0.11,9.78,2.0,0.0,2.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3036.5,2351.5,22590371.0
0.4,0.12,9.78,0.0,0.0,-1.0,0.03,0.0,0.0,0.0,0.68,0.88,0.0,3783.5,-3036.5,2351.5,22640752.0
0.39,0.11,9.78,-2.0,0.0,-1.0,0.03,nan,nan,nan,nan,nan,0.0,3813.5,-3031.5,2345.5,22691138.0
0.4,0.11,9.8,-1.0,1.0,-2.0,0.03,0.0,0.0,0.0,0.67,0.88,0.0,3813.5,-3031.5,2345.5,22741516.0
0.4,0.11,9.77,3.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3793.5,-3021.5,2319.5,22791901.0
0.4,0.11,9.78,1.0,0.0,-2.0,0.03,0.0,0.0,0.0,0.67,0.88,0.0,3793.5,-3021.5,2319.5,22842278.0
0.4,0.11,9.79,0.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3817.5,-3033.5,2361.5,22892665.0
0.4,0.11,9.8,-2.0,-1.0,1.0,0.03,0.0,0.0,0.0,0.67,0.88,0.0,3817.5,-3033.5,2361.5,22943040.0
0.41,0.12,9.81,1.0,2.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3794.5,-3009.5,2322.5,22993425.0
0.4,0.11,9.79,0.0,4.0,-1.0,0.03,0.0,0.0,0.0,0.67,0.88,0.0,3794.5,-3009.5,2322.5,23043802.0
0.39,0.11,9.79,0.0,2.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3783.5,-3016.5,2356.5,23094188.0
0.41,0.11,9.78,0.0,1.0,-1.0,0.01,0.0,0.0,0.0,0.67,0.88,0.0,3783.5,-3016.5,2356.5,23144565.0
0.4,0.11,9.78,-1.0,1.0,0.0,0.02,0.0,0.0,0.0,0.67,0.87,0.0,3808.5,-3003.5,2320.5,23194956.0
0.39,0.13,9.79,0.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3808.5,-3003.5,2320.5,23245326.0
0.4,0.12,9.78,2.0,0.0,1.0,0.02,0.0,0.0,0.0,0.67,0.87,0.0,3784.5,-3007.5,2336.5,23295718.0
0.41,0.12,9.79,0.0,2.0,2.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3007.5,2336.5,23346089.0
0.4,0.11,9.79,-1.0,1.0,1.0,0.02,0.0,0.0,0.0,0.66,0.87,0.0,3750.5,-3015.5,2279.5,23396480.0
0.41,0.11,9.79,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3750.5,-3015.5,2279.5,23446851.0
0.41,0.12,9.8,-1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.66,0.87,0.0,3815.5,-3004.5,2335.5,23497243.0
0.42,0.12,9.8,-1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3815.5,-3004.5,2335.5,23547613.0
0.4,0.13,9.8,-2.0,0.0,-2.0,0.03,nan,nan,nan,nan,nan,0.0,3774.5,-3034.5,2317.5,23597996.0
0.41,0.11,9.79,4.0,0.0,0.0,0.03,0.0,0.0,0.0,0.66,0.87,0.0,3774.5,-3034.5,2317.5,23648375.0
0.39,0.11,9.79,0.0,-1.0,-1.0,0.03,0.0,0.0,0.0,0.66,0.87,0.0,3780.5,-3022.5,2304.5,23698766.0
0.4,0.12,9.8,0.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3780.5,-3022.5,2304.5,23749137.0
0.41,0.11,9.79,1.0,1.0,0.0,0.03,0.0,0.0,0.0,0.66,0.87,0.0,3762.5,-3035.5,2336.5,23799529.0
0.4,0.11,9.79,1.0,-1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3762.5,-3035.5,2336.5,23849900.0
0.4,0.11,9.8,-1.0,0.0,-1.0,0.01,0.0,0.0,0.0,0.66,0.87,0.0,3775.5,-3025.5,2378.5,23900292.0
0.4,0.13,9.79,1.0,3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3775.5,-3025.5,2378.5,23950663.0
0.4,0.11,9.79,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.66,0.86,0.0,3812.5,-3040.5,2388.5,24001055.0
0.41,0.11,9.8,0.0,0.0,-1.0,-0.01,nan,nan,nan,nan,nan,0.0,3812.5,-3040.5,2388.5,24051426.0
0.4,0.12,9.79,1.0,0.0,1.0,-0.02,0.0,0.0,0.0,0.66,0.86,0.0,3765.5,-3048.5,2341.5,24101817.0
0.39,0.11,9.78,1.0,0.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3765.5,-3048.5,2341.5,24152188.0
0.4,0.11,9.79,2.0,4.0,-1.0,0.0,nan,nan,nan,nan,nan,0.0,3790.5,-3032.5,2373.5,24202574.0
0.4,0.11,9.78,-1.0,1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3790.5,-3032.5,2373.5,24252945.0
0.4,0.12,9.8,1.0,-1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3802.5,-3012.5,2373.5,24303331.0
0.39,0.12,9.79,1.0,2.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3802.5,-3012.5,2373.5,24353702.0
0.4,0.12,9.8,1.0,2.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3805.5,-3044.5,2448.5,24404086.0
0.39,0.12,9.79,0.0,1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3805.5,-3044.5,2448.5,24454457.0
0.4,0.12,9.79,-1.0,1.0,0.0,-0.01,nan,nan,nan,nan,nan,0.0,3788.5,-3049.5,2341.5,24504842.0
0.41,0.11,9.8,0.0,1.0,2.0,-0.0,nan,nan,nan,nan,nan,0.0,3788.5,-3049.5,2341.5,24555213.0
0.4,0.11,9.79,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.65,0.86,0.0,3764.5,-3032.5,2335.5,24605605.0
0.41,0.11,9.8,0.0,-1.0,2.0,0.01,nan,nan,nan,nan,nan,0.0,3764.5,-3032.5,2335.5,24655975.0
0.41,0.12,9.81,1.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3025.5,2334.5,24706358.0
0.39,0.12,9.79,-1.0,1.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3783.5,-3025.5,2334.5,24756729.0
0.41,0.11,9.79,-1.0,-1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3775.5,-2977.5,2366.5,24807113.0
0.4,0.11,9.8,1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3775.5,-2977.5,2366.5,24857484.0
0.4,0.11,9.79,1.0,2.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3803.5,-3017.5,2343.5,24907868.0
0.39,0.11,9.78,0.0,1.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3803.5,-3017.5,2343.5,24958238.0
0.4,0.11,9.79,0.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3008.5,2354.5,25008621.0
0.4,0.11,9.8,2.0,0.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3793.5,-3008.5,2354.5,25058992.0
0.4,0.11,9.79,1.0,-1.0,3.0,0.01,nan,nan,nan,nan,nan,0.0,3791.5,-3034.5,2383.5,25109375.0
0.41,0.13,9.79,0.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3791.5,-3034.5,2383.5,25159746.0
0.4,0.11,9.79,0.0,2.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3790.5,-3031.5,2411.5,25210128.0
0.4,0.12,9.8,0.0,2.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3790.5,-3031.5,2411.5,25260498.0
0.39,0.12,9.8,0.0,-1.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3066.5,2378.5,25310880.0
0.39,0.11,9.8,1.0,1.0,0.0,0.01,nan,nan,nan,nan,nan,0.0,3783.5,-3066.5,2378.5,25361251.0
0.39,0.13,9.8,3.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3059.5,2398.5,25411634.0
0.41,0.11,9.79,-2.0,2.0,-2.0,0.02,nan,nan,nan,nan,nan,0.0,3784.5,-3059.5,2398.5,25462005.0
0.4,0.11,9.79,-1.0,3.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3808.5,-3016.5,2377.5,25512385.0
0.4,0.11,9.79,1.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3808.5,-3016.5,2377.5,25562756.0
0.39,0.13,9.8,-1.0,2.0,-1.0,0.02,nan,nan,nan,nan,nan,0.0,3765.5,-3027.5,2373.5,25613142.0
0.39,0.12,9.8,-1.0,0.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3765.5,-3027.5,2373.5,25663513.0
0.4,0.11,9.8,0.0,1.0,1.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3026.5,2336.5,25713896.0
0.38,0.11,9.8,1.0,0.0,0.0,0.03,nan,nan,nan,nan,nan,0.0,3796.5,-3026.5,2336.5,25764268.0
0.4,0.11,9.79,0.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3797.5,-3019.5,2372.5,25814650.0
0.4,0.11,9.78,1.0,1.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3019.5,2372.5,25865021.0
0.4,0.11,9.8,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,3801.5,-3058.5,2323.5,25915403.0
0.4,0.12,9.78,0.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3801.5,-3058.5,2323.5,25965774.0
0.39,0.12,9.78,2.0,1.0,1.0,-0.0,nan,nan,nan,nan,nan,0.0,3774.5,-3039.5,2389.5,26016156.0
0.41,0.11,9.79,0.0,0.0,-3.0,0.0,nan,nan,nan,nan,nan,0.0,3774.5,-3039.5,2389.5,26066527.0
0.41,0.12,9.79,-1.0,1.0,-1.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3026.5,2429.5,26116910.0
0.4,0.11,9.79,-1.0,2.0,1.0,0.01,nan,nan,nan,nan,nan,0.0,3774.5,-3026.5,2429.5,26167282.0
0.39,0.11,9.79,0.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3019.5,2391.5,26217665.0
0.39,0.11,9.78,3.0,1.0,1.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3019.5,2391.5,26268037.0
0.4,0.11,9.8,3.0,0.0,0.0,0.02,nan,nan,nan,nan,nan,0.0,3797.5,-3020.5,2375.5,26318420.0
