ax,ay,az,gyrx,gyry,gyrz,baro,gps_x,gps_y,gps_z,gps_hAcc,gps_vAcc,heading,mag_x,mag_y,mag_z,time
-0.03,-0.21,9.84,6.0,5.0,2.0,0.35,0.0,0.0,0.0,0.58,0.95,-2.96,-2614.54,508.87,1293.35,191471614.0
-0.11,-0.15,9.88,-3.0,-4.0,0.0,0.35,nan,nan,nan,nan,nan,-2.96,-2614.54,508.87,1293.35,191521991.0
0.0,-0.21,9.83,-7.0,0.0,1.0,0.36,0.0,0.0,0.0,0.58,0.95,-2.97,-2582.37,493.31,1351.35,191572375.0
-0.04,-0.21,9.78,10.0,1.0,2.0,0.35,nan,nan,nan,nan,nan,-2.97,-2582.37,493.31,1351.35,191622753.0
-0.09,-0.15,9.84,-9.0,2.0,-1.0,0.35,0.0,0.0,0.0,0.58,0.95,-2.97,-2582.37,493.31,1351.35,191673136.0
-0.01,-0.23,9.8,-1.0,2.0,1.0,0.36,nan,nan,nan,nan,nan,-2.97,-2576.06,481.6,1318.0,191723513.0
-0.07,-0.2,9.82,4.0,3.0,1.0,0.36,0.0,0.0,0.0,0.58,0.95,-2.97,-2576.06,481.6,1318.0,191773897.0
-0.1,-0.16,9.81,-7.0,2.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2574.62,455.34,1348.92,191824276.0
0.0,-0.22,9.78,-2.0,2.0,-1.0,0.4,0.0,0.0,0.0,0.58,0.95,-2.98,-2574.62,455.34,1348.92,191874659.0
-0.05,-0.21,9.82,6.0,2.0,3.0,0.42,nan,nan,nan,nan,nan,-2.97,-2573.17,482.57,1320.01,191925038.0
-0.05,-0.17,9.83,-7.0,4.0,-2.0,0.41,0.0,0.0,0.0,0.58,0.95,-2.97,-2573.17,482.57,1320.01,191975421.0
-0.02,-0.23,9.79,4.0,3.0,1.0,0.42,nan,nan,nan,nan,nan,-2.98,-2569.17,453.28,1256.33,192025800.0
-0.08,-0.17,9.84,2.0,4.0,-2.0,0.43,0.0,0.0,0.0,0.58,0.95,-2.98,-2569.17,453.28,1256.33,192076182.0
-0.01,-0.2,9.79,-7.0,4.0,0.0,0.44,nan,nan,nan,nan,nan,-2.97,-2608.05,482.19,1294.06,192126561.0
-0.08,-0.22,9.85,0.0,3.0,0.0,0.43,0.0,0.0,0.0,0.59,0.95,-2.97,-2608.05,482.19,1294.06,192176944.0
-0.04,-0.18,9.78,3.0,1.0,1.0,0.44,nan,nan,nan,nan,nan,-2.99,-2644.31,450.55,1302.01,192227324.0
-0.06,-0.21,9.8,-8.0,2.0,-3.0,0.44,0.0,0.0,0.0,0.59,0.95,-2.99,-2644.31,450.55,1302.01,192277705.0
-0.04,-0.23,9.79,3.0,1.0,1.0,0.45,nan,nan,nan,nan,nan,-2.97,-2607.55,498.61,1305.28,192328081.0
-0.05,-0.18,9.82,1.0,3.0,0.0,0.45,0.0,0.0,0.0,0.59,0.95,-2.97,-2607.55,498.61,1305.28,192378465.0
-0.03,-0.21,9.8,-4.0,3.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2593.75,484.29,1337.24,192428846.0
-0.02,-0.2,9.76,6.0,8.0,2.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.97,-2593.75,484.29,1337.24,192479226.0
-0.06,-0.19,9.84,-6.0,4.0,-2.0,0.46,nan,nan,nan,nan,nan,-2.97,-2605.89,484.72,1245.79,192529608.0
-0.03,-0.2,9.78,3.0,1.0,1.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.97,-2605.89,484.72,1245.79,192579987.0
-0.07,-0.2,9.83,1.0,3.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.97,-2619.63,480.34,1283.04,192630368.0
0.0,-0.19,9.78,-5.0,1.0,-1.0,0.45,0.0,0.0,0.0,0.59,0.95,-2.97,-2619.63,480.34,1283.04,192680747.0
-0.09,-0.2,9.84,-2.0,4.0,-1.0,0.43,nan,nan,nan,nan,nan,-2.98,-2582.74,443.72,1286.49,192731129.0
0.01,-0.2,9.78,2.0,1.0,0.0,0.42,0.0,0.0,0.0,0.59,0.95,-2.98,-2582.74,443.72,1286.49,192781508.0
-0.08,-0.19,9.83,-3.0,4.0,-2.0,0.43,nan,nan,nan,nan,nan,-2.98,-2577.8,464.67,1355.07,192831890.0
-0.03,-0.22,9.81,4.0,3.0,1.0,0.42,0.0,0.0,0.0,0.59,0.95,-2.98,-2577.8,464.67,1355.07,192882268.0
-0.07,-0.18,9.81,-2.0,0.0,1.0,0.43,nan,nan,nan,nan,nan,-2.99,-2552.18,419.81,1321.29,192932651.0
-0.05,-0.2,9.82,-3.0,4.0,-2.0,0.44,0.0,0.0,0.0,0.59,0.95,-2.99,-2552.18,419.81,1321.29,192983029.0
-0.05,-0.2,9.81,3.0,4.0,0.0,0.45,nan,nan,nan,nan,nan,-3.0,-2572.12,398.91,1323.22,193033412.0
-0.03,-0.17,9.79,0.0,3.0,-1.0,0.45,0.0,0.0,0.0,0.59,0.95,-3.0,-2572.12,398.91,1323.22,193083789.0
-0.07,-0.2,9.84,-4.0,4.0,-2.0,0.45,nan,nan,nan,nan,nan,-2.99,-2570.45,415.0,1303.24,193134174.0
-0.0,-0.2,9.76,5.0,3.0,1.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.99,-2570.45,415.0,1303.24,193184551.0
-0.09,-0.18,9.83,-4.0,4.0,-1.0,0.49,nan,nan,nan,nan,nan,-2.98,-2601.29,453.08,1256.52,193234938.0
-0.04,-0.22,9.78,-2.0,2.0,0.0,0.51,0.0,0.0,0.0,0.59,0.95,-2.98,-2601.29,453.08,1256.52,193285312.0
-0.07,-0.2,9.84,3.0,1.0,-2.0,0.51,nan,nan,nan,nan,nan,-2.98,-2582.31,464.19,1294.74,193335693.0
-0.01,-0.18,9.8,-5.0,3.0,0.0,0.52,0.0,0.0,0.0,0.59,0.95,-2.98,-2582.31,464.19,1294.74,193386073.0
-0.05,-0.23,9.82,-3.0,3.0,1.0,0.51,nan,nan,nan,nan,nan,-2.98,-2603.94,469.98,1308.0,193436460.0
-0.06,-0.18,9.81,5.0,4.0,-3.0,0.52,nan,nan,nan,nan,nan,-2.98,-2603.94,469.98,1308.0,193486829.0
-0.03,-0.2,9.79,-6.0,3.0,0.0,0.53,nan,nan,nan,nan,nan,-2.98,-2576.73,466.43,1329.93,193537213.0
-0.07,-0.22,9.84,4.0,7.0,1.0,0.53,nan,nan,nan,nan,nan,-2.98,-2576.73,466.43,1329.93,193587583.0
0.0,-0.17,9.78,2.0,4.0,1.0,0.52,0.0,0.0,0.0,0.59,0.95,-2.98,-2574.99,442.62,1298.51,193637973.0
-0.07,-0.22,9.81,-4.0,4.0,-3.0,0.51,nan,nan,nan,nan,nan,-2.98,-2574.99,442.62,1298.51,193688343.0
-0.05,-0.22,9.8,3.0,2.0,0.0,0.5,0.0,0.0,0.0,0.59,0.95,-2.99,-2577.69,435.46,1290.41,193738734.0
-0.05,-0.19,9.87,-2.0,3.0,-1.0,0.49,nan,nan,nan,nan,nan,-2.99,-2577.69,435.46,1290.41,193789104.0
-0.07,-0.23,9.81,-1.0,-1.0,-2.0,0.49,0.0,0.0,0.0,0.59,0.95,-3.01,-2578.69,386.93,1332.19,193839493.0
-0.04,-0.19,9.87,4.0,4.0,1.0,0.49,nan,nan,nan,nan,nan,-3.01,-2578.69,386.93,1332.19,193889864.0
-0.05,-0.19,9.79,-4.0,-1.0,-2.0,0.48,0.0,0.0,0.0,0.59,0.95,-2.99,-2581.34,422.42,1303.38,193940254.0
0.0,-0.22,9.8,3.0,5.0,-1.0,0.48,nan,nan,nan,nan,nan,-2.99,-2581.34,422.42,1303.38,193990624.0
-0.14,-0.17,9.87,1.0,-4.0,1.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.99,-2573.32,420.86,1269.12,194041014.0
-0.04,-0.17,9.76,-12.0,-1.0,0.0,0.46,nan,nan,nan,nan,nan,-2.99,-2573.32,420.86,1269.12,194091385.0
-0.09,-0.23,9.78,3.0,1.0,1.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.98,-2565.25,456.08,1240.24,194141776.0
-0.09,-0.19,9.75,2.0,2.0,2.0,0.45,nan,nan,nan,nan,nan,-2.98,-2565.25,456.08,1240.24,194192146.0
-0.07,-0.18,9.77,-5.0,5.0,-1.0,0.45,0.0,0.0,0.0,0.59,0.96,-2.98,-2599.79,464.55,1285.79,194242537.0
-0.04,-0.21,9.84,0.0,5.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.98,-2599.79,464.55,1285.79,194292907.0
-0.12,-0.23,9.71,2.0,0.0,-1.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.98,-2593.48,452.85,1253.45,194343297.0
0.0,-0.18,9.79,-1.0,6.0,-1.0,0.46,nan,nan,nan,nan,nan,-2.98,-2593.48,452.85,1253.45,194393667.0
-0.07,-0.2,9.78,-2.0,2.0,-4.0,0.46,0.0,0.0,0.0,0.59,0.95,-2.97,-2603.98,478.86,1276.9,194444057.0
-0.06,-0.21,9.79,3.0,1.0,0.0,0.46,nan,nan,nan,nan,nan,-2.97,-2603.98,478.86,1276.9,194494428.0
-0.05,-0.19,9.75,0.0,3.0,1.0,0.45,nan,nan,nan,nan,nan,-2.97,-2616.39,498.96,1318.41,194544813.0
-0.02,-0.21,9.8,1.0,4.0,-1.0,0.43,nan,nan,nan,nan,nan,-2.97,-2616.39,498.96,1318.41,194595183.0
-0.11,-0.2,9.81,-2.0,4.0,-4.0,0.42,nan,nan,nan,nan,nan,-2.97,-2595.42,496.6,1235.78,194645568.0
-0.0,-0.2,9.78,3.0,4.0,0.0,0.41,nan,nan,nan,nan,nan,-2.97,-2595.42,496.6,1235.78,194695938.0
-0.04,-0.17,9.82,-2.0,5.0,-2.0,0.41,nan,nan,nan,nan,nan,-2.99,-2577.69,430.56,1310.48,194746320.0
-0.08,-0.23,9.81,-5.0,3.0,-1.0,0.4,nan,nan,nan,nan,nan,-2.99,-2577.69,430.56,1310.48,194796691.0
-0.05,-0.19,9.76,11.0,1.0,0.0,0.4,nan,nan,nan,nan,nan,-2.98,-2525.82,450.02,1349.59,194847074.0
-0.05,-0.19,9.8,-10.0,4.0,-3.0,0.39,nan,nan,nan,nan,nan,-2.98,-2525.82,450.02,1349.59,194897444.0
-0.01,-0.23,9.82,6.0,5.0,0.0,0.39,nan,nan,nan,nan,nan,-3.0,-2536.78,411.88,1385.5,194947826.0
-0.05,-0.16,9.81,4.0,0.0,0.0,0.39,nan,nan,nan,nan,nan,-3.0,-2536.78,411.88,1385.5,194998196.0
-0.1,-0.19,9.83,-12.0,-1.0,-1.0,0.39,nan,nan,nan,nan,nan,-3.0,-2534.9,397.61,1287.78,195048577.0
-0.05,-0.21,9.88,7.0,2.0,-1.0,0.39,nan,nan,nan,nan,nan,-3.0,-2534.9,397.61,1287.78,195098947.0
-0.02,-0.2,9.82,-5.0,1.0,1.0,0.38,nan,nan,nan,nan,nan,-2.99,-2561.37,418.17,1233.82,195149327.0
-0.07,-0.2,9.81,2.0,3.0,-2.0,0.38,nan,nan,nan,nan,nan,-2.99,-2561.37,418.17,1233.82,195199697.0
-0.01,-0.19,9.8,0.0,3.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2568.88,451.81,1211.05,195250077.0
-0.04,-0.22,9.82,-5.0,4.0,-1.0,0.38,nan,nan,nan,nan,nan,-2.98,-2568.88,451.81,1211.05,195300447.0
-0.07,-0.2,9.78,9.0,2.0,2.0,0.38,nan,nan,nan,nan,nan,-2.98,-2581.04,461.71,1253.46,195350829.0
-0.05,-0.14,9.84,-7.0,3.0,1.0,0.37,nan,nan,nan,nan,nan,-2.98,-2581.04,461.71,1253.46,195401200.0
-0.03,-0.24,9.79,-5.0,1.0,0.0,0.35,nan,nan,nan,nan,nan,-2.97,-2599.22,480.87,1286.95,195451580.0
-0.04,-0.16,9.8,15.0,2.0,2.0,0.36,nan,nan,nan,nan,nan,-2.97,-2599.22,480.87,1286.95,195501950.0
-0.05,-0.15,9.84,-17.0,3.0,-3.0,0.36,nan,nan,nan,nan,nan,-2.98,-2618.22,469.79,1251.75,195552330.0
-0.01,-0.27,9.83,4.0,3.0,1.0,0.35,nan,nan,nan,nan,nan,-2.98,-2618.22,469.79,1251.75,195602700.0
-0.07,-0.16,9.81,8.0,1.0,1.0,0.34,nan,nan,nan,nan,nan,-2.98,-2574.18,445.8,1313.62,195653081.0
-0.02,-0.2,9.82,-22.0,5.0,-4.0,0.33,nan,nan,nan,nan,nan,-2.98,-2574.18,445.8,1313.62,195703451.0
-0.04,-0.27,9.81,14.0,1.0,2.0,0.34,nan,nan,nan,nan,nan,-2.97,-2548.89,481.07,1334.94,195753834.0
-0.03,-0.13,9.82,-2.0,4.0,2.0,0.35,nan,nan,nan,nan,nan,-2.97,-2548.89,481.07,1334.94,195804204.0
-0.03,-0.23,9.8,-12.0,3.0,-2.0,0.36,nan,nan,nan,nan,nan,-2.99,-2580.81,430.97,1344.7,195854585.0
-0.06,-0.21,9.82,13.0,1.0,1.0,0.34,nan,nan,nan,nan,nan,-2.99,-2580.81,430.97,1344.7,195904955.0
-0.03,-0.18,9.83,-10.0,3.0,-1.0,0.34,nan,nan,nan,nan,nan,-2.98,-2582.46,460.52,1335.94,195955337.0
-0.06,-0.23,9.82,3.0,4.0,2.0,0.34,nan,nan,nan,nan,nan,-2.98,-2582.46,460.52,1335.94,196005707.0
-0.06,-0.21,9.8,-5.0,2.0,-2.0,0.34,nan,nan,nan,nan,nan,-2.98,-2526.22,437.32,1302.19,196056089.0
-0.06,-0.22,9.82,0.0,2.0,-2.0,0.33,nan,nan,nan,nan,nan,-2.98,-2526.22,437.32,1302.19,196106459.0
-0.05,-0.17,9.81,3.0,4.0,1.0,0.32,nan,nan,nan,nan,nan,-3.0,-2570.34,409.92,1306.21,196156842.0
-0.02,-0.22,9.82,-7.0,3.0,-3.0,0.32,nan,nan,nan,nan,nan,-3.0,-2570.34,409.92,1306.21,196207212.0
-0.03,-0.22,9.81,9.0,4.0,1.0,0.31,nan,nan,nan,nan,nan,-2.99,-2578.34,426.14,1274.23,196257596.0
-0.05,-0.12,9.8,-2.0,2.0,1.0,0.31,nan,nan,nan,nan,nan,-2.99,-2578.34,426.14,1274.23,196307967.0
-0.02,-0.21,9.82,-9.0,4.0,0.0,0.31,nan,nan,nan,nan,nan,-2.98,-2612.48,462.96,1298.93,196358347.0
-0.05,-0.18,9.82,11.0,1.0,1.0,0.31,nan,nan,nan,nan,nan,-2.98,-2612.48,462.96,1298.93,196408717.0
-0.02,-0.14,9.83,-11.0,2.0,-5.0,0.31,nan,nan,nan,nan,nan,-2.98,-2581.81,445.72,1285.5,196459101.0
-0.05,-0.23,9.82,3.0,2.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2581.81,445.72,1285.5,196509473.0
-0.07,-0.17,9.87,4.0,1.0,1.0,0.3,nan,nan,nan,nan,nan,-2.96,-2628.81,519.08,1360.92,196559857.0
-0.02,-0.19,9.78,-5.0,13.0,0.0,0.3,nan,nan,nan,nan,nan,-2.96,-2628.81,519.08,1360.92,196610229.0
-0.07,-0.22,9.84,3.0,5.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2593.44,470.05,1343.14,196660611.0
-0.01,-0.21,9.8,-1.0,2.0,-1.0,0.3,nan,nan,nan,nan,nan,-2.98,-2593.44,470.05,1343.14,196710983.0
-0.09,-0.2,9.83,0.0,4.0,0.0,0.28,0.0,0.0,0.0,0.59,0.96,-2.97,-2543.89,479.76,1317.79,196761371.0
-0.03,-0.19,9.8,0.0,3.0,0.0,0.27,nan,nan,nan,nan,nan,-2.97,-2543.89,479.76,1317.79,196811743.0
-0.08,-0.21,9.84,-4.0,3.0,-1.0,0.26,0.0,0.0,0.0,0.59,0.95,-2.98,-2564.14,465.25,1345.94,196862132.0
-0.03,-0.19,9.81,4.0,2.0,1.0,0.25,nan,nan,nan,nan,nan,-2.98,-2564.14,465.25,1345.94,196912504.0
-0.04,-0.17,9.82,-1.0,4.0,-1.0,0.24,0.0,0.0,0.0,0.59,0.95,-2.98,-2533.74,457.28,1340.65,196962893.0
-0.05,-0.21,9.81,-4.0,0.0,1.0,0.23,nan,nan,nan,nan,nan,-2.98,-2533.74,457.28,1340.65,197013267.0
-0.05,-0.21,9.81,5.0,5.0,1.0,0.23,0.0,0.0,0.0,0.59,0.95,-2.99,-2547.51,429.81,1313.31,197063654.0
-0.07,-0.19,9.84,-4.0,1.0,-2.0,0.23,nan,nan,nan,nan,nan,-2.99,-2547.51,429.81,1313.31,197114028.0
-0.02,-0.21,9.81,0.0,1.0,0.0,0.22,0.0,0.0,0.0,0.59,0.95,-2.98,-2525.52,444.61,1319.36,197164416.0
-0.06,-0.21,9.83,2.0,1.0,-1.0,0.24,nan,nan,nan,nan,nan,-2.98,-2525.52,444.61,1319.36,197214790.0
-0.07,-0.21,9.83,-1.0,-2.0,-3.0,0.23,0.0,0.0,0.0,0.59,0.95,-2.99,-2551.67,417.01,1244.81,197265178.0
-0.07,-0.22,9.83,0.0,4.0,-1.0,0.23,nan,nan,nan,nan,nan,-2.99,-2551.67,417.01,1244.81,197315549.0
-0.01,-0.21,9.8,1.0,6.0,1.0,0.24,nan,nan,nan,nan,nan,-2.99,-2620.23,435.05,1241.37,197365933.0
-0.09,-0.2,9.82,-2.0,-1.0,1.0,0.24,nan,nan,nan,nan,nan,-2.99,-2620.23,435.05,1241.37,197416309.0
-0.06,-0.19,9.82,-3.0,1.0,0.0,0.23,nan,nan,nan,nan,nan,-2.98,-2616.16,459.76,1274.78,197466689.0
-0.05,-0.22,9.81,-4.0,6.0,-1.0,0.23,nan,nan,nan,nan,nan,-2.98,-2616.16,459.76,1274.78,197517064.0
-0.05,-0.2,9.81,4.0,3.0,1.0,0.22,0.0,0.0,0.0,0.59,0.95,-2.99,-2628.52,447.83,1274.73,197567450.0
-0.03,-0.19,9.78,-3.0,2.0,-1.0,0.22,nan,nan,nan,nan,nan,-2.99,-2628.52,447.83,1274.73,197617826.0
-0.07,-0.23,9.85,-4.0,0.0,1.0,0.22,0.0,0.0,0.0,0.6,0.96,-2.99,-2606.12,435.52,1325.78,197668211.0
-0.02,-0.2,9.79,5.0,3.0,2.0,0.22,nan,nan,nan,nan,nan,-2.99,-2606.12,435.52,1325.78,197718587.0
-0.07,-0.18,9.84,-6.0,3.0,0.0,0.22,0.0,0.0,0.0,0.6,0.96,-3.0,-2622.18,415.52,1325.68,197768972.0
-0.07,-0.24,9.8,-3.0,6.0,-2.0,0.21,nan,nan,nan,nan,nan,-3.0,-2622.18,415.52,1325.68,197819349.0
-0.04,-0.21,9.81,6.0,4.0,-1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2592.8,446.46,1331.84,197869734.0
-0.05,-0.18,9.8,-4.0,7.0,-2.0,0.21,nan,nan,nan,nan,nan,-2.98,-2592.8,446.46,1331.84,197920111.0
-0.03,-0.22,9.81,-2.0,5.0,0.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2592.8,446.46,1331.84,197970495.0
-0.06,-0.2,9.81,3.0,3.0,-1.0,0.21,nan,nan,nan,nan,nan,-2.98,-2574.27,456.71,1281.54,198020872.0
-0.03,-0.17,9.82,-6.0,5.0,-1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2574.27,456.71,1281.54,198071256.0
-0.02,-0.2,9.77,1.0,5.0,2.0,0.21,nan,nan,nan,nan,nan,-2.99,-2541.26,418.21,1291.03,198121635.0
-0.05,-0.18,9.81,3.0,4.0,1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.99,-2541.26,418.21,1291.03,198172018.0
-0.01,-0.17,9.79,-3.0,4.0,0.0,0.19,nan,nan,nan,nan,nan,-3.0,-2551.21,386.86,1292.8,198222396.0
-0.07,-0.19,9.81,4.0,4.0,0.0,0.2,0.0,0.0,0.0,0.6,0.96,-3.0,-2551.21,386.86,1292.8,198272778.0
-0.04,-0.2,9.81,-1.0,5.0,1.0,0.2,nan,nan,nan,nan,nan,-3.0,-2553.64,410.24,1277.95,198323152.0
-0.05,-0.2,9.81,0.0,4.0,-1.0,0.2,0.0,0.0,0.0,0.6,0.96,-3.0,-2553.64,410.24,1277.95,198373538.0
-0.06,-0.19,9.8,0.0,5.0,0.0,0.2,nan,nan,nan,nan,nan,-2.99,-2590.29,429.81,1305.52,198423917.0
-0.03,-0.22,9.79,-1.0,3.0,-1.0,0.2,0.0,0.0,0.0,0.6,0.96,-2.99,-2590.29,429.81,1305.52,198474299.0
-0.06,-0.21,9.8,0.0,3.0,-2.0,0.21,nan,nan,nan,nan,nan,-2.99,-2622.65,445.68,1278.7,198524678.0
-0.02,-0.21,9.75,-2.0,8.0,-2.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.99,-2622.65,445.68,1278.7,198575061.0
-0.07,-0.22,9.8,0.0,4.0,-1.0,0.21,nan,nan,nan,nan,nan,-2.98,-2648.9,475.3,1317.37,198625443.0
-0.04,-0.2,9.79,-2.0,0.0,1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2648.9,475.3,1317.37,198675823.0
-0.05,-0.2,9.81,-4.0,3.0,-1.0,0.21,nan,nan,nan,nan,nan,-2.98,-2639.08,476.87,1295.19,198726204.0
-0.04,-0.22,9.79,1.0,2.0,0.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2639.08,476.87,1295.19,198776584.0
-0.03,-0.2,9.82,1.0,11.0,-1.0,0.21,nan,nan,nan,nan,nan,-2.98,-2574.28,455.75,1287.57,198826966.0
-0.05,-0.21,9.81,-1.0,1.0,0.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2574.28,455.75,1287.57,198877345.0
-0.05,-0.2,9.78,3.0,4.0,0.0,0.21,nan,nan,nan,nan,nan,-2.96,-2586.68,505.86,1370.6,198927726.0
-0.05,-0.2,9.83,-2.0,3.0,-1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.96,-2586.68,505.86,1370.6,198978106.0
-0.08,-0.22,9.83,-1.0,1.0,-2.0,0.21,nan,nan,nan,nan,nan,-2.96,-2557.18,501.69,1335.18,199028488.0
-0.04,-0.2,9.79,1.0,3.0,0.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.96,-2557.18,501.69,1335.18,199078867.0
-0.06,-0.2,9.81,-1.0,1.0,1.0,0.21,nan,nan,nan,nan,nan,-2.98,-2571.95,466.46,1344.99,199129250.0
-0.05,-0.2,9.81,-1.0,2.0,1.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2571.95,466.46,1344.99,199179628.0
-0.07,-0.2,9.81,0.0,2.0,0.0,0.21,nan,nan,nan,nan,nan,-2.98,-2551.08,449.57,1341.69,199230010.0
-0.04,-0.18,9.84,-2.0,4.0,0.0,0.21,0.0,0.0,0.0,0.6,0.96,-2.98,-2551.08,449.57,1341.69,199280388.0
-0.02,-0.19,9.81,1.0,3.0,1.0,0.23,nan,nan,nan,nan,nan,-2.99,-2555.24,435.78,1277.2,199330768.0
-0.05,-0.19,9.81,-1.0,3.0,-1.0,0.22,0.0,0.0,0.0,0.6,0.96,-2.99,-2555.24,435.78,1277.2,199381149.0
-0.04,-0.19,9.81,-2.0,3.0,1.0,0.24,nan,nan,nan,nan,nan,-2.98,-2578.88,448.57,1271.43,199431533.0
-0.06,-0.18,9.81,-2.0,7.0,-2.0,0.25,0.0,0.0,0.0,0.6,0.96,-2.98,-2578.88,448.57,1271.43,199481910.0
-0.04,-0.21,9.82,2.0,1.0,-1.0,0.24,nan,nan,nan,nan,nan,-2.97,-2597.17,483.59,1256.79,199532293.0
-0.03,-0.19,9.79,1.0,6.0,0.0,0.25,0.0,0.0,0.0,0.6,0.96,-2.97,-2597.17,483.59,1256.79,199582671.0
-0.05,-0.18,9.83,0.0,2.0,0.0,0.26,nan,nan,nan,nan,nan,-2.98,-2611.52,466.88,1284.88,199633056.0
-0.06,-0.2,9.81,-3.0,-1.0,0.0,0.27,0.0,0.0,0.0,0.6,0.96,-2.98,-2611.52,466.88,1284.88,199683432.0
-0.01,-0.19,9.77,4.0,10.0,-1.0,0.28,nan,nan,nan,nan,nan,-2.97,-2653.6,483.95,1251.09,199733816.0
-0.03,-0.19,9.78,-1.0,9.0,-1.0,0.28,0.0,0.0,0.0,0.6,0.96,-2.97,-2653.6,483.95,1251.09,199784193.0
-0.05,-0.21,9.85,-5.0,2.0,0.0,0.29,nan,nan,nan,nan,nan,-2.98,-2616.84,473.63,1335.27,199834578.0
-0.03,-0.2,9.81,4.0,1.0,0.0,0.29,0.0,0.0,0.0,0.6,0.96,-2.98,-2616.84,473.63,1335.27,199884955.0
-0.07,-0.19,9.82,-4.0,5.0,1.0,0.29,nan,nan,nan,nan,nan,-2.98,-2579.36,455.25,1326.82,199935340.0
-0.07,-0.24,9.83,-3.0,3.0,0.0,0.29,0.0,0.0,0.0,0.6,0.96,-2.98,-2579.36,455.25,1326.82,199985716.0
-0.05,-0.21,9.8,4.0,3.0,1.0,0.29,nan,nan,nan,nan,nan,-2.97,-2577.27,489.86,1324.12,200036101.0
-0.08,-0.19,9.83,-7.0,2.0,-2.0,0.3,nan,nan,nan,nan,nan,-2.97,-2577.27,489.86,1324.12,200086472.0
-0.03,-0.22,9.79,6.0,1.0,2.0,0.31,nan,nan,nan,nan,nan,-2.98,-2583.25,457.3,1317.81,200136856.0
-0.04,-0.17,9.83,1.0,0.0,-2.0,0.33,nan,nan,nan,nan,nan,-2.98,-2583.25,457.3,1317.81,200187226.0
-0.06,-0.19,9.81,-2.0,3.0,-1.0,0.34,0.0,0.0,0.0,0.6,0.96,-2.98,-2540.76,460.73,1362.86,200237617.0
-0.06,-0.23,9.81,1.0,0.0,-1.0,0.35,nan,nan,nan,nan,nan,-2.98,-2540.76,460.73,1362.86,200287987.0
-0.05,-0.2,9.79,1.0,4.0,-1.0,0.35,nan,nan,nan,nan,nan,-2.97,-2544.86,469.01,1363.97,200338369.0
-0.05,-0.2,9.83,-2.0,4.0,1.0,0.36,0.0,0.0,0.0,0.6,0.96,-2.97,-2544.86,469.01,1363.97,200388747.0
-0.02,-0.2,9.8,-2.0,4.0,-1.0,0.36,0.0,0.0,0.0,0.6,0.96,-2.98,-2573.7,461.28,1332.88,200439137.0
-0.05,-0.21,9.82,-2.0,1.0,0.0,0.37,nan,nan,nan,nan,nan,-2.98,-2573.7,461.28,1332.88,200489508.0
-0.04,-0.2,9.8,0.0,1.0,1.0,0.37,0.0,0.0,0.0,0.6,0.96,-2.96,-2599.98,503.68,1322.38,200539900.0
-0.07,-0.22,9.82,0.0,5.0,-1.0,0.37,nan,nan,nan,nan,nan,-2.96,-2599.98,503.68,1322.38,200590270.0
-0.05,-0.21,9.8,2.0,3.0,2.0,0.37,0.0,0.0,0.0,0.6,0.96,-2.98,-2612.49,460.04,1312.98,200640660.0
-0.08,-0.2,9.81,-1.0,6.0,-2.0,0.39,nan,nan,nan,nan,nan,-2.98,-2612.49,460.04,1312.98,200691030.0
-0.03,-0.21,9.8,-1.0,3.0,-3.0,0.41,0.0,0.0,0.0,0.6,0.97,-2.97,-2615.18,494.63,1295.22,200741422.0
-0.06,-0.2,9.81,2.0,2.0,1.0,0.4,nan,nan,nan,nan,nan,-2.97,-2615.18,494.63,1295.22,200791792.0
-0.05,-0.21,9.82,-3.0,1.0,-1.0,0.42,0.0,0.0,0.0,0.6,0.97,-2.97,-2616.12,493.62,1294.21,200842182.0
-0.03,-0.21,9.81,1.0,3.0,1.0,0.43,nan,nan,nan,nan,nan,-2.97,-2616.12,493.62,1294.21,200892552.0
