time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
77150.8,-0.00235752,-0.0285891,0.0251522,-0.000430491,-0.0140039,-0.0212146,0.0197734,-0.029822,0.00703244,-0.0230531,-0.0245635,0.0569182,-1.21879,1.32895,1.14019
77201.2,-0.00298123,-0.0269372,0.0231782,0.000472471,-0.0151315,-0.0211051,0.0186785,-0.0295851,0.0109867,-0.0234818,-0.024856,0.0567595,-1.22732,1.32533,1.14989
77251.6,-0.00393717,-0.0272939,0.0212976,0.00113587,-0.0166495,-0.0207144,0.0174108,-0.0291682,0.015131,-0.023882,-0.0250823,0.0566575,-1.23297,1.32295,1.15705
77302,-0.00386623,-0.0260308,0.0198694,0.0020429,-0.0176584,-0.0199798,0.0158813,-0.0282283,0.0189182,-0.0240557,-0.0252901,0.0566262,-1.23818,1.3206,1.16273
77352.4,-0.00462696,-0.0264739,0.0181589,0.00257774,-0.0190232,-0.0191778,0.0140666,-0.0270278,0.0224387,-0.0243861,-0.0255475,0.0566103,-1.24338,1.31821,1.1695
77402.7,-0.00518621,-0.0249613,0.0161425,0.00315475,-0.0198944,-0.0183842,0.0119504,-0.0254482,0.0258029,-0.0248338,-0.0260376,0.0566386,-1.25352,1.3135,1.1817
77453.1,-0.00573361,-0.025532,0.0146397,0.00351507,-0.0210666,-0.0171868,0.00972097,-0.0237489,0.0291411,-0.0250802,-0.0262886,0.056685,-1.25804,1.31132,1.18763
77503.5,-0.00562041,-0.0244729,0.0132305,0.00397952,-0.0217523,-0.0158604,0.00713113,-0.0216876,0.0317926,-0.0252754,-0.0266053,0.0567533,-1.26451,1.30832,1.19507
77553.9,-0.00642496,-0.0248854,0.0115567,0.00403994,-0.0226647,-0.0145287,0.00453638,-0.0192526,0.0342602,-0.0255942,-0.0270241,0.056908,-1.27162,1.30482,1.2044
77604.3,-0.00611682,-0.0240232,0.0103842,0.00426934,-0.0231088,-0.0129132,0.00174863,-0.0166971,0.0364067,-0.0257174,-0.0273036,0.0570027,-1.2773,1.30221,1.21079
77654.6,-0.0063326,-0.024843,0.00934436,0.00414174,-0.0237704,-0.0111796,-0.00128062,-0.0138356,0.0379254,-0.0258311,-0.0274994,0.057105,-1.28056,1.30061,1.21503
77705,-0.00633019,-0.0238231,0.00801439,0.00403247,-0.0238934,-0.00956293,-0.00420115,-0.0108055,0.03887,-0.0260038,-0.0279509,0.0573347,-1.28912,1.29658,1.22509
77755.4,-0.00684461,-0.0244397,0.00682453,0.003574,-0.0242144,-0.00785663,-0.00720214,-0.00774116,0.0398104,-0.0261568,-0.0283159,0.0575757,-1.29532,1.29358,1.233
77805.8,-0.00709789,-0.0232659,0.00535197,0.00314057,-0.0239993,-0.0062891,-0.0103,-0.00458608,0.0399951,-0.0263241,-0.0289285,0.0579772,-1.30688,1.28821,1.24667
77856.2,-0.00712359,-0.0242692,0.0048172,0.002456,-0.0240416,-0.00436937,-0.0132195,-0.00126922,0.0399559,-0.0263517,-0.0290328,0.05806,-1.30873,1.28733,1.24898
77906.5,-0.00692328,-0.0234848,0.0039885,0.00179705,-0.023545,-0.00264965,-0.0162016,0.00205072,0.0389797,-0.0263847,-0.0293895,0.058317,-1.31618,1.28399,1.25731
77956.9,-0.00731237,-0.0242209,0.00328897,0.000790385,-0.0232195,-0.000965137,-0.0190641,0.00527769,0.0377804,-0.0264144,-0.0296669,0.0585745,-1.32149,1.28155,1.26374
78007.3,-0.00675509,-0.0237601,0.00308551,-9.9406e-05,-0.0224475,0.000782106,-0.0217628,0.00862098,0.0359538,-0.0263919,-0.0297852,0.0586367,-1.32466,1.28021,1.26678
78057.7,-0.00648729,-0.025033,0.00338165,-0.00129234,-0.0218901,0.00255259,-0.0242933,0.0117688,0.0334932,-0.0264,-0.0296564,0.0584986,-1.32192,1.28141,1.26358
78108.1,-0.00607266,-0.0244973,0.00335284,-0.00242273,-0.0208132,0.00402508,-0.0264051,0.0146464,0.0304141,-0.0263647,-0.0297744,0.0585702,-1.32523,1.27995,1.2668
78158.5,-0.00626495,-0.0254172,0.00341324,-0.00384543,-0.019928,0.00533848,-0.0282692,0.017388,0.0271902,-0.0263495,-0.0298341,0.058644,-1.32668,1.27933,1.26843
78208.8,-0.00628943,-0.024564,0.00314461,-0.00517912,-0.0185427,0.00634914,-0.0299605,0.0199736,0.0235803,-0.0262446,-0.030103,0.0589286,-1.3342,1.27613,1.27626
78259.2,-0.00691367,-0.0251559,0.00295494,-0.00677256,-0.0173785,0.00717852,-0.03126,0.0221283,0.0198294,-0.026149,-0.0302988,0.0592083,-1.33982,1.27384,1.28236
78309.6,-0.00730967,-0.0240435,0.00243326,-0.00824412,-0.0157572,0.0077089,-0.0324706,0.0240435,0.0158627,-0.0259287,-0.0306593,0.0596845,-1.35146,1.26914,1.29431
78360,-0.00834293,-0.0243407,0.00197806,-0.00995086,-0.0143765,0.00804806,-0.0331447,0.0257499,0.0118459,-0.0257134,-0.030933,0.0601428,-1.36117,1.26536,1.30443
78410.4,-0.00852637,-0.0234502,0.00193879,-0.011461,-0.012677,0.00830392,-0.0337172,0.0269887,0.00758978,-0.0255599,-0.0311102,0.0603813,-1.36816,1.26268,1.31118
78460.8,-0.00941433,-0.0238348,0.00192736,-0.0131743,-0.0112328,0.00832952,-0.0336912,0.0279156,0.00302991,-0.0254213,-0.0312255,0.0606134,-1.37351,1.26069,1.31652
78511.1,-0.00970745,-0.022855,0.00192249,-0.014667,-0.00946825,0.00813512,-0.0334256,0.0284746,-0.00166065,-0.0252504,-0.0313664,0.0608307,-1.3805,1.25816,1.32301
78561.5,-0.0103441,-0.0217491,0.00155288,-0.0161644,-0.00767732,0.0076209,-0.0328437,0.028676,-0.00630306,-0.0249524,-0.031553,0.0612036,-1.39177,1.25422,1.33346
78611.9,-0.0117255,-0.021797,0.00118312,-0.0178194,-0.00617263,0.00687965,-0.0318133,0.0285229,-0.0108135,-0.0246756,-0.0316699,0.0615493,-1.40138,1.25092,1.34248
78662.3,-0.0124161,-0.0206399,0.000799401,-0.0191997,-0.00443586,0.00593992,-0.0305527,0.0279286,-0.0152221,-0.0243787,-0.031793,0.0618579,-1.4123,1.24738,1.35216
78712.6,-0.0139434,-0.0205821,0.00038921,-0.0207286,-0.00301349,0.00477696,-0.0290311,0.0269668,-0.0196101,-0.0241112,-0.0318544,0.0621373,-1.42159,1.24435,1.36053
78763,-0.0146752,-0.0193804,-5.47477e-05,-0.0219326,-0.00141012,0.00343262,-0.0269955,0.025648,-0.0236604,-0.023832,-0.031923,0.0623777,-1.43208,1.24124,1.3694
78813.4,-0.0160661,-0.0193153,-0.000203977,-0.0232174,-0.000178941,0.00197237,-0.0247641,0.0239637,-0.0274713,-0.0237104,-0.0319313,0.0624838,-1.43654,1.23986,1.37327
78863.8,-0.0163008,-0.0182422,-7.23976e-05,-0.0240969,0.00114697,0.000434661,-0.0224651,0.0216943,-0.0311168,-0.0236882,-0.031959,0.0624785,-1.43784,1.23978,1.37397
78914.2,-0.0175374,-0.0181444,-3.1787e-05,-0.0250831,0.00210343,-0.00129133,-0.0197265,0.0191312,-0.0345254,-0.0236886,-0.031959,0.0624782,-1.43782,1.23978,1.37395
78964.6,-0.0180943,-0.0169546,-0.000410328,-0.025729,0.00317053,-0.00323006,-0.0166982,0.0161928,-0.0373926,-0.0235683,-0.0319683,0.0625349,-1.44343,1.23857,1.37813
79014.9,-0.0196962,-0.0167065,-0.00088232,-0.02648,0.00384627,-0.00530301,-0.013732,0.0129868,-0.0397376,-0.0234863,-0.0319492,0.0625796,-1.44752,1.23744,1.38146
79065.3,-0.0205134,-0.01547,-0.00176387,-0.0268865,0.00458907,-0.00753929,-0.0105945,0.00952864,-0.0415843,-0.0233201,-0.0319242,0.0626393,-1.45687,1.23542,1.38847
79115.7,-0.0218401,-0.0152246,-0.00207797,-0.0272375,0.00488636,-0.00966335,-0.00736788,0.00604488,-0.0429065,-0.0233335,-0.0319297,0.0626348,-1.45595,1.23566,1.38774
79166.1,-0.0216841,-0.014161,-0.00214619,-0.0270612,0.00516688,-0.011691,-0.00406251,0.00208435,-0.0436194,-0.0233687,-0.031979,0.0626197,-1.45178,1.23729,1.3839
79216.5,-0.0229992,-0.0138996,-0.0026573,-0.027078,0.00506844,-0.0138566,-0.000837194,-0.0018553,-0.0439139,-0.0233779,-0.031986,0.0626203,-1.45063,1.23758,1.383
79266.9,-0.0233994,-0.0128232,-0.0035717,-0.0267539,0.00497745,-0.0160843,0.00223818,-0.00585459,-0.0435046,-0.0233393,-0.0319827,0.0626085,-1.45449,1.23727,1.38542
79317.2,-0.0242961,-0.0126269,-0.00392187,-0.0263401,0.00446778,-0.0180345,0.00534955,-0.00978514,-0.0425042,-0.0233434,-0.0320099,0.0626379,-1.44858,1.2387,1.38081
79367.6,-0.0238928,-0.0117299,-0.00433453,-0.0254974,0.00394031,-0.0198696,0.00820557,-0.0137473,-0.041014,-0.0232974,-0.032038,0.0626747,-1.44363,1.24057,1.37629
79418,-0.0246609,-0.0116056,-0.00483649,-0.0247848,0.00304396,-0.0216034,0.0108835,-0.0175687,-0.0388564,-0.0232537,-0.0320472,0.0627249,-1.43748,1.24203,1.37145
79468.4,-0.0241103,-0.0108503,-0.00537924,-0.0236674,0.0021426,-0.0231597,0.0132689,-0.0210915,-0.0362222,-0.0231569,-0.0320491,0.0627788,-1.4322,1.244,1.3666
79518.8,-0.024706,-0.0108432,-0.00599054,-0.0227081,0.000912263,-0.0245661,0.0153283,-0.0244197,-0.033076,-0.0230601,-0.0320287,0.062842,-1.42573,1.24554,1.36141
79569.1,-0.0255982,-0.0108589,-0.00698091,-0.0217636,-0.000465597,-0.0259332,0.0171507,-0.0275004,-0.0296115,-0.0230076,-0.0320118,0.0628696,-1.42293,1.24622,1.35914
79619.5,-0.0268091,-0.0108941,-0.00834161,-0.0208529,-0.0019767,-0.0272445,0.0186458,-0.0302324,-0.025654,-0.0230224,-0.0320179,0.0628634,-1.42359,1.24606,1.35968
79669.9,-0.027915,-0.0110131,-0.00971406,-0.0198635,-0.003609,-0.0283197,0.0198635,-0.0326463,-0.0214008,-0.0230253,-0.0320193,0.0628624,-1.4237,1.24603,1.35978
79720.3,-0.0284406,-0.0113034,-0.0107294,-0.0186777,-0.00534585,-0.0289612,0.0208019,-0.0347774,-0.0168144,-0.0229043,-0.0319502,0.0628925,-1.41953,1.24714,1.35619
79770.6,-0.0293204,-0.0116077,-0.0120904,-0.0175899,-0.0071594,-0.0295285,0.021176,-0.0362863,-0.0121578,-0.0228787,-0.0319337,0.0628967,-1.41872,1.24736,1.35548
79821,-0.0300725,-0.0120148,-0.0134243,-0.0164739,-0.00903048,-0.0298223,0.0213541,-0.0374629,-0.0072675,-0.022834,-0.0319015,0.0629006,-1.4174,1.24774,1.3543
79871.4,-0.0306928,-0.0125289,-0.0147181,-0.0153523,-0.0109355,-0.0298411,0.021098,-0.0381774,-0.00233877,-0.0227694,-0.0318503,0.0629008,-1.4156,1.24826,1.35265
79921.8,-0.0306428,-0.013276,-0.0155809,-0.0141091,-0.0128412,-0.029381,0.0204597,-0.0384444,0.00256354,-0.0225489,-0.0316582,0.0628825,-1.40963,1.25005,1.34711
79972.1,-0.0299094,-0.0142728,-0.0159942,-0.0127706,-0.0147072,-0.0284417,0.0194168,-0.0380682,0.00729153,-0.0221739,-0.031301,0.0628171,-1.39969,1.25311,1.33771
80022.5,-0.0284903,-0.0155309,-0.0159394,-0.0113699,-0.0165001,-0.0270538,0.0180043,-0.0370644,0.0116314,-0.0216525,-0.0307589,0.062675,-1.38591,1.25744,1.32451
80072.9,-0.0269681,-0.0169032,-0.0157994,-0.0100688,-0.0182006,-0.0254391,0.0162337,-0.0354091,0.016057,-0.0211368,-0.0301739,0.0624791,-1.37214,1.26184,1.31115
80123.3,-0.0247797,-0.0185394,-0.0151664,-0.00875225,-0.0197596,-0.0234114,0.0142269,-0.0334278,0.019611,-0.0204992,-0.0293838,0.0621609,-1.35468,1.26748,1.29405
80173.7,-0.0225392,-0.0202665,-0.0144382,-0.00757881,-0.0211823,-0.0212404,0.0120121,-0.0308773,0.0227788,-0.0198928,-0.028561,0.0617767,-1.3374,1.27311,1.277
80224,-0.0196814,-0.0222398,-0.0132015,-0.00643531,-0.0224179,-0.0187204,0.00964237,-0.0280181,0.0256573,-0.0192007,-0.0275288,0.061231,-1.31658,1.27991,1.25636
80274.4,-0.0180188,-0.0239192,-0.0127102,-0.0056979,-0.0235467,-0.0165807,0.00700128,-0.0249854,0.0275068,-0.0188013,-0.0268701,0.0608434,-1.30367,1.28412,1.24354
80324.8,-0.0169439,-0.0254726,-0.0125486,-0.00521344,-0.0245531,-0.0145935,0.0046763,-0.021864,0.0293393,-0.0185473,-0.0264032,0.0605412,-1.2947,1.28703,1.23462
80375.2,-0.0164479,-0.0268944,-0.0127203,-0.00496997,-0.0254378,-0.012752,0.00220087,-0.0188261,0.0309956,-0.0184177,-0.0261345,0.0603517,-1.28959,1.28867,1.22956
80425.5,-0.0153604,-0.028534,-0.0123645,-0.00476195,-0.0261229,-0.0106294,-0.000131,-0.0158271,0.0323622,-0.0182166,-0.0256568,0.0599868,-1.28052,1.29154,1.22063
80475.9,-0.0137341,-0.0303655,-0.0114852,-0.00461154,-0.026589,-0.00828379,-0.00257667,-0.0125186,0.032991,-0.017974,-0.0249819,0.0594317,-1.26764,1.29557,1.20801
80526.3,-0.0116258,-0.0323587,-0.010091,-0.00454044,-0.0268218,-0.00577079,-0.00495507,-0.00912831,0.0329266,-0.0177201,-0.0241264,0.0586766,-1.25107,1.30064,1.19194
80576.7,-0.00964177,-0.0343171,-0.0086317,-0.00462656,-0.0268699,-0.00335051,-0.00720273,-0.00534631,0.0321948,-0.0175308,-0.0233121,0.0579074,-1.23496,1.30548,1.17647
80627,-0.0077951,-0.0362284,-0.007117,-0.00487165,-0.0267441,-0.00104388,-0.00952782,-0.00209008,0.0310411,-0.0174035,-0.0225452,0.0571337,-1.21933,1.31006,1.16165
80677.4,-0.00557982,-0.0382283,-0.00511862,-0.0052054,-0.0263977,0.00131247,-0.0114499,0.00134001,0.0294572,-0.0173162,-0.0216385,0.0561575,-1.20015,1.31554,1.14371
80727.8,-0.00456067,-0.0398662,-0.00396968,-0.00575524,-0.0260189,0.0031277,-0.0131572,0.00438852,0.027295,-0.0173058,-0.0211737,0.0556238,-1.18987,1.3184,1.13424
80778.2,-0.00318119,-0.0415755,-0.00234833,-0.00637125,-0.0254449,0.00497386,-0.014632,0.00722764,0.0252925,-0.0173397,-0.0205734,0.0548882,-1.17589,1.32218,1.12156
80828.5,-0.00196684,-0.043203,-0.000711686,-0.00708561,-0.0247404,0.00664007,-0.0160523,0.00983465,0.0228257,-0.0174166,-0.0200326,0.0541805,-1.1625,1.3257,1.10963
80878.9,-0.0013703,-0.0446363,0.000498414,-0.00789909,-0.0239896,0.00795975,-0.0170616,0.0123642,0.020051,-0.0174928,-0.0197099,0.0537282,-1.15394,1.32788,1.10214
80929.3,-0.00133885,-0.045903,0.00128927,-0.00877754,-0.0232077,0.00895816,-0.0178143,0.0144124,0.0173029,-0.0175385,-0.0195757,0.0535265,-1.15009,1.32884,1.09883
80979.7,-0.000982872,-0.0471953,0.00251992,-0.00968284,-0.0222767,0.00994727,-0.0183663,0.0162102,0.0147053,-0.0176523,-0.0193278,0.0531247,-1.14233,1.3307,1.09229
81030.1,-0.00115692,-0.0483403,0.00332216,-0.0106185,-0.0213364,0.0106272,-0.0187362,0.0178745,0.0117946,-0.0177036,-0.0192418,0.0529735,-1.13935,1.33139,1.08983
81080.4,-0.00103457,-0.0494792,0.00454035,-0.011567,-0.0202737,0.011273,-0.0189004,0.0191144,0.00895099,-0.0178388,-0.0190632,0.0526312,-1.13242,1.33295,1.08422
81130.8,-0.00140587,-0.050496,0.00532381,-0.0125121,-0.0192248,0.0116234,-0.0188297,0.0203444,0.00589976,-0.0178841,-0.0190157,0.0525307,-1.13032,1.3334,1.08255
81181.2,-0.00150198,-0.0514753,0.00649849,-0.0134492,-0.0180798,0.0119217,-0.0185037,0.0210469,0.00294561,-0.0180261,-0.0188974,0.052251,-1.12424,1.33468,1.07784
81231.6,-0.00170689,-0.0523723,0.00763507,-0.0143631,-0.0169106,0.0120399,-0.0179573,0.0217427,-0.000225876,-0.0181647,-0.0188067,0.0520063,-1.11868,1.3358,1.07361
81281.9,-0.0016744,-0.0531807,0.00912157,-0.0152627,-0.0156748,0.0120787,-0.0174438,0.0219414,-0.00327965,-0.0184101,-0.0186831,0.0516149,-1.10929,1.33762,1.06664
81332.3,-0.00209024,-0.0539167,0.0101513,-0.0160975,-0.0145112,0.0118386,-0.0164308,0.0219633,-0.00663377,-0.0185298,-0.0186386,0.0514416,-1.10488,1.33844,1.06343
81382.7,-0.00259263,-0.054578,0.0111239,-0.0168835,-0.0133693,0.0114376,-0.0154656,0.0216904,-0.00955658,-0.0186399,-0.0186108,0.0512966,-1.10092,1.33914,1.06061
81433.1,-0.00285465,-0.0551022,0.0124111,-0.0176134,-0.0121916,0.0109664,-0.0142057,0.0212322,-0.0123275,-0.0188596,-0.0185794,0.0510332,-1.09311,1.34045,1.05519
81483.5,-0.00320308,-0.0555373,0.0136151,-0.0182659,-0.0110627,0.0103398,-0.0127222,0.0203956,-0.0151684,-0.0190631,-0.0185714,0.0508113,-1.0859,1.3416,1.0503
81533.8,-0.00331178,-0.0557774,0.0150981,-0.0188451,-0.00992758,0.00964398,-0.0112127,0.0194159,-0.0177333,-0.0193668,-0.0185904,0.0505117,-1.07505,1.34323,1.0431
81584.2,-0.00349567,-0.0559161,0.0164764,-0.0193227,-0.0088535,0.00881683,-0.00945999,0.01823,-0.0201108,-0.0196446,-0.018636,0.0502653,-1.06493,1.34465,1.03655
81634.6,-0.00406215,-0.0561201,0.0173947,-0.0197041,-0.00793159,0.00778898,-0.00766469,0.0166197,-0.0224849,-0.0197866,-0.0186742,0.0501536,-1.05958,1.34534,1.03317
81685,-0.00467163,-0.0562583,0.0182207,-0.0199874,-0.00709754,0.00666563,-0.00581424,0.014955,-0.0242584,-0.0199111,-0.018722,0.0500685,-1.05467,1.34591,1.03014
81735.3,-0.00531333,-0.0563367,0.0189539,-0.0201655,-0.00635423,0.00546637,-0.00386572,0.0131401,-0.0257061,-0.0200185,-0.018777,0.050007,-1.05015,1.34639,1.02743
81785.7,-0.00563044,-0.0561097,0.019936,-0.020219,-0.00562169,0.00428589,-0.00185398,0.011235,-0.026879,-0.0201937,-0.0188934,0.0499286,-1.04213,1.34713,1.02273
81836.1,-0.0059578,-0.0558063,0.0208161,-0.0201624,-0.00499279,0.00304941,0.000160316,0.00914169,-0.0279756,-0.0203397,-0.0190183,0.0498853,-1.03465,1.34772,1.01847
81886.5,-0.00628292,-0.0554326,0.0215968,-0.0199875,-0.00446089,0.0017804,0.00224985,0.00713159,-0.0286491,-0.0204569,-0.0191492,0.0498736,-1.02768,1.34817,1.01461
81936.9,-0.00659327,-0.0549939,0.022282,-0.0197038,-0.00402865,0.000493759,0.00418391,0.0049036,-0.0290802,-0.0205456,-0.0192837,0.0498904,-1.02117,1.34848,1.0111
81987.2,-0.00527253,-0.048405,0.022578,-0.0187989,-0.00256829,-0.000801501,0.00616176,0.00263272,-0.0292516,-0.0204164,-0.0194868,0.0499185,-1.02491,1.34412,1.01597
82037.6,-0.0063392,-0.0486191,0.0224345,-0.018404,-0.0025698,-0.00227505,0.00811442,0.000514515,-0.0289596,-0.0204111,-0.0194671,0.049909,-1.02576,1.34411,1.0164
82088,-0.005719,-0.0435064,0.0222537,-0.0174731,-0.00166053,-0.0036421,0.00972756,-0.00175541,-0.0283672,-0.0202848,-0.0195661,0.0499043,-1.03172,1.34048,1.02186
82138.4,-0.00632253,-0.0432915,0.0223094,-0.0168605,-0.00176712,-0.0049235,0.0114759,-0.00402111,-0.0274308,-0.0202776,-0.0196278,0.0499547,-1.0292,1.34044,1.02064
82188.8,-0.00553468,-0.0386864,0.0223289,-0.0157982,-0.00113284,-0.00608923,0.0130704,-0.00620119,-0.0264058,-0.0201575,-0.0197839,0.0500192,-1.03103,1.33739,1.02366
82239.1,-0.00567371,-0.0380634,0.0225948,-0.0149821,-0.00130992,-0.0071177,0.0144717,-0.00819998,-0.0250486,-0.0200844,-0.0199134,0.0501716,-1.02574,1.33714,1.0212
82289.5,-0.00573888,-0.0374186,0.0228063,-0.0140916,-0.00156906,-0.00806431,0.0157377,-0.0101014,-0.0236148,-0.0199825,-0.0200336,0.0503379,-1.02077,1.3368,1.01894
82339.9,-0.00572424,-0.0367569,0.022971,-0.0131387,-0.00190083,-0.00892164,0.0168094,-0.0119151,-0.0219639,-0.0198524,-0.0201428,0.0505157,-1.01611,1.33639,1.01686
82390.3,-0.00562436,-0.0360833,0.023096,-0.0121252,-0.00230204,-0.00967836,0.0178871,-0.0136758,-0.0200308,-0.0196949,-0.0202396,0.0507029,-1.01176,1.33592,1.01494
82440.6,-0.00543331,-0.035402,0.0231881,-0.0110624,-0.00276651,-0.0103245,0.0187158,-0.0152406,-0.0179557,-0.0195108,-0.0203222,0.0508968,-1.00769,1.33539,1.01317
82491,-0.00464868,-0.034227,0.0235969,-0.00987766,-0.00310836,-0.0107015,0.0193898,-0.0166512,-0.0157705,-0.0191803,-0.0204278,0.0512091,-1.00171,1.33448,1.01058
82541.4,-0.0048024,-0.0340587,0.0232942,-0.00882795,-0.0038658,-0.0112787,0.0198366,-0.017771,-0.0136797,-0.0190864,-0.0204479,0.0512894,-1.00029,1.33424,1.00997
82591.8,-0.00541726,-0.0344223,0.0226313,-0.00784247,-0.00486834,-0.0118781,0.0201823,-0.0189714,-0.0111496,-0.0191269,-0.0204429,0.0512579,-1.0008,1.33434,1.0102
82642.2,-0.00595097,-0.0348023,0.0219661,-0.0068437,-0.005919,-0.0123349,0.0203443,-0.0201745,-0.00850239,-0.0191597,-0.0204414,0.0512349,-1.00116,1.33442,1.01035
82692.6,-0.00571729,-0.0318285,0.020983,-0.00562169,-0.00648852,-0.0127758,0.0202306,-0.0212266,-0.00577601,-0.0192761,-0.0205312,0.0511158,-1.0066,1.33238,1.01472
82742.9,-0.0065984,-0.0326761,0.0199828,-0.00470047,-0.00781166,-0.013077,0.0201872,-0.022214,-0.00274019,-0.0194622,-0.020549,0.0510074,-1.00821,1.33278,1.01549
82793.3,-0.0067965,-0.03067,0.0186723,-0.00359744,-0.00873443,-0.0133451,0.0198081,-0.0227985,0.000277324,-0.0197595,-0.0206784,0.0508229,-1.01407,1.33147,1.01987
82843.7,-0.00850054,-0.032347,0.0170058,-0.00285723,-0.0104741,-0.0136123,0.0192523,-0.0233504,0.00331857,-0.0203022,-0.0207974,0.0505695,-1.01787,1.33254,1.02189
82894.1,-0.00886998,-0.0308549,0.0154124,-0.00186369,-0.0116314,-0.0136682,0.0184669,-0.0238695,0.00673305,-0.0207633,-0.0210088,0.0503612,-1.02414,1.33169,1.02653
82944.5,-0.00975121,-0.0320269,0.0142098,-0.00109237,-0.0131235,-0.0133887,0.0175862,-0.023888,0.0101076,-0.0210612,-0.0211084,0.0502564,-1.02589,1.33223,1.0276
82994.8,-0.00983919,-0.0306353,0.0127228,-0.00017836,-0.0142424,-0.0130685,0.0163197,-0.0236652,0.013154,-0.0214835,-0.0213576,0.0501219,-1.03125,1.33141,1.03184
83045.2,-0.010959,-0.0321342,0.0112771,0.00042437,-0.0158407,-0.0125831,0.0150581,-0.0231801,0.0162584,-0.0219353,-0.0215591,0.0500164,-1.03353,1.33219,1.03345
83095.6,-0.0107714,-0.030814,0.00993176,0.00122484,-0.0168624,-0.011905,0.013501,-0.0224133,0.019379,-0.0222999,-0.0218289,0.0499519,-1.03816,1.33134,1.03737
83146,-0.0120943,-0.0325969,0.00826949,0.0016366,-0.0184998,-0.0112127,0.0117996,-0.0214525,0.0221794,-0.0228903,-0.0221596,0.0498892,-1.04082,1.33232,1.03956
83196.4,-0.012075,-0.0316257,0.00672596,0.00222781,-0.0195532,-0.0103471,0.00992849,-0.0202414,0.0248489,-0.0233822,-0.0225546,0.049877,-1.04573,1.33175,1.04396
83246.8,-0.0131231,-0.033357,0.00525149,0.00248297,-0.0209855,-0.00933041,0.0079511,-0.0187377,0.0275456,-0.0238862,-0.0228981,0.0498953,-1.04785,1.33256,1.04598
83297.1,-0.0128456,-0.0323998,0.0039043,0.00289504,-0.0218207,-0.00815534,0.00568624,-0.0171055,0.029909,-0.0242919,-0.0232967,0.0499577,-1.05224,1.3319,1.05017
83347.5,-0.0136622,-0.0340996,0.00263447,0.00296009,-0.0230047,-0.00687266,0.00360394,-0.0150931,0.0318066,-0.0247103,-0.0236388,0.0500423,-1.05398,1.33258,1.05205
83397.9,-0.0135705,-0.0334224,0.00112898,0.00312438,-0.0237598,-0.00559312,0.00114803,-0.0128326,0.0336558,-0.0252021,-0.0241806,0.050215,-1.05872,1.3321,1.05689
83448.3,-0.0138263,-0.0348441,0.000448556,0.0030157,-0.0244825,-0.00396906,-0.00125647,-0.0106788,0.0351707,-0.0253748,-0.0243497,0.0502851,-1.05948,1.33238,1.0578
83498.7,-0.0129104,-0.0337038,-0.00010532,0.00303127,-0.0246099,-0.00228836,-0.00360483,-0.00795305,0.035948,-0.0254734,-0.0245647,0.050376,-1.06252,1.33129,1.0608
83549,-0.0134223,-0.0353627,-0.000950142,0.00266062,-0.0251961,-0.000706065,-0.00601221,-0.00513018,0.0362957,-0.0257432,-0.0248843,0.0505574,-1.06391,1.33176,1.06255
83599.4,-0.0128161,-0.0344981,-0.00166276,0.00240285,-0.0251927,0.000914243,-0.00833127,-0.00235658,0.0366389,-0.0259261,-0.0252441,0.0507668,-1.06752,1.33083,1.06636
83649.8,-0.0129398,-0.0359022,-0.00193246,0.00184038,-0.0252957,0.00264727,-0.0107435,0.000628007,0.0365223,-0.0260188,-0.0253803,0.0508642,-1.06814,1.33101,1.06714
83700.2,-0.0115129,-0.0344214,-0.00136562,0.00143709,-0.0245122,0.00457223,-0.0129351,0.00359135,0.0358106,-0.025853,-0.0252385,0.0507251,-1.06935,1.32944,1.06802
83750.6,-0.0111158,-0.0353668,-0.000750519,0.000724343,-0.0240088,0.00640339,-0.0148502,0.00663339,0.0342835,-0.0257607,-0.0250611,0.0505718,-1.06843,1.32925,1.06691
83800.9,-0.0096912,-0.0337898,0.000304911,0.000129378,-0.0228293,0.00824273,-0.0166162,0.00965484,0.0324817,-0.0255722,-0.0247898,0.0502838,-1.0686,1.32761,1.06674
83851.3,-0.00893382,-0.0342967,0.00174356,-0.000713721,-0.0217735,0.0100472,-0.0182794,0.0125283,0.0302906,-0.0254146,-0.0243474,0.0498312,-1.06585,1.32723,1.06363
83901.7,-0.00761167,-0.0326435,0.00323044,-0.0014717,-0.0202545,0.0116921,-0.0195655,0.0152912,0.0274109,-0.0252602,-0.0239878,0.0493951,-1.06483,1.32562,1.06241
83952.1,-0.00684464,-0.0329201,0.00507482,-0.00242022,-0.0188654,0.0132479,-0.0205939,0.0177513,0.024348,-0.0251707,-0.0234851,0.0487912,-1.06088,1.32529,1.05831
84002.5,-0.00566943,-0.0311905,0.00693754,-0.00329032,-0.0170621,0.0146095,-0.0215279,0.0202628,0.0208264,-0.0250927,-0.0230759,0.0482163,-1.05844,1.3238,1.05601
84052.9,-0.00514239,-0.031415,0.00878609,-0.00432304,-0.0155319,0.0157658,-0.0220307,0.022181,0.0173973,-0.025104,-0.0226778,0.0476533,-1.05432,1.32365,1.05211
84103.2,-0.00430713,-0.0297732,0.0106324,-0.00526703,-0.0136436,0.0167159,-0.0224527,0.0239752,0.0135734,-0.0251162,-0.0223687,0.0471296,-1.05159,1.32238,1.0499
