time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
76546.2,-0.822928,-2.02883,0.0423683,-0.168098,-0.236468,-0.0113523,-0.00782504,-0.0245376,-0.035756,-0.0319569,-0.0129487,0.0713467,-1.00572,1.29719,1.12623
76596.6,-0.832387,-2.02871,0.0412665,-0.167957,-0.235906,-0.013493,-0.00520096,-0.0272182,-0.0341436,-0.0320139,-0.0130973,0.0710761,-1.01336,1.29439,1.13328
76647,-0.841382,-2.0285,0.0400952,-0.167621,-0.235473,-0.0155149,-0.00273697,-0.0297755,-0.0321576,-0.032081,-0.0132636,0.0708205,-1.02061,1.29174,1.13993
76697.4,-0.849798,-2.04113,0.0393511,-0.167688,-0.23721,-0.0169793,-0.000605202,-0.032029,-0.0298532,-0.0320757,-0.0132508,0.0708375,-1.02012,1.29192,1.13949
76747.8,-0.858219,-2.05501,0.0385773,-0.167729,-0.239243,-0.0182774,0.00103262,-0.0342834,-0.0272597,-0.032062,-0.0132179,0.0708754,-1.019,1.29233,1.13846
76798.2,-0.866645,-2.07032,0.0377863,-0.167762,-0.241588,-0.0193961,0.00249059,-0.0363257,-0.0244811,-0.0320378,-0.0131593,0.0709343,-1.0172,1.29301,1.1368
76848.5,-0.875051,-2.08719,0.0369906,-0.167803,-0.244248,-0.0203171,0.00378567,-0.038098,-0.0213982,-0.0320013,-0.01307,0.0710128,-1.01469,1.29397,1.13447
76898.9,-0.883391,-2.1057,0.0362028,-0.167865,-0.247216,-0.0210295,0.00477127,-0.0395587,-0.0181479,-0.0319513,-0.0129453,0.0711086,-1.01144,1.29525,1.13143
76949.3,-0.892091,-2.10976,0.0348656,-0.167198,-0.247951,-0.0220258,0.00549444,-0.0408198,-0.0147808,-0.0320195,-0.0131196,0.0709922,-1.01567,1.29354,1.13544
76999.7,-0.901619,-2.0995,0.0329686,-0.165841,-0.246488,-0.0232832,0.00632395,-0.0418065,-0.0111336,-0.0322101,-0.0136209,0.0707039,-1.02708,1.28875,1.1464
77050.1,-0.912614,-2.07545,0.0305076,-0.16387,-0.242941,-0.0247791,0.00729305,-0.0427905,-0.00733595,-0.0325213,-0.0144674,0.0702895,-1.04525,1.28087,1.16411
77100.4,-0.925811,-2.03851,0.0274848,-0.161399,-0.237455,-0.026485,0.00829316,-0.0433978,-0.00331287,-0.032946,-0.0156677,0.069798,-1.06966,1.2699,1.18828
77150.8,-0.937524,-2.0233,0.0251622,-0.159869,-0.23543,-0.0272863,0.00937193,-0.0437265,0.00115954,-0.0331813,-0.0163623,0.069566,-1.0831,1.26364,1.20181
77201.2,-0.952239,-1.99551,0.0222926,-0.157966,-0.231482,-0.0282843,0.00948479,-0.0437194,0.00538466,-0.0335243,-0.0174253,0.0692872,-1.10276,1.25413,1.22193
77251.6,-0.967356,-1.97284,0.0195376,-0.156375,-0.228368,-0.0289029,0.00959385,-0.0435409,0.00986981,-0.0338185,-0.0183881,0.0691008,-1.11982,1.24557,1.23971
77302,-0.978538,-1.97123,0.0175735,-0.155536,-0.228503,-0.0286199,0.00937889,-0.0427842,0.0142768,-0.0339286,-0.0187711,0.0690518,-1.12635,1.24217,1.24664
77352.4,-0.994043,-1.95735,0.0150782,-0.154516,-0.226709,-0.02855,0.00830102,-0.0417613,0.0183995,-0.034137,-0.0195486,0.0690017,-1.13915,1.23526,1.26046
77402.7,-1.01469,-1.93274,0.0120677,-0.15348,-0.223237,-0.0286544,0.00716156,-0.040396,0.022448,-0.0344229,-0.0207019,0.0689986,-1.15752,1.22497,1.28067
77453.1,-1.02893,-1.9283,0.00991891,-0.152973,-0.222805,-0.0278626,0.00601581,-0.0387906,0.0267135,-0.0345411,-0.0212241,0.0690286,-1.1656,1.22028,1.28972
77503.5,-1.04243,-1.92742,0.00794454,-0.152687,-0.22283,-0.0267758,0.00402896,-0.0368044,0.0302654,-0.0346266,-0.0216433,0.0690773,-1.17192,1.21649,1.29693
77553.9,-1.06252,-1.91625,0.0054656,-0.15259,-0.221189,-0.0259065,0.00186312,-0.0344354,0.0335579,-0.034773,-0.0224564,0.069219,-1.18389,1.20905,1.31083
77604.3,-1.07357,-1.92197,0.00387375,-0.152648,-0.221985,-0.0242654,-0.000353057,-0.0318322,0.0367681,-0.0348043,-0.0226584,0.0692657,-1.1868,1.20718,1.31428
77654.6,-1.08355,-1.92984,0.00246142,-0.152863,-0.222957,-0.0224287,-0.00328006,-0.0289359,0.0391607,-0.0348206,-0.022785,0.0693023,-1.1886,1.20599,1.31644
77705,-1.10184,-1.92813,0.000545251,-0.153503,-0.222342,-0.0208818,-0.00617622,-0.0258122,0.0409729,-0.0348741,-0.0233174,0.0694863,-1.19603,1.20088,1.32555
77755.4,-1.11898,-1.92918,-0.00117026,-0.154327,-0.221993,-0.019143,-0.00912105,-0.0226294,0.0428796,-0.0349049,-0.0237529,0.0696619,-1.20205,1.19662,1.33306
77805.8,-1.14551,-1.92272,-0.00336267,-0.155806,-0.22038,-0.0176746,-0.012299,-0.0193496,0.043996,-0.0349361,-0.024551,0.0700301,-1.21297,1.18863,1.34693
77856.2,-1.14855,-1.93757,-0.00399763,-0.156324,-0.221737,-0.0152564,-0.0153182,-0.0157852,0.0449916,-0.0349351,-0.0243654,0.0699335,-1.21045,1.19053,1.34367
77906.5,-1.16239,-1.9443,-0.00514397,-0.15761,-0.221721,-0.0132165,-0.0187414,-0.0122607,0.044705,-0.0349285,-0.0245826,0.0700597,-1.2134,1.18823,1.34755
77956.9,-1.17527,-1.95222,-0.00611686,-0.159029,-0.221708,-0.0111535,-0.0220655,-0.00879799,0.0442455,-0.0349171,-0.0247491,0.0701669,-1.21566,1.18641,1.35059
78007.3,-1.17477,-1.96779,-0.00627874,-0.159726,-0.222624,-0.00876644,-0.0253113,-0.00522017,0.0431513,-0.0349453,-0.0244923,0.0699849,-1.21215,1.18933,1.34579
78057.7,-1.16098,-1.98889,-0.00568248,-0.159595,-0.224162,-0.00616229,-0.0285814,-0.00184151,0.0411734,-0.0350392,-0.0238833,0.0695117,-1.20376,1.19656,1.3341
78108.1,-1.16086,-2.00321,-0.0056428,-0.16056,-0.224553,-0.00405585,-0.0314941,0.00123922,0.0384056,-0.0350811,-0.0236764,0.0693361,-1.20088,1.19913,1.33
78158.5,-1.16075,-2.01703,-0.00550719,-0.16163,-0.224721,-0.00210621,-0.0341928,0.00420274,0.0355425,-0.0351294,-0.0234868,0.0691607,-1.19818,1.20161,1.32611
78208.8,-1.17495,-2.02661,-0.00589932,-0.163974,-0.224133,-0.000611503,-0.036721,0.0070339,0.0323239,-0.0350882,-0.0236187,0.0692935,-1.2001,1.19978,1.32893
78259.2,-1.18897,-2.03657,-0.00618627,-0.166422,-0.223481,0.00072748,-0.038932,0.00945675,0.0289225,-0.0350455,-0.0237326,0.0694181,-1.20179,1.1981,1.33149
78309.6,-1.21769,-2.0445,-0.00697348,-0.170276,-0.222415,0.00164899,-0.0410432,0.0116983,0.0253346,-0.0348858,-0.0240915,0.0698452,-1.20732,1.19244,1.34001
78360,-1.2459,-2.05344,-0.00764936,-0.174202,-0.221392,0.00242162,-0.0427202,0.0137306,0.0216554,-0.0347228,-0.0244033,0.0702488,-1.21231,1.18714,1.34787
78410.4,-1.25836,-2.06424,-0.00765705,-0.17677,-0.220581,0.00325022,-0.044289,0.0153662,0.0176807,-0.03469,-0.0244571,0.0703247,-1.21321,1.18615,1.34932
78460.8,-1.27107,-2.07516,-0.00761461,-0.179409,-0.219725,0.0038555,-0.0453226,0.0166424,0.0131735,-0.0346549,-0.0245065,0.0704008,-1.21409,1.18515,1.35075
78511.1,-1.28409,-2.08617,-0.00753564,-0.182112,-0.218839,0.00422687,-0.046123,0.017615,0.00846979,-0.0346173,-0.024552,0.0704777,-1.21495,1.18413,1.3522
78561.5,-1.31334,-2.09803,-0.00797448,-0.186434,-0.217988,0.00417373,-0.0465918,0.0182311,0.0037357,-0.0344291,-0.0247488,0.0708432,-1.21897,1.17923,1.35907
78611.9,-1.34228,-2.11044,-0.0083737,-0.19074,-0.217193,0.00390924,-0.0467051,0.0185405,-0.000882169,-0.0342441,-0.0249152,0.0711849,-1.22268,1.17455,1.36554
78662.3,-1.3709,-2.1233,-0.00874759,-0.195008,-0.21646,0.00343057,-0.0465479,0.0184357,-0.0055402,-0.0340637,-0.0250543,0.0715026,-1.22613,1.17009,1.37164
78712.6,-1.39916,-2.13654,-0.0091098,-0.199219,-0.215795,0.0027333,-0.0461031,0.018055,-0.0102295,-0.0338894,-0.0251686,0.0717961,-1.22933,1.16583,1.37739
78763,-1.42703,-2.15008,-0.00947397,-0.203339,-0.215203,0.00182647,-0.0451581,0.0173023,-0.0146967,-0.0337229,-0.025261,0.072065,-1.2323,1.16178,1.38282
78813.4,-1.43827,-2.16099,-0.00936085,-0.205651,-0.214415,0.000860587,-0.0439648,0.0161256,-0.019118,-0.033713,-0.0252656,0.0720804,-1.23247,1.16154,1.38314
78863.8,-1.43365,-2.16881,-0.00881665,-0.206204,-0.213413,-0.000179159,-0.042529,0.0144244,-0.0234555,-0.0338455,-0.0252152,0.0718828,-1.23014,1.16483,1.37881
78914.2,-1.42994,-2.17653,-0.00835776,-0.206741,-0.212516,-0.00144454,-0.0405347,0.0123418,-0.0277669,-0.0339661,-0.0251783,0.0717096,-1.228,1.16789,1.37479
78964.6,-1.44287,-2.18769,-0.00845662,-0.20892,-0.212071,-0.00304859,-0.0381143,0.0099616,-0.0316378,-0.033945,-0.0251833,0.0717389,-1.22838,1.16734,1.37552
79014.9,-1.4556,-2.19878,-0.00863021,-0.210948,-0.211755,-0.00481914,-0.0357329,0.00728257,-0.0350226,-0.0339274,-0.0251864,0.0717624,-1.22872,1.16685,1.37615
79065.3,-1.48349,-2.21345,-0.00933491,-0.214455,-0.211904,-0.00686947,-0.0330834,0.0043991,-0.0379823,-0.033801,-0.0252022,0.0719264,-1.23131,1.16315,1.38095
79115.7,-1.47952,-2.22043,-0.00921586,-0.214399,-0.211524,-0.00876108,-0.0304052,0.00144195,-0.0404619,-0.0339002,-0.0251945,0.0718014,-1.2291,1.16629,1.37688
79166.1,-1.46079,-2.22372,-0.00876528,-0.212605,-0.211026,-0.010618,-0.0271925,-0.0020428,-0.042555,-0.0340799,-0.0251874,0.0715804,-1.22463,1.17255,1.36873
79216.5,-1.45777,-2.23087,-0.00887166,-0.212339,-0.211043,-0.0126996,-0.023881,-0.00570783,-0.0442503,-0.0341535,-0.0251866,0.0714914,-1.22252,1.17545,1.36494
79266.9,-1.46919,-2.24158,-0.00951093,-0.213445,-0.211528,-0.0149712,-0.0205516,-0.00942487,-0.0452835,-0.0341501,-0.0251866,0.0714954,-1.22264,1.17529,1.36514
79317.2,-1.4511,-2.24516,-0.00938617,-0.211263,-0.211692,-0.0169536,-0.0171726,-0.0130628,-0.0457852,-0.0342573,-0.0251858,0.071364,-1.21803,1.18139,1.35711
79367.6,-1.43347,-2.24902,-0.00937114,-0.208989,-0.212089,-0.0189262,-0.0137279,-0.0167421,-0.0458162,-0.0343359,-0.0251807,0.071261,-1.21342,1.18735,1.34919
79418,-1.4161,-2.25314,-0.00945816,-0.206603,-0.212724,-0.0208513,-0.0102067,-0.0205925,-0.0451527,-0.0343856,-0.0251681,0.0711834,-1.20878,1.19324,1.34133
79468.4,-1.39881,-2.2575,-0.0096384,-0.204089,-0.21359,-0.0226941,-0.00668293,-0.0242532,-0.0439034,-0.0344058,-0.0251449,0.0711279,-1.20408,1.19907,1.33349
79518.8,-1.38141,-2.26209,-0.00990123,-0.201438,-0.21467,-0.0244253,-0.00338608,-0.0276677,-0.0421458,-0.0343959,-0.0251079,0.0710912,-1.1993,1.20488,1.32562
79569.1,-1.3769,-2.26969,-0.0106542,-0.199978,-0.21607,-0.0262183,-0.000369968,-0.0308388,-0.0400594,-0.0343745,-0.0250795,0.0710799,-1.19674,1.20795,1.32144
79619.5,-1.3844,-2.27997,-0.0118795,-0.199596,-0.217742,-0.028045,0.00252353,-0.0339071,-0.0373039,-0.034368,-0.0250728,0.071079,-1.19629,1.20848,1.32071
79669.9,-1.39016,-2.28998,-0.0131385,-0.198916,-0.219543,-0.0296874,0.00517636,-0.0367028,-0.0341966,-0.0343525,-0.0250584,0.0710785,-1.19553,1.20937,1.3195
79720.3,-1.38104,-2.29701,-0.0139946,-0.196662,-0.221362,-0.0309068,0.00770307,-0.0393198,-0.0307103,-0.0342644,-0.0249787,0.0710775,-1.19219,1.21326,1.31411
79770.6,-1.38364,-2.30657,-0.0152931,-0.195471,-0.223377,-0.0321304,0.00970225,-0.0414289,-0.0269491,-0.0342243,-0.0249425,0.0710764,-1.19093,1.21473,1.31209
79821,-1.38428,-2.3158,-0.0165888,-0.194008,-0.225465,-0.0331108,0.0116429,-0.0433285,-0.0227847,-0.0341666,-0.0248894,0.0710725,-1.18938,1.21654,1.30957
79871.4,-1.38283,-2.32463,-0.0178691,-0.192283,-0.227603,-0.0338315,0.0132125,-0.0448684,-0.0183647,-0.0340891,-0.0248161,0.0710627,-1.18755,1.2187,1.30658
79921.8,-1.36528,-2.3298,-0.01868,-0.188991,-0.229608,-0.0340347,0.014367,-0.0460377,-0.0138451,-0.0338876,-0.0246189,0.0710233,-1.18324,1.22383,1.29948
79972.1,-1.33133,-2.33088,-0.0190059,-0.184148,-0.231392,-0.0337167,0.0151846,-0.0466449,-0.00921799,-0.0335514,-0.0242768,0.0709307,-1.17663,1.23179,1.28846
80022.5,-1.28048,-2.32731,-0.0188325,-0.177745,-0.232843,-0.0328726,0.0156906,-0.0466415,-0.00444522,-0.033076,-0.0237716,0.0707561,-1.1679,1.24245,1.27372
80072.9,-1.22748,-2.3225,-0.018604,-0.171179,-0.234103,-0.0317543,0.0158184,-0.0461773,0.000405548,-0.0325843,-0.0232242,0.0705245,-1.15935,1.25309,1.25905
80123.3,-1.15641,-2.31187,-0.0178469,-0.162993,-0.234822,-0.0301205,0.0154319,-0.0452202,0.00466226,-0.0319591,-0.0224932,0.070158,-1.14889,1.26631,1.24085
80173.7,-1.08315,-2.29953,-0.0170179,-0.154694,-0.235232,-0.0282718,0.0147844,-0.0436866,0.00903319,-0.0313377,-0.0217272,0.0697127,-1.13875,1.27934,1.22295
80224,-0.99045,-2.28006,-0.0156385,-0.144686,-0.234882,-0.0259171,0.0138943,-0.0418387,0.0132697,-0.0306032,-0.020769,0.0690775,-1.1269,1.29481,1.20174
80274.4,-0.931593,-2.27025,-0.015143,-0.13794,-0.235084,-0.0239826,0.0123751,-0.039576,0.0167569,-0.0301458,-0.0201353,0.0686046,-1.11951,1.30461,1.18831
80324.8,-0.889422,-2.26524,-0.0150471,-0.132852,-0.235515,-0.0221866,0.0108759,-0.0373544,0.0200963,-0.0298289,-0.0196665,0.0682149,-1.11429,1.31162,1.17874
80375.2,-0.864738,-2.26585,-0.0153515,-0.129486,-0.236271,-0.0205156,0.00929914,-0.0349538,0.0235853,-0.0296427,-0.0193706,0.0679429,-1.11113,1.31592,1.17286
80425.5,-0.817961,-2.25798,-0.0150585,-0.124183,-0.236093,-0.0183669,0.00752459,-0.0326562,0.026614,-0.0293558,-0.0188772,0.0674445,-1.106,1.32296,1.16325
80475.9,-0.748715,-2.24091,-0.0141646,-0.11694,-0.234867,-0.0157892,0.00543604,-0.0298924,0.0291102,-0.0289932,-0.0181956,0.0666915,-1.09904,1.33256,1.15014
80526.3,-0.656744,-2.21406,-0.0126711,-0.107753,-0.23247,-0.012815,0.0031457,-0.0265392,0.0312372,-0.0285816,-0.0173391,0.0656608,-1.09038,1.34456,1.13376
80576.7,-0.564584,-2.1861,-0.0110962,-0.0987295,-0.229725,-0.00982092,0.000530524,-0.0231728,0.0324382,-0.0282303,-0.0165158,0.0645842,-1.08205,1.3561,1.11798
80627,-0.472781,-2.15732,-0.00944521,-0.0899282,-0.226668,-0.00682909,-0.00209966,-0.0194846,0.033547,-0.027941,-0.0157332,0.0634741,-1.07404,1.36716,1.10285
80677.4,-0.357903,-2.11785,-0.00720335,-0.0791926,-0.222293,-0.00355721,-0.00485196,-0.0159306,0.0339293,-0.0276564,-0.0148125,0.062059,-1.06442,1.38036,1.08475
80727.8,-0.294349,-2.09962,-0.00596136,-0.0733694,-0.219878,-0.00101416,-0.00746067,-0.0121662,0.0336185,-0.027536,-0.0143189,0.0612367,-1.05911,1.38759,1.07481
80778.2,-0.206948,-2.07034,-0.00412935,-0.0655245,-0.216123,0.00177582,-0.00995832,-0.00881585,0.0333317,-0.0274275,-0.0136913,0.0601031,-1.05208,1.39706,1.06178
80828.5,-0.122146,-2.04158,-0.00225504,-0.0581013,-0.212227,0.00444716,-0.0125986,-0.00548162,0.0324129,-0.0273735,-0.0131226,0.0589875,-1.04537,1.40597,1.0495
80878.9,-0.0668467,-2.02568,-0.000881945,-0.0535405,-0.209517,0.00666967,-0.0149349,-0.0020465,0.0310855,-0.0273707,-0.0127728,0.0582406,-1.04099,1.4117,1.04157
80929.3,-0.0411136,-2.02306,-9.00141e-06,-0.0518142,-0.208072,0.00845438,-0.0171723,0.000870829,0.0294051,-0.027385,-0.012615,0.0578727,-1.03887,1.41443,1.03779
80979.7,0.00976738,-2.00858,0.00143914,-0.0479158,-0.205222,0.0104104,-0.0190566,0.00344252,0.0277681,-0.0274402,-0.0123428,0.0571761,-1.03488,1.41945,1.0308
81030.1,0.0296475,-2.00839,0.00236889,-0.0469509,-0.203789,0.011916,-0.0210062,0.00604752,0.0255703,-0.0274746,-0.0122399,0.0568853,-1.03322,1.4215,1.02795
81080.4,0.0748454,-1.99615,0.00385701,-0.0437915,-0.200941,0.0135445,-0.0226073,0.00817017,0.0233106,-0.0275717,-0.0120424,0.0562647,-1.02965,1.4258,1.02194
81130.8,0.0880679,-1.9989,0.00481145,-0.043615,-0.199627,0.0147186,-0.0241675,0.0103593,0.0206109,-0.0276105,-0.0119857,0.0560645,-1.02848,1.42717,1.02002
81181.2,0.126674,-1.98951,0.00630419,-0.0412246,-0.196904,0.0159715,-0.0253407,0.0120134,0.0178329,-0.0277319,-0.0118547,0.0555374,-1.02535,1.43074,1.01499
81231.6,0.161065,-1.98203,0.0077782,-0.039286,-0.194315,0.0170128,-0.0264081,0.0137192,0.0146644,-0.0278563,-0.0117548,0.0550707,-1.02251,1.43389,1.01053
81281.9,0.219381,-1.96311,0.00974747,-0.0352823,-0.190416,0.0180665,-0.0273543,0.0149813,0.0114414,-0.0280876,-0.0116177,0.0543077,-1.01772,1.43905,1.0032
81332.3,0.243891,-1.96019,0.0111429,-0.0343453,-0.188235,0.0186445,-0.0279034,0.0162,0.00757188,-0.0281988,-0.0115703,0.0539803,-1.01558,1.44127,1.00002
81382.7,0.264285,-1.95917,0.0124948,-0.0338072,-0.186242,0.0190108,-0.0283132,0.016919,0.0041675,-0.0283009,-0.0115407,0.0537097,-1.01374,1.44313,0.997352
81433.1,0.308347,-1.94703,0.014302,-0.0311918,-0.183006,0.0193536,-0.0283605,0.0173983,0.000668305,-0.0285287,-0.0115006,0.0531607,-1.0098,1.44696,0.991817
81483.5,0.346997,-1.93746,0.0160292,-0.0290662,-0.180064,0.0194519,-0.0280537,0.0176872,-0.00314794,-0.0287427,-0.0114839,0.0526896,-1.00623,1.45031,0.986938
81533.8,0.40741,-1.91795,0.0181615,-0.025041,-0.17605,0.0194829,-0.0276929,0.017554,-0.00677457,-0.0290921,-0.0114866,0.0519841,-1.00054,1.45545,0.979388
81584.2,0.461305,-1.90162,0.0201778,-0.0215825,-0.172432,0.0192597,-0.0268108,0.0172371,-0.0106867,-0.0294201,-0.0115142,0.0513746,-0.995264,1.46003,0.972606
81634.6,0.483117,-1.89994,0.0215977,-0.0208905,-0.170477,0.0186583,-0.0258021,0.0166159,-0.0144394,-0.0295627,-0.0115361,0.0511304,-0.992987,1.46192,0.969764
81685,0.500914,-1.90012,0.0229164,-0.0204983,-0.168792,0.0178727,-0.0246343,0.0155102,-0.0175949,-0.029685,-0.0115627,0.0509372,-0.99103,1.46349,0.967395
81735.3,0.515083,-1.90194,0.0241309,-0.0203529,-0.167366,0.0169166,-0.0231359,0.0141982,-0.0205508,-0.0297872,-0.0115911,0.0507884,-0.98938,1.46475,0.965457
81785.7,0.550022,-1.89499,0.025688,-0.0183584,-0.165072,0.0159171,-0.0214347,0.0127517,-0.0231903,-0.0300366,-0.0116744,0.0504537,-0.985288,1.46776,0.960792
81836.1,0.580441,-1.89019,0.0271137,-0.0166847,-0.163119,0.014755,-0.0196418,0.0110023,-0.0259189,-0.0302596,-0.0117612,0.0501788,-0.981545,1.47039,0.956649
81886.5,0.606804,-1.88729,0.0284075,-0.0152709,-0.161482,0.0134525,-0.017529,0.00919007,-0.0282699,-0.0304574,-0.0118488,0.0499559,-0.97813,1.47269,0.952977
81936.9,0.629582,-1.88607,0.0295701,-0.0140703,-0.160144,0.0120295,-0.0153937,0.00704224,-0.0303281,-0.0306313,-0.0119353,0.0497776,-0.97502,1.47469,0.949726
81987.2,0.628439,-1.89421,0.0301892,-0.0147599,-0.159919,0.0104249,-0.0131126,0.00481565,-0.0320605,-0.0306282,-0.0119336,0.0497805,-0.975077,1.47465,0.949784
82037.6,0.606298,-1.91008,0.0302968,-0.0170627,-0.160619,0.00868216,-0.010869,0.00243801,-0.0331898,-0.0304683,-0.0118361,0.0499122,-0.978202,1.47281,0.952883
82088,0.584963,-1.92537,0.0303206,-0.0191751,-0.161369,0.00691863,-0.00884203,5.70454e-05,-0.0336623,-0.0303159,-0.0117338,0.0500221,-0.981348,1.47103,0.95593
82138.4,0.582735,-1.93385,0.0306519,-0.0196063,-0.161533,0.00521723,-0.00663322,-0.00242479,-0.0339285,-0.0303068,-0.0117271,0.0500277,-0.981547,1.47093,0.956119
82188.8,0.580128,-1.94244,0.0308846,-0.019952,-0.161828,0.00350749,-0.00436782,-0.00484105,-0.0340603,-0.0302954,-0.0117178,0.0500335,-0.981816,1.47079,0.956368
82239.1,0.593718,-1.94587,0.0313981,-0.0188961,-0.161736,0.00188558,-0.00218637,-0.00734291,-0.0337496,-0.0303971,-0.0118094,0.0499943,-0.979218,1.4721,0.953998
82289.5,0.605931,-1.94991,0.0318053,-0.0178502,-0.161832,0.000282186,6.57738e-05,-0.00982384,-0.0333177,-0.0304843,-0.0118972,0.0499725,-0.976775,1.47329,0.951801
82339.9,0.617026,-1.95442,0.0321123,-0.016792,-0.162107,-0.00128041,0.00230705,-0.0123469,-0.0324854,-0.0305582,-0.0119814,0.0499653,-0.974466,1.47439,0.949747
82390.3,0.627235,-1.9593,0.0323262,-0.0156974,-0.162543,-0.00278465,0.00460153,-0.0147275,-0.0313431,-0.0306196,-0.0120622,0.0499709,-0.972276,1.47542,0.947812
82440.6,0.636753,-1.96445,0.0324549,-0.014564,-0.163117,-0.00421607,0.00660438,-0.0169168,-0.0298977,-0.0306693,-0.0121401,0.0499877,-0.970194,1.47639,0.945975
82491,0.658323,-1.96608,0.0328556,-0.0124064,-0.163483,-0.00547716,0.00855064,-0.019099,-0.0281257,-0.0307569,-0.0123118,0.0500488,-0.965664,1.4785,0.941963
82541.4,0.654574,-1.97521,0.0324836,-0.012121,-0.164628,-0.00680357,0.0105056,-0.0212397,-0.02609,-0.030748,-0.0122879,0.0500371,-0.966285,1.4782,0.94252
82591.8,0.639911,-1.98798,0.0317198,-0.0126145,-0.166174,-0.00809473,0.0120712,-0.0231184,-0.0236076,-0.0307244,-0.01218,0.0499708,-0.969027,1.47686,0.94503
82642.2,0.626587,-2.00076,0.0309247,-0.0129485,-0.1678,-0.00924192,0.0133506,-0.0249378,-0.0208087,-0.0307197,-0.012085,0.0499009,-0.971376,1.47565,0.947252
82692.6,0.603565,-2.01789,0.0297676,-0.0140268,-0.169875,-0.010327,0.0143274,-0.0265857,-0.0178697,-0.0307428,-0.0119241,0.0497638,-0.975197,1.47351,0.951042
82742.9,0.582109,-2.03551,0.0286042,-0.01497,-0.172058,-0.011253,0.0151858,-0.0280291,-0.0148414,-0.0307942,-0.0117836,0.0496291,-0.97834,1.47154,0.954385
82793.3,0.551164,-2.05915,0.0271067,-0.0167306,-0.174804,-0.0121175,0.0157727,-0.0291109,-0.0115412,-0.0309118,-0.011596,0.0494316,-0.982188,1.46871,0.958922
82843.7,0.510564,-2.09025,0.0252897,-0.0193798,-0.17824,-0.0129005,0.016151,-0.0301123,-0.00780148,-0.0311199,-0.0113754,0.0491812,-0.98615,1.46504,0.964378
82894.1,0.471038,-2.12353,0.0235009,-0.0220238,-0.181909,-0.0134618,0.016154,-0.0310712,-0.00382763,-0.0313679,-0.0111886,0.0489574,-0.988827,1.46156,0.969097
82944.5,0.443708,-2.15113,0.0220832,-0.0236573,-0.185104,-0.0137217,0.0158181,-0.0315698,-0.000322909,-0.0315636,-0.0110803,0.0488243,-0.989818,1.45926,0.971891
82994.8,0.404871,-2.18966,0.0203705,-0.0264883,-0.189275,-0.0139184,0.0153441,-0.0318349,0.00320472,-0.0318749,-0.0109513,0.0486688,-0.990046,1.45606,0.975293
83045.2,0.365995,-2.23089,0.0187076,-0.0294406,-0.193673,-0.0139192,0.0147912,-0.0316913,0.00715829,-0.032207,-0.0108483,0.048555,-0.989123,1.45298,0.978085
83095.6,0.326911,-2.27479,0.0170991,-0.0325393,-0.198281,-0.0137082,0.0138106,-0.0313883,0.0110261,-0.0325538,-0.0107681,0.0484845,-0.987117,1.45001,0.980299
83146,0.273214,-2.33519,0.0152161,-0.0372889,-0.204323,-0.0134389,0.0125243,-0.0309571,0.0143263,-0.033044,-0.0106842,0.048448,-0.982968,1.44605,0.98261
83196.4,0.218427,-2.3995,0.0134059,-0.0423214,-0.210677,-0.0130138,0.011038,-0.0302054,0.0175954,-0.0335431,-0.0106223,0.0484729,-0.977515,1.44219,0.984265
83246.8,0.162366,-2.46759,0.0116704,-0.0476289,-0.2173,-0.0124116,0.00952065,-0.029044,0.0211676,-0.0340449,-0.0105788,0.0485592,-0.970867,1.4384,0.985322
83297.1,0.105015,-2.53926,0.0100124,-0.0532261,-0.224152,-0.0116331,0.00748168,-0.0278567,0.0243363,-0.0345436,-0.01055,0.0487048,-0.963131,1.43469,0.985826
83347.5,0.0463496,-2.61432,0.00843814,-0.0591213,-0.231227,-0.0107315,0.00538406,-0.0265725,0.0267385,-0.0350344,-0.0105322,0.0489073,-0.954422,1.43105,0.985831
83397.9,-0.034137,-2.71642,0.00660175,-0.0675694,-0.240644,-0.00985611,0.00335858,-0.0247544,0.0295438,-0.0356845,-0.0105184,0.049256,-0.941428,1.42619,0.985241
83448.3,-0.0729223,-2.77056,0.00555582,-0.0714839,-0.245591,-0.0085208,0.000806508,-0.0228732,0.031983,-0.0359663,-0.0105152,0.0494432,-0.935148,1.42404,0.984738
83498.7,-0.112096,-2.82585,0.0045997,-0.0755661,-0.250519,-0.00709901,-0.00161802,-0.0208434,0.0335927,-0.0362339,-0.0105133,0.0496563,-0.928549,1.42195,0.984033
83549,-0.176807,-2.91291,0.00337405,-0.082647,-0.25819,-0.00578572,-0.00399269,-0.0183287,0.0350739,-0.0366636,-0.0105097,0.0500587,-0.91688,1.41848,0.982547
83599.4,-0.242761,-3.00212,0.00223773,-0.0899693,-0.265902,-0.00440109,-0.00667571,-0.0160369,0.0363405,-0.0370703,-0.0105038,0.0505002,-0.904757,1.41505,0.980806
83649.8,-0.281437,-3.05785,0.00156347,-0.0943096,-0.270444,-0.00277942,-0.00939529,-0.0139239,0.037123,-0.0372789,-0.0104981,0.0507601,-0.897942,1.4132,0.979737
83700.2,-0.260278,-3.03899,0.00173479,-0.0919682,-0.268067,-0.000723333,-0.0118581,-0.0111439,0.0375982,-0.037133,-0.0105048,0.0505529,-0.903161,1.41457,0.980609
