time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
77604.3,-0.000894093,0.00129276,0.000500732,-0.0026353,0.000847854,-0.00134227,0.000105887,-0.00351702,-0.00368265,-0.00160481,-0.00320678,0.046706,-0.999383,0.998393,1.00046
77654.6,-0.00102985,0.00133426,0.000438405,-0.00261162,0.000662853,-0.00151144,0.000473583,-0.00370002,-0.00338335,-0.00160481,-0.00320678,0.046706,-0.999383,0.998393,1.00046
77705,-0.00110029,0.00128539,0.00035352,-0.00253679,0.000471478,-0.00164191,0.000833365,-0.00371016,-0.00319512,-0.00154987,-0.0031723,0.0467292,-0.999349,0.998577,1.0005
77755.4,-0.00123095,0.00130731,0.000276147,-0.00247976,0.00027901,-0.0017939,0.00114058,-0.00384936,-0.00303994,-0.00154987,-0.0031723,0.0467292,-0.999349,0.998577,1.0005
77805.8,-0.00128408,0.00124292,0.000184496,-0.00237532,8.55239e-05,-0.0018995,0.00143882,-0.00386722,-0.00276466,-0.0014926,-0.00313494,0.0467515,-0.999327,0.998766,1.00053
77856.2,-0.00140609,0.00124493,9.4087e-05,-0.002285,-0.000100575,-0.00202451,0.00180643,-0.00372198,-0.00250024,-0.0014926,-0.00313494,0.0467515,-0.999327,0.998766,1.00053
77906.5,-0.00144058,0.00116729,-1.16186e-06,-0.0021496,-0.000284104,-0.00210111,0.00209793,-0.00378276,-0.0022293,-0.00143422,-0.00309515,0.0467722,-0.999319,0.998957,1.00055
77956.9,-0.0015507,0.00115059,-0.000101399,-0.00203309,-0.000472395,-0.00219744,0.00233018,-0.00376581,-0.00192646,-0.00143422,-0.00309515,0.0467722,-0.999319,0.998957,1.00055
78007.3,-0.0015658,0.00106202,-0.0001969,-0.00187046,-0.000644681,-0.00224203,0.00270413,-0.00366623,-0.00161002,-0.00137592,-0.0030535,0.0467906,-0.999327,0.999143,1.00055
78057.7,-0.00166112,0.00102722,-0.000303888,-0.00172383,-0.000824453,-0.00230274,0.00293263,-0.00359544,-0.00121427,-0.00137592,-0.0030535,0.0467906,-0.999327,0.999143,1.00055
78108.1,-0.00165639,0.000930496,-0.000396373,-0.00154708,-0.000981707,-0.00231557,0.00306457,-0.00346237,-0.000971701,-0.0013188,-0.00301074,0.0468063,-0.999349,0.999323,1.00054
78158.5,-0.00173497,0.000879129,-0.000506991,-0.00138661,-0.00114427,-0.00234992,0.00320924,-0.00325129,-0.0006869,-0.0013188,-0.00301074,0.0468063,-0.999349,0.999323,1.00054
78208.8,-0.00171129,0.000776868,-0.000593881,-0.00119168,-0.0012806,-0.00233542,0.00351678,-0.00312555,-0.000399973,-0.00126378,-0.00296763,0.0468193,-0.999386,0.999491,1.00052
78259.2,-0.00177139,0.000711011,-0.000705288,-0.00101298,-0.00142153,-0.00233734,0.00357392,-0.0028186,-3.84003e-05,-0.00126378,-0.00296763,0.0468193,-0.999386,0.999491,1.00052
78309.6,-0.00172926,0.000606397,-0.000784247,-0.00081191,-0.00153644,-0.00229096,0.00373335,-0.00276118,0.000282194,-0.00121158,-0.00292494,0.0468295,-0.999436,0.999645,1.00048
78360,-0.00176994,0.000528486,-0.000893212,-0.000622172,-0.00165889,-0.00226289,0.00379477,-0.00244912,0.000561415,-0.00121158,-0.00292494,0.0468295,-0.999436,0.999645,1.00048
78410.4,-0.0017142,0.00042447,-0.000961817,-0.000419385,-0.00174832,-0.00218974,0.00387594,-0.00227956,0.000895278,-0.0011642,-0.00288506,0.0468373,-0.999499,0.999777,1.00043
78460.8,-0.00173497,0.000336889,-0.00106578,-0.000229201,-0.00184616,-0.00213382,0.00380368,-0.00195686,0.0011184,-0.0011642,-0.00288506,0.0468373,-0.999499,0.999777,1.00043
78511.1,-0.00166338,0.000234904,-0.00112277,-3.13225e-05,-0.00190404,-0.0020361,0.00386389,-0.0016763,0.00145383,-0.00112002,-0.00284662,0.0468431,-0.999573,0.999891,1.00037
78561.5,-0.00158827,0.000135724,-0.00117428,0.000163164,-0.00195106,-0.00193028,0.00384082,-0.00144288,0.00167234,-0.00107935,-0.00281077,0.0468478,-0.999649,0.99999,1.0003
78611.9,-0.00157965,3.95343e-05,-0.00126556,0.000349753,-0.00200607,-0.00183378,0.00373177,-0.00110027,0.00193,-0.00107935,-0.00281077,0.0468478,-0.999649,0.99999,1.0003
78662.3,-0.00149126,-5.41639e-05,-0.00130366,0.000532197,-0.00202145,-0.00170659,0.00367108,-0.000814832,0.00217276,-0.00104172,-0.00277675,0.046851,-0.999734,1.00007,1.00023
78712.6,-0.00146421,-0.000152783,-0.00138409,0.000712581,-0.00204829,-0.00158406,0.00360766,-0.000536899,0.00245067,-0.00104172,-0.00277675,0.046851,-0.999734,1.00007,1.00023
78763,-0.0013647,-0.000238797,-0.00140759,0.000882267,-0.0020325,-0.00144091,0.00347809,-0.000183145,0.00256726,-0.00100701,-0.00274475,0.046853,-0.999827,1.00013,1.00015
78813.4,-0.00132013,-0.000337166,-0.00147541,0.0010473,-0.00202466,-0.00130484,0.00330072,0.000156778,0.00272154,-0.00100701,-0.00274475,0.046853,-0.999827,1.00013,1.00015
78863.8,-0.00121206,-0.000413157,-0.00148419,0.0011955,-0.00198573,-0.0011471,0.00310083,0.000299134,0.00293359,-0.000974972,-0.0027148,0.0468542,-0.999926,1.00016,1.00006
78914.2,-0.00115215,-0.000508379,-0.00153809,0.00134216,-0.00195636,-0.00099484,0.00293337,0.000587238,0.00304518,-0.000974972,-0.0027148,0.0468542,-0.999926,1.00016,1.00006
78964.6,-0.00103787,-0.000573467,-0.00153174,0.00146897,-0.00188606,-0.000834294,0.00271599,0.000954411,0.00306114,-0.000945293,-0.00268683,0.0468547,-1.00003,1.00017,0.999969
79014.9,-0.000964346,-0.000663202,-0.00157097,0.00159029,-0.00182793,-0.000675617,0.00242624,0.00116253,0.00317354,-0.000945293,-0.00268683,0.0468547,-1.00003,1.00017,0.999969
79065.3,-0.000846753,-0.000715595,-0.00155021,0.00168888,-0.00173604,-0.000509296,0.00218545,0.00142055,0.00324274,-0.000917643,-0.0026606,0.0468549,-1.00013,1.00016,0.999874
79115.7,-0.000762333,-0.000797419,-0.00157404,0.0017895,-0.00165384,-0.000344949,0.00201244,0.00164419,0.00328694,-0.000917643,-0.0026606,0.0468549,-1.00013,1.00016,0.999874
79166.1,-0.000643808,-0.000836301,-0.00153917,0.00185869,-0.00153845,-0.000180624,0.0016229,0.00192918,0.00326259,-0.000891708,-0.00263584,0.0468546,-1.00024,1.00013,0.999778
79216.5,-0.000550774,-0.00090811,-0.0015476,0.00192803,-0.00143285,-1.7882e-05,0.00138675,0.00211196,0.00325484,-0.000891708,-0.00263584,0.0468546,-1.00024,1.00013,0.999778
79266.9,-0.000434356,-0.000932599,-0.00149957,0.00196893,-0.00130334,0.000142425,0.00107559,0.0022533,0.00323479,-0.000867232,-0.00261222,0.0468539,-1.00034,1.00008,0.999682
79317.2,-0.000335607,-0.000992675,-0.00149273,0.00200844,-0.0011791,0.000299743,0.000790274,0.00248478,0.00314637,-0.000867232,-0.00261222,0.0468539,-1.00034,1.00008,0.999682
79367.6,-0.000223721,-0.00100247,-0.00143257,0.00202209,-0.00103203,0.000451546,0.000542745,0.00264777,0.00310992,-0.000844036,-0.00258939,0.0468527,-1.00044,1.00001,0.999588
79418,-0.000121963,-0.00104912,-0.00141106,0.00202966,-0.000892375,0.000600588,0.000151494,0.00279304,0.00298084,-0.000844036,-0.00258939,0.0468527,-1.00044,1.00001,0.999588
79468.4,-1.69305e-05,-0.00104411,-0.00134011,0.00200845,-0.000733048,0.000734586,-0.000147037,0.00293679,0.00279169,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79518.8,8.46991e-05,-0.00107617,-0.00130491,0.0019837,-0.000582736,0.000863471,-0.000495109,0.00300624,0.0025777,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79569.1,0.000185236,-0.00110079,-0.00126349,0.00194736,-0.000429304,0.00098833,-0.000726796,0.00306865,0.00249718,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79619.5,0.000284284,-0.00111795,-0.00121593,0.00189433,-0.000273939,0.00110164,-0.00106065,0.00310729,0.00226624,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79669.9,0.000380925,-0.00112749,-0.00116272,0.00182915,-0.000117636,0.00120381,-0.00130347,0.00312605,0.00204343,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79720.3,0.000474705,-0.00112928,-0.00110442,0.00174624,4.30763e-05,0.00129589,-0.00165818,0.00321426,0.00184149,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79770.6,0.000564491,-0.00112322,-0.0010415,0.00165328,0.000198659,0.00137911,-0.00185923,0.00311166,0.00166447,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79821,0.000649922,-0.00110945,-0.000974234,0.0015478,0.000355243,0.00144856,-0.00210963,0.00313167,0.00138901,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79871.4,0.000730309,-0.00108793,-0.000903305,0.00143075,0.000508677,0.00150535,-0.00234105,0.0030687,0.00113569,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79921.8,0.000805018,-0.00105882,-0.000829351,0.00130348,0.00065744,0.00155145,-0.00254529,0.00297525,0.00092203,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
79972.1,0.000873529,-0.00102233,-0.000752806,0.00116642,0.000800967,0.0015841,-0.00274121,0.00287054,0.000653101,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80022.5,0.000935178,-0.000978705,-0.000674335,0.00102555,0.000938199,0.00160495,-0.00281749,0.00274464,0.000416868,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80072.9,0.000990044,-0.000928228,-0.000594431,0.00086962,0.0010678,0.00161016,-0.00311857,0.00259195,0.00010426,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80123.3,0.00103701,-0.00087127,-0.000513875,0.000711954,0.00118962,0.00160131,-0.00315333,0.00243655,-0.000177006,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80173.7,0.00107604,-0.000808206,-0.000433305,0.0005491,0.0013021,0.00157636,-0.00325707,0.00224956,-0.000499004,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80224,0.00110689,-0.000739433,-0.00035363,0.000379082,0.00140648,0.00153976,-0.00340037,0.00208762,-0.000732052,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80274.4,0.00112911,-0.000665471,-0.000275307,0.000205009,0.00149658,0.00148747,-0.00348145,0.00180199,-0.00104565,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80324.8,0.00114232,-0.000587033,-0.000199304,3.42413e-05,0.00157497,0.00142587,-0.00341536,0.00156767,-0.00123212,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80375.2,0.00114674,-0.000504597,-0.000125916,-0.00013888,0.00164195,0.00134834,-0.00346242,0.00133965,-0.00155055,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80425.5,0.00114215,-0.000418741,-5.60407e-05,-0.00031153,0.00169832,0.00125794,-0.003453,0.00112734,-0.00180801,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80475.9,0.00112855,-0.000330125,9.5495e-06,-0.000479759,0.00174138,0.00115984,-0.00336458,0.000861335,-0.00196195,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80526.3,0.00110609,-0.000239396,7.05663e-05,-0.000643146,0.00177061,0.00104918,-0.00326773,0.000584655,-0.00221318,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80576.7,0.001075,-0.000147324,0.000126244,-0.000798679,0.0017862,0.00093077,-0.00311068,0.000311797,-0.00236828,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80627,0.00103578,-5.45442e-05,0.000176354,-0.000953029,0.00178362,0.000801758,-0.00308699,-5.17239e-05,-0.00258025,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80677.4,0.000988435,3.7959e-05,0.000220148,-0.00110033,0.00176651,0.000668335,-0.00294602,-0.000342196,-0.00266845,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80727.8,0.000933097,0.000129517,0.000257349,-0.00123663,0.00174179,0.000524789,-0.00272608,-0.000494334,-0.00287092,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80778.2,0.000870553,0.000219629,0.000287435,-0.00136422,0.0017032,0.000378727,-0.0025517,-0.000771755,-0.00292124,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80828.5,0.000801174,0.000307632,0.000310404,-0.00148443,0.00164883,0.000224681,-0.00240416,-0.00108742,-0.00308092,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80878.9,0.000725387,0.000392687,0.000325691,-0.00159499,0.00158225,6.82354e-05,-0.00221122,-0.00133158,-0.00312891,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80929.3,0.000643629,0.000473979,0.000333114,-0.00168736,0.00150372,-9.01649e-05,-0.00184739,-0.00157065,-0.00316801,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
80979.7,0.00055689,0.000551006,0.000332534,-0.00176598,0.00141609,-0.000249088,-0.00157249,-0.00175258,-0.00317847,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81030.1,0.000465876,0.000623317,0.000324036,-0.00183224,0.00131619,-0.000410632,-0.00132518,-0.00199814,-0.00323088,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81080.4,0.000371354,0.000690228,0.000307347,-0.00188341,0.00120806,-0.000568141,-0.00102337,-0.00216242,-0.00315017,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81130.8,0.000273993,0.000751425,0.000282801,-0.00192361,0.00108939,-0.000727642,-0.000804021,-0.00237357,-0.00319002,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81181.2,0.000174584,0.000806206,0.000250095,-0.00194548,0.000966438,-0.00087884,-0.000437492,-0.00245896,-0.00302397,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81231.6,7.38922e-05,0.000854396,0.000209788,-0.0019508,0.000836616,-0.00103039,-0.000106334,-0.00259644,-0.00303108,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81281.9,-2.69423e-05,0.000895873,0.000161993,-0.00194764,0.00069521,-0.00117098,6.32189e-05,-0.00282812,-0.00281166,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81332.3,-0.00012762,0.000929736,0.00010708,-0.00192271,0.000551659,-0.00130734,0.000498547,-0.00287102,-0.00272724,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81382.7,-0.0002269,0.000956199,4.54747e-05,-0.00188694,0.000398798,-0.00143308,0.000715531,-0.00305722,-0.00251491,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81433.1,-0.000324278,0.000974635,-2.24019e-05,-0.0018338,0.000243349,-0.0015521,0.00106271,-0.00310899,-0.00238031,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81483.5,-0.000418778,0.000984986,-9.62498e-05,-0.00176464,8.91074e-05,-0.00166129,0.00138325,-0.00308482,-0.00218375,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81533.8,-0.00050963,0.00098752,-0.000175421,-0.00168547,-6.95189e-05,-0.00175981,0.00158337,-0.00317253,-0.00197042,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81584.2,-0.000596323,0.000981924,-0.000259547,-0.00159377,-0.000223844,-0.0018506,0.00183395,-0.00308649,-0.00181591,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81634.6,-0.000678084,0.000968551,-0.000347995,-0.00148858,-0.000380202,-0.00192558,0.00210395,-0.00312717,-0.00149958,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81685,-0.000754295,0.00094741,-0.000440083,-0.00137455,-0.000534334,-0.00198638,0.00228041,-0.00308263,-0.00121599,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81735.3,-0.000824439,0.000918593,-0.000535157,-0.00124987,-0.000680702,-0.00203262,0.00249367,-0.00292736,-0.000924741,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81785.7,-0.000888062,0.000882442,-0.000632512,-0.00111438,-0.000817602,-0.00206946,0.00270978,-0.002738,-0.000736717,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81836.1,-0.000944669,0.000839645,-0.000731515,-0.00097093,-0.000951769,-0.0020923,0.00286903,-0.00268334,-0.000456902,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81886.5,-0.000993819,0.000790258,-0.000831563,-0.000817767,-0.00107641,-0.00210407,0.00306326,-0.00249289,-0.000235387,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81936.9,-0.00103503,0.000734986,-0.000932051,-0.000658638,-0.00119375,-0.00209885,0.00318258,-0.00234673,0.00010442,-0.00082203,-0.0025671,0.0468509,-1.00054,0.999924,0.999498
81987.2,-0.0010239,0.000607939,-0.000957861,-0.000494408,-0.00130205,-0.00205765,0.00334473,-0.00220355,0.000379942,-0.000798274,-0.0025532,0.0468641,-1.00058,1.00017,0.999466
82037.6,-0.0010485,0.000542081,-0.00105576,-0.000322335,-0.00140122,-0.00202316,0.00344146,-0.0019833,0.000689865,-0.000798274,-0.0025532,0.0468641,-1.00058,1.00017,0.999466
82088,-0.00101735,0.000427642,-0.00108277,-0.000154063,-0.00149013,-0.00196101,0.00342005,-0.00186978,0.00087925,-0.00077675,-0.0025397,0.0468744,-1.00065,1.00036,0.999414
82138.4,-0.00102474,0.00035328,-0.00117587,1.81112e-05,-0.00156837,-0.00190044,0.00344348,-0.00156482,0.00121157,-0.00077675,-0.0025397,0.0468744,-1.00065,1.00036,0.999414
82188.8,-0.000976876,0.000248949,-0.00119926,0.000191987,-0.00162934,-0.0018142,0.00353319,-0.00134538,0.0014221,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82239.1,-0.000966908,0.000168456,-0.00128514,0.000363285,-0.00168536,-0.00173366,0.00342595,-0.00112028,0.00161075,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82289.5,-0.000948418,8.56279e-05,-0.00136712,0.000532166,-0.00173111,-0.00164225,0.00337762,-0.000914991,0.00182819,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82339.9,-0.000921502,9.97511e-07,-0.00144474,0.000695562,-0.00176379,-0.00153961,0.00326793,-0.000653613,0.00205279,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82390.3,-0.000886322,-8.4821e-05,-0.00151741,0.000857028,-0.0017786,-0.00142699,0.0032293,-0.00029632,0.00225254,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82440.6,-0.000843172,-0.00017101,-0.00158472,0.00101238,-0.0017823,-0.00130799,0.00310713,-7.4023e-05,0.0023799,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82491,-0.000792311,-0.000256978,-0.00164638,0.00116096,-0.00177269,-0.00118094,0.00297151,0.0001922,0.00254103,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82541.4,-0.000734034,-0.000342031,-0.00170204,0.00130135,-0.00174751,-0.00104445,0.0028079,0.000503754,0.00272985,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82591.8,-0.000668736,-0.000425546,-0.00175126,0.0014322,-0.00170699,-0.000904532,0.00261684,0.000810404,0.00279832,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82642.2,-0.000597008,-0.00050675,-0.00179389,0.0015534,-0.00165602,-0.000759511,0.00242397,0.00101933,0.00290043,-0.000757317,-0.00252657,0.0468823,-1.00073,1.00052,0.999344
82692.6,-0.000492318,-0.000555058,-0.00174437,0.00165095,-0.0015851,-0.000598886,0.00213117,0.00115778,0.00302911,-0.000738298,-0.00250866,0.0468831,-1.0009,1.00053,0.999194
82742.9,-0.000409787,-0.000629603,-0.00177267,0.00174787,-0.00151125,-0.000440942,0.00193841,0.00147697,0.00315887,-0.000738298,-0.00250866,0.0468831,-1.0009,1.00053,0.999194
82793.3,-0.000307779,-0.000667029,-0.00171097,0.0018228,-0.0014146,-0.00027866,0.00171096,0.00169064,0.00309767,-0.000720383,-0.00249097,0.0468828,-1.00105,1.00051,0.999049
82843.7,-0.000216608,-0.000732998,-0.00172409,0.00189566,-0.0013205,-0.000126511,0.00145733,0.00188188,0.00304298,-0.000720383,-0.00249097,0.0468828,-1.00105,1.00051,0.999049
82894.1,-0.000117397,-0.000756405,-0.00165242,0.0019391,-0.00120475,3.39951e-05,0.00111048,0.00208064,0.00310199,-0.000702986,-0.00247291,0.0468815,-1.0012,1.00046,0.998909
82944.5,-2.02509e-05,-0.000811849,-0.00165077,0.0019844,-0.00109214,0.000182642,0.000905974,0.00225225,0.00297295,-0.000702986,-0.00247291,0.0468815,-1.0012,1.00046,0.998909
82994.8,7.35558e-05,-0.000821326,-0.00156956,0.00199904,-0.000960974,0.000333033,0.000563579,0.0024025,0.00293903,-0.000685933,-0.00245425,0.0468792,-1.00134,1.00038,0.998777
83045.2,0.000174044,-0.000864701,-0.00155368,0.00201471,-0.000831661,0.000472274,0.000313591,0.00258626,0.00278482,-0.000685933,-0.00245425,0.0468792,-1.00134,1.00038,0.998777
83095.6,0.000260167,-0.000860267,-0.00146418,0.00199958,-0.000685263,0.00060943,-4.22797e-06,0.0027265,0.00271379,-0.000669139,-0.00243482,0.0468757,-1.00147,1.00028,0.998655
83146,0.000361102,-0.000890001,-0.00143505,0.00198624,-0.000542721,0.000738533,-0.000266928,0.00285084,0.00258205,-0.000669139,-0.00243482,0.0468757,-1.00147,1.00028,0.998655
83196.4,0.000437284,-0.000871946,-0.0013386,0.00194346,-0.000392086,0.000855363,-0.000533337,0.002837,0.00234658,-0.00065262,-0.00241455,0.0468712,-1.00158,1.00016,0.998543
83246.8,0.00053583,-0.000887378,-0.00129751,0.00190336,-0.000246685,0.000967695,-0.000802139,0.00290801,0.00224664,-0.00065262,-0.00241455,0.0468712,-1.00158,1.00016,0.998543
83297.1,0.000600406,-0.000856528,-0.00119628,0.00182782,-8.97362e-05,0.00106919,-0.0011706,0.00299536,0.00207844,-0.000636463,-0.00239348,0.0468655,-1.00168,1.00003,0.998444
83347.5,0.000693654,-0.000857147,-0.00114455,0.00176334,5.74809e-05,0.00116099,-0.00128962,0.00294434,0.00183598,-0.000636463,-0.00239348,0.0468655,-1.00168,1.00003,0.998444
83397.9,0.000744769,-0.000814447,-0.00104025,0.00166178,0.000212099,0.00123914,-0.00168108,0.00298679,0.00164787,-0.000620818,-0.00237174,0.0468588,-1.00176,0.999893,0.998359
83448.3,0.000830384,-0.000800213,-0.000979943,0.00156615,0.000358989,0.00130941,-0.00191252,0.00293779,0.00140532,-0.000620818,-0.00237174,0.0468588,-1.00176,0.999893,0.998359
83498.7,0.000866275,-0.000746887,-0.00087477,0.00144468,0.000505699,0.00136347,-0.00207838,0.00287172,0.0011986,-0.00060586,-0.00234958,0.046851,-1.00183,0.999755,0.998288
83549,0.000941349,-0.000718245,-0.00080781,0.00133244,0.00064266,0.00140741,-0.00224494,0.00273922,0.000878822,-0.00060586,-0.00234958,0.046851,-1.00183,0.999755,0.998288
83599.4,0.000961532,-0.000656095,-0.000704136,0.00119212,0.000778034,0.00143507,-0.00246511,0.00269157,0.000697452,-0.000591754,-0.00232733,0.0468424,-1.00188,0.999619,0.998232
83649.8,0.00102436,-0.0006139,-0.000633073,0.00105838,0.000906192,0.00145461,-0.00267482,0.00256316,0.00039073,-0.000591754,-0.00232733,0.0468424,-1.00188,0.999619,0.998232
83700.2,0.00102818,-0.000544702,-0.000533123,0.000901322,0.00102607,0.00145315,-0.00282049,0.00242979,0.000134546,-0.000578621,-0.00230539,0.0468334,-1.00192,0.999489,0.998191
83750.6,0.00107649,-0.000490219,-0.000460458,0.000757548,0.0011369,0.00144662,-0.00287549,0.00221658,-0.000130611,-0.000578621,-0.00230539,0.0468334,-1.00192,0.999489,0.998191
83800.9,0.00106375,-0.000416205,-0.000366678,0.000596357,0.00123833,0.00141881,-0.00293395,0.00210828,-0.000382154,-0.00056652,-0.00228414,0.0468241,-1.00194,0.999371,0.998164
83851.3,0.0010968,-0.000350988,-0.000294973,0.000439115,0.00133467,0.00138627,-0.00314484,0.00192689,-0.000650836,-0.00056652,-0.00228414,0.0468241,-1.00194,0.999371,0.998164
83901.7,0.00106816,-0.000274241,-0.000209619,0.000271118,0.00141464,0.00133815,-0.00310978,0.00172324,-0.000787985,-0.000555415,-0.00226399,0.0468152,-1.00194,0.999267,0.998152
83952.1,0.00108446,-0.000200363,-0.000141315,0.000118954,0.00148579,0.00128579,-0.00304327,0.0014231,-0.00104716,-0.000555415,-0.00226399,0.0468152,-1.00194,0.999267,0.998152
84002.5,0.00104106,-0.000123504,-6.56078e-05,-4.81111e-05,0.00153815,0.00121028,-0.00313795,0.00120996,-0.00134604,-0.000545174,-0.00224522,0.0468069,-1.00193,0.99918,0.998154
84052.9,0.00104092,-4.3375e-05,-3.00311e-06,-0.000201853,0.00158814,0.00113502,-0.00307483,0.00099983,-0.00150515,-0.000545174,-0.00224522,0.0468069,-1.00193,0.99918,0.998154
84103.2,0.000983891,3.12448e-05,6.10067e-05,-0.000361145,0.00161831,0.00103934,-0.00303386,0.000797251,-0.00176942,-0.000535576,-0.00222807,0.0467999,-1.00191,0.999112,0.998167
84153.6,0.000967407,0.000115343,0.000115632,-0.000508844,0.00164455,0.000944664,-0.00295398,0.000524825,-0.00189358,-0.000535576,-0.00222807,0.0467999,-1.00191,0.999112,0.998167
84204,0.000898666,0.000185535,0.000166676,-0.00065818,0.00164987,0.000834268,-0.00288799,0.000322411,-0.00209316,-0.000526331,-0.00221262,0.0467943,-1.00188,0.999065,0.99819
84254.4,0.000866615,0.000271112,0.000211489,-0.000798506,0.00165101,0.000724425,-0.00280652,2.29082e-05,-0.00219686,-0.000526331,-0.00221262,0.0467943,-1.00188,0.999065,0.99819
84304.8,0.000787998,0.000334767,0.000248905,-0.000933724,0.00163275,0.000599497,-0.00265807,-0.000137045,-0.00242075,-0.000517104,-0.00219886,0.0467906,-1.00184,0.99904,0.998223
84355.1,0.000741206,0.000419192,0.000282276,-0.00105492,0.00160998,0.000474179,-0.00242383,-0.000455378,-0.00250634,-0.000517104,-0.00219886,0.0467906,-1.00184,0.99904,0.998223
84405.5,0.000655338,0.00047431,0.000305367,-0.00116926,0.00156471,0.000343447,-0.00228964,-0.00067538,-0.00257939,-0.00050755,-0.00218664,0.0467889,-1.0018,0.999036,0.998261
84455.9,0.000595894,0.000555001,0.000326026,-0.00127199,0.00152215,0.000208292,-0.00205462,-0.00085113,-0.00270309,-0.00050755,-0.00218664,0.0467889,-1.0018,0.999036,0.998261
84506.3,0.00050539,0.000600143,0.000334887,-0.00136743,0.00145651,7.22648e-05,-0.00195516,-0.00109086,-0.00273108,-0.000497345,-0.00217572,0.0467893,-1.00175,0.999053,0.998305
