time,x_hat,y_hat,z_hat,Vx_hat,Vy_hat,Vz_hat,ax_hat,ay_hat,az_hat,ax_bias,ay_bias,az_bias,gx_bias,gy_bias,gz_bias
69341.9,0.0337108,-0.0147971,0.048442,0.0165847,-0.0195683,-0.0102906,-0.147547,-0.0365637,-0.00770841,-0.0529171,0.110342,0.116993,39.2392,-4.08943,37.6961
69392.3,0.0289119,-0.0131575,0.0481448,0.0211555,-0.0185496,-0.00693774,0.128615,-0.00629086,0.0587702,-0.0568024,0.0777676,0.122062,39.2364,-4.105,37.7325
69442.7,0.0296977,-0.0137109,0.0480565,0.0175945,-0.0153916,-0.0111494,-0.065867,0.0565168,-0.0871675,-0.0682408,-0.078635,0.130555,39.1055,-4.15367,37.8662
69493,0.0303069,-0.014047,0.0477063,0.0109693,-0.016942,-0.00935501,-0.125401,-0.037948,0.0318249,-0.0651453,-0.0409558,0.131474,39.0879,-4.06825,37.9619
69543.4,0.0305278,-0.0145812,0.0474217,0.0160598,-0.0145508,-0.00894958,0.108748,0.0390193,0.00372086,-0.0588924,-0.00221933,0.131607,38.9946,-3.89967,38.1935
69593.8,0.0309366,-0.0148363,0.0472934,0.0104287,-0.0144333,-0.00832328,-0.103925,-0.00661319,0.00797437,-0.0616407,-0.0111636,0.134222,39.0092,-3.91785,38.1748
69644.2,0.0309545,-0.0151894,0.0470689,0.0148201,-0.0143052,-0.0055077,0.0958614,-0.00719107,0.0507892,-0.0640031,-0.0473233,0.138141,38.921,-3.87453,38.3109
69694.6,0.0263908,-0.0128462,0.0471909,0.0102056,-0.00861361,-0.00841261,-0.0536211,0.0861578,-0.068241,-0.0644468,-0.0432472,0.139805,38.9205,-3.87388,38.312
69744.9,0.0264193,-0.0128102,0.0469089,0.0100921,-0.0115699,-0.00305951,0.00603966,-0.0686901,0.100988,-0.068702,-0.114587,0.143479,38.8175,-3.86955,38.4299
69795.3,0.0228767,-0.0109842,0.0469945,0.0140751,-0.00478133,-0.00540509,0.110227,0.111114,-0.0549336,-0.0821019,-0.142239,0.156608,38.9573,-3.96855,38.3043
69845.7,0.0232389,-0.0105844,0.0469807,0.00421048,-0.00605355,-0.00259671,-0.188942,-0.034591,0.0502463,-0.0797349,-0.118995,0.15895,38.885,-3.86194,38.4595
69896.1,0.0202055,-0.00914359,0.0470215,0.0119484,-0.00379732,-0.000533318,0.178138,0.023962,0.0343209,-0.0743795,-0.0150896,0.163197,38.9353,-3.70539,38.5935
69946.5,0.0205521,-0.00886542,0.0473037,0.00470382,-0.0032859,0.00110515,-0.137281,0.00162065,0.0277837,-0.0765555,-0.0401346,0.164339,38.9312,-3.72671,38.5904
69996.9,0.0181136,-0.0077098,0.0474898,0.0102474,-0.00367593,0.00479563,0.128239,-0.0240563,0.067759,-0.0763867,-0.0515471,0.164325,38.9875,-3.74211,38.5946
70047.2,0.0184393,-0.00744869,0.0479662,0.00565846,0.00212412,0.00209027,-0.0863066,0.108921,-0.0575695,-0.0770422,-0.0389962,0.166693,38.982,-3.71608,38.6241
70097.6,0.0165353,-0.00628966,0.048087,0.00715174,-0.00153361,0.00808038,0.0429671,-0.0845688,0.114791,-0.0790443,-0.0522368,0.169399,39.0131,-3.7248,38.644
70148,0.0168624,-0.00604805,0.048592,0.00837347,0.00552045,0.00461642,0.0277119,0.135871,-0.0715763,-0.077669,-0.182513,0.16068,38.9473,-3.79684,38.6924
70198.4,0.0155576,-0.00480334,0.0488755,-0.00268901,0.00390063,0.00879417,-0.21149,-0.0390888,0.0802485,-0.0735169,-0.148792,0.162016,38.8978,-3.68411,38.8502
70248.8,0.0154535,-0.00453975,0.0491822,0.00723912,0.00534634,0.00994535,0.200082,0.0259221,0.0216108,-0.0679682,-0.0946626,0.164928,38.7901,-3.49296,39.1095
70299.1,0.0144443,-0.00368522,0.0497278,-0.000975482,0.00793429,0.0111623,-0.157744,0.0492968,0.0230974,-0.0696854,-0.104085,0.16611,38.8228,-3.51696,39.0809
70349.5,0.014445,-0.00335498,0.0500727,0.00605888,0.00482991,0.0152494,0.140575,-0.0618428,0.0818822,-0.0681658,-0.172609,0.160287,38.781,-3.5587,39.106
70399.9,0.0136271,-0.00271126,0.0507274,0.00312836,0.0146334,0.0115495,-0.0552656,0.198299,-0.0729904,-0.0640801,-0.161565,0.158058,38.7544,-3.50898,39.179
70450.3,0.01391,-0.00199248,0.0509846,0.00219418,0.00710844,0.0186456,-0.0201633,-0.14753,0.144086,-0.0517593,-0.239272,0.142186,38.6074,-3.4716,39.3574
70500.7,0.0131489,-0.00154974,0.0515088,0.0113496,0.0156158,0.0153342,0.184804,0.17657,-0.0634906,-0.0552188,-0.262615,0.143162,38.7047,-3.54328,39.2626
70551,0.0140317,-0.000721858,0.0520291,-0.00155814,0.0127013,0.0201973,-0.261675,-0.0525876,0.102113,-0.049152,-0.251751,0.140949,38.6127,-3.43275,39.445
70601.4,0.013196,-0.000431194,0.0524281,0.0119812,0.0120006,0.0215551,0.271935,-0.00337901,0.0321852,-0.0436273,-0.164679,0.145242,38.6009,-3.25443,39.6435
70651.8,0.0142078,-7.58088e-05,0.0532129,0.00348087,0.0157027,0.0226196,-0.176593,0.0834494,0.0290753,-0.035676,-0.205118,0.134257,38.5656,-3.25635,39.6884
70702.2,0.0136398,0.000124693,0.0536504,0.0107894,0.00822546,0.0275075,0.147135,-0.135301,0.106398,-0.028599,-0.247566,0.121737,38.6533,-3.33561,39.6116
70752.6,0.0146261,0.000181939,0.0545302,0.00919822,0.0199603,0.0238655,-0.0415353,0.249843,-0.0621627,-0.0263244,-0.225576,0.121933,38.6451,-3.28568,39.6671
70803,0.0144643,0.000510369,0.0549497,0.00725613,0.00974486,0.0303875,-0.0389787,-0.187839,0.143744,-0.0203877,-0.202989,0.11827,38.6785,-3.24409,39.7256
70853.3,0.0154023,0.000329296,0.05571,0.0137623,0.0174888,0.0278532,0.11955,0.176545,-0.0377221,-0.00687671,-0.260435,0.0991237,38.6552,-3.27147,39.7445
70903.7,0.015574,0.000425569,0.0563471,0.00239364,0.0126639,0.0322983,-0.230472,-0.0781103,0.107465,0.0112812,-0.257048,0.082667,38.5882,-3.16823,39.9263
70954.1,0.0162598,9.26717e-05,0.0569109,0.0157724,0.0112516,0.0326546,0.259026,-0.000688503,0.0228929,0.0167737,-0.198591,0.0847716,38.5293,-3.01277,40.1171
71004.5,0.0165284,-0.000379222,0.0577051,0.00753183,0.0151629,0.0333095,-0.172908,0.100111,0.0361943,0.0257307,-0.201623,0.075112,38.5547,-3.00337,40.1333
71054.9,0.0174361,-0.000821752,0.0582377,0.0144454,0.00694163,0.0363669,0.133228,-0.133518,0.0810672,0.0445627,-0.304274,0.0452354,38.5457,-3.10435,40.0833
71105.2,0.017538,-0.00152833,0.0590092,0.0124985,0.0205191,0.0329593,-0.0513586,0.300303,-0.0414919,0.0594564,-0.298772,0.0307936,38.5165,-3.0452,40.173
71155.6,0.0186442,-0.00167198,0.0594435,0.00901332,0.00584359,0.0385016,-0.0721416,-0.263308,0.135765,0.0894927,-0.351262,-0.00276724,38.3522,-2.96222,40.3921
71206,0.0184148,-0.0025285,0.0599433,0.0221724,0.0170603,0.034588,0.250933,0.261292,-0.0495544,0.0982843,-0.354438,-0.0132713,38.4016,-2.98003,40.3572
71256.4,0.0200459,-0.00288125,0.0605575,0.00568654,0.00935658,0.0384996,-0.332985,-0.126473,0.108666,0.123715,-0.392021,-0.0410381,38.2895,-2.91263,40.5276
71306.8,0.0195163,-0.00372216,0.0607561,0.0270149,0.00657146,0.0371334,0.419864,-0.0123259,0.00348097,0.140355,-0.35558,-0.053951,38.264,-2.8007,40.6688
71357.2,0.0212727,-0.00477612,0.0614967,0.0104046,0.0151724,0.0369578,-0.340075,0.198258,0.0315772,0.172033,-0.410994,-0.0904162,38.1602,-2.75038,40.8201
71407.5,0.0206982,-0.00532883,0.0615464,0.0245844,-0.00496624,0.039495,0.285327,-0.358153,0.0847728,0.186109,-0.451728,-0.111825,38.2876,-2.85952,40.6745
71457.9,0.0220962,-0.00692037,0.062197,0.0187981,0.0182965,0.0351458,-0.129208,0.494194,-0.0487108,0.200293,-0.442572,-0.125214,38.2697,-2.80569,40.7474
71508.3,0.0217812,-0.00710913,0.0622736,0.0148157,-0.00837364,0.0396671,-0.0710642,-0.493425,0.128363,0.212554,-0.389666,-0.133294,38.2998,-2.73086,40.8219
71558.7,0.0226331,-0.00894436,0.0625238,0.0291776,0.00944404,0.0354015,0.271777,0.390934,-0.0461194,0.234113,-0.419302,-0.158497,38.2735,-2.71954,40.8679
71609.1,0.0228073,-0.00944846,0.0628673,0.00722443,-0.00619811,0.0381741,-0.428526,-0.281042,0.0973179,0.268581,-0.457424,-0.197776,38.2387,-2.7019,40.9621
71659.4,0.0231529,-0.0112021,0.0627107,0.0364356,-0.00256046,0.035163,0.57211,0.112955,-0.0205638,0.279499,-0.433338,-0.206716,38.2446,-2.64941,41.0121
71709.8,0.0235194,-0.0122308,0.0631956,0.00810259,0.0022584,0.0348917,-0.559708,0.120497,0.0391285,0.307344,-0.430651,-0.234548,38.2243,-2.58531,41.1273
71760.2,0.023662,-0.013634,0.0628478,0.0328378,-0.0169172,0.0349048,0.489974,-0.341162,0.0404845,0.332067,-0.505318,-0.268048,38.2272,-2.64785,41.0982
71810.6,0.0235368,-0.0151264,0.0632469,0.012768,0.00954477,0.0316798,-0.401163,0.549893,-0.0192136,0.362258,-0.51247,-0.298815,38.1736,-2.57127,41.2368
71861,0.023628,-0.0158829,0.062933,0.0210535,-0.0270148,0.0329913,0.169122,-0.692066,0.0672563,0.376316,-0.493063,-0.310606,38.1228,-2.49328,41.3462
71911.3,0.0228954,-0.0198303,0.0606195,0.0274226,0.00558916,0.0264802,0.110569,0.70587,-0.0287871,0.410664,-0.48906,-0.346851,38.1421,-2.46659,41.3732
71961.7,0.0237821,-0.023737,0.0574137,0.00683109,-0.0309616,0.0228883,-0.387297,-0.639575,0.0486106,0.458054,-0.584155,-0.406376,38.0923,-2.54458,41.3607
72012.1,0.0222194,-0.0264637,0.0548294,0.0408779,-0.00564545,0.0179782,0.666441,0.557186,-0.0173607,0.490253,-0.587721,-0.440257,38.0765,-2.50328,41.4258
72062.5,0.0236094,-0.0289544,0.0534208,-0.0028866,-0.0221483,0.0144535,-0.859106,-0.288639,0.00532854,0.537173,-0.656971,-0.492953,37.8956,-2.44119,41.6385
72112.9,0.0215047,-0.0294285,0.0517558,0.0473678,-0.0251048,0.0131189,1.00423,-0.0331623,0.0116431,0.549193,-0.653221,-0.505996,37.9578,-2.45379,41.6011
72163.3,0.0229583,-0.0315246,0.0517332,0.000194851,-0.0065023,0.00938499,-0.938747,0.386674,-0.0367918,0.579272,-0.684165,-0.537604,37.8488,-2.38254,41.7718
72213.6,0.0218972,-0.0324098,0.050161,0.0393069,-0.0441867,0.00819816,0.782718,-0.728356,0.00905266,0.592016,-0.642042,-0.546563,37.8665,-2.30137,41.8507
72264,0.0226183,-0.0351055,0.0497192,0.017156,0.00315224,0.00586727,-0.443269,0.957129,-0.0156187,0.615978,-0.668526,-0.572046,37.7893,-2.24367,41.9818
72314.4,0.0222368,-0.0350865,0.0487429,0.0222799,-0.0524319,0.00204591,0.107162,-1.0924,-0.0479744,0.620043,-0.698462,-0.581659,37.9023,-2.34958,41.8367
72364.8,0.021142,-0.0348385,0.048747,0.0353854,0.00248864,0.0041871,0.2663,1.0922,0.0393287,0.625403,-0.694124,-0.586,37.898,-2.32084,41.878
72415.1,0.0220384,-0.0336991,0.0495365,0.00513629,-0.0447116,-0.00127285,-0.605352,-0.94478,-0.110693,0.626865,-0.66416,-0.584897,37.9094,-2.29183,41.9149
72465.5,0.0216819,-0.03491,0.0487952,0.0494925,-0.0117249,0.0039756,0.887648,0.657966,0.101263,0.632403,-0.674927,-0.590733,37.8883,-2.26643,41.9677
72515.9,0.0220971,-0.0331645,0.0499492,-0.00360672,-0.0287062,-0.00389727,-1.05658,-0.344981,-0.156504,0.646097,-0.703866,-0.606454,37.8271,-2.25315,42.0621
72566.3,0.019635,-0.0338256,0.0465201,0.053954,-0.0306574,-0.00108536,1.1514,-0.0144727,0.107743,0.664662,-0.685414,-0.623852,37.8459,-2.21701,42.0912
72616.7,0.0211083,-0.0355255,0.0465896,-0.000253075,-0.0100661,-0.00874902,-1.08079,0.416258,-0.133216,0.68672,-0.68515,-0.644879,37.79,-2.14644,42.2319
72667.1,0.0188891,-0.0341817,0.0446174,0.0447474,-0.0489173,-0.00769736,0.905017,-0.772544,0.0363107,0.69267,-0.729907,-0.65534,37.8123,-2.19182,42.1996
72717.4,0.0196635,-0.0363494,0.0441964,0.0123797,0.00301887,-0.0103902,-0.64678,1.0408,-0.0416195,0.709376,-0.739122,-0.671822,37.7617,-2.13299,42.3168
72767.8,0.0179737,-0.033909,0.0429629,0.0268436,-0.0575646,-0.0158688,0.295241,-1.21101,-0.099294,0.713131,-0.716596,-0.673354,37.7641,-2.09989,42.3449
72818.2,0.0177655,-0.0365442,0.0405971,0.0334464,0.00357651,-0.0120478,0.130306,1.22882,0.106113,0.728013,-0.704483,-0.687148,37.7654,-2.0617,42.3918
72868.6,0.0170929,-0.0344225,0.0393375,0.00751529,-0.052515,-0.0256511,-0.507824,-1.11604,-0.243102,0.725953,-0.778426,-0.69241,37.7459,-2.16836,42.3196
72919,0.0169277,-0.0356959,0.0374732,0.0494157,-0.00446522,-0.0136969,0.838735,0.959021,0.232225,0.729706,-0.782619,-0.696025,37.7379,-2.14553,42.3611
72969.4,0.0176986,-0.033555,0.0381107,-0.00481476,-0.0362934,-0.0301645,-1.08204,-0.642111,-0.333492,0.732545,-0.834059,-0.701554,37.5982,-2.1422,42.4701
73019.7,0.0172209,-0.0341712,0.0358027,0.059042,-0.021759,-0.0159469,1.27796,0.286517,0.27309,0.734167,-0.822307,-0.702122,37.6321,-2.12609,42.4748
73070.1,0.0183235,-0.0332649,0.0366063,-0.00524951,-0.0139484,-0.0315288,-1.2841,0.150781,-0.319635,0.744854,-0.86453,-0.714026,37.4881,-2.08298,42.6346
73120.5,0.0175644,-0.0329046,0.0343613,0.0565719,-0.0418065,-0.0216264,1.23613,-0.563175,0.182944,0.750498,-0.842596,-0.717254,37.5047,-2.02726,42.6935
73170.9,0.0195643,-0.0337762,0.0357269,0.00838317,0.00545995,-0.0283692,-0.966653,0.943734,-0.171469,0.753853,-0.869186,-0.720593,37.407,-1.96943,42.837
73221.2,0.019482,-0.0317709,0.0352704,0.0428551,-0.0538542,-0.0280012,0.684567,-1.20026,-0.0322135,0.736045,-0.882556,-0.705335,37.5259,-2.04513,42.712
73271.6,0.0209588,-0.0327169,0.035573,0.0293314,0.0135074,-0.0237123,-0.26932,1.34498,0.0506136,0.732736,-0.887261,-0.701568,37.5125,-2.02422,42.7521
73322,0.0219471,-0.030127,0.0361273,0.0249315,-0.0531948,-0.0348798,-0.0951552,-1.3435,-0.260085,0.724801,-0.853427,-0.691128,37.5552,-2.013,42.7407
73372.4,0.0232491,-0.0307897,0.0353881,0.0511256,0.00702344,-0.0191006,0.527181,1.19951,0.28129,0.721819,-0.85468,-0.687368,37.5363,-1.98364,42.7901
73422.8,0.025568,-0.0288569,0.0369182,0.0105837,-0.0407383,-0.039656,-0.818104,-0.959834,-0.444591,0.70252,-0.883698,-0.670898,37.5385,-2.04777,42.7475
73473.1,0.0267567,-0.0291592,0.0354204,0.0643654,-0.00660234,-0.0174638,1.07865,0.675005,0.410263,0.698328,-0.882473,-0.6662,37.5498,-2.03482,42.7615
73523.5,0.0297433,-0.0284837,0.0373019,0.00470739,-0.0212866,-0.0408654,-1.1988,-0.294472,-0.498795,0.694079,-0.896189,-0.661962,37.4759,-2.01744,42.8477
73573.9,0.0306045,-0.0282611,0.0354431,0.0683164,-0.0256394,-0.0194799,1.27297,-0.0964609,0.394223,0.689176,-0.911042,-0.657706,37.4777,-2.00529,42.8772
73624.3,0.0334617,-0.0288273,0.0369908,0.00944501,-0.00138227,-0.038574,-1.1804,0.486512,-0.411339,0.694842,-0.921612,-0.662318,37.3839,-1.9375,43.0295
73674.6,0.0340396,-0.0276283,0.0353859,0.0613026,-0.0432759,-0.0263137,1.03481,-0.846948,0.211376,0.697616,-0.894384,-0.66263,37.4256,-1.89702,43.0493
73725,0.0364207,-0.0287053,0.0359797,0.026476,0.0131748,-0.0326487,-0.696434,1.1306,-0.15638,0.699987,-0.887647,-0.663605,37.4067,-1.85562,43.1132
73775.4,0.0375075,-0.0264873,0.0353839,0.046419,-0.0500824,-0.0352504,0.394026,-1.27187,-0.0856896,0.671767,-0.945359,-0.640935,37.4584,-1.95407,43.009
73825.8,0.0396904,-0.0272977,0.0349845,0.0444315,0.0169371,-0.0269816,-0.0371004,1.34019,0.135358,0.666975,-0.952365,-0.63623,37.4494,-1.94086,43.0376
73876.2,0.0418154,-0.0247443,0.0355693,0.0307201,-0.0463137,-0.0433565,-0.280136,-1.2682,-0.359835,0.65238,-0.969127,-0.622746,37.4173,-1.96512,43.0345
73926.5,0.0429946,-0.0256553,0.0323372,0.0627994,0.00934762,-0.0236006,0.641058,1.11367,0.399651,0.659414,-0.959507,-0.62881,37.4205,-1.94233,43.0594
73976.9,0.0457724,-0.0241032,0.0330572,0.0182517,-0.0320833,-0.0513728,-0.893535,-0.828447,-0.570258,0.6379,-1.025,-0.611932,37.3276,-2.00395,43.0699
74027.3,0.0476082,-0.0244157,0.0302493,0.0748247,-0.00460819,-0.0226998,1.13293,0.546168,0.554683,0.636903,-1.02924,-0.61094,37.3293,-1.98703,43.0982
74077.7,0.0509146,-0.0241074,0.0313887,0.0143359,-0.0121371,-0.0536648,-1.21177,-0.148845,-0.636444,0.628841,-1.08625,-0.605694,37.1885,-1.98518,43.2064
74128,0.0524685,-0.0237624,0.0283357,0.078609,-0.0240121,-0.0256689,1.28543,-0.242087,0.537168,0.627237,-1.07927,-0.603806,37.2478,-1.97936,43.1921
74178.4,0.0550564,-0.0246536,0.0281802,0.0220532,0.00887532,-0.0513307,-1.13118,0.658219,-0.51659,0.635712,-1.09069,-0.611921,37.1775,-1.93805,43.289
74228.8,0.0559279,-0.0232145,0.0247436,0.0705243,-0.0410657,-0.0360964,0.96857,-1.0005,0.294357,0.645257,-1.05825,-0.618951,37.2295,-1.89228,43.3168
74279.2,0.0577644,-0.0244016,0.0227983,0.0411298,0.0221685,-0.0454787,-0.588275,1.26416,-0.182844,0.651884,-1.0613,-0.625245,37.2022,-1.8671,43.366
74329.5,0.0594572,-0.0218058,0.0209147,0.0558423,-0.0467799,-0.0496984,0.291859,-1.38038,-0.102095,0.62488,-1.08756,-0.601834,37.2958,-1.95326,43.2481
74379.9,0.0622329,-0.0225277,0.0190742,0.0610804,0.0229476,-0.0394467,0.107254,1.3949,0.187195,0.621457,-1.0921,-0.598617,37.2947,-1.94859,43.2581
74430.3,0.0646134,-0.0198941,0.0178519,0.0410403,-0.0409984,-0.0614536,-0.4014,-1.27883,-0.444182,0.6157,-1.08261,-0.592446,37.2978,-1.96198,43.2493
74480.7,0.0678893,-0.0203962,0.0153173,0.0789646,0.0118537,-0.0345699,0.761663,1.05519,0.514118,0.613904,-1.08341,-0.590414,37.2911,-1.94483,43.2751
74531.1,0.0719922,-0.0188685,0.016237,0.0312577,-0.0254992,-0.0681893,-0.956956,-0.74407,-0.696779,0.598298,-1.10469,-0.576318,37.2439,-1.97135,43.2902
74581.4,0.0753463,-0.0191719,0.013132,0.0891507,-0.00525537,-0.0329568,1.15993,0.401031,0.677355,0.595495,-1.10553,-0.573468,37.2591,-1.95893,43.3021
74631.8,0.0804023,-0.0191374,0.0152048,0.0301298,-0.0054015,-0.0684266,-1.18208,0.00484958,-0.749973,0.586179,-1.1296,-0.56513,37.1838,-1.94633,43.378
74682.2,0.0840177,-0.0188142,0.0127462,0.0902769,-0.024576,-0.0347952,1.20269,-0.389886,0.627697,0.572531,-1.15393,-0.553333,37.208,-1.94612,43.388
74732.6,0.0887803,-0.0197678,0.014238,0.0380476,0.0128126,-0.062896,-1.04229,0.755605,-0.600717,0.571613,-1.16131,-0.552137,37.1612,-1.90811,43.4661
74782.9,0.0915187,-0.0182462,0.0113784,0.0819591,-0.0402574,-0.0430959,0.875884,-1.06411,0.364989,0.573067,-1.14402,-0.552373,37.2119,-1.88323,43.4715
74833.3,0.0948653,-0.0192953,0.010164,0.0560352,0.0242567,-0.0544376,-0.51644,1.29225,-0.240588,0.574791,-1.14059,-0.553588,37.2058,-1.86537,43.4962
74883.7,0.0977007,-0.0166748,0.00796291,0.0682817,-0.0451828,-0.0560565,0.242711,-1.38875,-0.0521918,0.536417,-1.20272,-0.521064,37.2433,-1.96158,43.4039
74934.1,0.10087,-0.0173331,0.00515595,0.0735685,0.0258357,-0.047691,0.106937,1.4206,0.160829,0.534994,-1.20603,-0.519832,37.2417,-1.9585,43.4113
74984.5,0.103657,-0.0144429,0.00300966,0.0541958,-0.0397129,-0.0697674,-0.38694,-1.31147,-0.436775,0.525501,-1.22883,-0.511981,37.1979,-1.99033,43.4114
75034.8,0.107605,-0.0149752,-0.000358574,0.0907742,0.0162266,-0.0412746,0.733741,1.11786,0.556048,0.526168,-1.22502,-0.512249,37.2001,-1.97679,43.426
75085.2,0.112809,-0.0133721,0.000668464,0.0443874,-0.0243075,-0.0778151,-0.929457,-0.805064,-0.759327,0.505071,-1.28177,-0.494899,37.0967,-2.01379,43.4635
75135.6,0.118289,-0.014004,-0.00167192,0.101908,-0.000408188,-0.0357972,1.15388,0.472784,0.797177,0.496524,-1.29128,-0.487012,37.103,-1.99904,43.4867
75186,0.114776,-0.0128693,0.000405125,0.0413699,-0.00372477,-0.0783025,-1.18743,-0.0645623,-0.885203,0.490027,-1.32797,-0.482099,37.0057,-2.00221,43.5563
75236.3,0.119563,-0.012879,-0.00239484,0.102737,-0.0215971,-0.0359128,1.2277,-0.362185,0.802387,0.477186,-1.33144,-0.470078,37.0744,-1.998,43.5404
75286.7,0.125748,-0.0140733,7.5262e-05,0.0497547,0.0160681,-0.0713207,-1.05259,0.764823,-0.757308,0.472129,-1.34085,-0.465299,37.0427,-1.9752,43.5874
75337.1,0.130779,-0.0128752,-0.00157551,0.0946558,-0.0385384,-0.0417463,0.894993,-1.09434,0.532366,0.465649,-1.32394,-0.457934,37.1061,-1.9434,43.6006
75387.5,0.136793,-0.0142136,-0.000202538,0.0669057,0.0280172,-0.0579272,-0.544681,1.3379,-0.369724,0.455683,-1.33276,-0.448643,37.0975,-1.93388,43.6177
75437.9,0.142221,-0.0117726,-0.000475273,0.0815882,-0.0452711,-0.0512564,0.289494,-1.46248,0.0765851,0.410059,-1.3765,-0.407891,37.1631,-2.00784,43.532
75488.2,0.149197,-0.0129894,0.000734992,0.0839318,0.0298317,-0.0448487,0.0599167,1.50328,0.073505,0.394652,-1.38851,-0.393659,37.163,-2.00711,43.5339
75538.6,0.156031,-0.0104184,0.00280172,0.0676252,-0.0420757,-0.0596438,-0.329524,-1.42806,-0.359222,0.376246,-1.39634,-0.376162,37.1485,-2.01696,43.5425
75589,0.163341,-0.0116499,0.00307191,0.100299,0.0203719,-0.0305611,0.663367,1.24476,0.529108,0.364495,-1.40532,-0.365248,37.1464,-2.00867,43.5542
75639.4,0.170755,-0.0101497,0.00648342,0.0568783,-0.0290655,-0.065676,-0.867975,-0.975515,-0.756415,0.346697,-1.4281,-0.349134,37.0945,-2.0237,43.5797
75689.8,0.164352,-0.0104,0.00553638,0.109314,0.00282425,-0.020841,1.08676,0.636349,0.854354,0.342469,-1.42694,-0.344651,37.1088,-2.01362,43.5898
75740.1,0.170197,-0.0102111,0.00782833,0.0516557,-0.0089145,-0.0678423,-1.15028,-0.227751,-0.964988,0.338121,-1.447,-0.341212,37.0471,-2.00808,43.6444
75790.5,0.163184,-0.00990341,0.00537941,0.109953,-0.0189878,-0.019473,1.20015,-0.202853,0.936357,0.325741,-1.46729,-0.330355,37.0788,-2.0078,43.6533
75840.9,0.168954,-0.0110272,0.00791369,0.0551259,0.0114154,-0.0635369,-1.0889,0.616138,-0.913999,0.325936,-1.4711,-0.330429,37.0509,-1.98397,43.6996
75891.3,0.161916,-0.0094281,0.00546735,0.100919,-0.038069,-0.0254749,0.947057,-0.991293,0.729778,0.32221,-1.4614,-0.326172,37.1098,-1.96753,43.7004
75941.7,0.167234,-0.0107726,0.00691913,0.0683192,0.0258339,-0.0522566,-0.642085,1.28243,-0.566986,0.315741,-1.46616,-0.320178,37.1078,-1.96072,43.7094
75992.1,0.16087,-0.00779244,0.00566306,0.0864429,-0.0474078,-0.0362428,0.391043,-1.46536,0.288585,0.268604,-1.53236,-0.279149,37.1353,-2.04418,43.6407
76042.4,0.166803,-0.00898049,0.00690102,0.0824541,0.0318128,-0.0396276,-0.0669115,1.58441,-0.107299,0.256902,-1.5422,-0.268509,37.1354,-2.04433,43.6403
76092.8,0.161865,-0.0055599,0.00803406,0.0699428,-0.0466733,-0.0474971,-0.222983,-1.56684,-0.197635,0.243991,-1.56037,-0.256785,37.1002,-2.06821,43.6478
76143.2,0.16811,-0.00672615,0.00834939,0.0978185,0.0253808,-0.0232486,0.567901,1.43696,0.445991,0.234621,-1.5678,-0.248228,37.1008,-2.06408,43.6522
76193.6,0.163929,-0.00417355,0.0112513,0.0558999,-0.0347635,-0.0570263,-0.811292,-1.19849,-0.710859,0.221428,-1.60645,-0.237163,37.0131,-2.09778,43.6843
76244,0.169254,-0.00525903,0.00910352,0.109123,0.00879256,-0.0108375,1.06802,0.868239,0.903315,0.216516,-1.61465,-0.232898,37.0188,-2.0885,43.7
76294.3,0.164076,-0.00400324,0.0108127,0.0489179,-0.013944,-0.0635991,-1.1825,-0.457025,-1.06064,0.221468,-1.629,-0.23777,36.9481,-2.09622,43.7437
76344.7,0.168049,-0.00450926,0.00635416,0.111228,-0.0153266,-0.00797711,1.24657,-0.0280429,1.10869,0.213941,-1.63256,-0.231028,37.0097,-2.08374,43.7413
76395.1,0.162776,-0.00473923,0.00781404,0.0524776,0.00939258,-0.0625883,-1.15416,0.494405,-1.10083,0.22582,-1.62105,-0.241257,36.9871,-2.06553,43.7754
76445.5,0.16616,-0.00385629,0.00322463,0.102507,-0.0370062,-0.0148379,1.00097,-0.92815,0.947879,0.221579,-1.61336,-0.236937,37.0566,-2.03762,43.7895
76495.9,0.161015,-0.00452761,0.00368969,0.0656931,0.0267071,-0.0527787,-0.714664,1.27602,-0.770483,0.223167,-1.60951,-0.23803,37.0536,-2.03439,43.7954
76546.2,0.164861,-0.00197336,0.000975127,0.0879995,-0.0488957,-0.0273024,0.4472,-1.51059,0.489721,0.177053,-1.66193,-0.197531,37.1076,-2.09389,43.7357
76596.6,0.16073,-0.00265908,0.00123259,0.08047,0.0341114,-0.0400237,-0.125012,1.66188,-0.275066,0.173906,-1.66122,-0.19437,37.1081,-2.09453,43.7336
76647,0.165536,0.000760525,0.00107763,0.0710219,-0.0499592,-0.0413261,-0.186127,-1.67651,-0.0547265,0.165846,-1.66425,-0.186656,37.099,-2.09593,43.7527
76697.4,0.16254,-0.000237516,0.00117503,0.0962494,0.0282933,-0.0225018,0.532265,1.56444,0.348281,0.159998,-1.66728,-0.181155,37.0992,-2.09684,43.7515
76747.8,0.168221,0.0024376,0.00376878,0.0564737,-0.0395093,-0.0531571,-0.78937,-1.34795,-0.646147,0.147427,-1.68658,-0.169951,37.0554,-2.11644,43.7691
76798.2,0.16547,0.00103165,0.00286752,0.10684,0.0121621,-0.00759541,1.03308,1.03187,0.884004,0.141971,-1.69133,-0.164928,37.0625,-2.11192,43.7748
76848.5,0.170994,0.0020239,0.00658087,0.0481595,-0.0200031,-0.0601711,-1.16518,-0.635925,-1.07886,0.140679,-1.70454,-0.163956,37.0047,-2.11066,43.8203
